0.687	0.078781668
0.688	0.078985411
0.689	0.07926703
0.69	0.079560319
0.691	0.079923469
0.692	0.08047982
0.693	0.081144547
0.694	0.081941442
0.695	0.082834004
0.696	0.083653269
0.697	0.084477436
0.698	0.085381247
0.699	0.086257355
0.7	0.087300845
0.701	0.088528112
0.702	0.089744795
0.703	0.091014438
0.704	0.092267786
0.705	0.093733945
0.706	0.095142966
0.707	0.096604431
0.708	0.097959629
0.709	0.099395714
0.71	0.100821207
0.711	0.102286338
0.712	0.103745897
0.713	0.105141264
0.714	0.106671231
0.715	0.108216454
0.716	0.109702404
0.717	0.11110557
0.718	0.112644202
0.719	0.1143609
0.72	0.11588646
0.721	0.117405552
0.722	0.118921187
0.723	0.120492268
0.724	0.122074497
0.725	0.123689595
0.726	0.12520659
0.727	0.126620919
0.728	0.127994199
0.729	0.129280575
0.73	0.130564471
0.731	0.131953652
0.732	0.133410902
0.733	0.134618985
0.734	0.135907698
0.735	0.137003966
0.736	0.138088968
0.737	0.139029399
0.738	0.140007434
0.739	0.140960325
0.74	0.141882338
0.741	0.142781028
0.742	0.14350477
0.743	0.144494075
0.744	0.145238294
0.745	0.146092608
0.746	0.146797086
0.747	0.147373387
0.748	0.147817109
0.749	0.148386313
0.75	0.148858237
0.751	0.149271533
0.752	0.149836507
0.753	0.150153909
0.754	0.150436401
0.755	0.150680385
0.756	0.150976546
0.757	0.151322454
0.758	0.151580368
0.759	0.151743139
0.76	0.151774438
0.761	0.151953494
0.762	0.152177252
0.763	0.152313902
0.764	0.152462938
0.765	0.152714331
0.766	0.152915436
0.767	0.153101881
0.768	0.153238557
0.769	0.153301177
0.77	0.153349391
0.771	0.153527524
0.772	0.153657145
0.773	0.153821991
0.774	0.15382838
0.775	0.153858409
0.776	0.15397719
0.777	0.153939455
0.778	0.153964341
0.779	0.153920008
0.78	0.153893929
0.781	0.154030025
0.782	0.154094649
0.783	0.154206397
0.784	0.154318283
0.785	0.154414862
0.786	0.154543606
0.787	0.154575102
0.788	0.154536234
0.789	0.154658753
0.79	0.154775503
0.791	0.154658066
0.792	0.154615857
0.793	0.154696063
0.794	0.154726657
0.795	0.154792043
0.796	0.154870167
0.797	0.155010161
0.798	0.155082651
0.799	0.155176257
0.8	0.155347341
0.804	0.155743973
0.808	0.155988232
0.812	0.156310892
0.816	0.15630425
0.82	0.156205169
0.824	0.156347583
0.828	0.156364179
0.832	0.156582037
0.836	0.156543824
0.84	0.156677945
0.844	0.156722212
0.848	0.156847802
0.852	0.156973202
0.856	0.157037151
0.86	0.15705949
0.864	0.1571273
0.868	0.157047825
0.872	0.156986629
0.876	0.156920479
0.88	0.156925044
0.884	0.156946899
0.888	0.156950072
0.892	0.157036692
0.896	0.157070796
0.9	0.15718266
0.904	0.157174673
0.908	0.15718476
0.912	0.15720495
0.916	0.157133249
0.92	0.157066804
0.924	0.156976349
0.928	0.156842544
0.932	0.156665371
0.936	0.156366053
0.94	0.156078385
0.944	0.155518434
0.948	0.154993031
0.952	0.15428013
0.956	0.15368235
0.96	0.153134719
0.964	0.152794683
0.968	0.152565305
0.972	0.152289733
0.976	0.152154133
0.98	0.152082654
0.984	0.151991241
0.988	0.152007101
0.992	0.151946468
0.996	0.15214675
1	0.152244178
1.004	0.152275665
1.008	0.152407106
1.012	0.152506218
1.016	0.152656732
1.02	0.152986672
1.024	0.153153835
1.028	0.153278395
1.032	0.153542167
1.036	0.1539139
1.04	0.154287953
1.044	0.154833103
1.048	0.155176257
1.052	0.15576589
1.056	0.156227459
1.06	0.156640311
1.064	0.156594884
1.068	0.156521559
1.072	0.156326696
1.076	0.156132255
1.08	0.156031442
1.084	0.156255552
1.088	0.156479578
1.092	0.156624704
1.096	0.156746639
1.1	0.156818972
1.104	0.156692672
1.108	0.15653159
1.112	0.156330979
1.116	0.155939851
1.12	0.155416185
1.124	0.154540417
1.128	0.153612709
1.132	0.152616185
1.136	0.151515559
1.14	0.150373186
1.144	0.149390723
1.148	0.148426576
1.152	0.14752595
1.156	0.146622398
1.16	0.145802428
1.164	0.145027601
1.168	0.144366343
1.172	0.14370881
1.176	0.143052237
1.18	0.142424951
1.184	0.141470223
1.188	0.140563345
1.192	0.139731593
1.196	0.13902708
1.2	0.138499999
1.204	0.138733551
1.208	0.139180405
1.212	0.13966172
1.216	0.140312186
1.22	0.140982305
1.224	0.141343611
1.228	0.141580876
1.232	0.141656482
1.236	0.141823611
1.24	0.141858867
1.244	0.142005271
1.248	0.142101469
1.252	0.142039954
1.256	0.141925973
1.26	0.141885422
1.264	0.14171513
1.268	0.141675971
1.272	0.141531261
1.276	0.141290583
1.28	0.141058328
1.284	0.140845109
1.288	0.140566975
1.292	0.140221328
1.296	0.139763749
1.3	0.139160019
1.304	0.138182043
1.308	0.137118992
1.312	0.135936067
1.316	0.134686472
1.32	0.133512534
1.324	0.132617069
1.328	0.131656557
1.332	0.130721825
1.336	0.129793619
1.34	0.128737892
1.344	0.128019073
1.348	0.126982226
1.352	0.125895956
1.356	0.124471962
1.36	0.12272618
1.364	0.120557261
1.368	0.118080444
1.372	0.115312228
1.376	0.11218005
1.38	0.108954292
1.384	0.105463712
1.388	0.101838785
1.392	0.098151355
1.396	0.094502994
1.4	0.090937157
1.404	0.087664266
1.408	0.084447535
1.412	0.081469961
1.416	0.078589761
1.42	0.075844457
1.424	0.073057662
1.428	0.070450096
1.432	0.068036231
1.436	0.065908259
1.44	0.064120795
1.444	0.063045526
1.448	0.062325
1.452	0.061922633
1.456	0.061725721
1.46	0.061658279
1.464	0.061583679
1.468	0.061643784
1.472	0.061841634
1.476	0.062119026
1.48	0.062498523
1.484	0.06287223
1.488	0.06336073
1.492	0.064040718
1.496	0.064778472
1.5	0.065852191
1.504	0.066728226
1.508	0.067665667
1.512	0.068588655
1.516	0.069574326
1.52	0.070616747
1.524	0.071523525
1.528	0.072421358
1.532	0.073309603
1.536	0.07426828
1.54	0.075153979
1.544	0.076155394
1.548	0.077066964
1.552	0.078011184
1.556	0.078882511
1.56	0.079777064
1.564	0.080649068
1.568	0.081429434
1.572	0.082228868
1.576	0.082919979
1.58	0.083646828
1.584	0.084457279
1.588	0.08517623
1.592	0.085812286
1.596	0.086486166
1.6	0.087157644
1.604	0.08767743
1.608	0.088137891
1.612	0.088714223
1.616	0.089289164
1.62	0.08982214
1.624	0.090498184
1.628	0.09113158
1.632	0.091767473
1.636	0.092405088
1.64	0.092890793
1.644	0.093171118
1.648	0.093414474
1.652	0.093673576
1.656	0.093883335
1.66	0.094059048
1.664	0.094459591
1.668	0.094889542
1.672	0.095252234
1.676	0.095707741
1.68	0.096137924
1.684	0.096522741
1.688	0.096781735
1.692	0.097002436
1.696	0.097179826
1.7	0.097284122
1.704	0.097025775
1.708	0.096794565
1.712	0.096483263
1.716	0.096146361
1.72	0.095813604
1.724	0.095663227
1.728	0.095457713
1.732	0.095335174
1.736	0.095244243
1.74	0.09509432
1.744	0.094800212
1.748	0.094555079
1.752	0.094390939
1.756	0.094111168
1.76	0.093940687
1.764	0.093950778
1.768	0.093957712
1.772	0.093942111
1.776	0.094015787
1.78	0.093977653
1.784	0.094023367
1.788	0.0939447
1.792	0.09378007
1.796	0.093599125
1.8	0.093344216
1.804	0.093112239
1.808	0.092716908
1.812	0.092212932
1.816	0.091497453
1.82	0.090641226
1.824	0.089538982
1.828	0.088197104
1.832	0.086705598
1.836	0.085117315
1.84	0.083266582
1.844	0.081083704
1.848	0.078797726
1.852	0.076325248
1.856	0.073830735
1.86	0.07107482
1.864	0.068066582
1.868	0.064945943
1.872	0.061791215
1.876	0.058722797
1.88	0.055919048
1.884	0.053420642
1.888	0.051069344
1.892	0.048925168
1.896	0.047056281
1.9	0.045471833
1.904	0.044125416
1.908	0.043005897
1.912	0.042122657
1.916	0.041538024
1.92	0.041117778
1.924	0.040756615
1.928	0.04062207
1.932	0.04053056
1.936	0.040548108
1.94	0.040634484
1.944	0.040649642
1.948	0.040776724
1.952	0.040941092
1.956	0.041111375
1.96	0.041378322
1.964	0.041619971
1.968	0.041929188
1.972	0.042345865
1.976	0.042740544
1.98	0.043117141
1.984	0.043431128
1.988	0.043801091
1.992	0.044161289
1.996	0.044517046
2	0.044872892
2.004	0.045274327
2.008	0.045749427
2.012	0.04616122
2.016	0.04665199
2.02	0.047091274
2.024	0.047428409
2.028	0.047776454
2.032	0.048138134
2.036	0.048503193
2.04	0.048819259
2.044	0.049223982
2.048	0.049689336
2.052	0.050071092
2.056	0.050463372
2.06	0.050938059
2.064	0.051393067
2.068	0.051850331
2.072	0.052264487
2.076	0.052733765
2.0795	0.053163528
2.0803	0.053340917
2.0812	0.05343828
2.082	0.053503806
2.0828	0.053581999
2.0837	0.053700396
2.0845	0.053818822
2.0853	0.053934828
2.0862	0.05403689
2.087	0.054144071
2.0879	0.054266369
2.0887	0.054354072
2.0895	0.054451602
2.0904	0.054541003
2.0912	0.054628936
2.0921	0.054759557
2.0929	0.054868366
2.0938	0.054965704
2.0946	0.055065477
2.0955	0.055168977
2.0963	0.055281162
2.0971	0.055390328
2.098	0.055513124
2.0988	0.055634149
2.0997	0.055750294
2.1005	0.05582548
2.1014	0.055931224
2.1023	0.056054179
2.1031	0.056158717
2.104	0.056297317
2.1048	0.056398837
2.1057	0.056507561
2.1065	0.05661007
2.1074	0.056743734
2.1082	0.056860397
2.1091	0.056983451
2.11	0.05708807
2.1108	0.057165556
2.1117	0.057256806
2.1125	0.057362388
2.1134	0.057511759
2.1143	0.057649145
2.1151	0.05773912
2.116	0.057848915
2.1168	0.057975498
2.1177	0.058079575
2.1186	0.058174544
2.1194	0.058278096
2.1203	0.058381519
2.1212	0.058480172
2.122	0.058584017
2.1229	0.058687286
2.1238	0.058795723
2.1247	0.05889771
2.1255	0.059002257
2.1264	0.059109915
2.1273	0.059190819
2.1281	0.059269673
2.129	0.059372338
2.1299	0.05947669
2.1308	0.059540365
2.1316	0.059624388
2.1325	0.059747778
2.1334	0.059835013
2.1343	0.059926762
2.1352	0.060046363
2.136	0.060146161
2.1369	0.060259313
2.1378	0.060370573
2.1387	0.06045805
2.1396	0.060547338
2.1404	0.060652908
2.1413	0.060776818
2.1422	0.060897496
2.1431	0.061021382
2.144	0.061129808
2.1449	0.061243111
2.1458	0.061342707
2.1466	0.061428906
2.1475	0.06154339
2.1484	0.061672474
2.1493	0.061799158
2.1502	0.061923706
2.1511	0.062038473
2.152	0.062146148
2.1529	0.062287022
2.1538	0.062398496
2.1547	0.062479064
2.1556	0.062606599
2.1565	0.062732621
2.1574	0.06281846
2.1583	0.062923185
2.1592	0.063028663
2.1601	0.063127401
2.161	0.063212245
2.1619	0.063282138
2.1628	0.063375451
2.1637	0.063464756
2.1646	0.063551625
2.1655	0.063666866
2.1664	0.06376144
2.1673	0.063827582
2.1682	0.063917707
2.1691	0.063997965
2.17	0.064064259
2.1709	0.064148742
2.1718	0.064258545
2.1727	0.064349246
2.1736	0.064414935
2.1746	0.064514185
2.1755	0.064577154
2.1764	0.064636872
2.1773	0.064712555
2.1782	0.064765422
2.1791	0.06480237
2.18	0.064860725
2.181	0.064905501
2.1819	0.064957319
2.1828	0.065037038
2.1837	0.065100045
2.1846	0.065144941
2.1856	0.065190607
2.1865	0.065250676
2.1874	0.065305596
2.1883	0.065330292
2.1893	0.065387057
2.1902	0.065432901
2.1911	0.065496277
2.192	0.065557409
2.193	0.065595428
2.1939	0.065645934
2.1948	0.065696356
2.1957	0.065715014
2.1967	0.065747715
2.1976	0.065814229
2.1985	0.065866778
2.1995	0.06588664
2.2004	0.065929531
2.2013	0.065993875
2.2023	0.066039583
2.2032	0.0660753
2.2041	0.066122337
2.2051	0.066176075
2.206	0.066215632
2.207	0.066266562
2.2079	0.066325981
2.2088	0.066385873
2.2098	0.066441559
2.2107	0.066524815
2.2117	0.066628164
2.2126	0.066705645
2.2136	0.066768543
2.2145	0.066862763
2.2155	0.066950819
2.2164	0.06700177
2.2173	0.067036208
2.2183	0.067071677
2.2192	0.067102849
2.2202	0.067157256
2.2211	0.067222614
2.2221	0.067286636
2.2231	0.067351016
2.224	0.067402225
2.225	0.067450552
2.2259	0.067472149
2.2269	0.06749142
2.2278	0.06749384
2.2288	0.067498512
2.2297	0.067529618
2.2307	0.067543825
2.2317	0.067502715
2.2326	0.067498549
2.2336	0.067525433
2.2345	0.067492941
2.2355	0.067426197
2.2365	0.067388399
2.2374	0.067355328
2.2384	0.067318114
2.2394	0.067286323
2.2403	0.06724646
2.2413	0.067226261
2.2423	0.067181993
2.2433	0.067126675
2.2442	0.067111556
2.2452	0.067074114
2.2462	0.066998028
2.2471	0.066944571
2.2481	0.066868328
2.2491	0.066802
2.2501	0.066744298
2.251	0.066708806
2.252	0.066653377
2.253	0.066573944
2.254	0.06648146
2.255	0.066401938
2.2559	0.066343722
2.2569	0.066267024
2.2579	0.06617555
2.2589	0.066076472
2.2599	0.065954689
2.2609	0.065833619
2.2618	0.065725566
2.2628	0.065573657
2.2638	0.065437682
2.2648	0.065292903
2.2658	0.065116761
2.2668	0.064943309
2.2678	0.06478575
2.2688	0.064610219
2.2698	0.064432262
2.2708	0.064247237
2.2718	0.064038769
2.2728	0.063841067
2.2738	0.063645501
2.2747	0.063444354
2.2757	0.063237935
2.2767	0.063061027
2.2777	0.06287377
2.2787	0.062668537
2.2798	0.06244338
2.2808	0.062209568
2.2818	0.061975811
2.2828	0.061768277
2.2838	0.061544989
2.2848	0.061330827
2.2858	0.061127952
2.2868	0.060895205
2.2878	0.060682388
2.2888	0.060504243
2.2898	0.06028717
2.2908	0.060023479
2.2918	0.05978323
2.2929	0.059573387
2.2939	0.059391718
2.2949	0.059209077
2.2959	0.059008591
2.2969	0.058776206
2.2979	0.058543794
2.299	0.058320574
2.3	0.05813373
2.301	0.057900186
2.302	0.057658472
2.303	0.057422271
2.3041	0.057214126
2.3051	0.057040742
2.3061	0.056831256
2.3071	0.056610772
2.3082	0.056383813
2.3092	0.056177501
2.3102	0.055976584
2.3113	0.055736076
2.3123	0.055519005
2.3133	0.055287892
2.3144	0.055059857
2.3154	0.054877161
2.3164	0.054700188
2.3175	0.054511041
2.3185	0.054331219
2.3195	0.054129178
2.3206	0.053936426
2.3216	0.053776043
2.3226	0.053598186
2.3237	0.053375188
2.3247	0.05319911
2.3258	0.053050745
2.3268	0.052882548
2.3279	0.052703042
2.3289	0.052550134
2.33	0.052358534
2.331	0.052203547
2.3321	0.052050026
2.3331	0.051878348
2.3342	0.051735498
2.3352	0.051597619
2.3363	0.051404605
2.3373	0.051242954
2.3384	0.051098227
2.3394	0.050956351
2.3405	0.050804127
2.3415	0.050688098
2.3426	0.050565986
2.3436	0.05042198
2.3447	0.050284556
2.3458	0.050134803
2.3468	0.049987617
2.3479	0.049853549
2.349	0.049694863
2.35	0.04955601
2.3511	0.049464851
2.3522	0.049344856
2.3532	0.049224992
2.3543	0.049124507
2.3554	0.049036469
2.3564	0.048924991
2.3575	0.048770378
2.3586	0.048657935
2.3597	0.048545114
2.3607	0.048421966
2.3618	0.048288175
2.3629	0.048154797
2.364	0.04805046
2.365	0.047932204
2.3661	0.047791717
2.3672	0.047669747
2.3683	0.047547969
2.3694	0.047415344
2.3704	0.047299719
2.3715	0.047188617
2.3726	0.047082709
2.3737	0.046934975
2.3748	0.046773978
2.3759	0.046664736
2.377	0.046570117
2.3781	0.046426196
2.3791	0.046307063
2.3802	0.046208445
2.3813	0.046085377
2.3824	0.045939803
2.3835	0.045827433
2.3846	0.045736435
2.3857	0.045659682
2.3868	0.045541842
2.3879	0.045432178
2.389	0.044905763
2.3901	0.044467759
2.3912	0.044160796
2.3923	0.043946891
2.3934	0.043830008
2.3945	0.043794093
2.3956	0.04380986
2.3967	0.043869531
2.3979	0.043944628
2.399	0.044018606
2.4001	0.044084503
2.4012	0.044098855
2.4023	0.044066953
2.4034	0.043974992
2.4045	0.043741242
2.4056	0.043548004
2.4068	0.043517012
2.4079	0.043326264
2.409	0.043052957
2.4101	0.042879715
2.4112	0.04288878
2.4124	0.042858375
2.4135	0.042659405
2.4146	0.042494662
2.4157	0.042430807
2.4169	0.042343555
2.418	0.04206084
2.4191	0.04200374
2.4202	0.042034282
2.4214	0.041932323
2.4225	0.041789976
2.4236	0.041670911
2.4248	0.041669403
2.4259	0.041713619
2.427	0.041488739
2.4282	0.041347879
2.4293	0.041342629
2.4305	0.041286761
2.4316	0.041210943
2.4327	0.041064183
2.4339	0.040835165
2.435	0.04073701
2.4362	0.04065037
2.4373	0.040557466
2.4385	0.040412481
2.4396	0.040333673
2.4408	0.040324297
2.4419	0.04025623
2.4431	0.04016311
2.4442	0.039889355
2.4454	0.039628598
2.4465	0.039506772
2.4477	0.039368403
2.4488	0.039258442
2.45	0.039164245
2.4511	0.039010088
2.4523	0.038935599
2.4535	0.038838712
2.4546	0.038659303
2.4558	0.038567179
2.4569	0.038520431
2.4581	0.038382202
2.4593	0.038183917
2.4604	0.038101225
2.4616	0.037981061
2.4628	0.037867471
2.464	0.03788285
2.4651	0.037899518
2.4663	0.03790222
2.4675	0.037909598
2.4686	0.037855484
2.4698	0.037721965
2.471	0.037758752
2.4722	0.037685531
2.4734	0.03753898
2.4745	0.03750476
2.4757	0.037546928
2.4769	0.037561464
2.4781	0.037532805
2.4793	0.037492524
2.4805	0.037452547
2.4816	0.037457986
2.4828	0.037349146
2.484	0.037299817
2.4852	0.03726623
2.4864	0.037260996
2.4876	0.037196487
2.4888	0.037087986
2.49	0.036986617
2.4912	0.036918857
2.4924	0.036891859
2.4936	0.036931726
2.4948	0.03696577
2.496	0.036925693
2.4972	0.036763474
2.4984	0.03666551
2.4996	0.036650898
2.5008	0.036639024
