Name: Cloud
Type:  Water
1.82	0.4982927
1.83	0.4876046
1.84	0.475977
1.85	0.4619614
1.86	0.4075104
1.87	0.3175973
1.88	0.2554585
1.89	0.2324268
1.9	0.2163554
1.91	0.1958482
1.92	0.1722732
1.93	0.152825
1.94	0.147566
1.95	0.1517328
1.96	0.1577872
1.97	0.1704009
1.98	0.1877709
1.99	0.2029198
2.	0.2220551
2.01	0.2411156
2.02	0.2558577
2.03	0.2747783
2.04	0.2936559
2.05	0.3066047
2.06	0.3185266
2.07	0.3304938
2.08	0.3428574
2.09	0.3552967
2.1	0.3673648
2.11	0.3796683
2.12	0.3915968
2.13	0.4016455
2.14	0.4085635
2.15	0.4111
2.16	0.4140165
2.17	0.415744
2.18	0.4166493
2.19	0.4170991
2.2	0.41746
2.21	0.4172923
2.22	0.4164458
2.23	0.4148351
2.24	0.4123749
2.25	0.40898
2.26	0.4052843
2.27	0.3995384
2.28	0.3923364
2.29	0.3842723
2.3	0.37594
2.31	0.3684213
2.32	0.361155
2.33	0.3548571
2.34	0.3475269
2.35	0.3357949
2.36	0.3229265
2.37	0.3120235
2.38	0.3006013
2.39	0.2874183
2.4	0.27215
2.41	0.2612774
2.42	0.2519788
2.43	0.2423351
2.44	0.2321518
2.45	0.2214772
2.46	0.2117532
2.47	0.2029676
2.48	0.1947219
2.49	0.186791
2.5	0.17895
2.51	0.1736565
2.52	0.1694944
2.53	0.166242
2.54	0.1636778
2.55	0.16158
2.56	0.1603436
2.57	0.1587464
2.58	0.1559885
2.59	0.1512697
2.6	0.14379
2.61	0.1320439
2.62	0.1203096
2.63	0.1091181
2.64	0.09583739
2.65	0.08194
2.66	0.06968309
2.67	0.05818641
2.68	0.04689032
2.69	0.03598375
2.7	0.02644
2.71	0.01986906
2.72	0.01504364
2.73	0.01161409
2.74	0.009084713
2.75	0.007422543
2.76	0.006424132
2.77	0.00556671
2.78	0.004901439
2.79	0.004546654
2.8	0.004485153
2.81	0.004814774
2.82	0.005581321
2.83	0.006491811
2.84	0.007442963
2.85	0.008331495
2.86	0.008859952
2.87	0.008834043
2.88	0.008682735
2.89	0.008460048
2.9	0.00822
2.91	0.008245501
2.92	0.008311468
2.93	0.008407685
2.94	0.008523934
2.95	0.00865
2.96	0.00874792
2.97	0.00884216
2.98	0.00892944
2.99	0.00900648
3.	0.00907
3.01	0.00909016
3.02	0.00909688
3.03	0.00909352
3.04	0.00908344
3.05	0.00907
3.06	0.00907
3.07	0.00907
3.08	0.00907
3.09	0.00907
3.1	0.00907
3.11	0.0090428
3.12	0.0090224
3.13	0.0090156
3.14	0.0090292
3.15	0.00907
3.16	0.00918576
3.17	0.00933208
3.18	0.00950552
3.19	0.00970264
3.2	0.00992
3.21	0.01015384
3.22	0.01040112
3.23	0.01065848
3.24	0.01092256
3.25	0.01119
3.26	0.01140336
3.27	0.01162688
3.28	0.01187072
3.29	0.01214504
3.3	0.01246
3.31	0.0125816
3.32	0.0128252
3.33	0.013262
3.34	0.0139632
3.35	0.015
3.36	0.01679624
3.37	0.01898232
3.38	0.02154128
3.39	0.02445616
3.4	0.02771
3.41	0.03135368
3.42	0.03528544
3.43	0.03947136
3.44	0.04387752
3.45	0.04847
3.46	0.05311984
3.47	0.05791192
3.48	0.06283608
3.49	0.06788216
3.5	0.07304
3.51	0.07831288
3.52	0.08367384
3.53	0.08910936
3.54	0.09460592
3.55	0.10015
3.56	0.1058097
3.57	0.1114694
3.58	0.1170954
3.59	0.1226535
3.6	0.12811
3.61	0.1334034
3.62	0.1385341
3.63	0.1434751
3.64	0.1481994
3.65	0.15268
3.66	0.156755
3.67	0.1605659
3.68	0.1641193
3.69	0.1674218
3.7	0.17048
3.71	0.173476
3.72	0.1761972
3.73	0.1786064
3.74	0.1806664
3.75	0.18234
3.76	0.1832514
3.77	0.1837867
3.78	0.1839933
3.79	0.1839186
3.8	0.18361
3.81	0.183237
3.82	0.1826945
3.83	0.1819995
3.84	0.181169
3.85	0.18022
3.86	0.1792372
3.87	0.1781528
3.88	0.1769668
3.89	0.1756792
3.9	0.17429
3.91	0.1727269
3.92	0.1710802
3.93	0.1693681
3.94	0.1676087
3.95	0.16582
3.96	0.1640201
3.97	0.1622272
3.98	0.1604592
3.99	0.1587344
4.	0.1570707
4.01	0.1553493
4.02	0.1536462
4.03	0.1519693
4.04	0.150324
4.05	0.1487154
4.06	0.1471491
4.07	0.1456302
4.08	0.1441642
4.09	0.1427563
4.1	0.1414119
4.11	0.1401363
4.12	0.1389348
4.13	0.1378127
4.14	0.1367754
4.15	0.1358282
4.16	0.1349764
4.17	0.1342253
4.18	0.1335803
4.19	0.1330467
4.2	0.1326298
4.21	0.132335
4.22	0.1321675
4.23	0.1321326
4.24	0.1322358
4.25	0.1324823
4.26	0.1328775
4.27	0.1334266
4.28	0.1341351
4.29	0.1350082
4.3	0.1360512
4.31	0.1372695
4.32	0.1386684
4.33	0.1402532
4.34	0.1420293
4.35	0.1440019
4.36	0.1461764
4.37	0.1485582
4.38	0.1511525
4.39	0.1539646
4.4	0.157
