Combination of 
1.0554999	0.021540343000000003
1.0604999	0.021540437000000003
1.0654999	0.021536652000000003
1.0704999	0.021528330999999998
1.0755	0.021516477
1.0805	0.021502123999999997
1.0855	0.021486292999999997
1.0905	0.021470017
1.0955	0.021454321
1.1005	0.021440234000000002
1.1055	0.021428700000000002
1.1105	0.021419776
1.1155	0.021413006
1.1205	0.021407915
1.1255	0.021404043999999997
1.1305	0.021400924
1.1355	0.021398088000000003
1.1405	0.021395064999999998
1.1455	0.021391391000000003
1.1505	0.021386602999999997
1.1555	0.021380284
1.1605	0.021372674
1.1655	0.021364368
1.1704999	0.021355970000000002
1.1755001	0.021348087
1.1805001	0.021341325
1.1855001	0.021336293
1.1905	0.021333592
1.1955	0.02133356
1.2005	0.0213338
1.2055	0.021330578000000003
1.2105	0.021323122
1.2155	0.021312415
1.2205	0.021299461999999998
1.2255	0.021285275
1.2305	0.021270857999999997
1.2355	0.021257218
1.2405	0.021245361999999997
1.2455	0.021236296
1.2505	0.021231033000000003
1.2555	0.021230173999999997
1.2605	0.021230222
1.2655	0.021226705999999998
1.2705	0.021219453
1.2755001	0.021209085000000003
1.2805001	0.021196226999999998
1.2855001	0.02118151
1.2905001	0.021165555000000003
1.2955001	0.021148989
1.3005001	0.021132434999999998
1.3054999	0.021116493
1.3104999	0.021101445000000003
1.3154999	0.021087398
1.3204999	0.021074460000000003
1.3254999	0.021062731
1.3304999	0.021052314000000003
1.3354999	0.021043313
1.3404999	0.021035835000000003
1.3454999	0.021029977
1.3504999	0.021025847
1.3554999	0.021023518999999997
1.3604999	0.021022772000000002
1.3654999	0.021023212
1.3704999	0.021024437
1.3755	0.021026052000000003
1.3805	0.021027659999999997
1.3855	0.021028861000000003
1.3905	0.02102926
1.3955	0.021028457
1.4005	0.021026052000000003
1.4055	0.021021690000000003
1.4105	0.021015394
1.4155	0.02100742
1.4204999	0.020998025000000003
1.4254999	0.020987468000000002
1.4304999	0.020976005
1.4354999	0.020963891999999998
1.4404999	0.020951388
1.4454999	0.020938753999999997
1.4504999	0.020926241999999998
1.4554999	0.020914099999999998
1.4604999	0.020902402
1.4654999	0.020891133
1.4704999	0.020880282
1.4755	0.020869825
1.4805	0.020859747999999997
1.4855	0.020850031999999998
1.4905	0.020840663000000002
1.4955	0.020831624
1.5005	0.020822895
1.5055	0.020814449999999998
1.5105	0.020806163000000003
1.5155	0.020797840999999997
1.5205	0.020789296999999998
1.5255	0.020780341
1.5305	0.020770786
1.5359999	0.020759351000000002
1.542	0.020745489
1.548	0.020729860000000003
1.5539999	0.020712146
1.56	0.020692648
1.5659999	0.020672625
1.5725	0.020651891
1.5795	0.020632585000000002
1.5865	0.020618491000000003
1.5935	0.020611731
1.6005	0.020614440999999997
1.6075	0.020628058999999997
1.6145	0.020648751
1.6214999	0.020670212
1.6285	0.020686125
1.6355	0.020690171
1.6424999	0.020676033000000003
1.6494999	0.020637396000000002
1.6564999	0.020570416
1.6635	0.020502565
1.6704999	0.020465920999999998
1.6780001	0.020456738000000002
1.686	0.02046958
1.694	0.020493210999999997
1.702	0.020514795000000002
1.7100001	0.020523987
1.7180001	0.020520445
1.726	0.020506315999999997
1.734	0.020483759999999997
1.742	0.020454922
1.75	0.020421961000000002
1.758	0.020386951
1.7659999	0.020351292
1.7740001	0.020316033999999997
1.7820001	0.020282232999999997
1.7900001	0.020250934999999998
1.7980001	0.020223191
1.8069999	0.020197434
1.8169999000000001	0.02017501
1.8269999	0.020156555
1.8369999	0.020139375
1.8469999	0.020120777
1.8569999	0.020098101
1.8669999	0.020069521
1.877	0.020034043
1.887	0.019990710000000002
1.897	0.019938569000000003
1.907	0.019876935999999998
1.917	0.019811375
1.927	0.019753713
1.9369999	0.019716043000000003
1.9469999	0.019708585
1.9569999	0.019700303000000002
1.9669999	0.019659703
1.977	0.01959607
1.987	0.019520545
1.997	0.019444266
2.0070001	0.019378075
2.0170000999999997	0.019325955
2.0270001	0.019285032
2.0370000999999998	0.019252131999999998
2.0470001	0.019224080999999997
2.0570000999999998	0.019197704000000003
2.0670000999999996	0.019169793999999997
2.077	0.019137108
2.0869999999999997	0.019096406000000003
2.097	0.019044442
2.1069999999999998	0.018978179999999997
2.117	0.018899371999999998
2.127	0.018814545000000002
2.1369999999999996	0.018730431
2.147	0.018653771
2.1569999999999996	0.018590962000000003
2.167	0.018540612999999997
2.1769999999999996	0.018493548
2.1869999	0.018440248
2.1969999	0.018371196
2.2070002	0.018278549999999998
2.2170001999999998	0.018191212
2.2270000999999997	0.018135149000000003
2.2370001	0.018096525000000002
2.2470000999999997	0.018059701999999997
2.2570001	0.018009508
2.2670000999999997	0.017941387000000003
2.2770001	0.017861401
2.2870000999999998	0.017776079
2.2970001	0.017691943
2.3070000999999998	0.017615249
2.3170000999999996	0.017546017
2.327	0.017478035
2.3369999999999997	0.017404817
2.347	0.017319879
2.3569999999999998	0.017217087
2.367	0.017098403999999998
2.377	0.016973882000000003
2.3879998999999996	0.016842581000000002
2.4010000000000002	0.01662
2.402	0.016744
2.404	0.016763999999999998
2.4050000000000002	0.0165
2.406	0.016519
2.407	0.0166
2.408	0.016468
2.4090000000000003	0.016295
2.41	0.016177999999999998
2.411	0.016307
2.412	0.016506999999999997
2.414	0.016343999999999997
2.415	0.016316999999999998
2.416	0.016399999999999998
2.4170000000000003	0.016426999999999997
2.418	0.016217
2.419	0.016266
2.42	0.016422
2.422	0.016395
2.423	0.016339
2.424	0.016292
2.4250000000000003	0.016397
2.426	0.016545999999999998
2.427	0.016356
2.428	0.016266
2.4290000000000003	0.016367999999999997
2.431	0.016406999999999998
2.432	0.016373
2.4330000000000003	0.016231
2.434	0.016104
2.435	0.016094999999999998
2.436	0.016087
2.4370000000000003	0.016062999999999997
2.439	0.015982
2.44	0.016038999999999998
2.4410000000000003	0.016165
2.442	0.016184999999999998
2.443	0.016251
2.444	0.016094999999999998
2.446	0.015865
2.447	0.015919
2.448	0.015907
2.4490000000000003	0.015916
2.45	0.015934
2.451	0.015868
2.452	0.015903999999999998
2.454	0.01596
2.455	0.01587
2.456	0.015929
2.4570000000000003	0.015999
2.458	0.015951
2.459	0.015837999999999998
2.4610000000000003	0.015820999999999998
2.462	0.015677
2.463	0.015636
2.464	0.015728
2.4650000000000003	0.015777
2.466	0.01579
2.468	0.015848
2.4690000000000003	0.015757999999999998
2.47	0.015645
2.471	0.015740999999999998
2.472	0.01568
2.474	0.015476999999999998
2.475	0.015523000000000002
2.476	0.01557
2.4770000000000003	0.015611
2.478	0.015604
2.479	0.015545
2.4810000000000003	0.015494
2.482	0.015518999999999998
2.483	0.015416
2.484	0.015411000000000001
2.4850000000000003	0.015416
2.487	0.015484000000000001
2.488	0.015414
2.4890000000000003	0.015313
2.49	0.015234999999999999
2.491	0.015189000000000001
2.4930000000000003	0.015206
2.494	0.015310999999999998
2.495	0.015387000000000001
2.496	0.015393999999999998
2.4970000000000003	0.015226
2.499	0.015120999999999999
2.5	0.015189000000000001
2.501	0.015184
2.5020000000000002	0.015147
2.503	0.015174
2.505	0.015167
2.5060000000000002	0.015147
2.507	0.015061999999999999
2.508	0.014929999999999999
2.509	0.014748999999999998
2.511	0.014766999999999999
2.512	0.014929999999999999
2.513	0.014875999999999997
2.5140000000000002	0.014779
2.516	0.014846999999999999
2.517	0.014831999999999998
2.5180000000000002	0.014880999999999998
2.519	0.014747
2.52	0.014863999999999999
2.5220000000000002	0.014839999999999999
2.523	0.014549
2.524	0.014623
2.525	0.014679000000000001
2.527	0.014574
2.528	0.014492999999999999
2.529	0.014188
2.5300000000000002	0.013919
2.532	0.013929
2.533	0.014193
2.5340000000000003	0.013949
2.535	0.013685
2.537	0.01432
2.5380000000000003	0.014603000000000001
2.539	0.014481
2.54	0.014041000000000001
2.541	0.013448000000000002
2.543	0.013464999999999998
2.544	0.013829000000000001
2.545	0.014093000000000001
2.5460000000000003	0.013665
2.548	0.013600000000000001
2.549	0.013573000000000002
2.5500000000000003	0.013141
2.552	0.012782000000000002
2.553	0.013353
2.5540000000000003	0.014100000000000001
2.555	0.014164
2.557	0.014089999999999998
2.5580000000000003	0.013635999999999999
2.559	0.012129999999999998
2.56	0.010960000000000001
2.5620000000000003	0.010897
2.563	0.011040999999999999
2.564	0.012086
2.565	0.013397
2.567	0.013233000000000002
2.568	0.012174
2.569	0.012027
2.571	0.012688999999999999
2.572	0.011685999999999998
2.573	0.011578000000000001
2.5740000000000003	0.012108
2.576	0.011517
2.577	0.012274
2.5780000000000003	0.013142999999999998
2.579	0.012228
2.581	0.011771
2.5820000000000003	0.010762999999999998
2.583	0.010350000000000002
2.585	0.011424
2.5860000000000003	0.011064999999999998
2.587	0.011123999999999998
2.588	0.011881
2.5900000000000003	0.012538
2.591	0.012029999999999999
2.592	0.009725000000000001
2.5940000000000003	0.007372000000000001
2.595	0.008636000000000001
2.596	0.011375
2.5980000000000003	0.012712999999999999
2.599	0.012582
2.6	0.011739
2.601	0.011056
2.603	0.010162000000000001
2.604	0.009359
2.605	0.009835
2.607	0.01075
2.608	0.010953000000000001
2.609	0.011368
2.611	0.011907999999999998
2.612	0.011581000000000001
2.613	0.011622
2.615	0.010401
2.616	0.009127
2.617	0.010248
2.619	0.009954999999999999
2.62	0.009977
2.621	0.011759000000000002
2.623	0.012459000000000001
2.624	0.011741999999999999
2.625	0.010318
2.6270000000000002	0.010511
2.628	0.010166999999999999
2.629	0.008853
2.6310000000000002	0.009853999999999998
2.632	0.010748
2.633	0.010816
2.6350000000000002	0.011759000000000002
2.636	0.012064000000000002
2.637	0.011895000000000003
2.6390000000000002	0.011722
2.64	0.011358
2.641	0.011321999999999999
2.6430000000000002	0.011422000000000002
2.644	0.010762999999999998
2.645	0.010692
2.6470000000000002	0.011373000000000001
2.648	0.011541
2.649	0.011097
2.6510000000000002	0.01006
2.652	0.009898
2.653	0.010179
2.6550000000000002	0.010062000000000001
2.656	0.010428
2.658	0.010042000000000002
2.6590000000000003	0.009554
2.66	0.009518000000000002
2.662	0.009588
2.6630000000000003	0.008379999999999999
2.664	0.006893000000000001
2.666	0.006749000000000001
2.6670000000000003	0.0076029999999999995
2.668	0.006900000000000001
2.67	0.006556000000000001
2.6710000000000003	0.008285
2.673	0.008927000000000001
2.674	0.008115999999999998
2.6750000000000003	0.006927
2.677	0.006897999999999999
2.678	0.00735
2.68	0.008482
2.681	0.008839
2.682	0.008246
2.684	0.008102000000000002
2.685	0.008074999999999999
2.686	0.008094
2.688	0.008376999999999999
2.689	0.008551
2.6910000000000003	0.008223999999999999
2.692	0.006991
2.693	0.0064150000000000006
2.6950000000000003	0.006988
2.696	0.007735000000000001
2.698	0.007870000000000002
2.6990000000000003	0.007376
2.7	0.0069050000000000005
2.702	0.007227999999999999
2.7030000000000003	0.007472
2.705	0.0073420000000000004
2.706	0.006949000000000001
2.708	0.006007
2.709	0.0049640000000000005
2.71	0.005128000000000001
2.712	0.0061730000000000005
2.713	0.006456000000000001
2.7150000000000003	0.00618
2.716	0.005704
2.717	0.00523
2.7190000000000003	0.004266
2.72	0.004283
2.722	0.004769
2.7230000000000003	0.004308
2.725	0.004562
2.726	0.005287000000000001
2.728	0.005606
2.729	0.0056430000000000004
2.73	0.005555
2.732	0.005304
2.733	0.004770999999999999
2.7350000000000003	0.004637
2.736	0.004652000000000001
2.738	0.0038930000000000006
2.7390000000000003	0.0034600000000000004
2.74	0.0038050000000000002
2.742	0.004554
2.7430000000000003	0.00503
2.745	0.005252
2.746	0.0053549999999999995
2.748	0.005338000000000001
2.749	0.005362
2.751	0.00527
2.7520000000000002	0.0049960000000000004
2.754	0.004104999999999999
2.755	0.003998000000000001
2.757	0.004857
2.758	0.005453
2.759	0.005372
2.761	0.004837
2.762	0.004815
2.7640000000000002	0.005057
2.765	0.005011
2.767	0.0048980000000000004
2.7680000000000002	0.005135000000000001
2.77	0.005138
2.771	0.005254999999999999
2.773	0.005731000000000001
2.774	0.0060360000000000006
2.7760000000000002	0.006007
2.777	0.00599
2.779	0.005968
2.7800000000000002	0.005943
2.782	0.0060999999999999995
2.783	0.006437
2.785	0.006095000000000001
2.786	0.005587
2.7880000000000003	0.005936
2.789	0.006710000000000001
2.791	0.007013000000000001
2.7920000000000003	0.007044000000000001
2.794	0.007306000000000001
2.795	0.007411
2.797	0.007655000000000001
2.798	0.007765
2.8000000000000003	0.00734
2.801	0.006622
2.803	0.00659
2.8040000000000003	0.007472
2.806	0.007975
2.807	0.008084000000000001
2.809	0.008346
2.81	0.008712000000000001
2.8120000000000003	0.008707
2.813	0.008639
2.815	0.008927000000000001
2.8160000000000003	0.009156000000000001
2.818	0.009056000000000002
2.8200000000000003	0.009237000000000002
2.821	0.009604999999999999
2.823	0.010099
2.8240000000000003	0.01046
2.826	0.010474999999999998
2.827	0.010689
2.829	0.011148000000000002
2.83	0.011178
2.8320000000000003	0.011107000000000002
2.833	0.011292
2.835	0.011528999999999998
2.837	0.011620000000000002
2.838	0.011815000000000003
2.8400000000000003	0.012398000000000003
2.841	0.012867
2.843	0.013065
2.8440000000000003	0.013468
2.846	0.013707
2.847	0.013475
2.849	0.013697
2.851	0.01421
2.8520000000000003	0.014159000000000001
2.854	0.014366
2.855	0.015042
2.857	0.015562
2.858	0.015655
2.8600000000000003	0.015846
2.862	0.016125999999999998
2.863	0.016502
2.865	0.016561
2.866	0.016803
2.8680000000000003	0.017391
2.87	0.017748
2.871	0.01795
2.873	0.018326000000000002
2.874	0.018751
2.876	0.019139
2.8770000000000002	0.019299999999999998
2.879	0.01931
2.8810000000000002	0.019544
2.882	0.020033
2.884	0.020492
2.886	0.020669999999999997
2.887	0.020765
2.8890000000000002	0.021162999999999998
2.89	0.021524
2.892	0.022076
2.894	0.022525
2.895	0.022751999999999998
2.8970000000000002	0.022927999999999997
2.898	0.022923
2.9	0.023033
2.902	0.023517000000000003
2.903	0.023708999999999997
2.9050000000000002	0.024129
2.907	0.024815
2.908	0.025303999999999997
2.91	0.02558
2.911	0.025775000000000003
2.9130000000000003	0.02607
2.915	0.026627
2.916	0.026793
2.918	0.027056999999999998
2.92	0.027274
2.9210000000000003	0.027186
2.923	0.027540000000000002
2.9250000000000003	0.028275
2.926	0.02856
2.928	0.028651
2.93	0.029012
2.931	0.029351
2.9330000000000003	0.029515
2.935	0.029798
2.936	0.03025
2.938	0.030562
2.94	0.030587000000000003
2.9410000000000003	0.030562
2.943	0.030985
2.9450000000000003	0.031461
2.946	0.031424
2.948	0.031578
2.95	0.031908
2.951	0.032235
2.9530000000000003	0.032298
2.955	0.032527999999999994
2.956	0.032967
2.958	0.033152999999999995
2.96	0.033143
2.9610000000000003	0.033158
2.963	0.033368
2.9650000000000003	0.033702
2.966	0.033734
2.968	0.033629
2.97	0.033768
2.972	0.034051
2.9730000000000003	0.033988000000000004
2.975	0.034083
2.9770000000000003	0.03442
2.978	0.03472
2.98	0.034666
2.982	0.034783999999999995
2.984	0.035003
2.9850000000000003	0.034886
2.987	0.034969
2.9890000000000003	0.035157
2.99	0.035045
2.992	0.035046999999999995
2.994	0.035221
2.996	0.035296
2.9970000000000003	0.035382
2.999	0.035581999999999996
3.001	0.035611
3.003	0.035523
3.004	0.035545
3.0060000000000002	0.035711
3.008	0.03578
3.0100000000000002	0.035928999999999996
3.011	0.036046
3.013	0.036075
3.015	0.035998999999999996
3.017	0.03576
3.0180000000000002	0.035833
3.02	0.035985
3.0220000000000002	0.03619
3.024	0.036475
3.025	0.036392
3.027	0.03639
3.029	0.036532
3.031	0.036553999999999996
3.032	0.036483
3.0340000000000003	0.036429
3.036	0.03649
3.0380000000000003	0.036677999999999995
3.04	0.036756
3.041	0.036829
3.043	0.036974
3.045	0.037073999999999996
3.047	0.036895
3.049	0.036974
3.0500000000000003	0.037088
3.052	0.037071
3.0540000000000003	0.037037
3.056	0.037191
3.057	0.037437
3.059	0.037542
3.061	0.037584
3.063	0.037572
3.065	0.037579
3.067	0.037794
3.068	0.038009
3.0700000000000003	0.037762
3.072	0.037642
3.0740000000000003	0.037987
3.076	0.038087
3.077	0.038048
3.079	0.038014
3.081	0.038109
3.083	0.038314
3.085	0.038341
3.087	0.038377
3.088	0.038277
3.0900000000000003	0.038407000000000004
3.092	0.038585
3.0940000000000003	0.038646
3.096	0.038700000000000005
3.0980000000000003	0.038704
3.1	0.038675
3.101	0.038550999999999995
3.103	0.038529
3.105	0.038602
3.107	0.038689999999999995
3.109	0.038648
3.111	0.038653
3.113	0.038474999999999995
3.1140000000000003	0.038474999999999995
3.116	0.038794999999999996
3.1180000000000003	0.038917
3.12	0.0388
3.1220000000000003	0.038722
3.124	0.038585
3.126	0.038526
3.128	0.038707
3.13	0.03879
3.1310000000000002	0.038748
3.133	0.038661
3.1350000000000002	0.038550999999999995
3.137	0.03856
3.1390000000000002	0.038556
3.141	0.038617
3.1430000000000002	0.03858
3.145	0.038407000000000004
3.1470000000000002	0.038304
3.149	0.038189
3.15	0.038100999999999996
3.152	0.038092
3.154	0.038162
3.156	0.038106
3.158	0.037938
3.16	0.037806
3.162	0.037696
3.164	0.037721
3.166	0.037769
3.168	0.037708
3.17	0.037628
3.172	0.037594
3.174	0.037552
3.176	0.037467
3.178	0.037325
3.1790000000000003	0.03722
3.181	0.037298
3.1830000000000003	0.037203
3.185	0.036981
3.1870000000000003	0.036849
3.189	0.036673000000000004
3.1910000000000003	0.03669
3.193	0.036676
3.1950000000000003	0.036461
3.197	0.036345999999999996
3.1990000000000003	0.036183
3.201	0.036031
3.2030000000000003	0.03606
3.205	0.035882000000000004
3.2070000000000003	0.03568
3.209	0.035658
3.2110000000000003	0.035667
3.213	0.035686999999999997
3.2150000000000003	0.035724
3.217	0.035587
3.2190000000000003	0.035504
3.221	0.035374
3.2230000000000003	0.035110999999999996
3.225	0.034933
3.2270000000000003	0.034935
3.229	0.034898
3.2310000000000003	0.034871
3.233	0.034749
3.2350000000000003	0.034756999999999996
3.237	0.034756999999999996
3.2390000000000003	0.034637
3.241	0.034464
3.2430000000000003	0.034288
3.245	0.03411
3.2470000000000003	0.034044
3.249	0.034029
3.251	0.034088
3.253	0.034063
3.255	0.03399
3.257	0.033719
3.259	0.033517000000000005
3.262	0.033517000000000005
3.2640000000000002	0.033531
3.266	0.033538000000000005
3.2680000000000002	0.033482
3.27	0.033116
3.2720000000000002	0.033001
3.274	0.033009000000000004
3.2760000000000002	0.032999
3.278	0.03287
3.2800000000000002	0.03266
3.282	0.032711000000000004
3.2840000000000003	0.032657
3.286	0.032542
3.2880000000000003	0.032562
3.291	0.032523
3.293	0.032313
3.295	0.032191000000000004
3.297	0.031947
3.299	0.031793
3.301	0.03183
3.303	0.031849
3.305	0.031953999999999996
3.307	0.031913000000000004
3.309	0.031737
3.3120000000000003	0.031633999999999995
3.314	0.031524
3.3160000000000003	0.031412
3.318	0.03141
3.3200000000000003	0.031207
3.322	0.031108999999999998
3.3240000000000003	0.031219000000000004
3.326	0.031120999999999996
3.329	0.030968000000000002
3.331	0.030909
3.333	0.030682
3.335	0.030684000000000003
3.337	0.030581999999999998
3.339	0.030492
3.341	0.030581999999999998
3.3440000000000003	0.030536
3.346	0.030487
3.3480000000000003	0.030461999999999996
3.35	0.030265
3.3520000000000003	0.030286999999999994
3.354	0.030335
3.357	0.030181999999999997
3.359	0.030042
3.361	0.029979000000000002
3.363	0.029913
3.365	0.029800999999999998
3.3680000000000003	0.02964
3.37	0.029625
3.3720000000000003	0.029571
3.374	0.029486
3.376	0.029512999999999998
3.379	0.029394999999999998
3.3810000000000002	0.029344000000000002
3.383	0.02929
3.3850000000000002	0.029344000000000002
3.387	0.029297999999999998
3.39	0.029089999999999998
3.392	0.029078
3.394	0.029059
3.396	0.028961
3.398	0.028863
3.4010000000000002	0.028784999999999998
3.403	0.028828999999999997
3.4050000000000002	0.028868
3.407	0.028689999999999997
3.41	0.028541
3.412	0.028496999999999998
3.414	0.02837
3.416	0.028404
3.419	0.028416
3.4210000000000003	0.028265
3.423	0.028159999999999998
3.4250000000000003	0.028245999999999997
3.428	0.028214000000000003
3.43	0.028043000000000002
3.432	0.028100999999999998
3.434	0.028133
3.4370000000000003	0.027986999999999998
3.439	0.027889
3.4410000000000003	0.027804
3.444	0.02774
3.446	0.02774
3.448	0.027762
3.451	0.027704
3.4530000000000003	0.027645
3.455	0.027603
3.4570000000000003	0.027489
3.46	0.027549999999999998
3.462	0.027506
3.464	0.027391000000000002
3.467	0.027389
3.4690000000000003	0.027364
3.471	0.027235000000000002
3.474	0.027274
3.476	0.027274
3.478	0.027269
3.4810000000000003	0.027059
3.483	0.026959
3.4850000000000003	0.027022
3.488	0.026991
3.49	0.026930000000000003
3.492	0.02681
3.495	0.026749000000000002
3.4970000000000003	0.026717
3.499	0.026688
3.5020000000000002	0.026781
3.504	0.026676
3.507	0.026463
3.509	0.026583000000000002
3.511	0.026624
