# ------------------------------------------------------------------------
# NASA-GSFC Planetary Spectrum Generator (PSG, Villanueva et al. 2018, 2022)
# Atmospheric transmittance spectrum synthesized with PUMAS
# Synthesized on Fri Aug  2 17:04:50 2024
# Spectral unit: Wavelength [um]
# ------------------------------------------------------------------------
# Wave/freq Total H2O CO2 O3 N2O CO CH4 O2 N2 Rayleigh CIA
4.360000000e-01 7.48570e-01 9.99997e-01 9.99999e-01 9.99110e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 7.49246e-01 9.99988e-01
4.370000000e-01 7.50504e-01 9.99992e-01 9.99999e-01 9.99069e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 7.51222e-01 9.99980e-01
4.380000000e-01 7.52345e-01 9.99982e-01 9.99999e-01 9.98939e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 7.53180e-01 9.99967e-01
4.390000000e-01 7.54078e-01 9.99935e-01 9.99999e-01 9.98734e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 7.55121e-01 9.99946e-01
4.400000000e-01 7.55772e-01 9.99898e-01 9.99999e-01 9.98502e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 7.57045e-01 9.99915e-01
4.410000000e-01 7.57311e-01 9.99689e-01 9.99999e-01 9.98277e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 7.58952e-01 9.99868e-01
4.420000000e-01 7.58769e-01 9.99362e-01 9.99999e-01 9.98108e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 7.60843e-01 9.99799e-01
4.430000000e-01 7.59670e-01 9.98250e-01 9.99999e-01 9.98040e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 7.62716e-01 9.99708e-01
4.440000000e-01 7.62074e-01 9.99023e-01 9.99999e-01 9.98104e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 7.64574e-01 9.99599e-01
4.450000000e-01 7.63910e-01 9.99037e-01 9.99999e-01 9.98249e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 7.66415e-01 9.99439e-01
4.460000000e-01 7.65824e-01 9.99283e-01 9.99999e-01 9.98381e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 7.68239e-01 9.99187e-01
4.470000000e-01 7.67863e-01 9.99561e-01 9.99999e-01 9.98426e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 7.70048e-01 9.99171e-01
4.480000000e-01 7.69985e-01 9.99830e-01 9.99999e-01 9.98350e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 7.71840e-01 9.99412e-01
4.490000000e-01 7.71856e-01 9.99881e-01 9.99999e-01 9.98181e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 7.73617e-01 9.99658e-01
4.500000000e-01 7.73639e-01 9.99960e-01 9.99999e-01 9.97967e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 7.75378e-01 9.99826e-01
4.510000000e-01 7.75394e-01 9.99982e-01 9.99999e-01 9.97864e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 7.77124e-01 9.99923e-01
4.520000000e-01 7.77145e-01 9.99953e-01 9.99999e-01 9.97877e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 7.78854e-01 9.99973e-01
4.530000000e-01 7.78877e-01 9.99910e-01 9.99999e-01 9.97926e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 7.80569e-01 9.99993e-01
4.540000000e-01 7.80614e-01 9.99945e-01 9.99999e-01 9.97938e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 7.82269e-01 9.99999e-01
4.550000000e-01 7.82220e-01 9.99950e-01 9.99999e-01 9.97837e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 7.83954e-01 9.99998e-01
4.560000000e-01 7.83678e-01 9.99935e-01 9.99999e-01 9.97591e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 7.85624e-01 9.99995e-01
4.570000000e-01 7.85062e-01 9.99956e-01 9.99999e-01 9.97227e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 7.87280e-01 9.99997e-01
4.580000000e-01 7.86384e-01 9.99984e-01 9.99999e-01 9.96808e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 7.88921e-01 9.99989e-01
4.590000000e-01 7.87641e-01 9.99982e-01 9.99999e-01 9.96366e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 7.90547e-01 9.99974e-01
4.600000000e-01 7.88906e-01 9.99990e-01 9.99999e-01 9.95946e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 7.92159e-01 9.99954e-01
4.610000000e-01 7.90243e-01 9.99995e-01 9.99999e-01 9.95646e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 7.93757e-01 9.99928e-01
4.620000000e-01 7.91739e-01 9.99997e-01 9.99999e-01 9.95567e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 7.95341e-01 9.99904e-01
4.630000000e-01 7.93390e-01 9.99996e-01 9.99999e-01 9.95717e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 7.96911e-01 9.99866e-01
4.640000000e-01 7.95117e-01 9.99991e-01 9.99999e-01 9.96002e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 7.98467e-01 9.99808e-01
4.650000000e-01 7.96813e-01 9.99986e-01 9.99999e-01 9.96273e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 8.00009e-01 9.99743e-01
4.660000000e-01 7.98357e-01 9.99962e-01 9.99999e-01 9.96418e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 8.01538e-01 9.99648e-01
4.670000000e-01 7.99585e-01 9.99823e-01 9.99999e-01 9.96352e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 8.03053e-01 9.99500e-01
4.680000000e-01 8.00722e-01 9.99847e-01 9.99999e-01 9.96089e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 8.04555e-01 9.99294e-01
4.690000000e-01 8.01570e-01 9.99677e-01 9.99999e-01 9.95773e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 8.06044e-01 9.98990e-01
4.700000000e-01 8.02350e-01 9.99475e-01 9.99999e-01 9.95569e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 8.07520e-01 9.98541e-01
4.710000000e-01 8.03328e-01 9.99550e-01 9.99999e-01 9.95510e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 8.08982e-01 9.97935e-01
4.720000000e-01 8.04251e-01 9.99661e-01 9.99999e-01 9.95528e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 8.10432e-01 9.97165e-01
4.730000000e-01 8.04898e-01 9.99579e-01 9.99999e-01 9.95525e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 8.11870e-01 9.96285e-01
4.740000000e-01 8.05582e-01 9.99777e-01 9.99999e-01 9.95415e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 8.13294e-01 9.95299e-01
4.750000000e-01 8.05536e-01 9.99888e-01 9.99999e-01 9.95126e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 8.14706e-01 9.93695e-01
4.760000000e-01 8.04364e-01 9.99928e-01 9.99999e-01 9.94643e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 8.16106e-01 9.90990e-01
4.770000000e-01 8.03791e-01 9.99960e-01 9.99999e-01 9.94006e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 8.17494e-01 9.89204e-01
4.780000000e-01 8.05571e-01 9.99983e-01 9.99999e-01 9.93278e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 8.18869e-01 9.90431e-01
4.790000000e-01 8.08198e-01 9.99985e-01 9.99999e-01 9.92509e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 8.20232e-01 9.92776e-01
4.800000000e-01 8.10890e-01 9.99991e-01 9.99999e-01 9.91745e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 8.21584e-01 9.95205e-01
4.810000000e-01 8.13259e-01 9.99985e-01 9.99999e-01 9.91102e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 8.22923e-01 9.97141e-01
4.820000000e-01 8.15286e-01 9.99978e-01 9.99999e-01 9.90722e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 8.24251e-01 9.98406e-01
4.830000000e-01 8.17151e-01 9.99925e-01 9.99999e-01 9.90697e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 8.25568e-01 9.99171e-01
4.840000000e-01 8.18973e-01 9.99895e-01 9.99999e-01 9.90953e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 8.26872e-01 9.99591e-01
4.850000000e-01 8.20385e-01 9.99465e-01 9.99999e-01 9.91349e-01 9.99999e-01 9.99999e-01 9.99998e-01 9.99999e-01 9.99999e-01 8.28166e-01 9.99783e-01
4.860000000e-01 8.22243e-01 9.99672e-01 9.99999e-01 9.91725e-01 9.99999e-01 9.99999e-01 9.99998e-01 9.99999e-01 9.99999e-01 8.29448e-01 9.99911e-01
4.870000000e-01 8.23526e-01 9.99449e-01 9.99999e-01 9.91941e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 8.30719e-01 9.99943e-01
4.880000000e-01 8.24990e-01 9.99701e-01 9.99999e-01 9.91911e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 8.31979e-01 9.99982e-01
4.890000000e-01 8.25845e-01 9.99501e-01 9.99999e-01 9.91646e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 8.33228e-01 9.99986e-01
4.900000000e-01 8.26981e-01 9.99775e-01 9.99999e-01 9.91268e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 8.34466e-01 9.99983e-01
4.910000000e-01 8.27915e-01 9.99762e-01 9.99999e-01 9.90934e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 8.35693e-01 9.99991e-01
4.920000000e-01 8.29002e-01 9.99859e-01 9.99999e-01 9.90727e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 8.36910e-01 9.99959e-01
4.930000000e-01 8.30165e-01 9.99914e-01 9.99999e-01 9.90638e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 8.38116e-01 9.99958e-01
4.940000000e-01 8.31324e-01 9.99952e-01 9.99999e-01 9.90573e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 8.39312e-01 9.99955e-01
4.950000000e-01 8.32423e-01 9.99976e-01 9.99999e-01 9.90441e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 8.40497e-01 9.99974e-01
4.960000000e-01 8.33344e-01 9.99980e-01 9.99999e-01 9.90146e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 8.41672e-01 9.99976e-01
4.970000000e-01 8.34064e-01 9.99974e-01 9.99999e-01 9.89631e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 8.42837e-01 9.99982e-01
4.980000000e-01 8.34564e-01 9.99941e-01 9.99999e-01 9.88901e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 8.43992e-01 9.99983e-01
4.990000000e-01 8.34868e-01 9.99863e-01 9.99999e-01 9.87998e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 8.45137e-01 9.99985e-01
5.000000000e-01 8.34952e-01 9.99657e-01 9.99999e-01 9.86974e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 8.46272e-01 9.99986e-01
5.010000000e-01 8.34907e-01 9.99402e-01 9.99999e-01 9.85866e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 8.47397e-01 9.99982e-01
5.020000000e-01 8.34370e-01 9.98595e-01 9.99999e-01 9.84738e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 8.48512e-01 9.99975e-01
5.030000000e-01 8.33269e-01 9.97055e-01 9.99999e-01 9.83695e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 8.49618e-01 9.99955e-01
5.040000000e-01 8.27671e-01 9.89952e-01 9.99999e-01 9.82860e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 8.50714e-01 9.99924e-01
5.050000000e-01 8.34637e-01 9.97547e-01 9.99999e-01 9.82327e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 8.51801e-01 9.99927e-01
5.060000000e-01 8.33812e-01 9.95477e-01 9.99999e-01 9.82144e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 8.52879e-01 9.99938e-01
5.070000000e-01 8.34940e-01 9.95443e-01 9.99999e-01 9.82273e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 8.53947e-01 9.99942e-01
5.080000000e-01 8.37196e-01 9.96548e-01 9.99999e-01 9.82605e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 8.55006e-01 9.99953e-01
5.090000000e-01 8.39416e-01 9.97563e-01 9.99999e-01 9.82981e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 8.56056e-01 9.99973e-01
5.100000000e-01 8.41262e-01 9.98235e-01 9.99999e-01 9.83270e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 8.57097e-01 9.99987e-01
5.110000000e-01 8.43138e-01 9.99146e-01 9.99999e-01 9.83374e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 8.58130e-01 9.99993e-01
5.120000000e-01 8.44379e-01 9.99539e-01 9.99999e-01 9.83259e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 8.59153e-01 9.99995e-01
5.130000000e-01 8.45308e-01 9.99775e-01 9.99999e-01 9.82948e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 8.60168e-01 9.99994e-01
5.140000000e-01 8.46048e-01 9.99910e-01 9.99999e-01 9.82530e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 8.61173e-01 9.99991e-01
5.150000000e-01 8.46681e-01 9.99945e-01 9.99999e-01 9.82098e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 8.62171e-01 9.99986e-01
5.160000000e-01 8.47329e-01 9.99972e-01 9.99999e-01 9.81707e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 8.63160e-01 9.99978e-01
5.170000000e-01 8.47989e-01 9.99977e-01 9.99999e-01 9.81363e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 8.64140e-01 9.99966e-01
5.180000000e-01 8.48647e-01 9.99971e-01 9.99999e-01 9.81043e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 8.65112e-01 9.99950e-01
5.190000000e-01 8.49287e-01 9.99982e-01 9.99999e-01 9.80701e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 8.66076e-01 9.99928e-01
5.200000000e-01 8.49852e-01 9.99988e-01 9.99999e-01 9.80296e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 8.67032e-01 9.99897e-01
5.210000000e-01 8.50296e-01 9.99985e-01 9.99999e-01 9.79782e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 8.67979e-01 9.99854e-01
5.220000000e-01 8.50581e-01 9.99973e-01 9.99999e-01 9.79119e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 8.68919e-01 9.99795e-01
5.230000000e-01 8.50654e-01 9.99888e-01 9.99999e-01 9.78316e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 8.69850e-01 9.99716e-01
5.240000000e-01 8.50278e-01 9.99444e-01 9.99999e-01 9.77384e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 8.70774e-01 9.99609e-01
5.250000000e-01 8.50173e-01 9.99463e-01 9.99999e-01 9.76351e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 8.71690e-01 9.99473e-01
5.260000000e-01 8.50348e-01 9.99906e-01 9.99999e-01 9.75265e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 8.72598e-01 9.99308e-01
5.270000000e-01 8.49808e-01 9.99582e-01 9.99999e-01 9.74147e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 8.73499e-01 9.99113e-01
5.280000000e-01 8.49756e-01 9.99845e-01 9.99999e-01 9.73047e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 8.74392e-01 9.98898e-01
5.290000000e-01 8.49425e-01 9.99741e-01 9.99999e-01 9.72002e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 8.75277e-01 9.98674e-01
5.300000000e-01 8.49300e-01 9.99770e-01 9.99999e-01 9.71057e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 8.76155e-01 9.98468e-01
5.310000000e-01 8.49329e-01 9.99801e-01 9.99999e-01 9.70258e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 8.77025e-01 9.98301e-01
5.320000000e-01 8.49596e-01 9.99869e-01 9.99999e-01 9.69651e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 8.77889e-01 9.98191e-01
5.330000000e-01 8.50096e-01 9.99917e-01 9.99999e-01 9.69248e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 8.78745e-01 9.98171e-01
5.340000000e-01 8.50933e-01 9.99930e-01 9.99999e-01 9.69062e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 8.79594e-01 9.98369e-01
5.350000000e-01 8.52114e-01 9.99907e-01 9.99999e-01 9.69061e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 8.80435e-01 9.98822e-01
5.360000000e-01 8.53316e-01 9.99872e-01 9.99999e-01 9.69140e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 8.81270e-01 9.99238e-01
5.370000000e-01 8.54391e-01 9.99860e-01 9.99999e-01 9.69193e-01 9.99999e-01 9.99999e-01 9.99998e-01 9.99999e-01 9.99999e-01 8.82098e-01 9.99515e-01
5.380000000e-01 8.55156e-01 9.99723e-01 9.99999e-01 9.69122e-01 9.99999e-01 9.99999e-01 9.99998e-01 9.99999e-01 9.99999e-01 8.82919e-01 9.99691e-01
5.390000000e-01 8.55637e-01 9.99511e-01 9.99999e-01 9.68865e-01 9.99999e-01 9.99999e-01 9.99998e-01 9.99999e-01 9.99999e-01 8.83733e-01 9.99808e-01
