# ------------------------------------------------------------------------
# NASA-GSFC Planetary Spectrum Generator (PSG, Villanueva et al. 2018, 2022)
# Atmospheric transmittance spectrum synthesized with PUMAS
# Synthesized on Fri Aug  2 13:50:42 2024
# Spectral unit: Wavelength [um]
# ------------------------------------------------------------------------
# Wave/freq Total H2O CO2 O3 N2O CO CH4 O2 N2 Rayleigh CIA
4.353946028e-01 7.47368e-01 9.99997e-01 9.99999e-01 9.99100e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 7.48047e-01 9.99992e-01
4.375715758e-01 7.51561e-01 9.99986e-01 9.99999e-01 9.98992e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 7.52349e-01 9.99972e-01
4.397594337e-01 7.55365e-01 9.99898e-01 9.99999e-01 9.98559e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 7.56589e-01 9.99921e-01
4.419582309e-01 7.58575e-01 9.99182e-01 9.99999e-01 9.98130e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 7.60769e-01 9.99799e-01
4.441680220e-01 7.62336e-01 9.98953e-01 9.99999e-01 9.98136e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 7.64889e-01 9.99568e-01
4.463888621e-01 7.66629e-01 9.99387e-01 9.99999e-01 9.98393e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 7.68949e-01 9.99196e-01
4.486208064e-01 7.71142e-01 9.99855e-01 9.99999e-01 9.98241e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 7.72950e-01 9.99561e-01
4.508639105e-01 7.75165e-01 9.99975e-01 9.99999e-01 9.97893e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 7.76892e-01 9.99905e-01
4.531182300e-01 7.79102e-01 9.99939e-01 9.99999e-01 9.97922e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 7.80776e-01 9.99992e-01
4.553838212e-01 7.82773e-01 9.99935e-01 9.99999e-01 9.97734e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 7.84602e-01 9.99996e-01
4.576607403e-01 7.85941e-01 9.99975e-01 9.99999e-01 9.96950e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 7.88370e-01 9.99991e-01
4.599490440e-01 7.88860e-01 9.99989e-01 9.99999e-01 9.95987e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 7.92082e-01 9.99954e-01
4.622487892e-01 7.92169e-01 9.99996e-01 9.99999e-01 9.95623e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 7.95737e-01 9.99893e-01
4.645600332e-01 7.96067e-01 9.99987e-01 9.99999e-01 9.96148e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 7.99336e-01 9.99770e-01
4.668828333e-01 7.99433e-01 9.99857e-01 9.99999e-01 9.96332e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 8.02881e-01 9.99511e-01
4.692172475e-01 8.01698e-01 9.99580e-01 9.99999e-01 9.95741e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 8.06370e-01 9.98875e-01
4.715633337e-01 8.03905e-01 9.99684e-01 9.99999e-01 9.95521e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 8.09805e-01 9.97493e-01
4.739211504e-01 8.05427e-01 9.99757e-01 9.99999e-01 9.95395e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 8.13187e-01 9.95279e-01
4.762907561e-01 8.04287e-01 9.99943e-01 9.99999e-01 9.94445e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 8.16515e-01 9.90580e-01
4.786722099e-01 8.07346e-01 9.99984e-01 9.99999e-01 9.92762e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 8.19791e-01 9.92013e-01
4.810655710e-01 8.13333e-01 9.99984e-01 9.99999e-01 9.91124e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 8.23015e-01 9.97099e-01
4.834708988e-01 8.17990e-01 9.99891e-01 9.99999e-01 9.90833e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 8.26187e-01 9.99344e-01
4.858882533e-01 8.21964e-01 9.99600e-01 9.99999e-01 9.91658e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 8.29309e-01 9.99879e-01
4.883176946e-01 8.25239e-01 9.99630e-01 9.99999e-01 9.91806e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 8.32381e-01 9.99978e-01
4.907592831e-01 8.27711e-01 9.99773e-01 9.99999e-01 9.91030e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 8.35403e-01 9.99985e-01
4.932130795e-01 8.30409e-01 9.99914e-01 9.99999e-01 9.90626e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 8.38375e-01 9.99954e-01
4.956791449e-01 8.33033e-01 9.99975e-01 9.99999e-01 9.90219e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 8.41300e-01 9.99976e-01
4.981575406e-01 8.34591e-01 9.99922e-01 9.99999e-01 9.88735e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 8.44176e-01 9.99984e-01
5.006483283e-01 8.34814e-01 9.99359e-01 9.99999e-01 9.86255e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 8.47006e-01 9.99980e-01
5.031515699e-01 8.31519e-01 9.94860e-01 9.99999e-01 9.83608e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 8.49788e-01 9.99946e-01
5.056673278e-01 8.33573e-01 9.95509e-01 9.99999e-01 9.82243e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 8.52525e-01 9.99934e-01
5.081956644e-01 8.37328e-01 9.96377e-01 9.99999e-01 9.82682e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 8.55216e-01 9.99959e-01
5.107366428e-01 8.42572e-01 9.98846e-01 9.99999e-01 9.83318e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 8.57862e-01 9.99991e-01
5.132903260e-01 8.45507e-01 9.99804e-01 9.99999e-01 9.82816e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 8.60464e-01 9.99993e-01
5.158567776e-01 8.47240e-01 9.99960e-01 9.99999e-01 9.81772e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 8.63022e-01 9.99978e-01
5.184360615e-01 8.48928e-01 9.99977e-01 9.99999e-01 9.80890e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 8.65537e-01 9.99939e-01
5.210282418e-01 8.50272e-01 9.99984e-01 9.99999e-01 9.79728e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 8.68009e-01 9.99848e-01
5.236333830e-01 8.50443e-01 9.99655e-01 9.99999e-01 9.77710e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 8.70439e-01 9.99643e-01
5.262515499e-01 8.50116e-01 9.99717e-01 9.99999e-01 9.74981e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 8.72828e-01 9.99252e-01
5.288828077e-01 8.49481e-01 9.99746e-01 9.99999e-01 9.72145e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 8.75176e-01 9.98701e-01
5.315272217e-01 8.49485e-01 9.99814e-01 9.99999e-01 9.69965e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 8.77484e-01 9.98251e-01
5.341848578e-01 8.51220e-01 9.99920e-01 9.99999e-01 9.69094e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 8.79752e-01 9.98502e-01
5.368557821e-01 8.54176e-01 9.99831e-01 9.99999e-01 9.69162e-01 9.99999e-01 9.99999e-01 9.99998e-01 9.99999e-01 9.99999e-01 8.81982e-01 9.99456e-01
5.395400610e-01 8.55382e-01 9.98951e-01 9.99999e-01 9.68606e-01 9.99999e-01 9.99999e-01 9.99998e-01 9.99999e-01 9.99999e-01 8.84172e-01 9.99842e-01
5.422377613e-01 8.54735e-01 9.97302e-01 9.99999e-01 9.67017e-01 9.99999e-01 9.99999e-01 9.99997e-01 9.99999e-01 9.99999e-01 8.86325e-01 9.99948e-01
5.449489501e-01 8.55615e-01 9.97592e-01 9.99999e-01 9.65408e-01 9.99999e-01 9.99999e-01 9.99998e-01 9.99999e-01 9.99999e-01 8.88440e-01 9.99968e-01
5.476736949e-01 8.57428e-01 9.98491e-01 9.99999e-01 9.64327e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 8.90518e-01 9.99966e-01
5.504120634e-01 8.59418e-01 9.99449e-01 9.99999e-01 9.63470e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 8.92560e-01 9.99924e-01
5.531641237e-01 8.60688e-01 9.99862e-01 9.99999e-01 9.62441e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 8.94566e-01 9.99810e-01
5.559299443e-01 8.61136e-01 9.99963e-01 9.99999e-01 9.60933e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 8.96537e-01 9.99598e-01
5.587095940e-01 8.60553e-01 9.99945e-01 9.99999e-01 9.58564e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 8.98473e-01 9.99250e-01
5.615031420e-01 8.59169e-01 9.99872e-01 9.99999e-01 9.55626e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.00375e-01 9.98669e-01
5.643106577e-01 8.57700e-01 9.99856e-01 9.99999e-01 9.53077e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.02243e-01 9.97573e-01
5.671322110e-01 8.54865e-01 9.98649e-01 9.99999e-01 9.51175e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.04079e-01 9.95444e-01
5.699678720e-01 8.48874e-01 9.95167e-01 9.99999e-01 9.49441e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.05881e-01 9.91761e-01
5.728177114e-01 8.46187e-01 9.96390e-01 9.99999e-01 9.48040e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.07651e-01 9.86939e-01
5.756818000e-01 8.44943e-01 9.97265e-01 9.99999e-01 9.47951e-01 9.99999e-01 9.99999e-01 9.99998e-01 9.99999e-01 9.99999e-01 9.09390e-01 9.82832e-01
5.785602090e-01 8.48306e-01 9.98821e-01 9.99999e-01 9.49072e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99335e-01 9.99999e-01 9.11098e-01 9.82845e-01
5.814530100e-01 8.58970e-01 9.99327e-01 9.99999e-01 9.50504e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99667e-01 9.99999e-01 9.12775e-01 9.91048e-01
5.843602750e-01 8.66057e-01 9.98753e-01 9.99999e-01 9.51573e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99986e-01 9.99999e-01 9.14422e-01 9.96562e-01
5.872820764e-01 8.62569e-01 9.90356e-01 9.99999e-01 9.51999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.16039e-01 9.98736e-01
5.902184868e-01 8.44556e-01 9.67816e-01 9.99999e-01 9.51598e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.17627e-01 9.99344e-01
5.931695792e-01 8.49109e-01 9.72866e-01 9.99999e-01 9.49925e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.19187e-01 9.99576e-01
5.961354271e-01 8.54735e-01 9.80377e-01 9.99999e-01 9.47159e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.20718e-01 9.99741e-01
5.991161043e-01 8.63365e-01 9.91282e-01 9.99999e-01 9.44550e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.22222e-01 9.99853e-01
6.021116848e-01 8.69933e-01 9.98388e-01 9.99999e-01 9.43400e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.23698e-01 9.99906e-01
6.051222432e-01 8.73043e-01 9.99657e-01 9.99999e-01 9.44182e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.25147e-01 9.99809e-01
6.081478544e-01 8.76533e-01 9.99927e-01 9.99999e-01 9.46439e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.26570e-01 9.99604e-01
6.111885937e-01 8.80278e-01 9.99980e-01 9.99999e-01 9.49292e-01 9.99999e-01 9.99999e-01 9.99998e-01 9.99999e-01 9.99999e-01 9.27967e-01 9.99299e-01
6.142445367e-01 8.83686e-01 9.99993e-01 9.99999e-01 9.52011e-01 9.99999e-01 9.99999e-01 9.99995e-01 9.99999e-01 9.99999e-01 9.29338e-01 9.98817e-01
6.173157594e-01 8.86321e-01 9.99989e-01 9.99999e-01 9.54324e-01 9.99999e-01 9.99999e-01 9.99992e-01 9.99999e-01 9.99999e-01 9.30684e-01 9.97930e-01
6.204023382e-01 8.87822e-01 9.99966e-01 9.99999e-01 9.56174e-01 9.99999e-01 9.99999e-01 9.99988e-01 9.99999e-01 9.99999e-01 9.32006e-01 9.96296e-01
6.235043498e-01 8.87950e-01 9.99894e-01 9.99999e-01 9.57746e-01 9.99999e-01 9.99999e-01 9.99995e-01 9.99999e-01 9.99999e-01 9.33303e-01 9.93487e-01
6.266218716e-01 8.82485e-01 9.97610e-01 9.99999e-01 9.59351e-01 9.99999e-01 9.99999e-01 9.99998e-01 9.96318e-01 9.99999e-01 9.34576e-01 9.90066e-01
6.297549810e-01 8.67237e-01 9.96556e-01 9.99999e-01 9.61131e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.78166e-01 9.99999e-01 9.35826e-01 9.88170e-01
6.329037559e-01 8.88413e-01 9.97017e-01 9.99999e-01 9.62929e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.97966e-01 9.99999e-01 9.37053e-01 9.89449e-01
6.360682746e-01 8.97536e-01 9.97921e-01 9.99999e-01 9.64905e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99953e-01 9.99999e-01 9.38257e-01 9.93498e-01
6.392486160e-01 9.04266e-01 9.98552e-01 9.99999e-01 9.67009e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.39439e-01 9.96839e-01
6.424448591e-01 9.08805e-01 9.98263e-01 9.99999e-01 9.69046e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.40599e-01 9.98793e-01
6.456570834e-01 9.04394e-01 9.89683e-01 9.99999e-01 9.70756e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.41737e-01 9.99588e-01
6.488853688e-01 8.94217e-01 9.75721e-01 9.99999e-01 9.72332e-01 9.99999e-01 9.99999e-01 9.99998e-01 9.99999e-01 9.99999e-01 9.42854e-01 9.99671e-01
6.521297956e-01 9.04298e-01 9.84066e-01 9.99999e-01 9.73743e-01 9.99999e-01 9.99999e-01 9.99998e-01 9.99999e-01 9.99999e-01 9.43951e-01 9.99754e-01
6.553904446e-01 9.07353e-01 9.84717e-01 9.99999e-01 9.75211e-01 9.99999e-01 9.99999e-01 9.99998e-01 9.99999e-01 9.99999e-01 9.45027e-01 9.99819e-01
6.586673968e-01 9.17458e-01 9.93005e-01 9.99999e-01 9.76641e-01 9.99999e-01 9.99999e-01 9.99998e-01 9.99999e-01 9.99999e-01 9.46083e-01 9.99930e-01
6.619607338e-01 9.24741e-01 9.98380e-01 9.99999e-01 9.77971e-01 9.99999e-01 9.99999e-01 9.99997e-01 9.99999e-01 9.99999e-01 9.47119e-01 9.99984e-01
6.652705375e-01 9.27853e-01 9.99221e-01 9.99999e-01 9.79379e-01 9.99999e-01 9.99999e-01 9.99996e-01 9.99999e-01 9.99999e-01 9.48136e-01 9.99992e-01
6.685968902e-01 9.30798e-01 9.99767e-01 9.99999e-01 9.80912e-01 9.99999e-01 9.99999e-01 9.99996e-01 9.99999e-01 9.99999e-01 9.49134e-01 9.99997e-01
6.719398746e-01 9.33281e-01 9.99946e-01 9.99999e-01 9.82374e-01 9.99999e-01 9.99999e-01 9.99998e-01 9.99999e-01 9.99999e-01 9.50113e-01 9.99961e-01
6.752995740e-01 9.35461e-01 9.99955e-01 9.99999e-01 9.83681e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.51074e-01 9.99944e-01
6.786760719e-01 9.37371e-01 9.99844e-01 9.99999e-01 9.84855e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.52017e-01 9.99910e-01
6.820694522e-01 9.38611e-01 9.99363e-01 9.99999e-01 9.85746e-01 9.99999e-01 9.99999e-01 9.99998e-01 9.99999e-01 9.99999e-01 9.52942e-01 9.99839e-01
6.854797995e-01 9.19801e-01 9.98750e-01 9.99999e-01 9.86495e-01 9.99999e-01 9.99999e-01 9.99998e-01 9.78782e-01 9.99999e-01 9.53850e-01 9.99707e-01
6.889071985e-01 7.88465e-01 9.98702e-01 9.99999e-01 9.87556e-01 9.99999e-01 9.99999e-01 9.99999e-01 8.36957e-01 9.99999e-01 9.54740e-01 9.99587e-01
6.923517345e-01 8.87777e-01 9.70860e-01 9.99999e-01 9.88674e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.59270e-01 9.99999e-01 9.55614e-01 9.99502e-01
6.958134932e-01 9.01327e-01 9.53463e-01 9.99999e-01 9.89713e-01 9.99999e-01 9.99999e-01 9.99998e-01 9.98445e-01 9.99999e-01 9.56472e-01 9.99308e-01
6.992925606e-01 9.10417e-01 9.60614e-01 9.99999e-01 9.90650e-01 9.99999e-01 9.99999e-01 9.99996e-01 9.99880e-01 9.99999e-01 9.57313e-01 9.99424e-01
7.027890234e-01 9.16539e-01 9.65356e-01 9.99999e-01 9.91358e-01 9.99999e-01 9.99999e-01 9.99993e-01 9.99991e-01 9.99999e-01 9.58138e-01 9.99557e-01
7.063029686e-01 9.31677e-01 9.79765e-01 9.99999e-01 9.91859e-01 9.99999e-01 9.99999e-01 9.99996e-01 9.99999e-01 9.99999e-01 9.58948e-01 9.99766e-01
7.098344834e-01 9.40421e-01 9.87658e-01 9.99999e-01 9.92253e-01 9.99999e-01 9.99999e-01 9.99997e-01 9.99999e-01 9.99999e-01 9.59742e-01 9.99857e-01
7.133836558e-01 9.41189e-01 9.87522e-01 9.99999e-01 9.92478e-01 9.99999e-01 9.99999e-01 9.99998e-01 9.99999e-01 9.99999e-01 9.60521e-01 9.99773e-01
7.169505741e-01 8.38596e-01 8.80083e-01 9.99997e-01 9.92718e-01 9.99999e-01 9.99999e-01 9.99992e-01 9.99999e-01 9.99999e-01 9.61286e-01 9.98510e-01
7.205353270e-01 8.14640e-01 8.55212e-01 9.99999e-01 9.93494e-01 9.99999e-01 9.99999e-01 9.99978e-01 9.99999e-01 9.99999e-01 9.62036e-01 9.96652e-01
7.241380036e-01 8.11637e-01 8.50464e-01 9.99999e-01 9.94179e-01 9.99999e-01 9.99999e-01 9.99960e-01 9.99999e-01 9.99999e-01 9.62772e-01 9.97088e-01
7.277586936e-01 8.21524e-01 8.59312e-01 9.99999e-01 9.94694e-01 9.99999e-01 9.99999e-01 9.99936e-01 9.99999e-01 9.99999e-01 9.63493e-01 9.97603e-01
7.313974871e-01 8.60414e-01 8.97747e-01 9.99999e-01 9.95174e-01 9.99999e-01 9.99999e-01 9.99968e-01 9.99999e-01 9.99999e-01 9.64201e-01 9.98847e-01
7.350544745e-01 9.24174e-01 9.62747e-01 9.99999e-01 9.95386e-01 9.99999e-01 9.99999e-01 9.99986e-01 9.99999e-01 9.99999e-01 9.64896e-01 9.99479e-01
7.387297469e-01 9.39742e-01 9.78092e-01 9.99999e-01 9.95462e-01 9.99999e-01 9.99999e-01 9.99994e-01 9.99999e-01 9.99999e-01 9.65577e-01 9.99581e-01
7.424233956e-01 9.56317e-01 9.94733e-01 9.99999e-01 9.95377e-01 9.99999e-01 9.99999e-01 9.99998e-01 9.99999e-01 9.99999e-01 9.66245e-01 9.99584e-01
7.461355126e-01 9.60308e-01 9.98736e-01 9.99999e-01 9.95119e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.66901e-01 9.99313e-01
7.498661902e-01 9.61386e-01 9.99503e-01 9.99999e-01 9.95341e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.67544e-01 9.98780e-01
7.536155211e-01 9.62350e-01 9.99791e-01 9.99999e-01 9.96193e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99996e-01 9.99999e-01 9.68175e-01 9.97991e-01
7.573835987e-01 9.41164e-01 9.99838e-01 9.99999e-01 9.96817e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.78413e-01 9.99999e-01 9.68793e-01 9.96209e-01
7.611705167e-01 3.94101e-01 9.99925e-01 9.99999e-01 9.97117e-01 9.99999e-01 9.99999e-01 9.99997e-01 4.11017e-01 9.99999e-01 9.69400e-01 9.91981e-01
7.649763693e-01 6.41584e-01 9.99983e-01 9.99999e-01 9.97282e-01 9.99999e-01 9.99999e-01 9.99997e-01 6.68675e-01 9.99999e-01 9.69996e-01 9.91865e-01
7.688012511e-01 9.19790e-01 9.99985e-01 9.99999e-01 9.97332e-01 9.99999e-01 9.99999e-01 9.99997e-01 9.52339e-01 9.99999e-01 9.70579e-01 9.97769e-01
7.726452574e-01 9.65619e-01 9.99951e-01 9.99999e-01 9.97142e-01 9.99999e-01 9.99999e-01 9.99996e-01 9.97739e-01 9.99999e-01 9.71152e-01 9.99459e-01
7.765084837e-01 9.68099e-01 9.99911e-01 9.99999e-01 9.96646e-01 9.99999e-01 9.99999e-01 9.99994e-01 9.99885e-01 9.99999e-01 9.71714e-01 9.99837e-01
7.803910261e-01 9.68529e-01 9.99741e-01 9.99998e-01 9.96489e-01 9.99999e-01 9.99999e-01 9.99989e-01 9.99999e-01 9.99999e-01 9.72265e-01 9.99935e-01
7.842929812e-01 9.67861e-01 9.97896e-01 9.99988e-01 9.97070e-01 9.99999e-01 9.99999e-01 9.99986e-01 9.99999e-01 9.99999e-01 9.72805e-01 9.99966e-01
7.882144461e-01 9.49118e-01 9.77586e-01 9.99992e-01 9.97643e-01 9.99999e-01 9.99999e-01 9.99989e-01 9.99999e-01 9.99999e-01 9.73335e-01 9.99846e-01
7.921555184e-01 9.49765e-01 9.77502e-01 9.99997e-01 9.98010e-01 9.99999e-01 9.99999e-01 9.99987e-01 9.99999e-01 9.99999e-01 9.73855e-01 9.99709e-01
7.961162960e-01 9.47672e-01 9.74567e-01 9.99999e-01 9.98283e-01 9.99999e-01 9.99999e-01 9.99983e-01 9.99999e-01 9.99999e-01 9.74364e-01 9.99718e-01
8.000968774e-01 9.42713e-01 9.68861e-01 9.99999e-01 9.98412e-01 9.99999e-01 9.99999e-01 9.99985e-01 9.99999e-01 9.99999e-01 9.74864e-01 9.99699e-01
