Wavelength (nm)	T01 Chla abs N
427.00	0.97825
428.00	0.99552
429.00	1.00000
430.00	0.98664
431.00	0.95788
432.00	0.90943
433.00	0.83701
434.00	0.75528
435.00	0.66863
436.00	0.57285
437.00	0.48236
438.00	0.39789
439.00	0.32383
440.00	0.26046
441.00	0.20457
442.00	0.16264
443.00	0.12960
444.00	0.10208
445.00	0.081874
446.00	0.065748
447.00	0.053703
448.00	0.044716
449.00	0.037559
450.00	0.032551
451.00	0.029198
452.00	0.026030
453.00	0.023656
454.00	0.021848
455.00	0.020451
456.00	0.019133
457.00	0.018286
458.00	0.017151
459.00	0.016607
460.00	0.016540
461.00	0.016401
462.00	0.016488
463.00	0.015810
464.00	0.014768
465.00	0.014459
466.00	0.014484
467.00	0.015348
468.00	0.014926
469.00	0.014632
470.00	0.014909
471.00	0.014808
472.00	0.014528
473.00	0.014033
474.00	0.014282
475.00	0.014327
476.00	0.014400
477.00	0.015373
478.00	0.014946
479.00	0.015218
480.00	0.015339
481.00	0.015688
482.00	0.016325
483.00	0.017096
484.00	0.016942
485.00	0.016117
486.00	0.015176
487.00	0.019083
488.00	0.021136
489.00	0.019612
490.00	0.018877
491.00	0.019207
492.00	0.019427
493.00	0.019385
494.00	0.019343
495.00	0.019281
496.00	0.018965
497.00	0.019071
498.00	0.019363
499.00	0.018643
500.00	0.018726
501.00	0.018420
502.00	0.017874
503.00	0.017948
504.00	0.018062
505.00	0.017927
506.00	0.017772
507.00	0.017874
508.00	0.017669
509.00	0.018066
510.00	0.018230
511.00	0.018429
512.00	0.018485
513.00	0.019518
514.00	0.020300
515.00	0.021286
516.00	0.022024
517.00	0.022887
518.00	0.024302
519.00	0.025443
520.00	0.026701
521.00	0.027949
522.00	0.029031
523.00	0.029874
524.00	0.031217
525.00	0.032035
526.00	0.032489
527.00	0.032996
528.00	0.033730
529.00	0.034140
530.00	0.034259
531.00	0.034240
532.00	0.034041
533.00	0.033722
534.00	0.033728
535.00	0.033315
536.00	0.033042
537.00	0.032066
538.00	0.031178
539.00	0.030769
540.00	0.030260
541.00	0.029249
542.00	0.028125
543.00	0.027739
544.00	0.026880
545.00	0.026433
546.00	0.025980
547.00	0.025472
548.00	0.025186
549.00	0.025307
550.00	0.025759
551.00	0.026038
552.00	0.026422
553.00	0.027186
554.00	0.028465
555.00	0.029779
556.00	0.030891
557.00	0.032510
558.00	0.034223
559.00	0.036408
560.00	0.038539
561.00	0.040617
562.00	0.042879
563.00	0.045317
564.00	0.047720
565.00	0.050060
566.00	0.052638
567.00	0.054604
568.00	0.056565
569.00	0.058196
570.00	0.059410
571.00	0.061318
572.00	0.062502
573.00	0.063969
574.00	0.063985
575.00	0.064840
576.00	0.065159
577.00	0.064965
578.00	0.063324
579.00	0.063666
580.00	0.061466
581.00	0.059708
582.00	0.056106
583.00	0.056283
584.00	0.053531
585.00	0.049507
586.00	0.048562
587.00	0.047161
588.00	0.045269
589.00	0.045131
590.00	0.045055
591.00	0.045541
592.00	0.046649
593.00	0.047361
594.00	0.050217
595.00	0.053608
596.00	0.056759
597.00	0.061273
598.00	0.065526
599.00	0.069249
600.00	0.074531
601.00	0.079448
602.00	0.084306
603.00	0.088865
604.00	0.092924
605.00	0.097783
606.00	0.10132
607.00	0.10511
608.00	0.10831
609.00	0.11112
610.00	0.11325
611.00	0.11533
612.00	0.11671
613.00	0.11778
614.00	0.11800
615.00	0.11797
616.00	0.11764
617.00	0.11694
618.00	0.11494
619.00	0.11302
620.00	0.11036
621.00	0.10807
622.00	0.10504
623.00	0.10132
624.00	0.097569
625.00	0.093696
626.00	0.089597
627.00	0.085691
628.00	0.081967
629.00	0.079242
630.00	0.077042
631.00	0.075773
632.00	0.074917
633.00	0.074087
634.00	0.073689
635.00	0.073950
636.00	0.074885
637.00	0.076748
638.00	0.079817
639.00	0.084063
640.00	0.090432
641.00	0.098599
642.00	0.10859
643.00	0.12059
644.00	0.13513
645.00	0.15247
646.00	0.17363
647.00	0.19878
648.00	0.22854
649.00	0.26338
650.00	0.30335
651.00	0.34900
652.00	0.40067
653.00	0.45618
654.00	0.51182
655.00	0.58804
656.00	0.64306
657.00	0.66284
658.00	0.71865
659.00	0.75445
660.00	0.77071
661.00	0.77257
662.00	0.75909
663.00	0.72916
664.00	0.68737
665.00	0.63296
666.00	0.57050
667.00	0.50579
668.00	0.43974
669.00	0.37563
670.00	0.31444
671.00	0.26029
672.00	0.21292
673.00	0.17324
674.00	0.13949
675.00	0.11143
676.00	0.089461
677.00	0.071920
678.00	0.057815
679.00	0.046775
680.00	0.038234
681.00	0.031400
682.00	0.026130
683.00	0.021914
684.00	0.018551
685.00	0.015864
686.00	0.013679
687.00	0.011953
688.00	0.010540
689.00	0.0093747
690.00	0.0084213
691.00	0.0075643
692.00	0.0068958
693.00	0.0063132
694.00	0.0057994
695.00	0.0054254
696.00	0.0051119
697.00	0.0049636
698.00	0.0046267
699.00	0.0042464
700.00	0.0040631
701.00	0.0039392
702.00	0.0038915
703.00	0.0036902
704.00	0.0035017
705.00	0.0033025
706.00	0.0032898
707.00	0.0033957
708.00	0.0030429
709.00	0.0028915
710.00	0.0029561
711.00	0.0028650
712.00	0.0027866
713.00	0.0027813
714.00	0.0026934
715.00	0.0024317
716.00	0.0023162
717.00	0.0023289
718.00	0.0024095
719.00	0.0022018
720.00	0.0020535
721.00	0.0019031
722.00	0.0019147
723.00	0.0018332
724.00	0.0017823
725.00	0.0016923
726.00	0.0017241
727.00	0.0014497
728.00	0.0015376
729.00	0.0013914
730.00	0.0013162
731.00	0.0013618
732.00	0.0011647
733.00	0.0011785
734.00	0.0011743
735.00	0.0010302
736.00	0.00090624
737.00	0.00092531
738.00	0.00079289
739.00	0.00086598
740.00	0.00094014
741.00	0.00068166
742.00	0.00077700
743.00	0.00079183
744.00	0.00066577
745.00	0.00064564
746.00	0.00065094
747.00	0.00079077
748.00	0.00066047
749.00	0.00067000
750.00	0.00083209
751.00	0.00060750
752.00	0.00039457
753.00	0.00050792
754.00	0.00055559
755.00	0.00033949
756.00	0.00059055
757.00	0.00056195
758.00	0.00051322
759.00	0.00017952
760.00	0.00037868
761.00	0.00034478
762.00	0.00079063
763.00	0.00038292
764.00	0.00044542
765.00	0.00048568
766.00	0.00061936
767.00	0.00075780
768.00	0.00050051
769.00	0.00079077
770.00	0.00020707
771.00	0.00028864
772.00	0.00020283
773.00	0.00027486
774.00	0.00034690
775.00	0.00031830
776.00	0.00035220
777.00	0.00042847
778.00	0.00040411
779.00	0.00049203
780.00	0.00039775
781.00	0.00031936
782.00	0.00050051
783.00	0.00024414
784.00	0.00016363
785.00	0.00026639
786.00	0.00037127
787.00	0.00041046
788.00	0.00045601
789.00	0.00031512
790.00	0.00094775
791.00	0.00029499
792.00	0.00024838
793.00	0.00029923
794.00	0.00057360
795.00	0.00039351
796.00	0.00023872
797.00	0.00013927
798.00	0.00026109
799.00	0.00019224
800.00	0.00016469
