Wavelength (nm)	T02 abs chl b N
545.00	0.040211
546.00	0.040393
547.00	0.040464
548.00	0.040567
549.00	0.040687
550.00	0.040697
551.00	0.040722
552.00	0.040656
553.00	0.040762
554.00	0.041149
555.00	0.041350
556.00	0.041758
557.00	0.042009
558.00	0.042496
559.00	0.043220
560.00	0.043757
561.00	0.044321
562.00	0.044670
563.00	0.045002
564.00	0.045299
565.00	0.045622
566.00	0.045780
567.00	0.045795
568.00	0.045841
569.00	0.045702
570.00	0.045583
571.00	0.045488
572.00	0.045393
573.00	0.045424
574.00	0.045206
575.00	0.045547
576.00	0.045557
577.00	0.045965
578.00	0.046603
579.00	0.047930
580.00	0.049023
581.00	0.050696
582.00	0.052093
583.00	0.054299
584.00	0.056260
585.00	0.057964
586.00	0.060120
587.00	0.061824
588.00	0.063385
589.00	0.064978
590.00	0.066086
591.00	0.067205
592.00	0.068015
593.00	0.068130
594.00	0.068455
595.00	0.068194
596.00	0.067802
597.00	0.066758
598.00	0.065351
599.00	0.063413
600.00	0.061873
601.00	0.059958
602.00	0.058020
603.00	0.056097
604.00	0.054659
605.00	0.053426
606.00	0.052444
607.00	0.052233
608.00	0.051860
609.00	0.051722
610.00	0.051701
611.00	0.051712
612.00	0.051510
613.00	0.051143
614.00	0.050623
615.00	0.049999
616.00	0.049559
617.00	0.049029
618.00	0.048412
619.00	0.048513
620.00	0.048872
621.00	0.049977
622.00	0.051453
623.00	0.053899
624.00	0.057277
625.00	0.061778
626.00	0.067335
627.00	0.074370
628.00	0.082849
629.00	0.092960
630.00	0.10468
631.00	0.11866
632.00	0.13559
633.00	0.15466
634.00	0.17767
635.00	0.20335
636.00	0.23109
637.00	0.25981
638.00	0.28810
639.00	0.31356
640.00	0.33528
641.00	0.35122
642.00	0.35967
643.00	0.36003
644.00	0.35223
645.00	0.33549
646.00	0.31263
647.00	0.28462
648.00	0.25399
649.00	0.22179
650.00	0.19018
651.00	0.16022
652.00	0.13347
653.00	0.11018
654.00	0.090758
655.00	0.071644
656.00	0.056887
657.00	0.053172
658.00	0.043384
659.00	0.035528
660.00	0.030588
661.00	0.026117
662.00	0.022866
663.00	0.020266
664.00	0.017720
665.00	0.015640
666.00	0.013820
667.00	0.012643
668.00	0.011504
669.00	0.010453
670.00	0.0095264
671.00	0.0089639
672.00	0.0082865
673.00	0.0079134
674.00	0.0074918
675.00	0.0071130
676.00	0.0069612
677.00	0.0065768
678.00	0.0063609
679.00	0.0059564
680.00	0.0055815
681.00	0.0052154
682.00	0.0048558
683.00	0.0045513
684.00	0.0041287
685.00	0.0038306
686.00	0.0035269
687.00	0.0032374
688.00	0.0029688
689.00	0.0028744
690.00	0.0026817
691.00	0.0024129
692.00	0.0023865
693.00	0.0021947
694.00	0.0021252
695.00	0.0019972
696.00	0.0020047
697.00	0.0019813
698.00	0.0019125
699.00	0.0017820
700.00	0.0018035
701.00	0.0018195
702.00	0.0018309
703.00	0.0017684
704.00	0.0017378
705.00	0.0016752
706.00	0.0017845
707.00	0.0018176
708.00	0.0017878
709.00	0.0018086
710.00	0.0018261
711.00	0.0018964
712.00	0.0019700
713.00	0.0020655
714.00	0.0020276
715.00	0.0019465
716.00	0.0018456
717.00	0.0018383
718.00	0.0019004
719.00	0.0017827
720.00	0.0017377
721.00	0.0017246
722.00	0.0016342
723.00	0.0016232
724.00	0.0016452
725.00	0.0016440
726.00	0.0015225
727.00	0.0014495
728.00	0.0015539
729.00	0.0014366
730.00	0.0013535
731.00	0.0013464
732.00	0.0012984
733.00	0.0013010
734.00	0.0013323
735.00	0.0011077
736.00	0.0010892
737.00	0.0010442
738.00	0.00096279
739.00	0.00098273
740.00	0.00095850
741.00	0.0010246
742.00	0.0010356
743.00	0.0010641
744.00	0.0010992
745.00	0.0011210
746.00	0.0012045
747.00	0.0013045
748.00	0.0011331
749.00	0.0011778
750.00	0.0013217
751.00	0.0012142
752.00	0.0011860
753.00	0.0011433
754.00	0.0010731
755.00	0.0010624
756.00	0.0011210
757.00	0.0010286
758.00	0.0010166
759.00	0.00097254
760.00	0.00094499
761.00	0.00092069
762.00	0.00084011
763.00	0.00095906
764.00	0.00088499
765.00	0.00089688
766.00	0.00089439
767.00	0.00082678
768.00	0.0010194
769.00	0.00097812
770.00	0.00085634
771.00	0.00093960
772.00	0.00086955
773.00	0.00088766
774.00	0.00082412
775.00	0.00089507
776.00	0.00087775
777.00	0.00074901
778.00	0.00076027
779.00	0.00078251
780.00	0.00072861
781.00	0.00078274
782.00	0.00080374
783.00	0.00076184
784.00	0.00067909
785.00	0.00077383
786.00	0.00081781
787.00	0.00083748
788.00	0.00080970
789.00	0.00083369
790.00	0.00080802
791.00	0.00081319
792.00	0.00080618
793.00	0.00087962
794.00	0.00095964
795.00	0.00078269
796.00	0.00081190
797.00	0.00083005
798.00	0.00081066
799.00	0.00074712
800.00	0.00081366
