5.800000000000000000e+02,9.461981805417258862e-01
5.810000000000000000e+02,9.444303765573605070e-01
5.820000000000000000e+02,9.461376336315041602e-01
5.830000000000000000e+02,9.467160754357724084e-01
5.840000000000000000e+02,9.448504825069036217e-01
5.850000000000000000e+02,9.452354416618274913e-01
5.860000000000000000e+02,9.445686341691371668e-01
5.870000000000000000e+02,9.454114592776650117e-01
5.880000000000000000e+02,9.465993627552845568e-01
5.890000000000000000e+02,9.454254255243902394e-01
5.900000000000000000e+02,9.444656027573603563e-01
5.910000000000000000e+02,9.456383481738070973e-01
5.920000000000000000e+02,9.470396220635532991e-01
5.930000000000000000e+02,9.471779521357723830e-01
5.940000000000000000e+02,9.475637775958333231e-01
5.950000000000000000e+02,9.461719562008129580e-01
5.960000000000000000e+02,9.460236632071066243e-01
5.970000000000000000e+02,9.465834130934011048e-01
5.980000000000000000e+02,9.446644523131096927e-01
5.990000000000000000e+02,9.439395344535024268e-01
6.000000000000000000e+02,9.458309958804062001e-01
6.010000000000000000e+02,9.460236632071066243e-01
6.020000000000000000e+02,9.462682480745177038e-01
6.030000000000000000e+02,9.462682480745177038e-01
6.040000000000000000e+02,9.470396220635532991e-01
6.050000000000000000e+02,9.464580604715447931e-01
6.060000000000000000e+02,9.476159424292683875e-01
6.070000000000000000e+02,9.478089912332318123e-01
6.080000000000000000e+02,9.471891528945122207e-01
6.090000000000000000e+02,9.456125800518292435e-01
6.100000000000000000e+02,9.458826799297461729e-01
6.110000000000000000e+02,9.458651993095430477e-01
6.120000000000000000e+02,9.462505685347208928e-01
6.130000000000000000e+02,9.470215404252791958e-01
6.140000000000000000e+02,9.458993334094416561e-01
6.150000000000000000e+02,9.458482302623349991e-01
6.160000000000000000e+02,9.470396220635532991e-01
6.170000000000000000e+02,9.456696352399389660e-01
6.180000000000000000e+02,9.458281842032520981e-01
6.190000000000000000e+02,9.464610626126903625e-01
6.200000000000000000e+02,9.459158136105583203e-01
6.210000000000000000e+02,9.472463880272357084e-01
6.220000000000000000e+02,9.467742174841462521e-01
6.230000000000000000e+02,9.460385731189023817e-01
6.240000000000000000e+02,9.457066717652792276e-01
6.250000000000000000e+02,9.468606132198170711e-01
6.260000000000000000e+02,9.468606132198170711e-01
6.270000000000000000e+02,9.478682161461928768e-01
6.280000000000000000e+02,9.470557163317765426e-01
6.290000000000000000e+02,9.472656954076141833e-01
6.300000000000000000e+02,9.458993334094416561e-01
6.310000000000000000e+02,9.464749179842479876e-01
6.320000000000000000e+02,9.474393043902438194e-01
6.330000000000000000e+02,9.463289511346856253e-01
6.340000000000000000e+02,9.472630838957316612e-01
6.350000000000000000e+02,9.455140297426396501e-01
6.360000000000000000e+02,9.451288045619289369e-01
6.370000000000000000e+02,9.457230516331979198e-01
6.380000000000000000e+02,9.461085952295431589e-01
6.390000000000000000e+02,9.453661117965517224e-01
6.400000000000000000e+02,9.467113418160405525e-01
6.410000000000000000e+02,9.449522011437564428e-01
6.420000000000000000e+02,9.466841522954267951e-01
6.430000000000000000e+02,9.460893013145325048e-01
6.440000000000000000e+02,9.451288045619289369e-01
6.450000000000000000e+02,9.468031985503049253e-01
6.460000000000000000e+02,9.466870569315736228e-01
6.470000000000000000e+02,9.465115222233502212e-01
6.480000000000000000e+02,9.458482302623349991e-01
6.490000000000000000e+02,9.462820998286585183e-01
6.500000000000000000e+02,9.468771101691056957e-01
6.510000000000000000e+02,9.447095645442639134e-01
6.520000000000000000e+02,9.446902804884146354e-01
6.530000000000000000e+02,9.470271274680569507e-01
6.540000000000000000e+02,9.450839151356708046e-01
6.550000000000000000e+02,9.433465453829441572e-01
6.560000000000000000e+02,9.456085420703966848e-01
6.570000000000000000e+02,9.466335944674796332e-01
6.580000000000000000e+02,9.437811345074113012e-01
6.590000000000000000e+02,9.443925987831471858e-01
6.600000000000000000e+02,9.446931947768527627e-01
6.610000000000000000e+02,9.448856515215228180e-01
6.620000000000000000e+02,9.466765726747967680e-01
6.630000000000000000e+02,9.458718256162601534e-01
6.640000000000000000e+02,9.435739116680204042e-01
6.650000000000000000e+02,9.448752408228657806e-01
6.660000000000000000e+02,9.466260412077235342e-01
6.670000000000000000e+02,9.478753262780488242e-01
6.680000000000000000e+02,9.475318713847715735e-01
6.690000000000000000e+02,9.476822637317072751e-01
6.700000000000000000e+02,9.453214073415228125e-01
6.710000000000000000e+02,9.455140297426396501e-01
6.720000000000000000e+02,9.465273028568528257e-01
6.730000000000000000e+02,9.463344755975633404e-01
6.740000000000000000e+02,9.460817028491870229e-01
6.750000000000000000e+02,9.447326378917683121e-01
6.760000000000000000e+02,9.442000876605076698e-01
6.770000000000000000e+02,9.453106910219511994e-01
6.780000000000000000e+02,9.454982577258883580e-01
6.790000000000000000e+02,9.458810335057926677e-01
6.800000000000000000e+02,9.454509690508647868e-01
6.810000000000000000e+02,9.435277469441056830e-01
6.820000000000000000e+02,9.449253029613821075e-01
6.830000000000000000e+02,9.452604162421748279e-01
6.840000000000000000e+02,9.449207481925888663e-01
6.850000000000000000e+02,9.470625141776423117e-01
6.860000000000000000e+02,9.460475969967480081e-01
6.870000000000000000e+02,9.434768747723577542e-01
6.880000000000000000e+02,9.439126476621950701e-01
6.890000000000000000e+02,9.441207253170732505e-01
6.900000000000000000e+02,9.433353270223577836e-01
6.910000000000000000e+02,9.444901448953252343e-01
6.920000000000000000e+02,9.446826835512194265e-01
6.930000000000000000e+02,9.450678187217480541e-01
6.940000000000000000e+02,9.444443566398779133e-01
6.950000000000000000e+02,9.446802283748728657e-01
6.960000000000000000e+02,9.439126476621950701e-01
6.970000000000000000e+02,9.433353270223577836e-01
6.980000000000000000e+02,9.436740228814851639e-01
6.990000000000000000e+02,9.446534109860630357e-01
7.000000000000000000e+02,9.451179866678861563e-01
7.010000000000000000e+02,9.456961576512196155e-01
7.020000000000000000e+02,9.468511670472025132e-01
7.030000000000000000e+02,9.446369894347914631e-01
7.040000000000000000e+02,9.444443566398779133e-01
7.050000000000000000e+02,9.440073973965411591e-01
7.060000000000000000e+02,9.431283304360771336e-01
7.070000000000000000e+02,9.437552060551828159e-01
7.080000000000000000e+02,9.433206315695121802e-01
7.090000000000000000e+02,9.425515426341463110e-01
7.100000000000000000e+02,9.435103946612410919e-01
7.110000000000000000e+02,9.432737553045776879e-01
7.120000000000000000e+02,9.428889838579858074e-01
7.130000000000000000e+02,9.434300557232960793e-01
7.140000000000000000e+02,9.438149305513733323e-01
7.150000000000000000e+02,9.444443566398779133e-01
7.160000000000000000e+02,9.425042908972534050e-01
7.170000000000000000e+02,9.423593199066057080e-01
7.180000000000000000e+02,9.446369894347914631e-01
7.190000000000000000e+02,9.442360267931840800e-01
7.200000000000000000e+02,9.435129533099593235e-01
7.210000000000000000e+02,9.437201874923780709e-01
7.220000000000000000e+02,9.430964790494404948e-01
7.230000000000000000e+02,9.426966280699898837e-01
7.240000000000000000e+02,9.421196764223803699e-01
7.250000000000000000e+02,9.423119743520855796e-01
7.260000000000000000e+02,9.418763298555442587e-01
7.270000000000000000e+02,9.407237151377415563e-01
7.280000000000000000e+02,9.414920458758900823e-01
7.290000000000000000e+02,9.438665771104780555e-01
7.300000000000000000e+02,9.425042908972534050e-01
7.310000000000000000e+02,9.416841780653102401e-01
7.320000000000000000e+02,9.414436671038697302e-01
7.330000000000000000e+02,9.416841780653102401e-01
7.340000000000000000e+02,9.412999342932858449e-01
7.350000000000000000e+02,9.424529018245169087e-01
7.360000000000000000e+02,9.426451320179044524e-01
7.370000000000000000e+02,9.420685012465920272e-01
7.380000000000000000e+02,9.420836128846388213e-01
7.390000000000000000e+02,9.430452603846387616e-01
7.400000000000000000e+02,9.426451320179044524e-01
7.410000000000000000e+02,9.418763298555442587e-01
7.420000000000000000e+02,9.426451320179044524e-01
7.430000000000000000e+02,9.432376487468971948e-01
7.440000000000000000e+02,9.432202235040733074e-01
7.450000000000000000e+02,9.398544474349287414e-01
7.460000000000000000e+02,9.390867953612016539e-01
7.470000000000000000e+02,9.409157679183113299e-01
7.480000000000000000e+02,9.407237151377415563e-01
7.490000000000000000e+02,9.404798018606307375e-01
7.500000000000000000e+02,9.406717290668361597e-01
7.510000000000000000e+02,9.408144535270874798e-01
7.520000000000000000e+02,9.414549377507629435e-01
7.530000000000000000e+02,9.412999342932858449e-01
7.540000000000000000e+02,9.401373306832317978e-01
7.550000000000000000e+02,9.410937267469989820e-01
7.560000000000000000e+02,9.415987394159878177e-01
7.570000000000000000e+02,9.431744055291242379e-01
7.580000000000000000e+02,9.427741289959267190e-01
7.590000000000000000e+02,9.412857205690742246e-01
7.600000000000000000e+02,9.403259482734486197e-01
7.610000000000000000e+02,9.410937267469989820e-01
7.620000000000000000e+02,9.417734896672782519e-01
7.630000000000000000e+02,9.377307140149695464e-01
7.640000000000000000e+02,9.375390851975560214e-01
7.650000000000000000e+02,9.401312573705702391e-01
7.660000000000000000e+02,9.395066479949135685e-01
7.670000000000000000e+02,9.392644423938899534e-01
7.680000000000000000e+02,9.388808930704685141e-01
7.690000000000000000e+02,9.398901279556459709e-01
7.700000000000000000e+02,9.397005751769857973e-01
7.710000000000000000e+02,9.384974220672097633e-01
7.720000000000000000e+02,9.373474769663950878e-01
7.730000000000000000e+02,9.392644423938899534e-01
7.740000000000000000e+02,9.406224131086556861e-01
7.750000000000000000e+02,9.411833658295316596e-01
7.760000000000000000e+02,9.404155623004073483e-01
7.770000000000000000e+02,9.396089320958247448e-01
7.780000000000000000e+02,9.377307140149695464e-01
7.790000000000000000e+02,9.367203093177189910e-01
7.800000000000000000e+02,9.369117528140530338e-01
7.810000000000000000e+02,9.384440008971486336e-01
7.820000000000000000e+02,9.374861986466396235e-01
7.830000000000000000e+02,9.372946974786150465e-01
7.840000000000000000e+02,9.378692616741345356e-01
7.850000000000000000e+02,9.390189171616089014e-01
7.860000000000000000e+02,9.382524019324847142e-01
7.870000000000000000e+02,9.378692616741345356e-01
7.880000000000000000e+02,9.394022921323829101e-01
7.890000000000000000e+02,9.384440008971486336e-01
7.900000000000000000e+02,9.382524019324847142e-01
7.910000000000000000e+02,9.392105953710793154e-01
7.920000000000000000e+02,9.407447211543789045e-01
7.930000000000000000e+02,9.374861986466396235e-01
7.940000000000000000e+02,9.364749762326884941e-01
7.950000000000000000e+02,9.372403604640529018e-01
7.960000000000000000e+02,9.384038406486761019e-01
7.970000000000000000e+02,9.362836790215884886e-01
7.980000000000000000e+02,9.353274860465377039e-01
7.990000000000000000e+02,9.370489850981670310e-01
8.000000000000000000e+02,9.360924013491853657e-01
8.010000000000000000e+02,9.371032148634419467e-01
8.020000000000000000e+02,9.372403604640529018e-01
8.030000000000000000e+02,9.364219435886850240e-01
8.040000000000000000e+02,9.355186855641547394e-01
8.050000000000000000e+02,9.360924013491853657e-01
8.060000000000000000e+02,9.361060349606924458e-01
8.070000000000000000e+02,9.372545857507127431e-01
8.080000000000000000e+02,9.390047904529531531e-01
8.090000000000000000e+02,9.414555607945009896e-01
8.100000000000000000e+02,9.372403604640529018e-01
8.110000000000000000e+02,9.352594316327901280e-01
8.120000000000000000e+02,9.374728613105905994e-01
8.130000000000000000e+02,9.410719698989817861e-01
8.140000000000000000e+02,9.393109824485219583e-01
8.150000000000000000e+02,9.373791883506625844e-01
8.160000000000000000e+02,9.364080881416921853e-01
8.170000000000000000e+02,9.378968786986748851e-01
8.180000000000000000e+02,9.387613587042813457e-01
8.190000000000000000e+02,9.363247358692463607e-01
8.200000000000000000e+02,9.370489850981670310e-01
8.210000000000000000e+02,9.362260485859326131e-01
8.220000000000000000e+02,9.361306026638125388e-01
8.230000000000000000e+02,9.345505351079429479e-01
8.240000000000000000e+02,9.358881062250508087e-01
8.250000000000000000e+02,9.356430379889909554e-01
8.260000000000000000e+02,9.321069570293577522e-01
8.270000000000000000e+02,9.387953784350662190e-01
8.280000000000000000e+02,9.325439602446483622e-01
8.290000000000000000e+02,9.396630351770642875e-01
8.300000000000000000e+02,9.358342714709479981e-01
8.310000000000000000e+02,9.389490029605906951e-01
8.320000000000000000e+02,9.332139204146638889e-01
8.330000000000000000e+02,9.330230531030548891e-01
8.340000000000000000e+02,9.341685477450102359e-01
8.350000000000000000e+02,9.337317828391438201e-01
8.360000000000000000e+02,9.341138750699592430e-01
8.370000000000000000e+02,9.335413605173116247e-01
8.380000000000000000e+02,9.367339940691131739e-01
8.390000000000000000e+02,9.382644851386341411e-01
8.400000000000000000e+02,9.357780714870539418e-01
8.410000000000000000e+02,9.331040831500510002e-01
8.420000000000000000e+02,9.350684569613034736e-01
8.430000000000000000e+02,9.382590920173115023e-01
8.440000000000000000e+02,9.361024072180428313e-01
8.450000000000000000e+02,9.390459255893985890e-01
8.460000000000000000e+02,9.369252371396533663e-01
8.470000000000000000e+02,9.345386798844195209e-01
8.480000000000000000e+02,9.375526485476577410e-01
8.490000000000000000e+02,9.372491630672783458e-01
8.500000000000000000e+02,9.345744912706422935e-01
8.510000000000000000e+02,9.334293731987768350e-01
8.520000000000000000e+02,9.408851877162078825e-01
8.530000000000000000e+02,9.282704472091837244e-01
8.540000000000000000e+02,9.343702374755351592e-01
8.550000000000000000e+02,9.330478231536186717e-01
8.560000000000000000e+02,9.366210812744897307e-01
8.570000000000000000e+02,9.369979157311927320e-01
8.580000000000000000e+02,9.293124988125510688e-01
8.590000000000000000e+02,9.471676444490816360e-01
8.600000000000000000e+02,9.378228047111111243e-01
8.610000000000000000e+02,9.599446737773699168e-01
8.620000000000000000e+02,9.389706134175330732e-01
8.630000000000000000e+02,9.280947696018349014e-01
8.640000000000000000e+02,9.368668331281345685e-01
8.650000000000000000e+02,9.339999127690815639e-01
8.660000000000000000e+02,9.298077960888889715e-01
8.670000000000000000e+02,9.324181477752293556e-01
8.680000000000000000e+02,9.265640612487259231e-01
8.690000000000000000e+02,9.440288200946939101e-01
8.700000000000000000e+02,9.314654415086646155e-01
8.710000000000000000e+02,9.335620380247705574e-01
8.720000000000000000e+02,9.352233505102041100e-01
8.730000000000000000e+02,9.465100474837589983e-01
8.740000000000000000e+02,9.397976413446373911e-01
8.750000000000000000e+02,9.513819966629968317e-01
8.760000000000000000e+02,9.331238069023468640e-01
8.770000000000000000e+02,9.319201840457143060e-01
8.780000000000000000e+02,9.344451453959182752e-01
8.790000000000000000e+02,9.311563085727272426e-01
8.800000000000000000e+02,9.340769466438201274e-01
8.810000000000000000e+02,9.323609213954081598e-01
8.820000000000000000e+02,9.353529866093878153e-01
8.830000000000000000e+02,9.378194379673467918e-01
8.840000000000000000e+02,9.319664104457142662e-01
8.850000000000000000e+02,9.391746136114286214e-01
8.860000000000000000e+02,9.352900738466326525e-01
8.870000000000000000e+02,9.394686592814285309e-01
8.880000000000000000e+02,9.333443453137755252e-01
8.890000000000000000e+02,9.258652384359551402e-01
8.900000000000000000e+02,9.336821074481633786e-01
8.910000000000000000e+02,9.289201775689795992e-01
8.920000000000000000e+02,9.315999406099796376e-01
8.930000000000000000e+02,9.300619308469386670e-01
8.940000000000000000e+02,9.293006837520408903e-01
8.950000000000000000e+02,9.313486641091835994e-01
8.960000000000000000e+02,9.359262791926454828e-01
8.970000000000000000e+02,9.357909710372186440e-01
8.980000000000000000e+02,9.347021948386735613e-01
8.990000000000000000e+02,9.364826266947959832e-01
9.000000000000000000e+02,9.353856548941776872e-01
9.010000000000000000e+02,9.313824625836735205e-01
9.020000000000000000e+02,9.315391509426531602e-01
9.030000000000000000e+02,9.324298519354443648e-01
9.040000000000000000e+02,9.291203863730060908e-01
9.050000000000000000e+02,9.270436042954034450e-01
9.060000000000000000e+02,9.356716700541836129e-01
9.070000000000000000e+02,9.354162739474489729e-01
9.080000000000000000e+02,9.319065125698978713e-01
9.090000000000000000e+02,9.279116046889794855e-01
9.100000000000000000e+02,9.308936440116325484e-01
9.110000000000000000e+02,9.304533725046987280e-01
9.120000000000000000e+02,9.320353924696938019e-01
9.130000000000000000e+02,9.330494904741837292e-01
9.140000000000000000e+02,9.341356541578140771e-01
9.150000000000000000e+02,9.326897344863126493e-01
9.160000000000000000e+02,9.240734243932515746e-01
9.170000000000000000e+02,9.289317035030643099e-01
9.180000000000000000e+02,9.313352862744898042e-01
9.190000000000000000e+02,9.240481725481632935e-01
9.200000000000000000e+02,9.264142304464286770e-01
9.210000000000000000e+02,9.286916555576530952e-01
9.220000000000000000e+02,9.298200816591419837e-01
9.230000000000000000e+02,9.316547322456122382e-01
9.240000000000000000e+02,9.292234904494381942e-01
9.250000000000000000e+02,9.303630417186926627e-01
9.260000000000000000e+02,9.256305846361593259e-01
9.270000000000000000e+02,9.284409798939611269e-01
9.280000000000000000e+02,9.314636891543411901e-01
9.290000000000000000e+02,9.316547322456122382e-01
9.300000000000000000e+02,9.292294918636363477e-01
9.310000000000000000e+02,9.276641230591838871e-01
9.320000000000000000e+02,9.312763846261490341e-01
