4.500000000000000000e+02,6.622257405515833417e-01
4.510000000000000000e+02,6.586549079754601133e-01
4.520000000000000000e+02,6.577826353421859507e-01
4.530000000000000000e+02,6.595333333333333048e-01
4.540000000000000000e+02,6.568457142857144770e-01
4.550000000000000000e+02,6.573836567926455432e-01
4.560000000000000000e+02,6.597412487205731590e-01
4.570000000000000000e+02,6.577216326530612722e-01
4.580000000000000000e+02,6.534940936863544714e-01
4.590000000000000000e+02,6.542264016309887742e-01
4.600000000000000000e+02,6.566464285714286309e-01
4.610000000000000000e+02,6.583955193482688983e-01
4.620000000000000000e+02,6.536971457696229004e-01
4.630000000000000000e+02,6.505943877551021437e-01
4.640000000000000000e+02,6.526191446028514198e-01
4.650000000000000000e+02,6.542264016309887742e-01
4.660000000000000000e+02,6.527437755102041272e-01
4.670000000000000000e+02,6.523346271705823263e-01
4.680000000000000000e+02,6.524600818833162785e-01
4.690000000000000000e+02,6.525261003070624843e-01
4.700000000000000000e+02,6.532783452502554100e-01
4.710000000000000000e+02,6.526972533062055382e-01
4.720000000000000000e+02,6.478503567787972095e-01
4.730000000000000000e+02,6.484855102040816277e-01
4.740000000000000000e+02,6.481516819571865318e-01
4.750000000000000000e+02,6.469207317073170094e-01
4.760000000000000000e+02,6.458063200815494787e-01
4.770000000000000000e+02,6.460020387359836080e-01
4.780000000000000000e+02,6.461567209775966880e-01
4.790000000000000000e+02,6.437881753312946209e-01
4.800000000000000000e+02,6.431750000000000522e-01
4.810000000000000000e+02,6.424897959183673013e-01
4.820000000000000000e+02,6.408841463414634010e-01
4.830000000000000000e+02,6.433553407934893276e-01
4.840000000000000000e+02,6.418650712830957783e-01
4.850000000000000000e+02,6.410908163265306436e-01
4.860000000000000000e+02,6.427791029561672476e-01
4.870000000000000000e+02,6.424248979591836717e-01
4.880000000000000000e+02,6.424897959183673013e-01
4.890000000000000000e+02,6.411812627291242350e-01
4.900000000000000000e+02,6.392295315682281487e-01
4.910000000000000000e+02,6.396872579001019465e-01
4.920000000000000000e+02,6.415107033639144696e-01
4.930000000000000000e+02,6.419948065173116669e-01
4.940000000000000000e+02,6.382266260162602345e-01
4.950000000000000000e+02,6.358536585365854865e-01
4.960000000000000000e+02,6.351082400813834461e-01
4.970000000000000000e+02,6.375720244150560045e-01
4.980000000000000000e+02,6.371539245667686702e-01
4.990000000000000000e+02,6.370524489795917900e-01
5.000000000000000000e+02,6.363120162932790480e-01
5.010000000000000000e+02,6.373504065040650479e-01
5.020000000000000000e+02,6.359861648016277291e-01
5.030000000000000000e+02,6.361405295315681885e-01
5.040000000000000000e+02,6.362690427698574069e-01
5.050000000000000000e+02,6.345549898167005543e-01
5.060000000000000000e+02,6.368912423625255892e-01
5.070000000000000000e+02,6.365648016276703736e-01
5.080000000000000000e+02,6.331592065106815825e-01
5.090000000000000000e+02,6.344862665310274652e-01
5.100000000000000000e+02,6.358785350966429384e-01
5.110000000000000000e+02,6.356217700915564039e-01
5.120000000000000000e+02,6.332619289340101210e-01
5.130000000000000000e+02,6.322760162601626099e-01
5.140000000000000000e+02,6.324720244150560111e-01
5.150000000000000000e+02,6.323879065040649561e-01
5.160000000000000000e+02,6.318331637843336290e-01
5.170000000000000000e+02,6.315332993890020452e-01
5.180000000000000000e+02,6.316609979633400762e-01
5.190000000000000000e+02,6.294551934826884132e-01
5.200000000000000000e+02,6.316793068297655855e-01
5.210000000000000000e+02,6.318069317023445874e-01
5.220000000000000000e+02,6.290835030549898343e-01
5.230000000000000000e+02,6.283165818921668810e-01
5.240000000000000000e+02,6.282487804878048587e-01
5.250000000000000000e+02,6.272419715447153932e-01
5.260000000000000000e+02,6.266721544715447845e-01
5.270000000000000000e+02,6.271829094608342148e-01
5.280000000000000000e+02,6.268620934959349134e-01
5.290000000000000000e+02,6.268620934959349134e-01
5.300000000000000000e+02,6.266824008138351942e-01
5.310000000000000000e+02,6.251140529531568069e-01
5.320000000000000000e+02,6.246042726347913465e-01
5.330000000000000000e+02,6.235968463886062407e-01
5.340000000000000000e+02,6.247304170905392251e-01
5.350000000000000000e+02,6.254853509664293210e-01
5.360000000000000000e+02,6.249128048780487887e-01
5.370000000000000000e+02,6.218279187817259412e-01
5.380000000000000000e+02,6.218310975609756541e-01
5.390000000000000000e+02,6.214542682926829098e-01
5.400000000000000000e+02,6.230213197969542982e-01
5.410000000000000000e+02,6.209518292682927321e-01
5.420000000000000000e+02,6.206367886178861815e-01
5.430000000000000000e+02,6.205119023397761557e-01
5.440000000000000000e+02,6.200067005076141946e-01
5.450000000000000000e+02,6.184389847715735522e-01
5.460000000000000000e+02,6.199439024390243080e-01
5.470000000000000000e+02,6.197560975609756051e-01
5.480000000000000000e+02,6.194420142421158682e-01
5.490000000000000000e+02,6.195682926829267911e-01
5.500000000000000000e+02,6.186874999999999458e-01
5.510000000000000000e+02,6.165509146341463520e-01
5.520000000000000000e+02,6.173071138211381204e-01
5.530000000000000000e+02,6.176191056910569355e-01
5.540000000000000000e+02,6.174907614213197560e-01
5.550000000000000000e+02,6.168623983739837113e-01
5.560000000000000000e+02,6.154829268292683064e-01
5.570000000000000000e+02,6.152963414634146089e-01
5.580000000000000000e+02,6.149118902439023593e-01
5.590000000000000000e+02,6.161771341463414542e-01
5.600000000000000000e+02,6.152341463414634504e-01
5.610000000000000000e+02,6.142255837563451726e-01
5.620000000000000000e+02,6.147218274111674319e-01
5.630000000000000000e+02,6.130847560975609678e-01
5.640000000000000000e+02,6.127753048780487655e-01
5.650000000000000000e+02,6.132822335025379656e-01
5.660000000000000000e+02,6.131583756345176939e-01
5.670000000000000000e+02,6.131583756345176939e-01
5.680000000000000000e+02,6.116455284552846372e-01
5.690000000000000000e+02,6.110754832146489957e-01
5.700000000000000000e+02,6.113983739837398623e-01
5.710000000000000000e+02,6.124005076142131632e-01
5.720000000000000000e+02,6.108862804878048003e-01
5.730000000000000000e+02,6.107629065040650618e-01
5.740000000000000000e+02,6.094487804878049308e-01
5.750000000000000000e+02,6.092640243902438524e-01
5.760000000000000000e+02,6.088734756097560208e-01
5.770000000000000000e+02,6.093871951219511640e-01
5.780000000000000000e+02,6.096335365853657873e-01
5.790000000000000000e+02,6.087070050761420603e-01
5.800000000000000000e+02,6.083167512690355050e-01
5.810000000000000000e+02,6.077639593908629179e-01
5.820000000000000000e+02,6.076215447154471594e-01
5.830000000000000000e+02,6.067993902439023923e-01
5.840000000000000000e+02,6.058772588832487260e-01
5.850000000000000000e+02,6.059996954314720297e-01
5.860000000000000000e+02,6.061221319796954443e-01
5.870000000000000000e+02,6.057548223350254224e-01
5.880000000000000000e+02,6.064317073170730765e-01
5.890000000000000000e+02,6.053648373983739894e-01
5.900000000000000000e+02,6.037456852791878159e-01
5.910000000000000000e+02,6.058160406091369632e-01
5.920000000000000000e+02,6.049336040609136766e-01
5.930000000000000000e+02,6.046035569105691065e-01
5.940000000000000000e+02,6.047257113821137287e-01
5.950000000000000000e+02,6.035975609756097926e-01
5.960000000000000000e+02,6.029238578680202743e-01
5.970000000000000000e+02,6.024054822335025428e-01
5.980000000000000000e+02,6.010993902439023540e-01
5.990000000000000000e+02,6.012500507614213507e-01
6.000000000000000000e+02,6.018581725888325629e-01
6.010000000000000000e+02,6.029238578680202743e-01
6.020000000000000000e+02,6.006712690355330286e-01
6.030000000000000000e+02,6.006712690355330286e-01
6.040000000000000000e+02,5.999092385786801707e-01
6.050000000000000000e+02,6.000335365853658454e-01
6.060000000000000000e+02,6.003975609756097009e-01
6.070000000000000000e+02,6.004582317073170472e-01
6.080000000000000000e+02,5.995735772357723148e-01
6.090000000000000000e+02,5.980838414634145339e-01
6.100000000000000000e+02,5.985413197969542409e-01
6.110000000000000000e+02,5.978390862944162887e-01
6.120000000000000000e+02,5.969549238578679695e-01
6.130000000000000000e+02,5.982015228426394993e-01
6.140000000000000000e+02,5.968343147208121646e-01
6.150000000000000000e+02,5.971358375634517879e-01
6.160000000000000000e+02,5.968946192893400671e-01
6.170000000000000000e+02,5.960734756097560982e-01
6.180000000000000000e+02,5.971390243902438000e-01
6.190000000000000000e+02,5.967137055837563597e-01
6.200000000000000000e+02,5.955285279187817471e-01
6.210000000000000000e+02,5.955495934959349480e-01
6.220000000000000000e+02,5.967363821138210733e-01
6.230000000000000000e+02,5.964953252032521025e-01
6.240000000000000000e+02,5.947646700507613904e-01
6.250000000000000000e+02,5.944234756097560579e-01
6.260000000000000000e+02,5.934176829268292819e-01
6.270000000000000000e+02,5.941199999999999815e-01
6.280000000000000000e+02,5.931746192893400105e-01
6.290000000000000000e+02,5.929350253807106341e-01
6.300000000000000000e+02,5.928152284263958904e-01
6.310000000000000000e+02,5.932977642276423547e-01
6.320000000000000000e+02,5.925914634146342008e-01
6.330000000000000000e+02,5.923336713995942526e-01
6.340000000000000000e+02,5.912268292682926196e-01
6.350000000000000000e+02,5.916908629441625100e-01
6.360000000000000000e+02,5.915712690355330317e-01
6.370000000000000000e+02,5.904475126903553361e-01
6.380000000000000000e+02,5.895625380710659558e-01
6.390000000000000000e+02,5.900275862068964372e-01
6.400000000000000000e+02,5.907459898477157578e-01
6.410000000000000000e+02,5.882012182741116479e-01
6.420000000000000000e+02,5.900423780487804581e-01
6.430000000000000000e+02,5.901616869918698827e-01
6.440000000000000000e+02,5.895625380710659558e-01
6.450000000000000000e+02,5.883887195121950686e-01
6.460000000000000000e+02,5.887366497461928860e-01
6.470000000000000000e+02,5.879695431472080625e-01
6.480000000000000000e+02,5.880883248730964796e-01
6.490000000000000000e+02,5.892158536585365702e-01
6.500000000000000000e+02,5.880914634146340303e-01
6.510000000000000000e+02,5.864308629441624676e-01
6.520000000000000000e+02,5.860216463414633647e-01
6.530000000000000000e+02,5.867364191251270844e-01
6.540000000000000000e+02,5.861401422764227487e-01
6.550000000000000000e+02,5.853083248730964749e-01
6.560000000000000000e+02,5.849009155645981117e-01
6.570000000000000000e+02,5.853121951219512065e-01
6.580000000000000000e+02,5.841271065989848132e-01
6.590000000000000000e+02,5.833004060913705713e-01
6.600000000000000000e+02,5.837132994923857066e-01
6.610000000000000000e+02,5.847770558375634531e-01
6.620000000000000000e+02,5.833008130081300813e-01
6.630000000000000000e+02,5.830650406504064298e-01
6.640000000000000000e+02,5.833593908629440827e-01
6.650000000000000000e+02,5.833597560975608554e-01
6.660000000000000000e+02,5.825893292682926550e-01
6.670000000000000000e+02,5.823539634146340793e-01
6.680000000000000000e+02,5.826497461928934474e-01
6.690000000000000000e+02,5.822951219512195742e-01
6.700000000000000000e+02,5.815863959390862314e-01
6.710000000000000000e+02,5.806406091370558409e-01
6.720000000000000000e+02,5.806406091370558409e-01
6.730000000000000000e+02,5.805819289340101719e-01
6.740000000000000000e+02,5.804010162601624945e-01
6.750000000000000000e+02,5.799905487804877247e-01
6.760000000000000000e+02,5.792259898477156721e-01
6.770000000000000000e+02,5.791609756097559902e-01
6.780000000000000000e+02,5.799289340101522194e-01
6.790000000000000000e+02,5.803423780487805272e-01
6.800000000000000000e+02,5.788021363173957434e-01
6.810000000000000000e+02,5.779217479674796376e-01
6.820000000000000000e+02,5.780386178861788293e-01
6.830000000000000000e+02,5.774416666666666309e-01
6.840000000000000000e+02,5.777436548223350288e-01
6.850000000000000000e+02,5.773833333333333595e-01
6.860000000000000000e+02,5.773833333333333595e-01
6.870000000000000000e+02,5.762027439024389741e-01
6.880000000000000000e+02,5.760280487804877447e-01
6.890000000000000000e+02,5.757951219512194019e-01
6.900000000000000000e+02,5.748483739837398909e-01
6.910000000000000000e+02,5.751971544715447360e-01
6.920000000000000000e+02,5.752552845528454695e-01
6.930000000000000000e+02,5.753715447154470475e-01
6.940000000000000000e+02,5.737690742624618201e-01
6.950000000000000000e+02,5.745433367243132361e-01
6.960000000000000000e+02,5.730121951219511178e-01
6.970000000000000000e+02,5.738433943089430445e-01
6.980000000000000000e+02,5.725309257375381655e-01
6.990000000000000000e+02,5.725309257375381655e-01
7.000000000000000000e+02,5.730701219512194244e-01
7.010000000000000000e+02,5.722382113821138372e-01
7.020000000000000000e+02,5.718714140386570444e-01
7.030000000000000000e+02,5.718136317395726698e-01
7.040000000000000000e+02,5.717558494404882952e-01
7.050000000000000000e+02,5.709222787385553888e-01
7.060000000000000000e+02,5.710593495934959130e-01
7.070000000000000000e+02,5.709439024390242645e-01
7.080000000000000000e+02,5.701115853658534904e-01
7.090000000000000000e+02,5.698810975609754914e-01
7.100000000000000000e+02,5.704608341810782912e-01
7.110000000000000000e+02,5.696850457782298705e-01
7.120000000000000000e+02,5.695698880976601819e-01
7.130000000000000000e+02,5.687360122075278968e-01
7.140000000000000000e+02,5.688509664292979995e-01
7.150000000000000000e+02,5.677293997965411343e-01
7.160000000000000000e+02,5.674425228891148976e-01
7.170000000000000000e+02,5.678135162601625208e-01
7.180000000000000000e+02,5.677867751780263372e-01
7.190000000000000000e+02,5.669518819938961229e-01
7.200000000000000000e+02,5.671524390243901648e-01
7.210000000000000000e+02,5.659179878048780088e-01
7.220000000000000000e+02,5.653159715157679566e-01
7.230000000000000000e+02,5.654874872838250299e-01
7.240000000000000000e+02,5.653159715157679566e-01
7.250000000000000000e+02,5.653731434384536847e-01
7.260000000000000000e+02,5.645383519837232633e-01
7.270000000000000000e+02,5.641959308240080961e-01
7.280000000000000000e+02,5.644242115971515039e-01
7.290000000000000000e+02,5.645383519837232633e-01
7.300000000000000000e+02,5.634181078331637060e-01
7.310000000000000000e+02,5.634750762970498483e-01
7.320000000000000000e+02,5.619775967413441764e-01
7.330000000000000000e+02,5.624688708036622575e-01
7.340000000000000000e+02,5.623551373346896698e-01
7.350000000000000000e+02,5.626963377416073220e-01
7.360000000000000000e+02,5.627532044760935603e-01
7.370000000000000000e+02,5.615761953204475576e-01
7.380000000000000000e+02,5.612923702950152194e-01
7.390000000000000000e+02,5.615761953204475576e-01
7.400000000000000000e+02,5.607397761953204496e-01
7.410000000000000000e+02,5.605131230925737285e-01
7.420000000000000000e+02,5.607397761953204496e-01
7.430000000000000000e+02,5.596199389623600640e-01
7.440000000000000000e+02,5.601898167006108542e-01
7.450000000000000000e+02,5.587866598778004068e-01
7.460000000000000000e+02,5.585605906313644287e-01
7.470000000000000000e+02,5.582182095625635165e-01
7.480000000000000000e+02,5.581617497456764498e-01
7.490000000000000000e+02,5.583875890132247166e-01
7.500000000000000000e+02,5.584440488301117833e-01
7.510000000000000000e+02,5.570545824847250582e-01
7.520000000000000000e+02,5.563753814852492319e-01
7.530000000000000000e+02,5.563191251271616400e-01
7.540000000000000000e+02,5.559785569105690772e-01
7.550000000000000000e+02,5.565441505595116745e-01
7.560000000000000000e+02,5.559910386965375428e-01
7.570000000000000000e+02,5.564407331975559368e-01
7.580000000000000000e+02,5.556010183299388006e-01
7.590000000000000000e+02,5.555938962360120748e-01
7.600000000000000000e+02,5.553131230925737460e-01
7.610000000000000000e+02,5.555377416073244978e-01
7.620000000000000000e+02,5.556057084607541885e-01
7.630000000000000000e+02,5.534164969450100502e-01
7.640000000000000000e+02,5.533604887983705201e-01
7.650000000000000000e+02,5.545349287169042407e-01
7.660000000000000000e+02,5.533570701932858382e-01
7.670000000000000000e+02,5.538645621181261802e-01
7.680000000000000000e+02,5.527457230142565070e-01
7.690000000000000000e+02,5.524626653102746587e-01
7.700000000000000000e+02,5.526898167006109031e-01
7.710000000000000000e+02,5.516272912423624275e-01
7.720000000000000000e+02,5.512924643584520279e-01
7.730000000000000000e+02,5.518505091649694716e-01
7.740000000000000000e+02,5.519621181262728271e-01
7.750000000000000000e+02,5.514005091649692991e-01
7.760000000000000000e+02,5.511776985743379598e-01
7.770000000000000000e+02,5.509548879837067314e-01
7.780000000000000000e+02,5.503978615071282166e-01
7.790000000000000000e+02,5.503978615071282166e-01
7.800000000000000000e+02,5.494472505091649861e-01
7.810000000000000000e+02,5.498920570264765884e-01
7.820000000000000000e+02,5.496140529531567953e-01
7.830000000000000000e+02,5.495584521384927479e-01
7.840000000000000000e+02,5.487184317718940552e-01
7.850000000000000000e+02,5.490514256619144495e-01
7.860000000000000000e+02,5.488294297352340756e-01
7.870000000000000000e+02,5.487184317718940552e-01
7.880000000000000000e+02,5.491624236252545810e-01
7.890000000000000000e+02,5.488849287169041968e-01
7.900000000000000000e+02,5.488294297352340756e-01
7.910000000000000000e+02,5.480993890020366965e-01
7.920000000000000000e+02,5.485425661914461459e-01
7.930000000000000000e+02,5.465941955193482915e-01
7.940000000000000000e+02,5.465941955193482915e-01
7.950000000000000000e+02,5.468153767820774780e-01
7.960000000000000000e+02,5.468706720977597469e-01
7.970000000000000000e+02,5.465389002036660226e-01
7.980000000000000000e+02,5.452564154786151418e-01
7.990000000000000000e+02,5.467600814663950981e-01
8.000000000000000000e+02,5.454771894093686235e-01
8.010000000000000000e+02,5.454771894093686235e-01
8.020000000000000000e+02,5.458083503054990127e-01
8.030000000000000000e+02,5.451360856269114041e-01
8.040000000000000000e+02,5.443054989816700218e-01
8.050000000000000000e+02,5.444707739307536043e-01
8.060000000000000000e+02,5.441953156822811888e-01
8.070000000000000000e+02,5.445258655804480208e-01
8.080000000000000000e+02,5.442892057026477159e-01
8.090000000000000000e+02,5.450040733197556442e-01
8.100000000000000000e+02,5.448013238289206583e-01
8.110000000000000000e+02,5.437942973523421930e-01
8.120000000000000000e+02,5.438492871690427943e-01
8.130000000000000000e+02,5.438850305498982296e-01
8.140000000000000000e+02,5.426615698267074350e-01
8.150000000000000000e+02,5.423873598369012283e-01
8.160000000000000000e+02,5.423873598369012283e-01
8.170000000000000000e+02,5.428260958205912701e-01
8.180000000000000000e+02,5.417623853211009921e-01
8.190000000000000000e+02,5.415063136456211845e-01
8.200000000000000000e+02,5.417254582484726244e-01
8.210000000000000000e+02,5.420583078491335582e-01
8.220000000000000000e+02,5.407223241590214391e-01
8.230000000000000000e+02,5.402810590631365040e-01
8.240000000000000000e+02,5.396570264765784275e-01
8.250000000000000000e+02,5.401524974515801159e-01
8.260000000000000000e+02,5.394422018348624670e-01
8.270000000000000000e+02,5.413545361875636841e-01
8.280000000000000000e+02,5.382721712538226511e-01
8.290000000000000000e+02,5.402900101936799482e-01
8.300000000000000000e+02,5.381914373088685366e-01
8.310000000000000000e+02,5.395218940936863383e-01
8.320000000000000000e+02,5.378874745417515646e-01
8.330000000000000000e+02,5.378329938900204832e-01
8.340000000000000000e+02,5.381598778004074157e-01
8.350000000000000000e+02,5.375926605504587341e-01
8.360000000000000000e+02,5.384322810590631558e-01
8.370000000000000000e+02,5.372627291242363379e-01
8.380000000000000000e+02,5.377269113149848456e-01
8.390000000000000000e+02,5.371518858307849920e-01
8.400000000000000000e+02,5.364468909276248754e-01
8.410000000000000000e+02,5.356876656472987497e-01
8.420000000000000000e+02,5.376977596741344678e-01
8.430000000000000000e+02,5.378849287169042981e-01
8.440000000000000000e+02,5.368265035677880492e-01
8.450000000000000000e+02,5.360880733944953791e-01
8.460000000000000000e+02,5.347543323139654081e-01
8.470000000000000000e+02,5.345147657841140543e-01
8.480000000000000000e+02,5.353799389002037445e-01
8.490000000000000000e+02,5.351325178389398918e-01
8.500000000000000000e+02,5.353844036697248399e-01
8.510000000000000000e+02,5.340519877675842242e-01
8.520000000000000000e+02,5.361590214067278870e-01
8.530000000000000000e+02,5.321308163265306979e-01
8.540000000000000000e+02,5.345922528032620580e-01
8.550000000000000000e+02,5.339439347604485464e-01
8.560000000000000000e+02,5.334955102040815911e-01
8.570000000000000000e+02,5.333284403669724671e-01
8.580000000000000000e+02,5.307105102040816647e-01
8.590000000000000000e+02,5.354427551020408682e-01
8.600000000000000000e+02,5.322646279306830763e-01
8.610000000000000000e+02,5.384425076452599157e-01
8.620000000000000000e+02,5.325869520897044129e-01
8.630000000000000000e+02,5.295248725790011601e-01
8.640000000000000000e+02,5.319960244648317405e-01
8.650000000000000000e+02,5.314633673469387753e-01
8.660000000000000000e+02,5.300083588175331650e-01
8.670000000000000000e+02,5.300214067278288255e-01
8.680000000000000000e+02,5.283592252803261946e-01
8.690000000000000000e+02,5.328214285714285570e-01
8.700000000000000000e+02,5.287461773700306011e-01
8.710000000000000000e+02,5.283266055045870990e-01
8.720000000000000000e+02,5.293469387755102007e-01
8.730000000000000000e+02,5.330455566905004661e-01
8.740000000000000000e+02,5.311722165474974666e-01
8.750000000000000000e+02,5.332941896024464556e-01
8.760000000000000000e+02,5.287587755102040044e-01
8.770000000000000000e+02,5.276963265306122697e-01
8.780000000000000000e+02,5.283901020408162674e-01
8.790000000000000000e+02,5.277545454545455872e-01
8.800000000000000000e+02,5.272786516853933403e-01
8.810000000000000000e+02,5.265275510204081577e-01
8.820000000000000000e+02,5.276461224489796820e-01
8.830000000000000000e+02,5.286048979591836394e-01
8.840000000000000000e+02,5.256783673469387352e-01
8.850000000000000000e+02,5.287114285714286099e-01
8.860000000000000000e+02,5.279124489795918862e-01
8.870000000000000000e+02,5.284983673469387799e-01
8.880000000000000000e+02,5.260505102040817782e-01
8.890000000000000000e+02,5.235056179775281482e-01
8.900000000000000000e+02,5.251469387755102192e-01
8.910000000000000000e+02,5.228130612244897835e-01
8.920000000000000000e+02,5.247669042769858017e-01
8.930000000000000000e+02,5.231308163265306899e-01
8.940000000000000000e+02,5.219114285714286927e-01
8.950000000000000000e+02,5.245102040816327360e-01
8.960000000000000000e+02,5.260551583248213037e-01
8.970000000000000000e+02,5.261110429447852788e-01
8.980000000000000000e+02,5.249843877551020332e-01
8.990000000000000000e+02,5.241842857142857692e-01
9.000000000000000000e+02,5.241376915219612131e-01
9.010000000000000000e+02,5.227571428571429202e-01
9.020000000000000000e+02,5.225457142857143911e-01
9.030000000000000000e+02,5.233440245148109904e-01
9.040000000000000000e+02,5.212233128834355966e-01
9.050000000000000000e+02,5.191031664964249615e-01
9.060000000000000000e+02,5.229613265306122249e-01
9.070000000000000000e+02,5.231723469387755676e-01
9.080000000000000000e+02,5.208967346938775389e-01
9.090000000000000000e+02,5.187836734693876961e-01
9.100000000000000000e+02,5.198872448979592331e-01
9.110000000000000000e+02,5.193027579162410312e-01
9.120000000000000000e+02,5.202025510204082437e-01
9.130000000000000000e+02,5.212126530612245512e-01
9.140000000000000000e+02,5.210495403472932274e-01
9.150000000000000000e+02,5.189212461695608125e-01
9.160000000000000000e+02,5.150754601226993357e-01
9.170000000000000000e+02,5.168637385086822800e-01
9.180000000000000000e+02,5.177112244897960069e-01
9.190000000000000000e+02,5.162455102040816035e-01
9.200000000000000000e+02,5.179336734693877897e-01
9.210000000000000000e+02,5.195719387755102225e-01
9.220000000000000000e+02,5.173867211440245084e-01
9.230000000000000000e+02,5.170677551020408380e-01
9.240000000000000000e+02,5.147191011235955349e-01
9.250000000000000000e+02,5.160429009193054917e-01
9.260000000000000000e+02,5.154888661899897917e-01
9.270000000000000000e+02,5.135115660184238484e-01
9.280000000000000000e+02,5.152614913176711831e-01
9.290000000000000000e+02,5.160578571428572348e-01
9.300000000000000000e+02,5.146363636363636695e-01
9.310000000000000000e+02,5.109318367346938894e-01
9.320000000000000000e+02,5.121787538304392040e-01
