4.900000000000000000e+02,1.007222787385554513e-01
4.910000000000000000e+02,1.026012195121951409e-01
4.920000000000000000e+02,1.046876907426246145e-01
4.930000000000000000e+02,1.058233197556008170e-01
4.940000000000000000e+02,1.046347914547304109e-01
4.950000000000000000e+02,1.055329949238578702e-01
4.960000000000000000e+02,1.063655172413793121e-01
4.970000000000000000e+02,1.076633130081300765e-01
4.980000000000000000e+02,1.077627291242362478e-01
4.990000000000000000e+02,1.079162079510703337e-01
5.000000000000000000e+02,1.096320447609359094e-01
5.010000000000000000e+02,1.118138492871690454e-01
5.020000000000000000e+02,1.115865853658536549e-01
5.030000000000000000e+02,1.105583756345177582e-01
5.040000000000000000e+02,1.118130213631739617e-01
5.050000000000000000e+02,1.135856707317073194e-01
5.060000000000000000e+02,1.135277157360406186e-01
5.070000000000000000e+02,1.135850761421319799e-01
5.080000000000000000e+02,1.154082150101419929e-01
5.090000000000000000e+02,1.157012195121951276e-01
5.100000000000000000e+02,1.168968463886063264e-01
5.110000000000000000e+02,1.168496439471007065e-01
5.120000000000000000e+02,1.168378433367243119e-01
5.130000000000000000e+02,1.189243133265513869e-01
5.140000000000000000e+02,1.207317073170731808e-01
5.150000000000000000e+02,1.227818921668362151e-01
5.160000000000000000e+02,1.228696537678207884e-01
5.170000000000000000e+02,1.248965376782077419e-01
5.180000000000000000e+02,1.268075279755849494e-01
5.190000000000000000e+02,1.306605691056910434e-01
5.200000000000000000e+02,1.327914634146341311e-01
5.210000000000000000e+02,1.348306910569105344e-01
5.220000000000000000e+02,1.368292682926829373e-01
5.230000000000000000e+02,1.398193089430894431e-01
5.240000000000000000e+02,1.429668699186991965e-01
5.250000000000000000e+02,1.459872967479675099e-01
5.260000000000000000e+02,1.477163451776649927e-01
5.270000000000000000e+02,1.508536585365853888e-01
5.280000000000000000e+02,1.539484756097561080e-01
5.290000000000000000e+02,1.589794715447153950e-01
5.300000000000000000e+02,1.620471544715446910e-01
5.310000000000000000e+02,1.658543147208121626e-01
5.320000000000000000e+02,1.680692073170731438e-01
5.330000000000000000e+02,1.700820121951219233e-01
5.340000000000000000e+02,1.733123092573753687e-01
5.350000000000000000e+02,1.762639877924720155e-01
5.360000000000000000e+02,1.791215447154471396e-01
5.370000000000000000e+02,1.818269035532995015e-01
5.380000000000000000e+02,1.849526903553299351e-01
5.390000000000000000e+02,1.860340447154471555e-01
5.400000000000000000e+02,1.889161421319797141e-01
5.410000000000000000e+02,1.911017293997965549e-01
5.420000000000000000e+02,1.933281790437436365e-01
5.430000000000000000e+02,1.952223577235771834e-01
5.440000000000000000e+02,1.971552845528455056e-01
5.450000000000000000e+02,1.977799999999999836e-01
5.460000000000000000e+02,1.992676829268292815e-01
5.470000000000000000e+02,2.014242115971515978e-01
5.480000000000000000e+02,2.014445574771109027e-01
5.490000000000000000e+02,2.031701219512195011e-01
5.500000000000000000e+02,2.042171747967479467e-01
5.510000000000000000e+02,2.041759146341463604e-01
5.520000000000000000e+02,2.061041666666666716e-01
5.530000000000000000e+02,2.062083333333333546e-01
5.540000000000000000e+02,2.083884146341463406e-01
5.550000000000000000e+02,2.075088504577823068e-01
5.560000000000000000e+02,2.081780487804878454e-01
5.570000000000000000e+02,2.091203252032520221e-01
5.580000000000000000e+02,2.095446592065106917e-01
5.590000000000000000e+02,2.090780487804878296e-01
5.600000000000000000e+02,2.098911675126903242e-01
5.610000000000000000e+02,2.101033502538071085e-01
5.620000000000000000e+02,2.104867886178861669e-01
5.630000000000000000e+02,2.104018292682927338e-01
5.640000000000000000e+02,2.092894308943089587e-01
5.650000000000000000e+02,2.085372329603255581e-01
5.660000000000000000e+02,2.080717766497461874e-01
5.670000000000000000e+02,2.080717766497461874e-01
5.680000000000000000e+02,2.070247715736040772e-01
5.690000000000000000e+02,2.051609756097560744e-01
5.700000000000000000e+02,2.033357070193286265e-01
5.710000000000000000e+02,2.015259409969481497e-01
5.720000000000000000e+02,1.992676829268292538e-01
5.730000000000000000e+02,1.972150406504064868e-01
5.740000000000000000e+02,1.942958290946083522e-01
5.750000000000000000e+02,1.912177009155645868e-01
5.760000000000000000e+02,1.881972560975609665e-01
5.770000000000000000e+02,1.850284552845528618e-01
5.780000000000000000e+02,1.810792682926829489e-01
5.790000000000000000e+02,1.769658536585365649e-01
5.800000000000000000e+02,1.731186991869918257e-01
5.810000000000000000e+02,1.689390243902438860e-01
5.820000000000000000e+02,1.651511698880976375e-01
5.830000000000000000e+02,1.601645981688707698e-01
5.840000000000000000e+02,1.569036585365853886e-01
5.850000000000000000e+02,1.537611167512690225e-01
5.860000000000000000e+02,1.509298780487804970e-01
5.870000000000000000e+02,1.478216463414634418e-01
5.880000000000000000e+02,1.456771573604060954e-01
5.890000000000000000e+02,1.436532994923857831e-01
5.900000000000000000e+02,1.436532994923857831e-01
5.910000000000000000e+02,1.419466937945066121e-01
5.920000000000000000e+02,1.419753814852492413e-01
5.930000000000000000e+02,1.437113705583756285e-01
5.940000000000000000e+02,1.448926829268292749e-01
5.950000000000000000e+02,1.480318413021363411e-01
5.960000000000000000e+02,1.507309644670050686e-01
5.970000000000000000e+02,1.548755329949238757e-01
5.980000000000000000e+02,1.598240853658536298e-01
5.990000000000000000e+02,1.636122842639593511e-01
6.000000000000000000e+02,1.688016243654822390e-01
6.010000000000000000e+02,1.741967446592064817e-01
6.020000000000000000e+02,1.809878048780487469e-01
6.030000000000000000e+02,1.870207317073170616e-01
6.040000000000000000e+02,1.941376016260162596e-01
6.050000000000000000e+02,2.000111788617885966e-01
6.060000000000000000e+02,2.071723577235772273e-01
6.070000000000000000e+02,2.142338414634146204e-01
6.080000000000000000e+02,2.205372329603255688e-01
6.090000000000000000e+02,2.263962360122075135e-01
6.100000000000000000e+02,2.322207317073170518e-01
6.110000000000000000e+02,2.383728658536585221e-01
6.120000000000000000e+02,2.442088324873096516e-01
6.130000000000000000e+02,2.503397969543147417e-01
6.140000000000000000e+02,2.552119796954314679e-01
6.150000000000000000e+02,2.603673096446700863e-01
6.160000000000000000e+02,2.655560975609756458e-01
6.170000000000000000e+02,2.698457403651115527e-01
6.180000000000000000e+02,2.751683248730964482e-01
6.190000000000000000e+02,2.795538617886178523e-01
6.200000000000000000e+02,2.832024365482233574e-01
6.210000000000000000e+02,2.867088414634146321e-01
6.220000000000000000e+02,2.901094608341810432e-01
6.230000000000000000e+02,2.937211382113821267e-01
6.240000000000000000e+02,2.973823350253806952e-01
6.250000000000000000e+02,2.997262195121951356e-01
6.260000000000000000e+02,3.027435975609756302e-01
6.270000000000000000e+02,3.049091463414633774e-01
6.280000000000000000e+02,3.076464974619289028e-01
6.290000000000000000e+02,3.098467479674796299e-01
6.300000000000000000e+02,3.117957317073170587e-01
6.310000000000000000e+02,3.127383130081300977e-01
6.320000000000000000e+02,3.135837563451776555e-01
6.330000000000000000e+02,3.145570558375634929e-01
6.340000000000000000e+02,3.157231707317073033e-01
6.350000000000000000e+02,3.167606707317073833e-01
6.360000000000000000e+02,3.177020325203251949e-01
6.370000000000000000e+02,3.183194923857868286e-01
6.380000000000000000e+02,3.183838578680203146e-01
6.390000000000000000e+02,3.184160406091370299e-01
6.400000000000000000e+02,3.194850761421319518e-01
6.410000000000000000e+02,3.191945177664974875e-01
6.420000000000000000e+02,3.193236548223349902e-01
6.430000000000000000e+02,3.197128048780487619e-01
6.440000000000000000e+02,3.197128048780487619e-01
6.450000000000000000e+02,3.198420731707317111e-01
6.460000000000000000e+02,3.198097560975609599e-01
6.470000000000000000e+02,3.189329268292682706e-01
6.480000000000000000e+02,3.186735025380710851e-01
6.490000000000000000e+02,3.187396341463414329e-01
6.500000000000000000e+02,3.176699186991869817e-01
6.510000000000000000e+02,3.166326219512194950e-01
6.520000000000000000e+02,3.173153299492385560e-01
6.530000000000000000e+02,3.166966463414634392e-01
6.540000000000000000e+02,3.156912601626016279e-01
6.550000000000000000e+02,3.145586382113821355e-01
6.560000000000000000e+02,3.140948118006103851e-01
6.570000000000000000e+02,3.137756097560975843e-01
6.580000000000000000e+02,3.134585365853658767e-01
6.590000000000000000e+02,3.125486788617886091e-01
6.600000000000000000e+02,3.124523857868020671e-01
6.610000000000000000e+02,3.117957317073170587e-01
6.620000000000000000e+02,3.107585365853658965e-01
6.630000000000000000e+02,3.096276422764227543e-01
6.640000000000000000e+02,3.092507614213197975e-01
6.650000000000000000e+02,3.094696446700507253e-01
6.660000000000000000e+02,3.099093495934959197e-01
6.670000000000000000e+02,3.084648730964467123e-01
6.680000000000000000e+02,3.077103658536585740e-01
6.690000000000000000e+02,3.067357723577235906e-01
6.700000000000000000e+02,3.056682926829268343e-01
6.710000000000000000e+02,3.046935975609755820e-01
6.720000000000000000e+02,3.043842639593908328e-01
6.730000000000000000e+02,3.033490355329949151e-01
6.740000000000000000e+02,3.030821973550355541e-01
6.750000000000000000e+02,3.028678535096642754e-01
6.760000000000000000e+02,3.017700915564598407e-01
6.770000000000000000e+02,3.006408536585365998e-01
6.780000000000000000e+02,3.008231707317073345e-01
6.790000000000000000e+02,2.997262195121951356e-01
6.800000000000000000e+02,2.986600609756097646e-01
6.810000000000000000e+02,2.985091463414633606e-01
6.820000000000000000e+02,2.978669379450661348e-01
6.830000000000000000e+02,2.967688008130081045e-01
6.840000000000000000e+02,2.957030487804878094e-01
6.850000000000000000e+02,2.950268565615462579e-01
6.860000000000000000e+02,2.937211382113821267e-01
6.870000000000000000e+02,2.926265243902438917e-01
6.880000000000000000e+02,2.918290946083417770e-01
6.890000000000000000e+02,2.907051881993896192e-01
6.900000000000000000e+02,2.897285859613428216e-01
6.910000000000000000e+02,2.881843177189409300e-01
6.920000000000000000e+02,2.866219512195122276e-01
6.930000000000000000e+02,2.859645981688708205e-01
6.940000000000000000e+02,2.848713123092573851e-01
6.950000000000000000e+02,2.827437436419125150e-01
6.960000000000000000e+02,2.820529531568227721e-01
6.970000000000000000e+02,2.799533604887983751e-01
6.980000000000000000e+02,2.790027494908349781e-01
6.990000000000000000e+02,2.777127161749745055e-01
7.000000000000000000e+02,2.757560528992878957e-01
7.010000000000000000e+02,2.745536585365853655e-01
7.020000000000000000e+02,2.725698170731706838e-01
7.030000000000000000e+02,2.708061037639877267e-01
7.040000000000000000e+02,2.700468431771894107e-01
7.050000000000000000e+02,2.681128309572301527e-01
7.060000000000000000e+02,2.659625254582484999e-01
7.070000000000000000e+02,2.636258392675482898e-01
7.080000000000000000e+02,2.616927772126144136e-01
7.090000000000000000e+02,2.595747711088504661e-01
7.100000000000000000e+02,2.585686673448626682e-01
7.110000000000000000e+02,2.566602238046795659e-01
7.120000000000000000e+02,2.545957273652085240e-01
7.130000000000000000e+02,2.536663275686673602e-01
7.140000000000000000e+02,2.517039674465920696e-01
7.150000000000000000e+02,2.488864562118126289e-01
7.160000000000000000e+02,2.475015259409969470e-01
7.170000000000000000e+02,2.467214867617107954e-01
7.180000000000000000e+02,2.456382502543235091e-01
7.190000000000000000e+02,2.436986775178026365e-01
7.200000000000000000e+02,2.428406313645621317e-01
7.210000000000000000e+02,2.414893184130213477e-01
7.220000000000000000e+02,2.394042726347914707e-01
7.230000000000000000e+02,2.384707019328585753e-01
7.240000000000000000e+02,2.373924720244150743e-01
7.250000000000000000e+02,2.354044760935910252e-01
7.260000000000000000e+02,2.334632756866734382e-01
7.270000000000000000e+02,2.323159715157680771e-01
7.280000000000000000e+02,2.303977619532044663e-01
7.290000000000000000e+02,2.286643584521384776e-01
7.300000000000000000e+02,2.278430173292558536e-01
7.310000000000000000e+02,2.266267820773930630e-01
7.320000000000000000e+02,2.245896130346231867e-01
7.330000000000000000e+02,2.236050916496944707e-01
7.340000000000000000e+02,2.225528513238289041e-01
7.350000000000000000e+02,2.216802443991853222e-01
7.360000000000000000e+02,2.214771108850457637e-01
7.370000000000000000e+02,2.193971515768056990e-01
7.380000000000000000e+02,2.174957230142566256e-01
7.390000000000000000e+02,2.165982688391038802e-01
7.400000000000000000e+02,2.156562118126273131e-01
7.410000000000000000e+02,2.145617107942973667e-01
7.420000000000000000e+02,2.126329938900204108e-01
7.430000000000000000e+02,2.105749490835030768e-01
7.440000000000000000e+02,2.095674134419552026e-01
7.450000000000000000e+02,2.074054989816701000e-01
7.460000000000000000e+02,2.053087576374745260e-01
7.470000000000000000e+02,2.023713849287169242e-01
7.480000000000000000e+02,2.013441955193482902e-01
7.490000000000000000e+02,1.984042769857433941e-01
7.500000000000000000e+02,1.964098778004073342e-01
7.510000000000000000e+02,1.954224032586557858e-01
7.520000000000000000e+02,1.935657492354740106e-01
7.530000000000000000e+02,1.913350305498981718e-01
7.540000000000000000e+02,1.893975560081466447e-01
7.550000000000000000e+02,1.883901221995926689e-01
7.560000000000000000e+02,1.873448065173115851e-01
7.570000000000000000e+02,1.854802443991853123e-01
7.580000000000000000e+02,1.855364562118126115e-01
7.590000000000000000e+02,1.843790224032586245e-01
7.600000000000000000e+02,1.832788187372708655e-01
7.610000000000000000e+02,1.823455193482688141e-01
7.620000000000000000e+02,1.815045871559632928e-01
7.630000000000000000e+02,1.802955147808358860e-01
7.640000000000000000e+02,1.800936863543788069e-01
7.650000000000000000e+02,1.791419551934826659e-01
7.660000000000000000e+02,1.782617107942973400e-01
7.670000000000000000e+02,1.772366598778004065e-01
7.680000000000000000e+02,1.751871690427698469e-01
7.690000000000000000e+02,1.742684317718940779e-01
7.700000000000000000e+02,1.731560081466395062e-01
7.710000000000000000e+02,1.711252545824847315e-01
7.720000000000000000e+02,1.680033604887983811e-01
7.730000000000000000e+02,1.661593686354378707e-01
7.740000000000000000e+02,1.641785132382891921e-01
7.750000000000000000e+02,1.614515800203873419e-01
7.760000000000000000e+02,1.575122448979591749e-01
7.770000000000000000e+02,1.551134419551934984e-01
7.780000000000000000e+02,1.510856269113149963e-01
7.790000000000000000e+02,1.472067346938775723e-01
7.800000000000000000e+02,1.449091649694501105e-01
7.810000000000000000e+02,1.411416921508664712e-01
7.820000000000000000e+02,1.370397553516819744e-01
7.830000000000000000e+02,1.319881753312945882e-01
7.840000000000000000e+02,1.288733197556008458e-01
7.850000000000000000e+02,1.239143584521385094e-01
7.860000000000000000e+02,1.198361507128309633e-01
7.870000000000000000e+02,1.148948012232415966e-01
7.880000000000000000e+02,1.099444444444444557e-01
7.890000000000000000e+02,1.058562691131498396e-01
7.900000000000000000e+02,1.018133537206931671e-01
7.910000000000000000e+02,9.783058103975535158e-02
7.920000000000000000e+02,9.377657841140528416e-02
7.930000000000000000e+02,8.867278287461773101e-02
7.940000000000000000e+02,8.464220183486238780e-02
7.950000000000000000e+02,8.064424057084608466e-02
7.960000000000000000e+02,7.754887983706720833e-02
7.970000000000000000e+02,7.448228105906312679e-02
7.980000000000000000e+02,7.049235474006115831e-02
7.990000000000000000e+02,6.753272171253822675e-02
8.000000000000000000e+02,6.541700610997963627e-02
8.010000000000000000e+02,6.441059063136456153e-02
8.020000000000000000e+02,6.344266802443991604e-02
8.030000000000000000e+02,6.247400611620795158e-02
8.040000000000000000e+02,6.244240570846075478e-02
8.050000000000000000e+02,6.441059063136456153e-02
8.060000000000000000e+02,6.638981670061099016e-02
8.070000000000000000e+02,6.952048929663606769e-02
8.080000000000000000e+02,7.357983706720977457e-02
8.090000000000000000e+02,7.779276248725790210e-02
8.100000000000000000e+02,8.366839959225280676e-02
8.110000000000000000e+02,8.879918367346938124e-02
8.120000000000000000e+02,9.476656472986748347e-02
8.130000000000000000e+02,9.999908256880735147e-02
8.140000000000000000e+02,1.049011213047910257e-01
8.150000000000000000e+02,1.088807339449541361e-01
8.160000000000000000e+02,1.119051987767584189e-01
8.170000000000000000e+02,1.150226299694189769e-01
8.180000000000000000e+02,1.161382653061224651e-01
8.190000000000000000e+02,1.158674821610601452e-01
8.200000000000000000e+02,1.159143730886850188e-01
8.210000000000000000e+02,1.148599388379204916e-01
8.220000000000000000e+02,1.137832823649337494e-01
8.230000000000000000e+02,1.126843177189409406e-01
8.240000000000000000e+02,1.107505091649694517e-01
8.250000000000000000e+02,1.079389795918367367e-01
8.260000000000000000e+02,1.046678899082568726e-01
8.270000000000000000e+02,1.030189602446483221e-01
8.280000000000000000e+02,9.970714285714286917e-02
8.290000000000000000e+02,9.704816326530613102e-02
8.300000000000000000e+02,9.382561224489796570e-02
8.310000000000000000e+02,8.984373088685015940e-02
8.320000000000000000e+02,8.746955193482687518e-02
8.330000000000000000e+02,8.343951120162933222e-02
8.340000000000000000e+02,7.954760448521916438e-02
8.350000000000000000e+02,7.550458715596329584e-02
8.360000000000000000e+02,7.253577981651375406e-02
8.370000000000000000e+02,6.848521916411824673e-02
8.380000000000000000e+02,6.550967413441954879e-02
8.390000000000000000e+02,6.253665987780041013e-02
8.400000000000000000e+02,5.848481141692150886e-02
8.410000000000000000e+02,5.437431192660549528e-02
8.420000000000000000e+02,5.140550458715596738e-02
8.430000000000000000e+02,4.949949031600408417e-02
8.440000000000000000e+02,4.641732925586136010e-02
8.450000000000000000e+02,4.345632653061223816e-02
8.460000000000000000e+02,4.035881753312946935e-02
8.470000000000000000e+02,3.829051987767585069e-02
8.480000000000000000e+02,3.734322120285423624e-02
8.490000000000000000e+02,3.634862385321101924e-02
8.500000000000000000e+02,3.528899082568807966e-02
8.510000000000000000e+02,3.325229357798165780e-02
8.520000000000000000e+02,3.237186544342508104e-02
8.530000000000000000e+02,3.115168195718654928e-02
8.540000000000000000e+02,3.126860346585117606e-02
8.550000000000000000e+02,3.119887983706721296e-02
8.560000000000000000e+02,3.028134556574923683e-02
8.570000000000000000e+02,3.131284403669724881e-02
8.580000000000000000e+02,3.118644240570846507e-02
8.590000000000000000e+02,3.247951070336391188e-02
8.600000000000000000e+02,3.231967380224261277e-02
8.610000000000000000e+02,3.371651376146789225e-02
8.620000000000000000e+02,3.334984709480122433e-02
8.630000000000000000e+02,3.315810397553517475e-02
8.640000000000000000e+02,3.432232415902140843e-02
8.650000000000000000e+02,3.533248212461696097e-02
8.660000000000000000e+02,3.627946884576098430e-02
8.670000000000000000e+02,3.829051987767585069e-02
8.680000000000000000e+02,3.817043832823650146e-02
8.690000000000000000e+02,4.156839959225280129e-02
8.700000000000000000e+02,4.234285714285714042e-02
8.710000000000000000e+02,4.436330275229357495e-02
8.720000000000000000e+02,4.541284403669725023e-02
8.730000000000000000e+02,4.771386340468909693e-02
8.740000000000000000e+02,4.961999999999999744e-02
8.750000000000000000e+02,5.286843177189409076e-02
8.760000000000000000e+02,5.342680937818551634e-02
8.770000000000000000e+02,5.549387755102040687e-02
8.780000000000000000e+02,5.853802242609581347e-02
8.790000000000000000e+02,6.042201834862385296e-02
8.800000000000000000e+02,6.357214285714285484e-02
8.810000000000000000e+02,6.556377551020409200e-02
8.820000000000000000e+02,6.873551020408162626e-02
8.830000000000000000e+02,7.291102040816326013e-02
8.840000000000000000e+02,7.575076608784474252e-02
8.850000000000000000e+02,8.009744637385088351e-02
8.860000000000000000e+02,8.394010204081632509e-02
8.870000000000000000e+02,8.707061224489795470e-02
8.880000000000000000e+02,9.178848114169214922e-02
8.890000000000000000e+02,9.453714285714286125e-02
8.900000000000000000e+02,1.008868501529051886e-01
8.910000000000000000e+02,1.056636085626911359e-01
8.920000000000000000e+02,1.109082568807339408e-01
8.930000000000000000e+02,1.168040774719673880e-01
8.940000000000000000e+02,1.207828746177370127e-01
8.950000000000000000e+02,1.279709480122324106e-01
8.960000000000000000e+02,1.354220408163265277e-01
8.970000000000000000e+02,1.407605720122574178e-01
8.980000000000000000e+02,1.476834693877551175e-01
8.990000000000000000e+02,1.558385714285714096e-01
9.000000000000000000e+02,1.627414285714285924e-01
9.010000000000000000e+02,1.705520408163265500e-01
9.020000000000000000e+02,1.785532653061224773e-01
9.030000000000000000e+02,1.865275229357798159e-01
9.040000000000000000e+02,1.945558163265306006e-01
9.050000000000000000e+02,2.015934627170582472e-01
9.060000000000000000e+02,2.106132788559754720e-01
9.070000000000000000e+02,2.195907142857142780e-01
9.080000000000000000e+02,2.279121304791029701e-01
9.090000000000000000e+02,2.354788990825688322e-01
9.100000000000000000e+02,2.432870408163265441e-01
9.110000000000000000e+02,2.518260736196319405e-01
9.120000000000000000e+02,2.606063265306122756e-01
9.130000000000000000e+02,2.684132517838939691e-01
9.140000000000000000e+02,2.762068437180796865e-01
9.150000000000000000e+02,2.842434116445352044e-01
9.160000000000000000e+02,2.897044897959183962e-01
9.170000000000000000e+02,2.974984693877550934e-01
9.180000000000000000e+02,3.034546381243629076e-01
9.190000000000000000e+02,3.102651685393258418e-01
9.200000000000000000e+02,3.153954081632653339e-01
9.210000000000000000e+02,3.211507660878447634e-01
9.220000000000000000e+02,3.294298263534218285e-01
9.230000000000000000e+02,3.342762244897958812e-01
9.240000000000000000e+02,3.384183673469386977e-01
9.250000000000000000e+02,3.433272171253822780e-01
9.260000000000000000e+02,3.466144455747711128e-01
9.270000000000000000e+02,3.500482124616955959e-01
9.280000000000000000e+02,3.532499999999999529e-01
9.290000000000000000e+02,3.564939795918367627e-01
9.300000000000000000e+02,3.602454545454545354e-01
9.310000000000000000e+02,3.624220183486238644e-01
9.320000000000000000e+02,3.659602446483180005e-01
