4.060000000000000000e+02,1.095618461538461486e-01
4.070000000000000000e+02,1.025726141078838333e-01
4.080000000000000000e+02,1.023188405797101491e-01
4.090000000000000000e+02,1.058296296296296485e-01
4.100000000000000000e+02,1.041578947368421298e-01
4.110000000000000000e+02,1.044246926229508293e-01
4.120000000000000000e+02,1.012998976458546613e-01
4.130000000000000000e+02,9.689020618556701270e-02
4.140000000000000000e+02,1.004941478439425190e-01
4.150000000000000000e+02,1.020935648621041913e-01
4.160000000000000000e+02,1.001843558282208557e-01
4.170000000000000000e+02,1.004215384615384649e-01
4.180000000000000000e+02,9.645328542094455671e-02
4.190000000000000000e+02,9.685103092783504952e-02
4.200000000000000000e+02,9.806280991735537300e-02
4.210000000000000000e+02,9.947905544147844781e-02
4.220000000000000000e+02,9.997078651685392670e-02
4.230000000000000000e+02,9.899101123595505092e-02
4.240000000000000000e+02,9.716929375639714317e-02
4.250000000000000000e+02,9.723934426229509376e-02
4.260000000000000000e+02,9.695117466802860573e-02
4.270000000000000000e+02,9.696098059244127876e-02
4.280000000000000000e+02,9.637384615384614328e-02
4.290000000000000000e+02,9.756875642343268429e-02
4.300000000000000000e+02,9.744887063655031934e-02
4.310000000000000000e+02,9.517379733879222092e-02
4.320000000000000000e+02,9.603830439223698390e-02
4.330000000000000000e+02,9.508609406952965581e-02
4.340000000000000000e+02,9.496016343207354382e-02
4.350000000000000000e+02,9.581345565749234405e-02
4.360000000000000000e+02,9.207934560327198092e-02
4.370000000000000000e+02,9.109621289662231391e-02
4.380000000000000000e+02,9.183571428571428441e-02
4.390000000000000000e+02,9.264643584521385644e-02
4.400000000000000000e+02,9.298672114402452282e-02
4.410000000000000000e+02,9.329139344262295241e-02
4.420000000000000000e+02,9.530983606557377752e-02
4.430000000000000000e+02,9.784132653061225482e-02
4.440000000000000000e+02,1.008877551020408159e-01
4.450000000000000000e+02,1.039354081632652971e-01
4.460000000000000000e+02,1.057591649694500924e-01
4.470000000000000000e+02,1.077845213849287082e-01
4.480000000000000000e+02,1.109989795918367439e-01
4.490000000000000000e+02,1.141657814096016382e-01
4.500000000000000000e+02,1.182907048008171730e-01
4.510000000000000000e+02,1.193875255623722126e-01
4.520000000000000000e+02,1.212502553626148977e-01
4.530000000000000000e+02,1.230322120285422954e-01
4.540000000000000000e+02,1.251134693877551107e-01
4.550000000000000000e+02,1.292551583248212621e-01
4.560000000000000000e+02,1.305316274309109570e-01
4.570000000000000000e+02,1.321495918367346922e-01
4.580000000000000000e+02,1.339209775967413474e-01
4.590000000000000000e+02,1.350791029561671797e-01
4.600000000000000000e+02,1.351622448979591939e-01
4.610000000000000000e+02,1.349006109979633550e-01
4.620000000000000000e+02,1.329553516819571846e-01
4.630000000000000000e+02,1.321362244897959226e-01
4.640000000000000000e+02,1.339480651731161098e-01
4.650000000000000000e+02,1.340710499490316010e-01
4.660000000000000000e+02,1.331718367346938769e-01
4.670000000000000000e+02,1.312747701736466099e-01
4.680000000000000000e+02,1.284688843398157643e-01
4.690000000000000000e+02,1.284818833162743035e-01
4.700000000000000000e+02,1.292420837589376981e-01
4.710000000000000000e+02,1.307405900305188551e-01
4.720000000000000000e+02,1.289655453618756276e-01
4.730000000000000000e+02,1.282829591836734673e-01
4.740000000000000000e+02,1.282169215086646219e-01
4.750000000000000000e+02,1.277743902439024415e-01
4.760000000000000000e+02,1.251249745158001803e-01
4.770000000000000000e+02,1.251628950050968359e-01
4.780000000000000000e+02,1.249975560081466319e-01
4.790000000000000000e+02,1.231068297655453780e-01
4.800000000000000000e+02,1.211632653061224668e-01
4.810000000000000000e+02,1.202142857142857318e-01
4.820000000000000000e+02,1.197256097560975702e-01
4.830000000000000000e+02,1.188042726347914718e-01
4.840000000000000000e+02,1.158783095723014411e-01
4.850000000000000000e+02,1.130742857142857244e-01
4.860000000000000000e+02,1.150342507645260026e-01
4.870000000000000000e+02,1.121213265306122420e-01
4.880000000000000000e+02,1.101122448979591772e-01
4.890000000000000000e+02,1.078716904276985772e-01
4.900000000000000000e+02,1.068743380855397135e-01
4.910000000000000000e+02,1.049329255861365939e-01
4.920000000000000000e+02,1.028837920489296676e-01
4.930000000000000000e+02,1.017919551934826916e-01
4.940000000000000000e+02,1.005081300813008283e-01
4.950000000000000000e+02,9.859756097560977428e-02
4.960000000000000000e+02,9.662502543234995078e-02
4.970000000000000000e+02,9.568616480162767113e-02
4.980000000000000000e+02,9.577471967380224438e-02
4.990000000000000000e+02,9.490163265306121587e-02
5.000000000000000000e+02,9.464134419551935296e-02
5.010000000000000000e+02,9.550203252032520018e-02
5.020000000000000000e+02,9.559918616480163334e-02
5.030000000000000000e+02,9.678207739307535806e-02
5.040000000000000000e+02,9.780997963340121171e-02
5.050000000000000000e+02,9.770132382892057765e-02
5.060000000000000000e+02,9.976619144602852374e-02
5.070000000000000000e+02,1.027367243133265468e-01
5.080000000000000000e+02,1.036810783316378382e-01
5.090000000000000000e+02,1.067548321464903277e-01
5.100000000000000000e+02,1.088349949135300199e-01
5.110000000000000000e+02,1.097983723296032527e-01
5.120000000000000000e+02,1.115747208121827400e-01
5.130000000000000000e+02,1.127626016260162567e-01
5.140000000000000000e+02,1.127975584944048981e-01
5.150000000000000000e+02,1.136086382113821180e-01
5.160000000000000000e+02,1.126836215666327662e-01
5.170000000000000000e+02,1.138170061099796349e-01
5.180000000000000000e+02,1.138400203665987792e-01
5.190000000000000000e+02,1.127983706720977614e-01
5.200000000000000000e+02,1.120070336391437299e-01
5.210000000000000000e+02,1.120296636085626879e-01
5.220000000000000000e+02,1.098879837067209680e-01
5.230000000000000000e+02,1.107609359104781283e-01
5.240000000000000000e+02,1.107489837398374088e-01
5.250000000000000000e+02,1.087353658536585332e-01
5.260000000000000000e+02,1.076306910569105740e-01
5.270000000000000000e+02,1.067116988809766048e-01
5.280000000000000000e+02,1.056509146341463451e-01
5.290000000000000000e+02,1.036385162601625998e-01
5.300000000000000000e+02,1.017603255340793350e-01
5.310000000000000000e+02,1.008248472505091642e-01
5.320000000000000000e+02,1.007426246185147561e-01
5.330000000000000000e+02,9.772034587995930000e-02
5.340000000000000000e+02,9.572482197355035305e-02
5.350000000000000000e+02,9.568616480162767113e-02
5.360000000000000000e+02,9.459227642276422932e-02
5.370000000000000000e+02,9.342487309644670335e-02
5.380000000000000000e+02,9.055792682926828985e-02
5.390000000000000000e+02,8.949745934959350835e-02
5.400000000000000000e+02,8.842883248730963597e-02
5.410000000000000000e+02,8.641077235772356979e-02
5.420000000000000000e+02,8.550101626016261280e-02
5.430000000000000000e+02,8.360793489318413263e-02
5.440000000000000000e+02,8.340446700507614386e-02
5.450000000000000000e+02,8.232467005076142541e-02
5.460000000000000000e+02,8.151859756097561138e-02
5.470000000000000000e+02,8.048780487804878259e-02
5.480000000000000000e+02,7.856337741607324898e-02
5.490000000000000000e+02,7.845182926829269432e-02
5.500000000000000000e+02,7.746168699186990747e-02
5.510000000000000000e+02,7.543445121951219967e-02
5.520000000000000000e+02,7.540396341463415086e-02
5.530000000000000000e+02,7.443617886178861831e-02
5.540000000000000000e+02,7.442071065989848411e-02
5.550000000000000000e+02,7.446626016260161907e-02
5.560000000000000000e+02,7.240975609756097886e-02
5.570000000000000000e+02,7.037703252032519174e-02
5.580000000000000000e+02,6.944176829268293438e-02
5.590000000000000000e+02,6.935762195121951412e-02
5.600000000000000000e+02,6.936463414634147506e-02
5.610000000000000000e+02,6.835898477157360820e-02
5.620000000000000000e+02,6.740812182741116876e-02
5.630000000000000000e+02,6.644268292682928290e-02
5.640000000000000000e+02,6.640914634146341533e-02
5.650000000000000000e+02,6.736050761421319422e-02
5.660000000000000000e+02,6.734690355329948919e-02
5.670000000000000000e+02,6.835208121827411609e-02
5.680000000000000000e+02,6.840772357723577668e-02
5.690000000000000000e+02,7.046998982706002834e-02
5.700000000000000000e+02,7.340802845528454634e-02
5.710000000000000000e+02,7.642436548223349724e-02
5.720000000000000000e+02,7.950579268292683188e-02
5.730000000000000000e+02,8.250833333333333630e-02
5.740000000000000000e+02,8.548373983739838977e-02
5.750000000000000000e+02,8.847398373983739184e-02
5.760000000000000000e+02,9.258902439024389863e-02
5.770000000000000000e+02,9.653658536585366101e-02
5.780000000000000000e+02,1.005995934959349747e-01
5.790000000000000000e+02,1.044645685279187719e-01
5.800000000000000000e+02,1.075865989847715615e-01
5.810000000000000000e+02,1.094979695431472222e-01
5.820000000000000000e+02,1.116655487804878027e-01
5.830000000000000000e+02,1.137119918699186910e-01
5.840000000000000000e+02,1.165535025380710771e-01
5.850000000000000000e+02,1.175820304568528096e-01
5.860000000000000000e+02,1.186109644670050728e-01
5.870000000000000000e+02,1.185390862944162571e-01
5.880000000000000000e+02,1.196772357723577401e-01
5.890000000000000000e+02,1.186595528455284682e-01
5.900000000000000000e+02,1.185390862944162571e-01
5.910000000000000000e+02,1.175463959390863067e-01
5.920000000000000000e+02,1.175701522842639707e-01
5.930000000000000000e+02,1.156895325203252112e-01
5.940000000000000000e+02,1.147067073170731644e-01
5.950000000000000000e+02,1.126715447154471583e-01
5.960000000000000000e+02,1.115409137055837635e-01
5.970000000000000000e+02,1.096196954314720834e-01
5.980000000000000000e+02,1.075545731707316932e-01
5.990000000000000000e+02,1.063981725888324820e-01
6.000000000000000000e+02,1.044962436548223378e-01
6.010000000000000000e+02,1.035019289340101539e-01
6.020000000000000000e+02,1.014511675126903573e-01
6.030000000000000000e+02,9.944223350253807159e-02
6.040000000000000000e+02,9.747269035532994674e-02
6.050000000000000000e+02,9.648780487804878292e-02
6.060000000000000000e+02,9.453495934959350866e-02
6.070000000000000000e+02,9.253292682926829438e-02
6.080000000000000000e+02,9.053963414634147444e-02
6.090000000000000000e+02,8.845609756097559673e-02
6.100000000000000000e+02,8.737096446700506891e-02
6.110000000000000000e+02,8.641035532994925661e-02
6.120000000000000000e+02,8.542284263959391832e-02
6.130000000000000000e+02,8.344659898477158055e-02
6.140000000000000000e+02,8.239126903553299630e-02
6.150000000000000000e+02,8.142761421319798243e-02
6.160000000000000000e+02,8.038984771573604027e-02
6.170000000000000000e+02,7.940945121951219210e-02
6.180000000000000000e+02,7.941747967479674541e-02
6.190000000000000000e+02,7.936091370558376323e-02
6.200000000000000000e+02,7.833258883248730986e-02
6.210000000000000000e+02,7.846768292682926305e-02
6.220000000000000000e+02,7.849146341463414389e-02
6.230000000000000000e+02,7.946565040650406531e-02
6.240000000000000000e+02,7.936893401015229776e-02
6.250000000000000000e+02,8.046341463414635742e-02
6.260000000000000000e+02,8.046341463414635742e-02
6.270000000000000000e+02,8.243289340101522811e-02
6.280000000000000000e+02,8.344659898477158055e-02
6.290000000000000000e+02,8.542284263959391832e-02
6.300000000000000000e+02,8.741512690355329740e-02
6.310000000000000000e+02,8.949745934959350835e-02
6.320000000000000000e+02,9.155487804878048586e-02
6.330000000000000000e+02,9.537576064908721840e-02
6.340000000000000000e+02,9.753231707317072674e-02
6.350000000000000000e+02,1.014614213197969766e-01
6.360000000000000000e+02,1.054583756345177648e-01
6.370000000000000000e+02,1.094537055837563472e-01
6.380000000000000000e+02,1.134932994923857907e-01
6.390000000000000000e+02,1.184068965517241362e-01
6.400000000000000000e+02,1.235744162436548388e-01
6.410000000000000000e+02,1.274770558375634688e-01
6.420000000000000000e+02,1.316789634146341426e-01
6.430000000000000000e+02,1.367325203252032495e-01
6.440000000000000000e+02,1.406111675126903715e-01
6.450000000000000000e+02,1.448341463414634378e-01
6.460000000000000000e+02,1.486911675126903754e-01
6.470000000000000000e+02,1.517664974619289397e-01
6.480000000000000000e+02,1.558182741116751757e-01
6.490000000000000000e+02,1.588670731707316763e-01
6.500000000000000000e+02,1.618508130081300345e-01
6.510000000000000000e+02,1.646826395939086085e-01
6.520000000000000000e+02,1.678655487804877888e-01
6.530000000000000000e+02,1.690767039674465622e-01
6.540000000000000000e+02,1.719210365853658107e-01
6.550000000000000000e+02,1.756928934010152377e-01
6.560000000000000000e+02,1.781884028484231886e-01
6.570000000000000000e+02,1.820300813008129959e-01
6.580000000000000000e+02,1.846724873096446673e-01
6.590000000000000000e+02,1.877404060913705763e-01
6.600000000000000000e+02,1.898826395939086364e-01
6.610000000000000000e+02,1.909065989847715805e-01
6.620000000000000000e+02,1.920869918699187051e-01
6.630000000000000000e+02,1.920093495934959427e-01
6.640000000000000000e+02,1.937837563451776657e-01
6.650000000000000000e+02,1.921064024390243818e-01
6.660000000000000000e+02,1.911778455284552924e-01
6.670000000000000000e+02,1.911006097560975781e-01
6.680000000000000000e+02,1.898634517766497609e-01
6.690000000000000000e+02,1.880642276422764270e-01
6.700000000000000000e+02,1.868308629441624291e-01
6.710000000000000000e+02,1.848406091370558557e-01
6.720000000000000000e+02,1.838360406091370525e-01
6.730000000000000000e+02,1.828129949238578578e-01
6.740000000000000000e+02,1.810609756097560918e-01
6.750000000000000000e+02,1.799277439024390135e-01
6.760000000000000000e+02,1.796905583756345237e-01
6.770000000000000000e+02,1.789768292682926421e-01
6.780000000000000000e+02,1.799086294416243348e-01
6.790000000000000000e+02,1.810426829268292626e-01
6.800000000000000000e+02,1.821968463886063094e-01
6.810000000000000000e+02,1.839298780487804708e-01
6.820000000000000000e+02,1.879882113821138012e-01
6.830000000000000000e+02,1.931512195121951325e-01
6.840000000000000000e+02,2.009543147208121827e-01
6.850000000000000000e+02,2.082201219512195556e-01
6.860000000000000000e+02,2.182790650406504218e-01
6.870000000000000000e+02,2.302799796747967698e-01
6.880000000000000000e+02,2.432788617886178506e-01
6.890000000000000000e+02,2.582536585365853843e-01
6.900000000000000000e+02,2.743594512195121626e-01
6.910000000000000000e+02,2.916209349593495981e-01
6.920000000000000000e+02,3.087471544715447158e-01
6.930000000000000000e+02,3.259097560975610097e-01
6.940000000000000000e+02,3.412416073245167492e-01
6.950000000000000000e+02,3.582091556459816584e-01
6.960000000000000000e+02,3.719552845528455443e-01
6.970000000000000000e+02,3.859121951219512403e-01
6.980000000000000000e+02,3.974511698880975885e-01
6.990000000000000000e+02,4.085194303153610873e-01
7.000000000000000000e+02,4.192460365853658000e-01
7.010000000000000000e+02,4.274186991869918795e-01
7.020000000000000000e+02,4.359512716174974156e-01
7.030000000000000000e+02,4.409407934893184167e-01
7.040000000000000000e+02,4.459292980671414330e-01
7.050000000000000000e+02,4.510990844354018647e-01
7.060000000000000000e+02,4.544345528455284722e-01
7.070000000000000000e+02,4.573582317073170422e-01
7.080000000000000000e+02,4.605134146341462453e-01
7.090000000000000000e+02,4.623373983739836879e-01
7.100000000000000000e+02,4.648199389623600686e-01
7.110000000000000000e+02,4.660144455747710635e-01
7.120000000000000000e+02,4.669265513733468764e-01
7.130000000000000000e+02,4.680747711088504848e-01
7.140000000000000000e+02,4.691761953204476310e-01
7.150000000000000000e+02,4.700879959308239542e-01
7.160000000000000000e+02,4.708565615462868559e-01
7.170000000000000000e+02,4.723404471544715433e-01
7.180000000000000000e+02,4.721489318413021330e-01
7.190000000000000000e+02,4.722920651068158726e-01
7.200000000000000000e+02,4.736326219512195235e-01
7.210000000000000000e+02,4.734411585365853048e-01
7.220000000000000000e+02,4.727731434384537246e-01
7.230000000000000000e+02,4.729165818921668429e-01
7.240000000000000000e+02,4.727731434384537246e-01
7.250000000000000000e+02,4.728209562563581159e-01
7.260000000000000000e+02,4.729643947100711787e-01
7.270000000000000000e+02,4.726775178026449975e-01
7.280000000000000000e+02,4.728687690742624516e-01
7.290000000000000000e+02,4.729643947100711787e-01
7.300000000000000000e+02,4.728687690742624516e-01
7.310000000000000000e+02,4.729165818921668429e-01
7.320000000000000000e+02,4.723431771894093245e-01
7.330000000000000000e+02,4.729165818921668429e-01
7.340000000000000000e+02,4.728209562563581159e-01
7.350000000000000000e+02,4.721012207527975346e-01
7.360000000000000000e+02,4.721489318413021330e-01
7.370000000000000000e+02,4.720057985757883379e-01
7.380000000000000000e+02,4.717672431332655125e-01
7.390000000000000000e+02,4.720057985757883379e-01
7.400000000000000000e+02,4.711422177009155776e-01
7.410000000000000000e+02,4.709517802644964113e-01
7.420000000000000000e+02,4.711422177009155776e-01
7.430000000000000000e+02,4.710469989827059112e-01
7.440000000000000000e+02,4.705191446028512692e-01
7.450000000000000000e+02,4.691794297352341880e-01
7.460000000000000000e+02,4.689896130346231651e-01
7.470000000000000000e+02,4.697079348931841314e-01
7.480000000000000000e+02,4.696604272634791188e-01
7.490000000000000000e+02,4.688443540183112601e-01
7.500000000000000000e+02,4.688917599186164242e-01
7.510000000000000000e+02,4.684093686354378061e-01
7.520000000000000000e+02,4.688443540183112601e-01
7.530000000000000000e+02,4.677909460834180910e-01
7.540000000000000000e+02,4.675045731707317409e-01
7.550000000000000000e+02,4.679801627670396313e-01
7.560000000000000000e+02,4.673547861507127976e-01
7.570000000000000000e+02,4.667247454175152410e-01
7.580000000000000000e+02,4.668661914460284779e-01
7.590000000000000000e+02,4.670209562563580330e-01
7.600000000000000000e+02,4.667849440488300861e-01
7.610000000000000000e+02,4.669737538148523992e-01
7.620000000000000000e+02,4.658617737003057369e-01
7.630000000000000000e+02,4.648698574338085421e-01
7.640000000000000000e+02,4.648228105906313523e-01
7.650000000000000000e+02,4.649639511201629216e-01
7.660000000000000000e+02,4.648199389623600686e-01
7.670000000000000000e+02,4.642392057026476504e-01
7.680000000000000000e+02,4.641453156822810677e-01
7.690000000000000000e+02,4.639076297049847253e-01
7.700000000000000000e+02,4.630916496945010064e-01
7.710000000000000000e+02,4.630448065173116134e-01
7.720000000000000000e+02,4.627637474541750895e-01
7.730000000000000000e+02,4.622251527494907752e-01
7.740000000000000000e+02,4.623186354378818752e-01
7.750000000000000000e+02,4.626925661914459975e-01
7.760000000000000000e+02,4.625056008146639641e-01
7.770000000000000000e+02,4.623186354378818752e-01
7.780000000000000000e+02,4.618512219959265974e-01
7.790000000000000000e+02,4.608450101832993195e-01
7.800000000000000000e+02,4.608916496945009711e-01
7.810000000000000000e+02,4.612647657841140170e-01
7.820000000000000000e+02,4.610315682281059257e-01
7.830000000000000000e+02,4.609849287169042187e-01
7.840000000000000000e+02,4.601180244399185049e-01
7.850000000000000000e+02,4.603972505091649126e-01
7.860000000000000000e+02,4.602110997963340111e-01
7.870000000000000000e+02,4.601180244399185049e-01
7.880000000000000000e+02,4.604903258655804188e-01
7.890000000000000000e+02,4.592505091649694005e-01
7.900000000000000000e+02,4.592040733197555458e-01
7.910000000000000000e+02,4.594362525458247637e-01
7.920000000000000000e+02,4.598077393075356012e-01
7.930000000000000000e+02,4.590183299389001825e-01
7.940000000000000000e+02,4.590183299389001825e-01
7.950000000000000000e+02,4.592040733197555458e-01
7.960000000000000000e+02,4.582433808553971200e-01
7.970000000000000000e+02,4.579653767820773824e-01
7.980000000000000000e+02,4.577337067209775734e-01
7.990000000000000000e+02,4.581507128309572074e-01
8.000000000000000000e+02,4.579190427698573429e-01
8.010000000000000000e+02,4.569126272912422682e-01
8.020000000000000000e+02,4.571900203665987816e-01
8.030000000000000000e+02,4.564633027522935760e-01
8.040000000000000000e+02,4.567739307535640947e-01
8.050000000000000000e+02,4.569126272912422682e-01
8.060000000000000000e+02,4.566814663951119790e-01
8.070000000000000000e+02,4.569588594704683815e-01
8.080000000000000000e+02,4.565981670061099451e-01
8.090000000000000000e+02,4.571978615071282670e-01
8.100000000000000000e+02,4.561829938900203718e-01
8.110000000000000000e+02,4.561829938900203718e-01
8.120000000000000000e+02,4.562291242362525034e-01
8.130000000000000000e+02,4.571056008146638927e-01
8.140000000000000000e+02,4.559164118246686881e-01
8.150000000000000000e+02,4.556860346585117072e-01
8.160000000000000000e+02,4.546778797145769602e-01
8.170000000000000000e+02,4.550456676860346050e-01
8.180000000000000000e+02,4.549996941896024549e-01
8.190000000000000000e+02,4.549458248472504907e-01
8.200000000000000000e+02,4.551299389002036455e-01
8.210000000000000000e+02,4.554095820591232968e-01
8.220000000000000000e+02,4.551331294597349419e-01
8.230000000000000000e+02,4.537556008146638731e-01
8.240000000000000000e+02,4.540770875763747161e-01
8.250000000000000000e+02,4.534862385321100642e-01
8.260000000000000000e+02,4.528899082568806911e-01
8.270000000000000000e+02,4.544954128440366614e-01
8.280000000000000000e+02,4.527522935779815794e-01
8.290000000000000000e+02,4.534396534148827929e-01
8.300000000000000000e+02,4.525242609582059150e-01
8.310000000000000000e+02,4.538034623217922503e-01
8.320000000000000000e+02,4.524287169042769952e-01
8.330000000000000000e+02,4.513775967413442003e-01
8.340000000000000000e+02,4.516519348268839273e-01
8.350000000000000000e+02,4.510140672782875226e-01
8.360000000000000000e+02,4.518805498981670055e-01
8.370000000000000000e+02,4.517433808553971697e-01
8.380000000000000000e+02,4.509642201834862529e-01
8.390000000000000000e+02,4.513287461773700660e-01
8.400000000000000000e+02,4.507363914373089253e-01
8.410000000000000000e+02,4.500984709480122525e-01
8.420000000000000000e+02,4.500953156822810608e-01
8.430000000000000000e+02,4.510967413441955287e-01
8.440000000000000000e+02,4.500462793068297773e-01
8.450000000000000000e+02,4.502735983690112076e-01
8.460000000000000000e+02,4.500008154943935246e-01
8.470000000000000000e+02,4.489521384928716885e-01
8.480000000000000000e+02,4.496788187372708911e-01
8.490000000000000000e+02,4.493093781855250213e-01
8.500000000000000000e+02,4.486743119266055069e-01
8.510000000000000000e+02,4.484021406727828896e-01
8.520000000000000000e+02,4.491596330275229310e-01
8.530000000000000000e+02,4.466277551020408354e-01
8.540000000000000000e+02,4.478470948012232555e-01
8.550000000000000000e+02,4.473039755351682079e-01
8.560000000000000000e+02,4.466004081632653500e-01
8.570000000000000000e+02,4.474706422018348562e-01
8.580000000000000000e+02,4.451120408163264930e-01
8.590000000000000000e+02,4.480650000000000466e-01
8.600000000000000000e+02,4.474254841997961085e-01
8.610000000000000000e+02,4.515969418960244508e-01
8.620000000000000000e+02,4.466858307849133625e-01
8.630000000000000000e+02,4.431128440366972621e-01
8.640000000000000000e+02,4.451807339449541656e-01
8.650000000000000000e+02,4.447349999999999914e-01
8.660000000000000000e+02,4.435174311926605717e-01
8.670000000000000000e+02,4.443715596330275464e-01
8.680000000000000000e+02,4.419734964322120652e-01
8.690000000000000000e+02,4.455402040816326403e-01
8.700000000000000000e+02,4.441467889908256583e-01
8.710000000000000000e+02,4.436330275229357634e-01
8.720000000000000000e+02,4.434795918367346879e-01
8.730000000000000000e+02,4.465782431052093826e-01
8.740000000000000000e+02,4.450087844739529785e-01
8.750000000000000000e+02,4.478042813455657134e-01
8.760000000000000000e+02,4.419777551020407924e-01
8.770000000000000000e+02,4.419330612244897760e-01
8.780000000000000000e+02,4.425140816326530446e-01
8.790000000000000000e+02,4.419818181818181424e-01
8.800000000000000000e+02,4.424292134831460666e-01
8.810000000000000000e+02,4.407903061224490160e-01
8.820000000000000000e+02,4.417267346938775763e-01
8.830000000000000000e+02,4.425293877551020327e-01
8.840000000000000000e+02,4.409240816326530643e-01
8.850000000000000000e+02,4.426185714285714168e-01
8.860000000000000000e+02,4.419496938775510642e-01
8.870000000000000000e+02,4.424402040816325932e-01
8.880000000000000000e+02,4.412362244897959362e-01
8.890000000000000000e+02,4.389393258426966815e-01
8.900000000000000000e+02,4.403155102040816060e-01
8.910000000000000000e+02,4.381959183673469482e-01
8.920000000000000000e+02,4.391523421588595100e-01
8.930000000000000000e+02,4.384622448979592080e-01
8.940000000000000000e+02,4.382846938775510903e-01
8.950000000000000000e+02,4.387729591836734833e-01
8.960000000000000000e+02,4.400653728294177669e-01
8.970000000000000000e+02,4.399464212678936281e-01
8.980000000000000000e+02,4.400158163265305844e-01
8.990000000000000000e+02,4.391814285714285560e-01
9.000000000000000000e+02,4.391423901940756380e-01
9.010000000000000000e+02,4.379857142857143115e-01
9.020000000000000000e+02,4.378085714285714358e-01
9.030000000000000000e+02,4.374671092951992191e-01
9.040000000000000000e+02,4.363730061349693212e-01
9.050000000000000000e+02,4.354418794688457717e-01
9.060000000000000000e+02,4.379927551020407761e-01
9.070000000000000000e+02,4.381694897959184098e-01
9.080000000000000000e+02,4.360995918367346902e-01
9.090000000000000000e+02,4.351738775510203827e-01
9.100000000000000000e+02,4.360995918367346902e-01
9.110000000000000000e+02,4.354464759959141840e-01
9.120000000000000000e+02,4.363640816326530558e-01
9.130000000000000000e+02,4.353539795918367483e-01
9.140000000000000000e+02,4.350510725229826403e-01
9.150000000000000000e+02,4.349632277834524774e-01
9.160000000000000000e+02,4.324214723926380621e-01
9.170000000000000000e+02,4.330752808988764246e-01
9.180000000000000000e+02,4.339489795918367032e-01
9.190000000000000000e+02,4.317140816326530128e-01
9.200000000000000000e+02,4.332908163265306589e-01
9.210000000000000000e+02,4.338173469387754944e-01
9.220000000000000000e+02,4.335134831460674132e-01
9.230000000000000000e+02,4.332462244897959391e-01
9.240000000000000000e+02,4.328089887640449440e-01
9.250000000000000000e+02,4.330712972420837636e-01
9.260000000000000000e+02,4.317597548518896655e-01
9.270000000000000000e+02,4.306219037871034105e-01
9.280000000000000000e+02,4.324155260469866868e-01
9.290000000000000000e+02,4.312264285714285661e-01
9.300000000000000000e+02,4.298727272727272397e-01
9.310000000000000000e+02,4.282959183673469838e-01
