4.670000000000000000e+02,6.634424923391215589e-01
4.680000000000000000e+02,6.615641760491300927e-01
4.690000000000000000e+02,6.636544524053225036e-01
4.700000000000000000e+02,6.664044943820225386e-01
4.710000000000000000e+02,6.667770091556460832e-01
4.720000000000000000e+02,6.659861365953109180e-01
4.730000000000000000e+02,6.686875510204082218e-01
4.740000000000000000e+02,6.703624872579001526e-01
4.750000000000000000e+02,6.700609756097561931e-01
4.760000000000000000e+02,6.690149847094801761e-01
4.770000000000000000e+02,6.702271151885831335e-01
4.780000000000000000e+02,6.713578411405295432e-01
4.790000000000000000e+02,6.710331294597350338e-01
4.800000000000000000e+02,6.724561224489796762e-01
4.810000000000000000e+02,6.727959183673469790e-01
4.820000000000000000e+02,6.720731707317073589e-01
4.830000000000000000e+02,6.725530010172939832e-01
4.840000000000000000e+02,6.731018329938901479e-01
4.850000000000000000e+02,6.733977551020408070e-01
4.860000000000000000e+02,6.760784913353721226e-01
4.870000000000000000e+02,6.757582653061224853e-01
4.880000000000000000e+02,6.748163265306122982e-01
4.890000000000000000e+02,6.744501018329939201e-01
4.900000000000000000e+02,6.765347250509163857e-01
4.910000000000000000e+02,6.770191641182466968e-01
4.920000000000000000e+02,6.778226299694189994e-01
4.930000000000000000e+02,6.792849287169041572e-01
4.940000000000000000e+02,6.794349593495935258e-01
4.950000000000000000e+02,6.811280487804877160e-01
4.960000000000000000e+02,6.824142421159714589e-01
4.970000000000000000e+02,6.828970498474057349e-01
4.980000000000000000e+02,6.835290519877675885e-01
4.990000000000000000e+02,6.845032653061223771e-01
5.000000000000000000e+02,6.846395112016292472e-01
5.010000000000000000e+02,6.866093495934958435e-01
5.020000000000000000e+02,6.873078331637841876e-01
5.030000000000000000e+02,6.885641547861506284e-01
5.040000000000000000e+02,6.876949083503054450e-01
5.050000000000000000e+02,6.869309572301424138e-01
5.060000000000000000e+02,6.892936863543788206e-01
5.070000000000000000e+02,6.899476093591047077e-01
5.080000000000000000e+02,6.895295015259410576e-01
5.090000000000000000e+02,6.918921668362155719e-01
5.100000000000000000e+02,6.923114954221769590e-01
5.110000000000000000e+02,6.930392675483213472e-01
5.120000000000000000e+02,6.925674111675126365e-01
5.130000000000000000e+02,6.936913617886177885e-01
5.140000000000000000e+02,6.939064089521871370e-01
5.150000000000000000e+02,6.937164634146341102e-01
5.160000000000000000e+02,6.932054933875889668e-01
5.170000000000000000e+02,6.949887983706720673e-01
5.180000000000000000e+02,6.961367617107941941e-01
5.190000000000000000e+02,6.969327902240325390e-01
5.200000000000000000e+02,6.982780835881752246e-01
5.210000000000000000e+02,6.984191641182465604e-01
5.220000000000000000e+02,6.996537678207738198e-01
5.230000000000000000e+02,6.998077314343844613e-01
5.240000000000000000e+02,7.017458333333334020e-01
5.250000000000000000e+02,7.027526422764226455e-01
5.260000000000000000e+02,7.031201219512195344e-01
5.270000000000000000e+02,7.046998982706002002e-01
5.280000000000000000e+02,7.053456300813008006e-01
5.290000000000000000e+02,7.073580284552845043e-01
5.300000000000000000e+02,7.082921668362156531e-01
5.310000000000000000e+02,7.098069246435845248e-01
5.320000000000000000e+02,7.122503560528992139e-01
5.330000000000000000e+02,7.132577822990843197e-01
5.340000000000000000e+02,7.154170905391658009e-01
5.350000000000000000e+02,7.171426246185147457e-01
5.360000000000000000e+02,7.184987804878048001e-01
5.370000000000000000e+02,7.192710659898478021e-01
5.380000000000000000e+02,7.214448170731707632e-01
5.390000000000000000e+02,7.230188008130081778e-01
5.400000000000000000e+02,7.255183756345178203e-01
5.410000000000000000e+02,7.264533536585365825e-01
5.420000000000000000e+02,7.292733739837398144e-01
5.430000000000000000e+02,7.323249237029501035e-01
5.440000000000000000e+02,7.335573604060914299e-01
5.450000000000000000e+02,7.338943147208121243e-01
5.460000000000000000e+02,7.366865853658536301e-01
5.470000000000000000e+02,7.384756097560974952e-01
5.480000000000000000e+02,7.393015259409969619e-01
5.490000000000000000e+02,7.412692073170732421e-01
5.500000000000000000e+02,7.434309959349594266e-01
5.510000000000000000e+02,7.432807926829267942e-01
5.520000000000000000e+02,7.449911585365853739e-01
5.530000000000000000e+02,7.463735772357723564e-01
5.540000000000000000e+02,7.492355329949238474e-01
5.550000000000000000e+02,7.507004065040649987e-01
5.560000000000000000e+02,7.502455284552845827e-01
5.570000000000000000e+02,7.520288617886179416e-01
5.580000000000000000e+02,7.548018292682926456e-01
5.590000000000000000e+02,7.548923780487805102e-01
5.600000000000000000e+02,7.569792682926829164e-01
5.610000000000000000e+02,7.579805076142132059e-01
5.620000000000000000e+02,7.606050761421319084e-01
5.630000000000000000e+02,7.610707317073170941e-01
5.640000000000000000e+02,7.616927845528455032e-01
5.650000000000000000e+02,7.620785786802030115e-01
5.660000000000000000e+02,7.629298477157361313e-01
5.670000000000000000e+02,7.639350253807106750e-01
5.680000000000000000e+02,7.635509146341463715e-01
5.690000000000000000e+02,7.651027466937945221e-01
5.700000000000000000e+02,7.652535569105690660e-01
5.710000000000000000e+02,7.662548223350253984e-01
5.720000000000000000e+02,7.668786585365853226e-01
5.730000000000000000e+02,7.657175813008130216e-01
5.740000000000000000e+02,7.653308943089430771e-01
5.750000000000000000e+02,7.650988821138211549e-01
5.760000000000000000e+02,7.648658536585365431e-01
5.770000000000000000e+02,7.642479674796748279e-01
5.780000000000000000e+02,7.645569105691056855e-01
5.790000000000000000e+02,7.633949238578680019e-01
5.800000000000000000e+02,7.641664974619288841e-01
5.810000000000000000e+02,7.624675126903553979e-01
5.820000000000000000e+02,7.615389227642276326e-01
5.830000000000000000e+02,7.617697154471544385e-01
5.840000000000000000e+02,7.616168527918781850e-01
5.850000000000000000e+02,7.617707614213198308e-01
5.860000000000000000e+02,7.619246700507614767e-01
5.870000000000000000e+02,7.604583756345179024e-01
5.880000000000000000e+02,7.613081300813008268e-01
5.890000000000000000e+02,7.612311991869920025e-01
5.900000000000000000e+02,7.614629441624366502e-01
5.910000000000000000e+02,7.615398984771574176e-01
5.920000000000000000e+02,7.616938071065990634e-01
5.930000000000000000e+02,7.635509146341463715e-01
5.940000000000000000e+02,7.647113821138211698e-01
5.950000000000000000e+02,7.645569105691056855e-01
5.960000000000000000e+02,7.667181725888325694e-01
5.970000000000000000e+02,7.693492385786803167e-01
5.980000000000000000e+02,7.699701219512194994e-01
5.990000000000000000e+02,7.718886294416243965e-01
6.000000000000000000e+02,7.746788832487310206e-01
6.010000000000000000e+02,7.777717766497462826e-01
6.020000000000000000e+02,7.794663959390862873e-01
6.030000000000000000e+02,7.824797969543146881e-01
6.040000000000000000e+02,7.848058883248730799e-01
6.050000000000000000e+02,7.879837398373984447e-01
6.060000000000000000e+02,7.904731707317073086e-01
6.070000000000000000e+02,7.935704268292683716e-01
6.080000000000000000e+02,7.957427845528456389e-01
6.090000000000000000e+02,7.971100609756097688e-01
6.100000000000000000e+02,7.993941116751268616e-01
6.110000000000000000e+02,8.018077157360405938e-01
6.120000000000000000e+02,8.049846700507613528e-01
6.130000000000000000e+02,8.073207106598984106e-01
6.140000000000000000e+02,8.078363451776648940e-01
6.150000000000000000e+02,8.102550253807105918e-01
6.160000000000000000e+02,8.119374619289340123e-01
6.170000000000000000e+02,8.131929878048779203e-01
6.180000000000000000e+02,8.152857723577234816e-01
6.190000000000000000e+02,8.157096446700508041e-01
6.200000000000000000e+02,8.164665989847714744e-01
6.210000000000000000e+02,8.188806910569105257e-01
6.220000000000000000e+02,8.201351626016258889e-01
6.230000000000000000e+02,8.208097560975609053e-01
6.240000000000000000e+02,8.198107614213197003e-01
6.250000000000000000e+02,8.217326219512194330e-01
6.260000000000000000e+02,8.227384146341463200e-01
6.270000000000000000e+02,8.233236548223350493e-01
6.280000000000000000e+02,8.234068020304567970e-01
6.290000000000000000e+02,8.230742131979694731e-01
6.300000000000000000e+02,8.229079187817258667e-01
6.310000000000000000e+02,8.235777439024389857e-01
6.320000000000000000e+02,8.239939024390243727e-01
6.330000000000000000e+02,8.232434077079107126e-01
6.340000000000000000e+02,8.234945121951218194e-01
6.350000000000000000e+02,8.227416243654822603e-01
6.360000000000000000e+02,8.225753299492385429e-01
6.370000000000000000e+02,8.234131979695431536e-01
6.380000000000000000e+02,8.225753299492385429e-01
6.390000000000000000e+02,8.228275862068964441e-01
6.400000000000000000e+02,8.238294416243654439e-01
6.410000000000000000e+02,8.220764467005076126e-01
6.420000000000000000e+02,8.222396341463413805e-01
6.430000000000000000e+02,8.224058943089430640e-01
6.440000000000000000e+02,8.215709644670050604e-01
6.450000000000000000e+02,8.217326219512194330e-01
6.460000000000000000e+02,8.208154314720812472e-01
6.470000000000000000e+02,8.211472081218273988e-01
6.480000000000000000e+02,8.213130964467004747e-01
6.490000000000000000e+02,8.204780487804876898e-01
6.500000000000000000e+02,8.203121951219510821e-01
6.510000000000000000e+02,8.183923857868019569e-01
6.520000000000000000e+02,8.192240853658535604e-01
6.530000000000000000e+02,8.192168870803662184e-01
6.540000000000000000e+02,8.173789634146340077e-01
6.550000000000000000e+02,8.162189847715736191e-01
6.560000000000000000e+02,8.164451678535096235e-01
6.570000000000000000e+02,8.166211382113821582e-01
6.580000000000000000e+02,8.139640609137055449e-01
6.590000000000000000e+02,8.132071065989847636e-01
6.600000000000000000e+02,8.127780710659897601e-01
6.610000000000000000e+02,8.118554314720811682e-01
6.620000000000000000e+02,8.105869918699186716e-01
6.630000000000000000e+02,8.092540650406503389e-01
6.640000000000000000e+02,8.082690355329947840e-01
6.650000000000000000e+02,8.076515243902439023e-01
6.660000000000000000e+02,8.069717479674796135e-01
6.670000000000000000e+02,8.056399390243902392e-01
6.680000000000000000e+02,8.036548223350253872e-01
6.690000000000000000e+02,8.025414634146341708e-01
6.700000000000000000e+02,8.005602030456853146e-01
6.710000000000000000e+02,7.996365482233502853e-01
6.720000000000000000e+02,7.976274111675127898e-01
6.730000000000000000e+02,7.965423350253807433e-01
6.740000000000000000e+02,7.946565040650407363e-01
6.750000000000000000e+02,7.930893292682926754e-01
6.760000000000000000e+02,7.920438578680203401e-01
6.770000000000000000e+02,7.903134146341463939e-01
6.780000000000000000e+02,7.899898477157361043e-01
6.790000000000000000e+02,7.895472560975610454e-01
6.800000000000000000e+02,7.881775178026450002e-01
6.810000000000000000e+02,7.859735772357724359e-01
6.820000000000000000e+02,7.851272357723576567e-01
6.830000000000000000e+02,7.836708333333333165e-01
6.840000000000000000e+02,7.827170558375635689e-01
6.850000000000000000e+02,7.825857723577235303e-01
6.860000000000000000e+02,7.815798780487805963e-01
6.870000000000000000e+02,7.803373983739838593e-01
6.880000000000000000e+02,7.801008130081300562e-01
6.890000000000000000e+02,7.797853658536585408e-01
6.900000000000000000e+02,7.798642276422764752e-01
6.910000000000000000e+02,7.793318089430893991e-01
6.920000000000000000e+02,7.784048780487805574e-01
6.930000000000000000e+02,7.795680894308943953e-01
6.940000000000000000e+02,7.791180061037640270e-01
6.950000000000000000e+02,7.798092573753814261e-01
6.960000000000000000e+02,7.801008130081300562e-01
6.970000000000000000e+02,7.798642276422764752e-01
6.980000000000000000e+02,7.808154628687691279e-01
6.990000000000000000e+02,7.808154628687691279e-01
7.000000000000000000e+02,7.821904471544716131e-01
7.010000000000000000e+02,7.824276422764228078e-01
7.020000000000000000e+02,7.833027466937946270e-01
7.030000000000000000e+02,7.832236012207528519e-01
7.040000000000000000e+02,7.841510681586979503e-01
7.050000000000000000e+02,7.843888097660224323e-01
7.060000000000000000e+02,7.842012195121951246e-01
7.070000000000000000e+02,7.850478658536584886e-01
7.080000000000000000e+02,7.852859756097561039e-01
7.090000000000000000e+02,7.849684959349593205e-01
7.100000000000000000e+02,7.867731434384537259e-01
7.110000000000000000e+02,7.860848423194303214e-01
7.120000000000000000e+02,7.859259409969481247e-01
7.130000000000000000e+02,7.861642929806714752e-01
7.140000000000000000e+02,7.873300101729400202e-01
7.150000000000000000e+02,7.871709053916582377e-01
7.160000000000000000e+02,7.867731434384537259e-01
7.170000000000000000e+02,7.868990853658537343e-01
7.180000000000000000e+02,7.862437436419126291e-01
7.190000000000000000e+02,7.874891149542218027e-01
7.200000000000000000e+02,7.863709349593496212e-01
7.210000000000000000e+02,7.860530487804878730e-01
7.220000000000000000e+02,7.856081383519838424e-01
7.230000000000000000e+02,7.858464903357069709e-01
7.240000000000000000e+02,7.856081383519838424e-01
7.250000000000000000e+02,7.846815869786367692e-01
7.260000000000000000e+02,7.849196337741607410e-01
7.270000000000000000e+02,7.844435401831129084e-01
7.280000000000000000e+02,7.847609359104781301e-01
7.290000000000000000e+02,7.849196337741607410e-01
7.300000000000000000e+02,7.837548321464903323e-01
7.310000000000000000e+02,7.828278738555441985e-01
7.320000000000000000e+02,7.825386965376782689e-01
7.330000000000000000e+02,7.818216683621567187e-01
7.340000000000000000e+02,7.816635808748728653e-01
7.350000000000000000e+02,7.811312309257376629e-01
7.360000000000000000e+02,7.802034587995931858e-01
7.370000000000000000e+02,7.799669379450661078e-01
7.380000000000000000e+02,7.785668362156663580e-01
7.390000000000000000e+02,7.779541200406917545e-01
7.400000000000000000e+02,7.781900305188199640e-01
7.410000000000000000e+02,7.758628687690741765e-01
7.420000000000000000e+02,7.761766022380468533e-01
7.430000000000000000e+02,7.750132248219735454e-01
7.440000000000000000e+02,7.737873727087576370e-01
7.450000000000000000e+02,7.712262729124236271e-01
7.460000000000000000e+02,7.709142566191445889e-01
7.470000000000000000e+02,7.704417090539166235e-01
7.480000000000000000e+02,7.693580874872838482e-01
7.490000000000000000e+02,7.676571719226856771e-01
7.500000000000000000e+02,7.667285859613428567e-01
7.510000000000000000e+02,7.655723014256619052e-01
7.520000000000000000e+02,7.646388606307222835e-01
7.530000000000000000e+02,7.635555442522889980e-01
7.540000000000000000e+02,7.620827235772358321e-01
7.550000000000000000e+02,7.618515768056968174e-01
7.560000000000000000e+02,7.594515274949084072e-01
7.570000000000000000e+02,7.590577393075356172e-01
7.580000000000000000e+02,7.582794297352342117e-01
7.590000000000000000e+02,7.579025432349948410e-01
7.600000000000000000e+02,7.565135300101729632e-01
7.610000000000000000e+02,7.548067141403864699e-01
7.620000000000000000e+02,7.542523955147808490e-01
7.630000000000000000e+02,7.516402240325865680e-01
7.640000000000000000e+02,7.505580448065173327e-01
7.650000000000000000e+02,7.497795315682280748e-01
7.660000000000000000e+02,7.485412004069176284e-01
7.670000000000000000e+02,7.472136456211811995e-01
7.680000000000000000e+02,7.460557026476578590e-01
7.690000000000000000e+02,7.446673448626652814e-01
7.700000000000000000e+02,7.429600814663951391e-01
7.710000000000000000e+02,7.408716904276986259e-01
7.720000000000000000e+02,7.384099796334011589e-01
7.730000000000000000e+02,7.371433808553972122e-01
7.740000000000000000e+02,7.362852342158858754e-01
7.750000000000000000e+02,7.348646639511201561e-01
7.760000000000000000e+02,7.325524439918533748e-01
7.770000000000000000e+02,7.302418533604887463e-01
7.780000000000000000e+02,7.274911405295315658e-01
7.790000000000000000e+02,7.254787169042770101e-01
7.800000000000000000e+02,7.225331975560080888e-01
7.810000000000000000e+02,7.211038696537678261e-01
7.820000000000000000e+02,7.177194501018330230e-01
7.830000000000000000e+02,7.156338085539714067e-01
7.840000000000000000e+02,7.128305498981669652e-01
7.850000000000000000e+02,7.102408350305497997e-01
7.860000000000000000e+02,7.069325865580446955e-01
7.870000000000000000e+02,7.037691446028512265e-01
7.880000000000000000e+02,7.023233197556008056e-01
7.890000000000000000e+02,6.989470468431771000e-01
7.900000000000000000e+02,6.958552953156822429e-01
7.910000000000000000e+02,6.941920570264764612e-01
7.920000000000000000e+02,6.917283095723013586e-01
7.930000000000000000e+02,6.885274949083503016e-01
7.940000000000000000e+02,6.865142566191446694e-01
7.950000000000000000e+02,6.837709775967413250e-01
7.960000000000000000e+02,6.818258655804479984e-01
7.970000000000000000e+02,6.793991853360488165e-01
7.980000000000000000e+02,6.780494908350304106e-01
7.990000000000000000e+02,6.766533604887983167e-01
8.000000000000000000e+02,6.753047861507127658e-01
8.010000000000000000e+02,6.742983706720976356e-01
8.020000000000000000e+02,6.747077393075355811e-01
8.030000000000000000e+02,6.741146788990824978e-01
8.040000000000000000e+02,6.730875763747454776e-01
8.050000000000000000e+02,6.732919551934827274e-01
8.060000000000000000e+02,6.729513238289206445e-01
8.070000000000000000e+02,6.743665987780039783e-01
8.080000000000000000e+02,6.753217922606924439e-01
8.090000000000000000e+02,6.762087576374744557e-01
8.100000000000000000e+02,6.747077393075355811e-01
8.110000000000000000e+02,6.737007128309573378e-01
8.120000000000000000e+02,6.737688391038697544e-01
8.130000000000000000e+02,6.750632382892056693e-01
8.140000000000000000e+02,6.727793068297656109e-01
8.150000000000000000e+02,6.714311926605504022e-01
8.160000000000000000e+02,6.704230377166158217e-01
8.170000000000000000e+02,6.699563710499490954e-01
8.180000000000000000e+02,6.688798165137614937e-01
8.190000000000000000e+02,6.673209775967413604e-01
8.200000000000000000e+02,6.655771894093687191e-01
8.210000000000000000e+02,6.639710499490316664e-01
8.220000000000000000e+02,6.615541284403669842e-01
8.230000000000000000e+02,6.600081466395112395e-01
8.240000000000000000e+02,6.584621181262729772e-01
8.250000000000000000e+02,6.570511722731906534e-01
8.260000000000000000e+02,6.541743119266055784e-01
8.270000000000000000e+02,6.544733944954128635e-01
8.280000000000000000e+02,6.509571865443424254e-01
8.290000000000000000e+02,6.513776758409786094e-01
8.300000000000000000e+02,6.480469928644241318e-01
8.310000000000000000e+02,6.474262729124236060e-01
8.320000000000000000e+02,6.434541751527494968e-01
8.330000000000000000e+02,6.413784114052952789e-01
8.340000000000000000e+02,6.397564154786151702e-01
8.350000000000000000e+02,6.372587155963302941e-01
8.360000000000000000e+02,6.360545824847250174e-01
8.370000000000000000e+02,6.338492871690427632e-01
8.380000000000000000e+02,6.325605504587156203e-01
8.390000000000000000e+02,6.310524974515800967e-01
8.400000000000000000e+02,6.292159021406726893e-01
8.410000000000000000e+02,6.263115188583079362e-01
8.420000000000000000e+02,6.242932790224032802e-01
8.430000000000000000e+02,6.246731160896130675e-01
8.440000000000000000e+02,6.215885830784912969e-01
8.450000000000000000e+02,6.198833843017328427e-01
8.460000000000000000e+02,6.174899082568807707e-01
8.470000000000000000e+02,6.160509164969449891e-01
8.480000000000000000e+02,6.150315682281058960e-01
8.490000000000000000e+02,6.138878695208970226e-01
8.500000000000000000e+02,6.120119266055045193e-01
8.510000000000000000e+02,6.106330275229358007e-01
8.520000000000000000e+02,6.120305810397553836e-01
8.530000000000000000e+02,6.075746938775510309e-01
8.540000000000000000e+02,6.082247706422019284e-01
8.550000000000000000e+02,6.084945973496431737e-01
8.560000000000000000e+02,6.082657142857142984e-01
8.570000000000000000e+02,6.090853211009173984e-01
8.580000000000000000e+02,6.072456122448979254e-01
8.590000000000000000e+02,6.136763265306123261e-01
8.600000000000000000e+02,6.120538226299694351e-01
8.610000000000000000e+02,6.201795107033639676e-01
8.620000000000000000e+02,6.154562691131497676e-01
8.630000000000000000e+02,6.139273190621814535e-01
8.640000000000000000e+02,6.188113149847094263e-01
8.650000000000000000e+02,6.212171428571428011e-01
8.660000000000000000e+02,6.225335372069318307e-01
8.670000000000000000e+02,6.267553516819572845e-01
8.680000000000000000e+02,6.278032619775739676e-01
8.690000000000000000e+02,6.383708163265306990e-01
8.700000000000000000e+02,6.385239551478083531e-01
8.710000000000000000e+02,6.442761467889908111e-01
8.720000000000000000e+02,6.495612244897959187e-01
8.730000000000000000e+02,6.581688457609806697e-01
8.740000000000000000e+02,6.619378958120530898e-01
8.750000000000000000e+02,6.717064220183486256e-01
8.760000000000000000e+02,6.700302040816327187e-01
8.770000000000000000e+02,6.760163265306122771e-01
8.780000000000000000e+02,6.829669387755100685e-01
8.790000000000000000e+02,6.871909090909090745e-01
8.800000000000000000e+02,6.949573033707864278e-01
8.810000000000000000e+02,7.000193877551019739e-01
8.820000000000000000e+02,7.075714285714286289e-01
8.830000000000000000e+02,7.149330612244897409e-01
8.840000000000000000e+02,7.183934693877551680e-01
8.850000000000000000e+02,7.272314285714285287e-01
8.860000000000000000e+02,7.322004081632652595e-01
8.870000000000000000e+02,7.390877551020408331e-01
8.880000000000000000e+02,7.431346938775510447e-01
8.890000000000000000e+02,7.449887640449438519e-01
8.900000000000000000e+02,7.523739795918367168e-01
8.910000000000000000e+02,7.575248979591836518e-01
8.920000000000000000e+02,7.634804480651732339e-01
8.930000000000000000e+02,7.680648979591837566e-01
8.940000000000000000e+02,7.717840816326531073e-01
8.950000000000000000e+02,7.776872448979592622e-01
8.960000000000000000e+02,7.850361593462716892e-01
8.970000000000000000e+02,7.906871165644171473e-01
8.980000000000000000e+02,7.940515306122448713e-01
8.990000000000000000e+02,7.984196938775510732e-01
9.000000000000000000e+02,8.023961184882533182e-01
9.010000000000000000e+02,8.043193877551020332e-01
9.020000000000000000e+02,8.080291836734693200e-01
9.030000000000000000e+02,8.133049029622062553e-01
9.040000000000000000e+02,8.161791411042944588e-01
9.050000000000000000e+02,8.184694586312563080e-01
9.060000000000000000e+02,8.264205102040815820e-01
9.070000000000000000e+02,8.308017346938775249e-01
9.080000000000000000e+02,8.328290816326530122e-01
9.090000000000000000e+02,8.340832653061224233e-01
9.100000000000000000e+02,8.388860204081631800e-01
9.110000000000000000e+02,8.415937691521960806e-01
9.120000000000000000e+02,8.464655102040815615e-01
9.130000000000000000e+02,8.494958163265305950e-01
9.140000000000000000e+02,8.529024514811032187e-01
9.150000000000000000e+02,8.557648621041878956e-01
9.160000000000000000e+02,8.557711656441717718e-01
9.170000000000000000e+02,8.600935648621041985e-01
9.180000000000000000e+02,8.628520408163264932e-01
9.190000000000000000e+02,8.644344897959183038e-01
9.200000000000000000e+02,8.675892857142857295e-01
9.210000000000000000e+02,8.706613265306123450e-01
9.220000000000000000e+02,8.751111338100102666e-01
9.230000000000000000e+02,8.765914285714285770e-01
9.240000000000000000e+02,8.787640449438202106e-01
9.250000000000000000e+02,8.823321756894790813e-01
9.260000000000000000e+02,8.826864147088866464e-01
9.270000000000000000e+02,8.855041965199591525e-01
9.280000000000000000e+02,8.880683350357507777e-01
9.290000000000000000e+02,8.907300000000000217e-01
9.300000000000000000e+02,8.910272727272727789e-01
9.310000000000000000e+02,8.918632653061226989e-01
9.320000000000000000e+02,8.940398365679264048e-01
