5.650000000000000000e+02,7.862077157360405355e-01
5.660000000000000000e+02,7.870541116751269550e-01
5.670000000000000000e+02,7.880592893401014987e-01
5.680000000000000000e+02,7.887008130081301083e-01
5.690000000000000000e+02,7.902706002034588506e-01
5.700000000000000000e+02,7.893877032520326686e-01
5.710000000000000000e+02,7.913944162436549190e-01
5.720000000000000000e+02,7.920387195121950663e-01
5.730000000000000000e+02,7.918787601626016137e-01
5.740000000000000000e+02,7.904731707317073086e-01
5.750000000000000000e+02,7.902335365853658811e-01
5.760000000000000000e+02,7.910323170731706766e-01
5.770000000000000000e+02,7.913988821138212559e-01
5.780000000000000000e+02,7.917188008130081611e-01
5.790000000000000000e+02,7.905155329949238308e-01
5.800000000000000000e+02,7.903090355329949190e-01
5.810000000000000000e+02,7.895908629441624749e-01
5.820000000000000000e+02,7.887008130081301083e-01
5.830000000000000000e+02,7.879335365853658013e-01
5.840000000000000000e+02,7.867361421319798431e-01
5.850000000000000000e+02,7.858901522842640652e-01
5.860000000000000000e+02,7.850437563451776457e-01
5.870000000000000000e+02,7.835634517766498774e-01
5.880000000000000000e+02,7.834333333333334259e-01
5.890000000000000000e+02,7.813429878048780974e-01
5.900000000000000000e+02,7.785406091370558057e-01
5.910000000000000000e+02,7.776146192893401698e-01
5.920000000000000000e+02,7.757620304568528802e-01
5.930000000000000000e+02,7.756228658536584719e-01
5.940000000000000000e+02,7.737671747967479474e-01
5.950000000000000000e+02,7.705928861788617912e-01
5.960000000000000000e+02,7.687279187817258608e-01
5.970000000000000000e+02,7.673378680203046809e-01
5.980000000000000000e+02,7.649442073170732437e-01
5.990000000000000000e+02,7.628548223350254398e-01
6.000000000000000000e+02,7.626216243654823090e-01
6.010000000000000000e+02,7.616938071065990634e-01
6.020000000000000000e+02,7.613859898477157717e-01
6.030000000000000000e+02,7.603815228426396011e-01
6.040000000000000000e+02,7.616938071065990634e-01
6.050000000000000000e+02,7.628567073170731128e-01
6.060000000000000000e+02,7.633195121951220630e-01
6.070000000000000000e+02,7.654082317073170882e-01
6.080000000000000000e+02,7.665689024390244244e-01
6.090000000000000000e+02,7.679597560975610637e-01
6.100000000000000000e+02,7.702704568527918294e-01
6.110000000000000000e+02,7.736741116751268965e-01
6.120000000000000000e+02,7.758404060913706157e-01
6.130000000000000000e+02,7.791700507614213178e-01
6.140000000000000000e+02,7.807075126903554319e-01
6.150000000000000000e+02,7.841177664974620098e-01
6.160000000000000000e+02,7.858107614213198922e-01
6.170000000000000000e+02,7.880634146341463087e-01
6.180000000000000000e+02,7.901536585365853682e-01
6.190000000000000000e+02,7.916000000000000814e-01
6.200000000000000000e+02,7.933685279187817629e-01
6.210000000000000000e+02,7.957427845528456389e-01
6.220000000000000000e+02,7.969902439024389995e-01
6.230000000000000000e+02,7.976741869918699823e-01
6.240000000000000000e+02,7.977080203045685547e-01
6.250000000000000000e+02,7.996051829268293609e-01
6.260000000000000000e+02,8.006109756097562480e-01
6.270000000000000000e+02,8.022127918781726263e-01
6.280000000000000000e+02,8.012884263959391129e-01
6.290000000000000000e+02,8.019697461928934068e-01
6.300000000000000000e+02,8.018077157360405938e-01
6.310000000000000000e+02,8.034659552845528907e-01
6.320000000000000000e+02,8.038719512195120487e-01
6.330000000000000000e+02,8.031643002028396872e-01
6.340000000000000000e+02,8.033847560975608815e-01
6.350000000000000000e+02,8.026502538071066395e-01
6.360000000000000000e+02,8.024880203045684501e-01
6.370000000000000000e+02,8.023257868020303718e-01
6.380000000000000000e+02,8.024880203045684501e-01
6.390000000000000000e+02,8.027586206896550891e-01
6.400000000000000000e+02,8.037360406091370590e-01
6.410000000000000000e+02,8.020013197969542151e-01
6.420000000000000000e+02,8.021359756097560245e-01
6.430000000000000000e+02,8.022981707317071720e-01
6.440000000000000000e+02,8.014836548223348567e-01
6.450000000000000000e+02,8.006109756097562480e-01
6.460000000000000000e+02,7.997173604060914265e-01
6.470000000000000000e+02,8.000406091370558803e-01
6.480000000000000000e+02,8.002022335025380517e-01
6.490000000000000000e+02,7.993628048780487827e-01
6.500000000000000000e+02,7.981959349593495956e-01
6.510000000000000000e+02,7.973049746192892862e-01
6.520000000000000000e+02,7.971100609756097688e-01
6.530000000000000000e+02,7.960694811800610449e-01
6.540000000000000000e+02,7.942550813008130151e-01
6.550000000000000000e+02,7.921239593908629972e-01
6.560000000000000000e+02,7.922840284842319614e-01
6.570000000000000000e+02,7.914788617886179267e-01
6.580000000000000000e+02,7.878690355329950323e-01
6.590000000000000000e+02,7.861002030456853973e-01
6.600000000000000000e+02,7.846473096446701101e-01
6.610000000000000000e+02,7.827170558375635689e-01
6.620000000000000000e+02,7.804162601626017937e-01
6.630000000000000000e+02,7.780902439024390826e-01
6.640000000000000000e+02,7.751350253807106627e-01
6.650000000000000000e+02,7.734545731707317406e-01
6.660000000000000000e+02,7.707485772357723919e-01
6.670000000000000000e+02,7.684256097560975274e-01
6.680000000000000000e+02,7.654812182741117521e-01
6.690000000000000000e+02,7.623138211382114449e-01
6.700000000000000000e+02,7.583725888324872599e-01
6.710000000000000000e+02,7.554355329949238307e-01
6.720000000000000000e+02,7.524218274111675875e-01
6.730000000000000000e+02,7.483279187817258871e-01
6.740000000000000000e+02,7.453676829268293114e-01
6.750000000000000000e+02,7.418249999999999567e-01
6.760000000000000000e+02,7.388393908629441453e-01
6.770000000000000000e+02,7.360170731707316172e-01
6.780000000000000000e+02,7.327005076142131257e-01
6.790000000000000000e+02,7.302054878048780395e-01
6.800000000000000000e+02,7.267741607324517128e-01
6.810000000000000000e+02,7.226534552845528259e-01
6.820000000000000000e+02,7.197837398373984064e-01
6.830000000000000000e+02,7.182810975609755788e-01
6.840000000000000000e+02,7.153973604060913649e-01
6.850000000000000000e+02,7.121731707317073834e-01
6.860000000000000000e+02,7.101613821138210714e-01
6.870000000000000000e+02,7.079349593495934956e-01
6.880000000000000000e+02,7.057097560975608141e-01
6.890000000000000000e+02,7.034146341463414220e-01
6.900000000000000000e+02,7.014758130081301113e-01
6.910000000000000000e+02,6.998902439024390354e-01
6.920000000000000000e+02,6.989552845528455016e-01
6.930000000000000000e+02,6.970847560975609314e-01
6.940000000000000000e+02,6.945625635808748699e-01
6.950000000000000000e+02,6.942817904374364302e-01
6.960000000000000000e+02,6.926410569105689863e-01
6.970000000000000000e+02,6.914260162601625348e-01
6.980000000000000000e+02,6.902569684638860670e-01
6.990000000000000000e+02,6.892507629704983652e-01
7.000000000000000000e+02,6.886895325203251650e-01
7.010000000000000000e+02,6.888983739837397646e-01
7.020000000000000000e+02,6.886620549338758890e-01
7.030000000000000000e+02,6.875857578840284257e-01
7.040000000000000000e+02,6.865096642929806592e-01
7.050000000000000000e+02,6.867178026449644035e-01
7.060000000000000000e+02,6.866787601626015425e-01
7.070000000000000000e+02,6.865399390243902555e-01
7.080000000000000000e+02,6.877536585365853217e-01
7.090000000000000000e+02,6.874756097560975610e-01
7.100000000000000000e+02,6.891810783316378863e-01
7.110000000000000000e+02,6.884533062054933872e-01
7.120000000000000000e+02,6.893204476093590660e-01
7.130000000000000000e+02,6.915427263479144715e-01
7.140000000000000000e+02,6.926893184130213932e-01
7.150000000000000000e+02,6.935559511698881074e-01
7.160000000000000000e+02,6.942115971515767647e-01
7.170000000000000000e+02,6.964509146341463230e-01
7.180000000000000000e+02,6.986596134282807569e-01
7.190000000000000000e+02,7.008854526958291364e-01
7.200000000000000000e+02,7.029070121951219718e-01
7.210000000000000000e+02,7.056384146341463381e-01
7.220000000000000000e+02,7.071479145473040795e-01
7.230000000000000000e+02,7.093748728382502922e-01
7.240000000000000000e+02,7.121774160732451397e-01
7.250000000000000000e+02,7.142614445574770876e-01
7.260000000000000000e+02,7.174970498474058100e-01
7.270000000000000000e+02,7.200789420142420516e-01
7.280000000000000000e+02,7.233886063072226813e-01
7.290000000000000000e+02,7.265538148524922635e-01
7.300000000000000000e+02,7.294252288911495796e-01
7.310000000000000000e+02,7.325175991861647695e-01
7.320000000000000000e+02,7.352036659877800862e-01
7.330000000000000000e+02,7.385548321464903143e-01
7.340000000000000000e+02,7.414234994913529997e-01
7.350000000000000000e+02,7.458997965412004216e-01
7.360000000000000000e+02,7.489953204476093029e-01
7.370000000000000000e+02,7.517874872838249400e-01
7.380000000000000000e+02,7.544252288911496018e-01
7.390000000000000000e+02,7.578259409969481109e-01
7.400000000000000000e+02,7.610758901322483005e-01
7.410000000000000000e+02,7.637871820956256830e-01
7.420000000000000000e+02,7.671161749745677438e-01
7.430000000000000000e+02,7.699806714140386976e-01
7.440000000000000000e+02,7.737873727087576370e-01
7.450000000000000000e+02,7.752535641547861900e-01
7.460000000000000000e+02,7.769527494908350373e-01
7.470000000000000000e+02,7.804996948118005928e-01
7.480000000000000000e+02,7.824321464903357670e-01
7.490000000000000000e+02,7.857670396744659280e-01
7.500000000000000000e+02,7.878589013224822635e-01
7.510000000000000000e+02,7.897482688391038730e-01
7.520000000000000000e+02,7.918036622583927153e-01
7.530000000000000000e+02,7.937356052899288139e-01
7.540000000000000000e+02,7.952604674796748263e-01
7.550000000000000000e+02,7.970758901322482215e-01
7.560000000000000000e+02,7.987335030549898018e-01
7.570000000000000000e+02,8.003875763747454464e-01
7.580000000000000000e+02,8.026468431771892620e-01
7.590000000000000000e+02,8.031955239064089147e-01
7.600000000000000000e+02,8.037956256358087526e-01
7.610000000000000000e+02,8.051271617497456345e-01
7.620000000000000000e+02,8.066870540265035361e-01
7.630000000000000000e+02,8.049694501018329618e-01
7.640000000000000000e+02,8.058940936863543403e-01
7.650000000000000000e+02,8.071452138492870576e-01
7.660000000000000000e+02,8.079013224821973704e-01
7.670000000000000000e+02,8.076352342158858999e-01
7.680000000000000000e+02,8.074718940936862488e-01
7.690000000000000000e+02,8.080646998982705664e-01
7.700000000000000000e+02,8.073902240325865343e-01
7.710000000000000000e+02,8.073085539714867087e-01
7.720000000000000000e+02,8.068185336048878664e-01
7.730000000000000000e+02,8.076352342158858999e-01
7.740000000000000000e+02,8.067913441955193443e-01
7.750000000000000000e+02,8.074438900203665392e-01
7.760000000000000000e+02,8.061099796334012524e-01
7.770000000000000000e+02,8.047768839103869309e-01
7.780000000000000000e+02,8.039632382892055729e-01
7.790000000000000000e+02,8.029570264765782950e-01
7.800000000000000000e+02,8.010256619144602297e-01
7.810000000000000000e+02,8.006670061099795399e-01
7.820000000000000000e+02,7.992556008146639579e-01
7.830000000000000000e+02,7.981682281059062634e-01
7.840000000000000000e+02,7.974036659877801192e-01
7.850000000000000000e+02,7.968801425661914406e-01
7.860000000000000000e+02,7.955509164969449820e-01
7.870000000000000000e+02,7.943831975560081693e-01
7.880000000000000000e+02,7.940183299389002025e-01
7.890000000000000000e+02,7.916028513238289044e-01
7.900000000000000000e+02,7.905157841140529884e-01
7.910000000000000000e+02,7.899079429735234026e-01
7.920000000000000000e+02,7.885299389002037307e-01
7.930000000000000000e+02,7.861695519348269601e-01
7.940000000000000000e+02,7.851629327902241995e-01
7.950000000000000000e+02,7.834665987780041752e-01
7.960000000000000000e+02,7.825386965376782689e-01
7.970000000000000000e+02,7.800509164969450238e-01
7.980000000000000000e+02,7.786503054989817318e-01
7.990000000000000000e+02,7.773458248472505661e-01
8.000000000000000000e+02,7.749399185336048879e-01
8.010000000000000000e+02,7.739335030549898686e-01
8.020000000000000000e+02,7.723893075356416116e-01
8.030000000000000000e+02,7.698409785932722738e-01
8.040000000000000000e+02,7.686680244399185513e-01
8.050000000000000000e+02,7.668885947046842899e-01
8.060000000000000000e+02,7.644887983706721846e-01
8.070000000000000000e+02,7.639466395112015640e-01
8.080000000000000000e+02,7.630128309572301593e-01
8.090000000000000000e+02,7.619964358452139264e-01
8.100000000000000000e+02,7.592979633401222284e-01
8.110000000000000000e+02,7.572839103869654087e-01
8.120000000000000000e+02,7.563533604887984207e-01
8.130000000000000000e+02,7.567973523421589466e-01
8.140000000000000000e+02,7.534724770642201586e-01
8.150000000000000000e+02,7.520835881753312746e-01
8.160000000000000000e+02,7.500672782874617806e-01
8.170000000000000000e+02,7.496650356778796764e-01
8.180000000000000000e+02,7.485804281345566080e-01
8.190000000000000000e+02,7.458293279022403244e-01
8.200000000000000000e+02,7.441173116089613293e-01
8.210000000000000000e+02,7.435669724770641587e-01
8.220000000000000000e+02,7.421086646279306809e-01
8.230000000000000000e+02,7.404969450101832606e-01
8.240000000000000000e+02,7.390079429735233463e-01
8.250000000000000000e+02,7.376709480122324303e-01
8.260000000000000000e+02,7.356944954128440406e-01
8.270000000000000000e+02,7.372925586136596099e-01
8.280000000000000000e+02,7.334587155963303573e-01
8.290000000000000000e+02,7.351983690112130487e-01
8.300000000000000000e+02,7.327063200815493449e-01
8.310000000000000000e+02,7.341531568228105709e-01
8.320000000000000000e+02,7.319291242362524486e-01
8.330000000000000000e+02,7.318549898167004963e-01
8.340000000000000000e+02,7.322997963340122096e-01
8.350000000000000000e+02,7.328978593272170716e-01
8.360000000000000000e+02,7.336768839103868789e-01
8.370000000000000000e+02,7.334541751527494657e-01
8.380000000000000000e+02,7.354651376146789099e-01
8.390000000000000000e+02,7.360596330275229748e-01
8.400000000000000000e+02,7.361019367991844531e-01
8.410000000000000000e+02,7.350601427115188713e-01
8.420000000000000000e+02,7.370688391038696663e-01
8.430000000000000000e+02,7.387087576374744557e-01
8.440000000000000000e+02,7.376319062181447839e-01
8.450000000000000000e+02,7.380044852191640636e-01
8.460000000000000000e+02,7.375573904179408835e-01
8.470000000000000000e+02,7.358385947046843789e-01
8.480000000000000000e+02,7.370296334012219619e-01
8.490000000000000000e+02,7.360596330275229748e-01
8.500000000000000000e+02,7.350192660550457502e-01
8.510000000000000000e+02,7.335657492354740183e-01
8.520000000000000000e+02,7.354483180428134093e-01
8.530000000000000000e+02,7.302967346938775695e-01
8.540000000000000000e+02,7.322905198776759050e-01
8.550000000000000000e+02,7.303950050968398555e-01
8.560000000000000000e+02,7.315355102040816959e-01
8.570000000000000000e+02,7.313064220183486119e-01
8.580000000000000000e+02,7.270834693877551436e-01
8.590000000000000000e+02,7.335667346938775646e-01
8.600000000000000000e+02,7.302226299694190015e-01
8.610000000000000000e+02,7.376764525993884103e-01
8.620000000000000000e+02,7.296542303771661464e-01
8.630000000000000000e+02,7.244543323139653879e-01
8.640000000000000000e+02,7.278351681957186958e-01
8.650000000000000000e+02,7.271064285714284869e-01
8.660000000000000000e+02,7.251158002038736727e-01
8.670000000000000000e+02,7.255045871559633319e-01
8.680000000000000000e+02,7.242338430173292929e-01
8.690000000000000000e+02,7.307265306122449067e-01
8.700000000000000000e+02,7.271518858307849387e-01
8.710000000000000000e+02,7.279614678899082314e-01
8.720000000000000000e+02,7.283571428571428141e-01
8.730000000000000000e+02,7.344635342185904525e-01
8.740000000000000000e+02,7.328960163432073349e-01
8.750000000000000000e+02,7.368415902140672546e-01
8.760000000000000000e+02,7.305751020408163265e-01
8.770000000000000000e+02,7.315102040816325868e-01
8.780000000000000000e+02,7.324719387755100897e-01
8.790000000000000000e+02,7.325999999999999179e-01
8.800000000000000000e+02,7.353617977528089655e-01
8.810000000000000000e+02,7.353229591836735191e-01
8.820000000000000000e+02,7.378959183673470257e-01
8.830000000000000000e+02,7.402493877551020729e-01
8.840000000000000000e+02,7.385730612244898463e-01
8.850000000000000000e+02,7.424242857142857588e-01
8.860000000000000000e+02,7.423136734693877026e-01
8.870000000000000000e+02,7.451624489795918294e-01
8.880000000000000000e+02,7.441443877551020547e-01
8.890000000000000000e+02,7.419685393258427242e-01
8.900000000000000000e+02,7.453046938775510499e-01
8.910000000000000000e+02,7.444293877551020344e-01
8.920000000000000000e+02,7.463575356415479423e-01
8.930000000000000000e+02,7.468977551020409278e-01
8.940000000000000000e+02,7.476028571428572356e-01
8.950000000000000000e+02,7.494443877551021371e-01
8.960000000000000000e+02,7.526635342185904465e-01
8.970000000000000000e+02,7.541938650306748704e-01
8.980000000000000000e+02,7.535903061224489274e-01
8.990000000000000000e+02,7.549063265306122927e-01
9.000000000000000000e+02,7.558510725229826699e-01
9.010000000000000000e+02,7.538602040816326788e-01
9.020000000000000000e+02,7.535553061224490312e-01
9.030000000000000000e+02,7.547065372829417917e-01
9.040000000000000000e+02,7.545616564417177985e-01
9.050000000000000000e+02,7.529515832482124305e-01
9.060000000000000000e+02,7.566248979591836399e-01
9.070000000000000000e+02,7.569302040816326960e-01
9.080000000000000000e+02,7.550983673469388036e-01
9.090000000000000000e+02,7.534955102040816755e-01
9.100000000000000000e+02,7.550983673469388036e-01
9.110000000000000000e+02,7.557168539325843648e-01
9.120000000000000000e+02,7.555563265306123322e-01
9.130000000000000000e+02,7.555563265306123322e-01
9.140000000000000000e+02,7.547630234933606630e-01
9.150000000000000000e+02,7.546106230847803298e-01
9.160000000000000000e+02,7.499337423312882889e-01
9.170000000000000000e+02,7.510676200204289277e-01
9.180000000000000000e+02,7.518418367346939579e-01
9.190000000000000000e+02,7.487069387755102001e-01
9.200000000000000000e+02,7.486862244897959373e-01
9.210000000000000000e+02,7.495960204081633105e-01
9.220000000000000000e+02,7.487960163432073601e-01
9.230000000000000000e+02,7.493442857142857960e-01
9.240000000000000000e+02,7.483146067415731295e-01
9.250000000000000000e+02,7.477562819203268374e-01
9.260000000000000000e+02,7.444829417773237701e-01
9.270000000000000000e+02,7.439852610030706082e-01
9.280000000000000000e+02,7.446033707865168383e-01
9.290000000000000000e+02,7.432848979591837324e-01
9.300000000000000000e+02,7.406727272727272604e-01
9.310000000000000000e+02,7.386844897959183864e-01
9.320000000000000000e+02,7.394770173646577627e-01
