5.680000000000000000e+02,5.512857723577235802e-01
5.690000000000000000e+02,5.526860630722277845e-01
5.700000000000000000e+02,5.520685975609755936e-01
5.710000000000000000e+02,5.540766497461928619e-01
5.720000000000000000e+02,5.545277439024389743e-01
5.730000000000000000e+02,5.534095528455283963e-01
5.740000000000000000e+02,5.511186991869917451e-01
5.750000000000000000e+02,5.499462398373982097e-01
5.760000000000000000e+02,5.484893292682927468e-01
5.770000000000000000e+02,5.470406504065041808e-01
5.780000000000000000e+02,5.452497967479675856e-01
5.790000000000000000e+02,5.414077157360406289e-01
5.800000000000000000e+02,5.389384771573603183e-01
5.810000000000000000e+02,5.364395939086294973e-01
5.820000000000000000e+02,5.331778455284552631e-01
5.830000000000000000e+02,5.303205284552846566e-01
5.840000000000000000e+02,5.265003045685279215e-01
5.850000000000000000e+02,5.245967512690355994e-01
5.860000000000000000e+02,5.216872081218274504e-01
5.870000000000000000e+02,5.183573604060914830e-01
5.880000000000000000e+02,5.179308943089431239e-01
5.890000000000000000e+02,5.158673780487805782e-01
5.900000000000000000e+02,5.153436548223351288e-01
5.910000000000000000e+02,5.153957360406091759e-01
5.920000000000000000e+02,5.154998984771573811e-01
5.930000000000000000e+02,5.170819105691057960e-01
5.940000000000000000e+02,5.191987804878048784e-01
5.950000000000000000e+02,5.211058943089430517e-01
5.960000000000000000e+02,5.255486294416243931e-01
5.970000000000000000e+02,5.299961421319797639e-01
5.980000000000000000e+02,5.347573170731707570e-01
5.990000000000000000e+02,5.400209137055838049e-01
6.000000000000000000e+02,5.476005076142133055e-01
6.010000000000000000e+02,5.546899492385786168e-01
6.020000000000000000e+02,5.614970558375632637e-01
6.030000000000000000e+02,5.695327918781725174e-01
6.040000000000000000e+02,5.778020304568527443e-01
6.050000000000000000e+02,5.859623983739836728e-01
6.060000000000000000e+02,5.933577235772357072e-01
6.070000000000000000e+02,6.014640243902438232e-01
6.080000000000000000e+02,6.086275406504064733e-01
6.090000000000000000e+02,6.151719512195121808e-01
6.100000000000000000e+02,6.226436548223349687e-01
6.110000000000000000e+02,6.289870050761421361e-01
6.120000000000000000e+02,6.361489340101522671e-01
6.130000000000000000e+02,6.424382741116752005e-01
6.140000000000000000e+02,6.480776649746192719e-01
6.150000000000000000e+02,6.534314720812183230e-01
6.160000000000000000e+02,6.581918781725889511e-01
6.170000000000000000e+02,6.634207317073170795e-01
6.180000000000000000e+02,6.675089430894308729e-01
6.190000000000000000e+02,6.710517766497462455e-01
6.200000000000000000e+02,6.748653807106599345e-01
6.210000000000000000e+02,6.800532520325202057e-01
6.220000000000000000e+02,6.832782520325202391e-01
6.230000000000000000e+02,6.860199186991869924e-01
6.240000000000000000e+02,6.871943147208121605e-01
6.250000000000000000e+02,6.899737804878047776e-01
6.260000000000000000e+02,6.919853658536585517e-01
6.270000000000000000e+02,6.946479187817258261e-01
6.280000000000000000e+02,6.947180710659897063e-01
6.290000000000000000e+02,6.964474111675126311e-01
6.300000000000000000e+02,6.963067005076141180e-01
6.310000000000000000e+02,6.978790650406504481e-01
6.320000000000000000e+02,6.992378048780487632e-01
6.330000000000000000e+02,6.987529411764705767e-01
6.340000000000000000e+02,6.988140243902438709e-01
6.350000000000000000e+02,6.991796954314720702e-01
6.360000000000000000e+02,6.990383756345177613e-01
6.370000000000000000e+02,6.988970558375634523e-01
6.380000000000000000e+02,6.990383756345177613e-01
6.390000000000000000e+02,6.994034482758619831e-01
6.400000000000000000e+02,7.002550253807107161e-01
6.410000000000000000e+02,6.986144162436547234e-01
6.420000000000000000e+02,6.986021341463413137e-01
6.430000000000000000e+02,6.987433943089429444e-01
6.440000000000000000e+02,6.970296446700506854e-01
6.450000000000000000e+02,6.970143292682926539e-01
6.460000000000000000e+02,6.962363451776649725e-01
6.470000000000000000e+02,6.955126903553299211e-01
6.480000000000000000e+02,6.956531979695430579e-01
6.490000000000000000e+02,6.947920731707316611e-01
6.500000000000000000e+02,6.946516260162601819e-01
6.510000000000000000e+02,6.928720812182740385e-01
6.520000000000000000e+02,6.925710365853658956e-01
6.530000000000000000e+02,6.914029501525940091e-01
6.540000000000000000e+02,6.896949186991869762e-01
6.550000000000000000e+02,6.887161421319796251e-01
6.560000000000000000e+02,6.885924720244150921e-01
6.570000000000000000e+02,6.868869918699186394e-01
6.580000000000000000e+02,6.844925888324873142e-01
6.590000000000000000e+02,6.836963451776648659e-01
6.600000000000000000e+02,6.821709644670049810e-01
6.610000000000000000e+02,6.812351269035532564e-01
6.620000000000000000e+02,6.788414634146340276e-01
6.630000000000000000e+02,6.755512195121951002e-01
6.640000000000000000e+02,6.737248730964467969e-01
6.650000000000000000e+02,6.718695121951220317e-01
6.660000000000000000e+02,6.701286585365854309e-01
6.670000000000000000e+02,6.678463414634147055e-01
6.680000000000000000e+02,6.660289340101523958e-01
6.690000000000000000e+02,6.627504065040650261e-01
6.700000000000000000e+02,6.599348223350253173e-01
6.710000000000000000e+02,6.569878172588833332e-01
6.720000000000000000e+02,6.539741116751269789e-01
6.730000000000000000e+02,6.508946192893401150e-01
6.740000000000000000e+02,6.477959349593496174e-01
6.750000000000000000e+02,6.443222560975609969e-01
6.760000000000000000e+02,6.414651776649746839e-01
6.770000000000000000e+02,6.384847560975609460e-01
6.780000000000000000e+02,6.362131979695431205e-01
6.790000000000000000e+02,6.326435975609756568e-01
6.800000000000000000e+02,6.291327568667344217e-01
6.810000000000000000e+02,6.251605691056910663e-01
6.820000000000000000e+02,6.232764227642275667e-01
6.830000000000000000e+02,6.206994918699187958e-01
6.840000000000000000e+02,6.179345177664974376e-01
6.850000000000000000e+02,6.156073170731707345e-01
6.860000000000000000e+02,6.135955284552846445e-01
6.870000000000000000e+02,6.113983739837398623e-01
6.880000000000000000e+02,6.092024390243901966e-01
6.890000000000000000e+02,6.079512195121951068e-01
6.900000000000000000e+02,6.070077235772358693e-01
6.910000000000000000e+02,6.063704268292683386e-01
6.920000000000000000e+02,6.064317073170730765e-01
6.930000000000000000e+02,6.065542682926828855e-01
6.940000000000000000e+02,6.059806714140386630e-01
6.950000000000000000e+02,6.067419125127161417e-01
6.960000000000000000e+02,6.071918699186991120e-01
6.970000000000000000e+02,6.080127032520324937e-01
6.980000000000000000e+02,6.097605289928789141e-01
6.990000000000000000e+02,6.107667344862665049e-01
7.000000000000000000e+02,6.132855691056909864e-01
7.010000000000000000e+02,6.154829268292683064e-01
7.020000000000000000e+02,6.171781281790437168e-01
7.030000000000000000e+02,6.181224821973549943e-01
7.040000000000000000e+02,6.200732451678535595e-01
7.050000000000000000e+02,6.222750762970499228e-01
7.060000000000000000e+02,6.243448170731706881e-01
7.070000000000000000e+02,6.262289634146340767e-01
7.080000000000000000e+02,6.284298780487804770e-01
7.090000000000000000e+02,6.301859756097560883e-01
7.100000000000000000e+02,6.318331637843336290e-01
7.110000000000000000e+02,6.330952187182096180e-01
7.120000000000000000e+02,6.349798575788403454e-01
7.130000000000000000e+02,6.361790437436419809e-01
7.140000000000000000e+02,6.373144455747711268e-01
7.150000000000000000e+02,6.381922685656155059e-01
7.160000000000000000e+02,6.388758901322482142e-01
7.170000000000000000e+02,6.401720528455284720e-01
7.180000000000000000e+02,6.402701932858596567e-01
7.190000000000000000e+02,6.414713123092573577e-01
7.200000000000000000e+02,6.415660569105691158e-01
7.210000000000000000e+02,6.413067073170731769e-01
7.220000000000000000e+02,6.407584944048830833e-01
7.230000000000000000e+02,6.409528992878942288e-01
7.240000000000000000e+02,6.407584944048830833e-01
7.250000000000000000e+02,6.408232960325533911e-01
7.260000000000000000e+02,6.400113936927772640e-01
7.270000000000000000e+02,6.396231943031536193e-01
7.280000000000000000e+02,6.388758901322482142e-01
7.290000000000000000e+02,6.379987792472023855e-01
7.300000000000000000e+02,6.368636826042726184e-01
7.310000000000000000e+02,6.369280773143437546e-01
7.320000000000000000e+02,6.354979633401222072e-01
7.330000000000000000e+02,6.339094608341809822e-01
7.340000000000000000e+02,6.327752797558494624e-01
7.350000000000000000e+02,6.311459816887080576e-01
7.360000000000000000e+02,6.302030518819938809e-01
7.370000000000000000e+02,6.279991861648015483e-01
7.380000000000000000e+02,6.256699898270600135e-01
7.390000000000000000e+02,6.239735503560528418e-01
7.400000000000000000e+02,6.221493387589013269e-01
7.410000000000000000e+02,6.198852492370294787e-01
7.420000000000000000e+02,6.171157680569684389e-01
7.430000000000000000e+02,6.149780264496438331e-01
7.440000000000000000e+02,6.125816700610997589e-01
7.450000000000000000e+02,6.091278004073319430e-01
7.460000000000000000e+02,6.058621181262728861e-01
7.470000000000000000e+02,6.034791454730417115e-01
7.480000000000000000e+02,6.004010172939979739e-01
7.490000000000000000e+02,5.976256358087487230e-01
7.500000000000000000e+02,5.946674465920650521e-01
7.510000000000000000e+02,5.913038696537677996e-01
7.520000000000000000e+02,5.885707019328586531e-01
7.530000000000000000e+02,5.854931841302135620e-01
7.540000000000000000e+02,5.821185975609756147e-01
7.550000000000000000e+02,5.796915564598168480e-01
7.560000000000000000e+02,5.761356415478614545e-01
7.570000000000000000e+02,5.735774949083503049e-01
7.580000000000000000e+02,5.707262729124236156e-01
7.590000000000000000e+02,5.666655137334688508e-01
7.600000000000000000e+02,5.633611393692776748e-01
7.610000000000000000e+02,5.605697863682603810e-01
7.620000000000000000e+02,5.576224260958205781e-01
7.630000000000000000e+02,5.534164969450100502e-01
7.640000000000000000e+02,5.493360488798370023e-01
7.650000000000000000e+02,5.464836048879837538e-01
7.660000000000000000e+02,5.432960325534079704e-01
7.670000000000000000e+02,5.387591649694501994e-01
7.680000000000000000e+02,5.346229124236253627e-01
7.690000000000000000e+02,5.303239064089522170e-01
7.700000000000000000e+02,5.255083503054990279e-01
7.710000000000000000e+02,5.204220977596741848e-01
7.720000000000000000e+02,5.150761710794298232e-01
7.730000000000000000e+02,5.115694501018329676e-01
7.740000000000000000e+02,5.066367617107943033e-01
7.750000000000000000e+02,5.009982688391038108e-01
7.760000000000000000e+02,4.957576374745417680e-01
7.770000000000000000e+02,4.895138492871690117e-01
7.780000000000000000e+02,4.839878818737270993e-01
7.790000000000000000e+02,4.779506109979633210e-01
7.800000000000000000e+02,4.719610997963339938e-01
7.810000000000000000e+02,4.663004073319755305e-01
7.820000000000000000e+02,4.600249490835030541e-01
7.830000000000000000e+02,4.549458248472504907e-01
7.840000000000000000e+02,4.490429735234215958e-01
7.850000000000000000e+02,4.432708757637474073e-01
7.860000000000000000e+02,4.380565173116089395e-01
7.870000000000000000e+02,4.319269857433808424e-01
7.880000000000000000e+02,4.272382892057026704e-01
7.890000000000000000e+02,4.219867617107942448e-01
7.900000000000000000e+02,4.179159877800406875e-01
7.910000000000000000e+02,4.130896130346231598e-01
7.920000000000000000e+02,4.103985743380855200e-01
7.930000000000000000e+02,4.056675152749490976e-01
7.940000000000000000e+02,4.026476578411404827e-01
7.950000000000000000e+02,3.997895112016293107e-01
7.960000000000000000e+02,3.978156822810590687e-01
7.970000000000000000e+02,3.965678207739307126e-01
7.980000000000000000e+02,3.953612016293278630e-01
7.990000000000000000e+02,3.957213849287168905e-01
8.000000000000000000e+02,3.955212830957229864e-01
8.010000000000000000e+02,3.965276985743380611e-01
8.020000000000000000e+02,3.977754582484724355e-01
8.030000000000000000e+02,3.990275229357798104e-01
8.040000000000000000e+02,4.014378818737270316e-01
8.050000000000000000e+02,4.045790224032586035e-01
8.060000000000000000e+02,4.073920570264765728e-01
8.070000000000000000e+02,4.106590631364561705e-01
8.080000000000000000e+02,4.142645621181262894e-01
8.090000000000000000e+02,4.188457230142565990e-01
8.100000000000000000e+02,4.209370672097759725e-01
8.110000000000000000e+02,4.239581466395112019e-01
8.120000000000000000e+02,4.270224032586558138e-01
8.130000000000000000e+02,4.298608961303462261e-01
8.140000000000000000e+02,4.317084607543323349e-01
8.150000000000000000e+02,4.324984709480121925e-01
8.160000000000000000e+02,4.335066258919469950e-01
8.170000000000000000e+02,4.348662589194698946e-01
8.180000000000000000e+02,4.348223241590214450e-01
8.190000000000000000e+02,4.338089613034622483e-01
8.200000000000000000e+02,4.339845213849287675e-01
8.210000000000000000e+02,4.322360856269112928e-01
8.220000000000000000e+02,4.299598369011213284e-01
8.230000000000000000e+02,4.275967413441955078e-01
8.240000000000000000e+02,4.248792260692464406e-01
8.250000000000000000e+02,4.212383282364933756e-01
8.260000000000000000e+02,4.176651376146788830e-01
8.270000000000000000e+02,4.161158002038736203e-01
8.280000000000000000e+02,4.104954128440366223e-01
8.290000000000000000e+02,4.079946992864423860e-01
8.300000000000000000e+02,4.021318042813455396e-01
8.310000000000000000e+02,3.993470468431771780e-01
8.320000000000000000e+02,3.941156822810590321e-01
8.330000000000000000e+02,3.890492871690428012e-01
8.340000000000000000e+02,3.842562118126273130e-01
8.350000000000000000e+02,3.795363914373088843e-01
8.360000000000000000e+02,3.753929735234215470e-01
8.370000000000000000e+02,3.702484725050916303e-01
8.380000000000000000e+02,3.652103975535168634e-01
8.390000000000000000e+02,3.604571865443425005e-01
8.400000000000000000e+02,3.549423037716615270e-01
8.410000000000000000e+02,3.494053007135575761e-01
8.420000000000000000e+02,3.453751527494908213e-01
8.430000000000000000e+02,3.421069246435844424e-01
8.440000000000000000e+02,3.360211009174311481e-01
8.450000000000000000e+02,3.311429153924566604e-01
8.460000000000000000e+02,3.258974515800204252e-01
8.470000000000000000e+02,3.211115071283096034e-01
8.480000000000000000e+02,3.175982688391038589e-01
8.490000000000000000e+02,3.130020387359837009e-01
8.500000000000000000e+02,3.085266055045871592e-01
8.510000000000000000e+02,3.043088685015290507e-01
8.520000000000000000e+02,3.024746177370030709e-01
8.530000000000000000e+02,2.967459183673469281e-01
8.540000000000000000e+02,2.945300713557594263e-01
8.550000000000000000e+02,2.911505606523954737e-01
8.560000000000000000e+02,2.889767346938775239e-01
8.570000000000000000e+02,2.878761467889907610e-01
8.580000000000000000e+02,2.849925510204081025e-01
8.590000000000000000e+02,2.855017346938775180e-01
8.600000000000000000e+02,2.838071355759428926e-01
8.610000000000000000e+02,2.871012232415901533e-01
8.620000000000000000e+02,2.829683995922527839e-01
8.630000000000000000e+02,2.813414882772680703e-01
8.640000000000000000e+02,2.826544342507645302e-01
8.650000000000000000e+02,2.833798979591836686e-01
8.660000000000000000e+02,2.836097859327217363e-01
8.670000000000000000e+02,2.851636085626911288e-01
8.680000000000000000e+02,2.862782874617736950e-01
8.690000000000000000e+02,2.902608163265306129e-01
8.700000000000000000e+02,2.920693170234454628e-01
8.710000000000000000e+02,2.954192660550458149e-01
8.720000000000000000e+02,2.969999999999999862e-01
8.730000000000000000e+02,3.021269662921348131e-01
8.740000000000000000e+02,3.051199182839632318e-01
8.750000000000000000e+02,3.104097859327217268e-01
8.760000000000000000e+02,3.118062244897959467e-01
8.770000000000000000e+02,3.148016326530612141e-01
8.780000000000000000e+02,3.192567346938775530e-01
8.790000000000000000e+02,3.239181818181818273e-01
8.800000000000000000e+02,3.292966292134831274e-01
8.810000000000000000e+02,3.338709183673468917e-01
8.820000000000000000e+02,3.396342857142856664e-01
8.830000000000000000e+02,3.453146938775509822e-01
8.840000000000000000e+02,3.501159183673469011e-01
8.850000000000000000e+02,3.575385714285714278e-01
8.860000000000000000e+02,3.630662244897959190e-01
8.870000000000000000e+02,3.695438775510204166e-01
8.880000000000000000e+02,3.756061224489796180e-01
8.890000000000000000e+02,3.805483146067416000e-01
8.900000000000000000e+02,3.888107142857142873e-01
8.910000000000000000e+02,3.948799999999999533e-01
8.920000000000000000e+02,4.028920570264765688e-01
8.930000000000000000e+02,4.092314285714285793e-01
8.940000000000000000e+02,4.171261224489796193e-01
8.950000000000000000e+02,4.256602040816326316e-01
8.960000000000000000e+02,4.360187946884576116e-01
8.970000000000000000e+02,4.440012269938650169e-01
8.980000000000000000e+02,4.521541836734693787e-01
8.990000000000000000e+02,4.614440816326530470e-01
9.000000000000000000e+02,4.705097037793667392e-01
9.010000000000000000e+02,4.783530612244897839e-01
9.020000000000000000e+02,4.872385714285714653e-01
9.030000000000000000e+02,4.970757916241062557e-01
9.040000000000000000e+02,5.060714723926380554e-01
9.050000000000000000e+02,5.150712972420837810e-01
9.060000000000000000e+02,5.270074489795918415e-01
9.070000000000000000e+02,5.373394897959183902e-01
9.080000000000000000e+02,5.461339795918368489e-01
9.090000000000000000e+02,5.560555102040816156e-01
9.100000000000000000e+02,5.673332653061223807e-01
9.110000000000000000e+02,5.779011235955056058e-01
9.120000000000000000e+02,5.878793877551020675e-01
9.130000000000000000e+02,5.989905102040816720e-01
9.140000000000000000e+02,6.090715015321758186e-01
9.150000000000000000e+02,6.190639427987741916e-01
9.160000000000000000e+02,6.269607361963190906e-01
9.170000000000000000e+02,6.390131767109294980e-01
9.180000000000000000e+02,6.499142857142857777e-01
9.190000000000000000e+02,6.581375510204081625e-01
9.200000000000000000e+02,6.700892857142858317e-01
9.210000000000000000e+02,6.809923469387754169e-01
9.220000000000000000e+02,6.911963227783450847e-01
9.230000000000000000e+02,7.018790816326531123e-01
9.240000000000000000e+02,7.119101123595504843e-01
9.250000000000000000e+02,7.224600612870276661e-01
9.260000000000000000e+02,7.293511746680285679e-01
9.270000000000000000e+02,7.389310133060389418e-01
9.280000000000000000e+02,7.496549540347293705e-01
9.290000000000000000e+02,7.584333673469387804e-01
9.300000000000000000e+02,7.648909090909091768e-01
9.310000000000000000e+02,7.729481632653063539e-01
9.320000000000000000e+02,7.829162410623085044e-01
