4.960000000000000000e+02,3.361745676500508262e-01
4.970000000000000000e+02,3.394340793489317720e-01
4.980000000000000000e+02,3.417645259938837943e-01
4.990000000000000000e+02,3.432612244897959020e-01
5.000000000000000000e+02,3.453402240325865735e-01
5.010000000000000000e+02,3.468231707317072643e-01
5.020000000000000000e+02,3.471759918616479923e-01
5.030000000000000000e+02,3.488187372708757006e-01
5.040000000000000000e+02,3.498975560081465930e-01
5.050000000000000000e+02,3.495088594704683915e-01
5.060000000000000000e+02,3.517010183299388859e-01
5.070000000000000000e+02,3.525279755849440311e-01
5.080000000000000000e+02,3.523143438453713028e-01
5.090000000000000000e+02,3.555137334689725259e-01
5.100000000000000000e+02,3.577446592065107178e-01
5.110000000000000000e+02,3.586075279755849277e-01
5.120000000000000000e+02,3.608587817258883113e-01
5.130000000000000000e+02,3.644648373983739864e-01
5.140000000000000000e+02,3.655849440488300739e-01
5.150000000000000000e+02,3.669659552845528361e-01
5.160000000000000000e+02,3.692400813835198248e-01
5.170000000000000000e+02,3.726751527494908123e-01
5.180000000000000000e+02,3.757728105906313343e-01
5.190000000000000000e+02,3.766659877800407341e-01
5.200000000000000000e+02,3.804202854230376851e-01
5.210000000000000000e+02,3.835249745158002543e-01
5.220000000000000000e+02,3.851120162932790691e-01
5.230000000000000000e+02,3.896771108850458076e-01
5.240000000000000000e+02,3.936622967479674884e-01
5.250000000000000000e+02,3.956759146341463085e-01
5.260000000000000000e+02,3.983341463414633576e-01
5.270000000000000000e+02,4.016789420142420908e-01
5.280000000000000000e+02,4.044920731707316586e-01
5.290000000000000000e+02,4.075106707317072696e-01
5.300000000000000000e+02,4.100638860630722027e-01
5.310000000000000000e+02,4.133818737270875121e-01
5.320000000000000000e+02,4.170744659206510607e-01
5.330000000000000000e+02,4.190893184130213278e-01
5.340000000000000000e+02,4.211892166836215257e-01
5.350000000000000000e+02,4.240407934893183906e-01
5.360000000000000000e+02,4.276778455284552249e-01
5.370000000000000000e+02,4.279461928934010229e-01
5.380000000000000000e+02,4.306532520325203062e-01
5.390000000000000000e+02,4.324034552845528734e-01
5.400000000000000000e+02,4.351100507614213408e-01
5.410000000000000000e+02,4.360729674796748334e-01
5.420000000000000000e+02,4.385699186991869891e-01
5.430000000000000000e+02,4.412081383519836919e-01
5.440000000000000000e+02,4.421441624365482492e-01
5.450000000000000000e+02,4.437500507614213219e-01
5.460000000000000000e+02,4.458362804878048813e-01
5.470000000000000000e+02,4.477134146341463228e-01
5.480000000000000000e+02,4.492213631739572777e-01
5.490000000000000000e+02,4.505951219512195904e-01
5.500000000000000000e+02,4.516921747967480028e-01
5.510000000000000000e+02,4.526067073170731980e-01
5.520000000000000000e+02,4.534291666666666609e-01
5.530000000000000000e+02,4.546642276422764306e-01
5.540000000000000000e+02,4.565811167512690005e-01
5.550000000000000000e+02,4.578668699186991820e-01
5.560000000000000000e+02,4.575894308943089239e-01
5.570000000000000000e+02,4.574507113821137949e-01
5.580000000000000000e+02,4.579131097560975028e-01
5.590000000000000000e+02,4.593685975609755334e-01
5.600000000000000000e+02,4.594150406504064477e-01
5.610000000000000000e+02,4.594125888324872564e-01
5.620000000000000000e+02,4.587776649746192481e-01
5.630000000000000000e+02,4.570451219512194907e-01
5.640000000000000000e+02,4.558082317073170464e-01
5.650000000000000000e+02,4.554374619289340287e-01
5.660000000000000000e+02,4.543403045685279196e-01
5.670000000000000000e+02,4.533351269035533204e-01
5.680000000000000000e+02,4.496801829268293194e-01
5.690000000000000000e+02,4.479877924720244708e-01
5.700000000000000000e+02,4.454761178861789128e-01
5.710000000000000000e+02,4.434624365482234265e-01
5.720000000000000000e+02,4.408042682926829325e-01
5.730000000000000000e+02,4.376966463414634356e-01
5.740000000000000000e+02,4.334528455284553106e-01
5.750000000000000000e+02,4.292998983739836905e-01
5.760000000000000000e+02,4.257082317073170308e-01
5.770000000000000000e+02,4.223475609756097704e-01
5.780000000000000000e+02,4.184943089430894214e-01
5.790000000000000000e+02,4.138404060913705163e-01
5.800000000000000000e+02,4.102367512690355267e-01
5.810000000000000000e+02,4.058456852791878511e-01
5.820000000000000000e+02,4.013923780487804738e-01
5.830000000000000000e+02,3.974888211382113234e-01
5.840000000000000000e+02,3.938704568527918726e-01
5.850000000000000000e+02,3.909351269035533094e-01
5.860000000000000000e+02,3.879985786802030434e-01
5.870000000000000000e+02,3.857543147208122303e-01
5.880000000000000000e+02,3.841739837398374102e-01
5.890000000000000000e+02,3.831295731707317631e-01
5.900000000000000000e+02,3.817360406091370728e-01
5.910000000000000000e+02,3.817746192893400892e-01
5.920000000000000000e+02,3.828566497461928786e-01
5.930000000000000000e+02,3.842904471544715816e-01
5.940000000000000000e+02,3.873866869918698996e-01
5.950000000000000000e+02,3.893204268292683179e-01
5.960000000000000000e+02,3.939102538071065363e-01
5.970000000000000000e+02,3.982513705583756169e-01
5.980000000000000000e+02,4.020731707317072856e-01
5.990000000000000000e+02,4.085288324873096455e-01
6.000000000000000000e+02,4.159754314720812141e-01
6.010000000000000000e+02,4.230515736040609265e-01
6.020000000000000000e+02,4.309163451776649167e-01
6.030000000000000000e+02,4.389520812182740594e-01
6.040000000000000000e+02,4.471685279187816997e-01
6.050000000000000000e+02,4.563069105691056615e-01
6.060000000000000000e+02,4.656349593495934802e-01
6.070000000000000000e+02,4.737283536585365495e-01
6.080000000000000000e+02,4.818720528455284202e-01
6.090000000000000000e+02,4.905292682926828962e-01
6.100000000000000000e+02,4.991191878172588359e-01
6.110000000000000000e+02,5.074096446700507856e-01
6.120000000000000000e+02,5.155519796954315392e-01
6.130000000000000000e+02,5.238033502538070874e-01
6.140000000000000000e+02,5.305193908629441957e-01
6.150000000000000000e+02,5.368190862944162145e-01
6.160000000000000000e+02,5.436363451776650146e-01
6.170000000000000000e+02,5.498350609756098573e-01
6.180000000000000000e+02,5.559223577235772318e-01
6.190000000000000000e+02,5.615538071065989678e-01
6.200000000000000000e+02,5.664048730964467149e-01
6.210000000000000000e+02,5.714056910569105252e-01
6.220000000000000000e+02,5.766103658536584353e-01
6.230000000000000000e+02,5.804010162601624945e-01
6.240000000000000000e+02,5.827086294416243817e-01
6.250000000000000000e+02,5.873829268292682926e-01
6.260000000000000000e+02,5.904003048780488427e-01
6.270000000000000000e+02,5.931147208121826386e-01
6.280000000000000000e+02,5.951853807106598504e-01
6.290000000000000000e+02,5.969549238578679695e-01
6.300000000000000000e+02,5.988438578680203017e-01
6.310000000000000000e+02,6.013424796747968148e-01
6.320000000000000000e+02,6.026524390243901408e-01
6.330000000000000000e+02,6.043811359026369789e-01
6.340000000000000000e+02,6.053036585365852984e-01
6.350000000000000000e+02,6.057548223350254224e-01
6.360000000000000000e+02,6.056323857868018967e-01
6.370000000000000000e+02,6.065141116751269212e-01
6.380000000000000000e+02,6.066367512690354902e-01
6.390000000000000000e+02,6.070862068965516833e-01
6.400000000000000000e+02,6.088300507614213819e-01
6.410000000000000000e+02,6.072725888324872479e-01
6.420000000000000000e+02,6.081356707317072674e-01
6.430000000000000000e+02,6.082586382113820411e-01
6.440000000000000000e+02,6.076411167512689726e-01
6.450000000000000000e+02,6.064929878048780365e-01
6.460000000000000000e+02,6.068207106598985101e-01
6.470000000000000000e+02,6.060609137055837925e-01
6.480000000000000000e+02,6.051780710659898643e-01
6.490000000000000000e+02,6.042981707317073292e-01
6.500000000000000000e+02,6.031707317073170538e-01
6.510000000000000000e+02,6.014932994923857246e-01
6.520000000000000000e+02,6.000942073170731916e-01
6.530000000000000000e+02,5.998197355035604916e-01
6.540000000000000000e+02,5.971993902439024504e-01
6.550000000000000000e+02,5.953479187817257712e-01
6.560000000000000000e+02,5.949680569684638876e-01
6.570000000000000000e+02,5.933577235772357072e-01
6.580000000000000000e+02,5.901490355329949145e-01
6.590000000000000000e+02,5.883202030456853304e-01
6.600000000000000000e+02,5.867273096446700142e-01
6.610000000000000000e+02,5.847770558375634531e-01
6.620000000000000000e+02,5.822951219512195742e-01
6.630000000000000000e+02,5.800491869918699139e-01
6.640000000000000000e+02,5.773350253807105759e-01
6.650000000000000000e+02,5.743076219512195379e-01
6.660000000000000000e+02,5.725273373983739145e-01
6.670000000000000000e+02,5.712902439024389878e-01
6.680000000000000000e+02,5.685857868020305350e-01
6.690000000000000000e+02,5.651983739837398435e-01
6.700000000000000000e+02,5.625015228426395453e-01
6.710000000000000000e+02,5.595446700507614723e-01
6.720000000000000000e+02,5.565309644670050071e-01
6.730000000000000000e+02,5.544657868020302915e-01
6.740000000000000000e+02,5.522359756097560135e-01
6.750000000000000000e+02,5.488298780487804729e-01
6.760000000000000000e+02,5.471025380710660135e-01
6.770000000000000000e+02,5.439689024390244043e-01
6.780000000000000000e+02,5.427411167512691259e-01
6.790000000000000000e+02,5.401106707317073763e-01
6.800000000000000000e+02,5.375310274669379274e-01
6.810000000000000000e+02,5.347032520325204485e-01
6.820000000000000000e+02,5.317955284552846607e-01
6.830000000000000000e+02,5.311658536585366353e-01
6.840000000000000000e+02,5.295146192893401826e-01
6.850000000000000000e+02,5.280945121951219345e-01
6.860000000000000000e+02,5.270886178861788895e-01
6.870000000000000000e+02,5.249176829268293876e-01
6.880000000000000000e+02,5.237532520325203222e-01
6.890000000000000000e+02,5.235414634146341450e-01
6.900000000000000000e+02,5.225894308943089817e-01
6.910000000000000000e+02,5.229065040650406893e-01
6.920000000000000000e+02,5.219536585365853743e-01
6.930000000000000000e+02,5.230650406504065986e-01
6.940000000000000000e+02,5.224318413021363794e-01
6.950000000000000000e+02,5.232268565615463274e-01
6.960000000000000000e+02,5.227479674796747799e-01
6.970000000000000000e+02,5.225894308943089817e-01
6.980000000000000000e+02,5.232268565615463274e-01
6.990000000000000000e+02,5.232268565615463274e-01
7.000000000000000000e+02,5.238061991869918943e-01
7.010000000000000000e+02,5.239650406504066105e-01
7.020000000000000000e+02,5.245510681586980084e-01
7.030000000000000000e+02,5.244980671414040119e-01
7.040000000000000000e+02,5.244450661241100153e-01
7.050000000000000000e+02,5.246040691759918939e-01
7.060000000000000000e+02,5.248115853658535945e-01
7.070000000000000000e+02,5.247054878048781346e-01
7.080000000000000000e+02,5.248646341463414355e-01
7.090000000000000000e+02,5.236473577235771781e-01
7.100000000000000000e+02,5.241800610376398106e-01
7.110000000000000000e+02,5.233855544252288272e-01
7.120000000000000000e+02,5.222734486266531473e-01
7.130000000000000000e+02,5.214252288911496169e-01
7.140000000000000000e+02,5.205238046795523932e-01
7.150000000000000000e+02,5.204186164801628545e-01
7.160000000000000000e+02,5.181434384537131344e-01
7.170000000000000000e+02,5.175645325203251934e-01
7.180000000000000000e+02,5.164443540183113468e-01
7.190000000000000000e+02,5.155938962360121502e-01
7.200000000000000000e+02,5.138561991869918799e-01
7.210000000000000000e+02,5.126432926829268544e-01
7.220000000000000000e+02,5.099914547304171819e-01
7.230000000000000000e+02,5.091399796541199452e-01
7.240000000000000000e+02,5.069737538148525458e-01
7.250000000000000000e+02,5.050130213631739418e-01
7.260000000000000000e+02,5.031536113936927457e-01
7.270000000000000000e+02,5.018427263479146028e-01
7.280000000000000000e+02,5.000335707019328835e-01
7.290000000000000000e+02,4.981220752797558271e-01
7.300000000000000000e+02,4.960091556459816919e-01
7.310000000000000000e+02,4.940468972533061942e-01
7.320000000000000000e+02,4.914786150712830981e-01
7.330000000000000000e+02,4.890158697863682402e-01
7.340000000000000000e+02,4.869049847405900189e-01
7.350000000000000000e+02,4.851871820956256687e-01
7.360000000000000000e+02,4.822160732451678533e-01
7.370000000000000000e+02,4.800570701932858619e-01
7.380000000000000000e+02,4.767967446592065173e-01
7.390000000000000000e+02,4.750250254323499233e-01
7.400000000000000000e+02,4.731556459816886884e-01
7.410000000000000000e+02,4.699454730417089721e-01
7.420000000000000000e+02,4.661086469989826897e-01
7.430000000000000000e+02,4.629949135300100993e-01
7.440000000000000000e+02,4.604437881873726379e-01
7.450000000000000000e+02,4.560907331975559975e-01
7.460000000000000000e+02,4.518805498981670055e-01
7.470000000000000000e+02,4.495919633774161372e-01
7.480000000000000000e+02,4.465293997965412154e-01
7.490000000000000000e+02,4.436917599186164796e-01
7.500000000000000000e+02,4.397118006103764021e-01
7.510000000000000000e+02,4.361747454175152749e-01
7.520000000000000000e+02,4.336307222787385562e-01
7.530000000000000000e+02,4.295628687690742353e-01
7.540000000000000000e+02,4.262837398373984232e-01
7.550000000000000000e+02,4.236981688708036375e-01
7.560000000000000000e+02,4.200149694501018049e-01
7.570000000000000000e+02,4.173305498981669803e-01
7.580000000000000000e+02,4.144319755600814337e-01
7.590000000000000000e+02,4.116628687690742083e-01
7.600000000000000000e+02,4.084368260427263531e-01
7.610000000000000000e+02,4.065892166836215238e-01
7.620000000000000000e+02,4.033435270132517680e-01
7.630000000000000000e+02,4.004723014256618696e-01
7.640000000000000000e+02,3.974134419551934028e-01
7.650000000000000000e+02,3.955212830957229864e-01
7.660000000000000000e+02,3.923804679552390096e-01
7.670000000000000000e+02,3.887122199592668026e-01
7.680000000000000000e+02,3.856131364562118136e-01
7.690000000000000000e+02,3.834030518819938615e-01
7.700000000000000000e+02,3.795338085539715078e-01
7.710000000000000000e+02,3.764755600814663761e-01
7.720000000000000000e+02,3.722230142566191335e-01
7.730000000000000000e+02,3.695787169042769604e-01
7.740000000000000000e+02,3.656245417515275320e-01
7.750000000000000000e+02,3.618880855397148544e-01
7.760000000000000000e+02,3.587189409368635729e-01
7.770000000000000000e+02,3.545450101832993695e-01
7.780000000000000000e+02,3.501617107942973095e-01
7.790000000000000000e+02,3.461368635437881425e-01
7.800000000000000000e+02,3.421466395112016112e-01
7.810000000000000000e+02,3.373879837067209619e-01
7.820000000000000000e+02,3.331909368635437851e-01
7.830000000000000000e+02,3.291311608961303148e-01
7.840000000000000000e+02,3.241969450101833128e-01
7.850000000000000000e+02,3.203639511201629153e-01
7.860000000000000000e+02,3.151992871690427744e-01
7.870000000000000000e+02,3.111082484725051223e-01
7.880000000000000000e+02,3.063217922606925048e-01
7.890000000000000000e+02,3.021384928716904228e-01
7.900000000000000000e+02,2.980798370672097519e-01
7.910000000000000000e+02,2.931928716904276810e-01
7.920000000000000000e+02,2.893965376782077215e-01
7.930000000000000000e+02,2.848732179226068917e-01
7.940000000000000000e+02,2.798401221995926447e-01
7.950000000000000000e+02,2.759252545824847358e-01
7.960000000000000000e+02,2.729317718940936222e-01
7.970000000000000000e+02,2.687401221995925904e-01
7.980000000000000000e+02,2.655861507128309262e-01
7.990000000000000000e+02,2.628073319755600545e-01
8.000000000000000000e+02,2.606616089613034704e-01
8.010000000000000000e+02,2.586487780040733209e-01
8.020000000000000000e+02,2.577987780040733035e-01
8.030000000000000000e+02,2.569495412844036708e-01
8.040000000000000000e+02,2.575641547861506897e-01
8.050000000000000000e+02,2.586487780040733209e-01
8.060000000000000000e+02,2.595238289205702986e-01
8.070000000000000000e+02,2.616945010183299170e-01
8.080000000000000000e+02,2.630731160896130350e-01
8.090000000000000000e+02,2.654371690427698716e-01
8.100000000000000000e+02,2.668620162932789919e-01
8.110000000000000000e+02,2.678690427698574017e-01
8.120000000000000000e+02,2.689032586558044446e-01
8.130000000000000000e+02,2.694198574338085295e-01
8.140000000000000000e+02,2.693134556574923177e-01
8.150000000000000000e+02,2.681692150866462621e-01
8.160000000000000000e+02,2.681692150866462621e-01
8.170000000000000000e+02,2.673771661569826485e-01
8.180000000000000000e+02,2.663412844036697202e-01
8.190000000000000000e+02,2.647140529531568087e-01
8.200000000000000000e+02,2.618004073319756264e-01
8.210000000000000000e+02,2.599461773700305622e-01
8.220000000000000000e+02,2.577745158002038850e-01
8.230000000000000000e+02,2.555519348268839308e-01
8.240000000000000000e+02,2.527125254582485159e-01
8.250000000000000000e+02,2.499213047910295860e-01
8.260000000000000000e+02,2.475798165137614859e-01
8.270000000000000000e+02,2.454275229357798516e-01
8.280000000000000000e+02,2.414678899082569052e-01
8.290000000000000000e+02,2.403533129459735074e-01
8.300000000000000000e+02,2.368445463812436369e-01
8.310000000000000000e+02,2.349693482688391122e-01
8.320000000000000000e+02,2.322467413441955120e-01
8.330000000000000000e+02,2.292073319755600913e-01
8.340000000000000000e+02,2.263289205702647688e-01
8.350000000000000000e+02,2.234935779816513701e-01
8.360000000000000000e+02,2.214114052953156664e-01
8.370000000000000000e+02,2.183258655804480586e-01
8.380000000000000000e+02,2.148889908256881032e-01
8.390000000000000000e+02,2.130433231396534344e-01
8.400000000000000000e+02,2.097386340468909427e-01
8.410000000000000000e+02,2.064209989806320145e-01
8.420000000000000000e+02,2.054126272912423778e-01
8.430000000000000000e+02,2.028421588594704894e-01
8.440000000000000000e+02,1.997963302752293613e-01
8.450000000000000000e+02,1.968685015290519980e-01
8.460000000000000000e+02,1.947312945973496690e-01
8.470000000000000000e+02,1.932708757637474628e-01
8.480000000000000000e+02,1.915672097759674175e-01
8.490000000000000000e+02,1.898205912334352818e-01
8.500000000000000000e+02,1.875357798165137591e-01
8.510000000000000000e+02,1.864143730886849981e-01
8.520000000000000000e+02,1.861382262996942039e-01
8.530000000000000000e+02,1.830771428571429105e-01
8.540000000000000000e+02,1.835769622833843262e-01
8.550000000000000000e+02,1.843617737003058199e-01
8.560000000000000000e+02,1.838942857142857323e-01
8.570000000000000000e+02,1.848467889908257111e-01
8.580000000000000000e+02,1.842884693877551439e-01
8.590000000000000000e+02,1.869477551020408135e-01
8.600000000000000000e+02,1.878581039755351789e-01
8.610000000000000000e+02,1.931036697247706380e-01
8.620000000000000000e+02,1.930248725790010000e-01
8.630000000000000000e+02,1.939246687054026475e-01
8.640000000000000000e+02,1.978581039755351600e-01
8.650000000000000000e+02,2.006854081632653275e-01
8.660000000000000000e+02,2.031531090723751598e-01
8.670000000000000000e+02,2.075749235474006471e-01
8.680000000000000000e+02,2.099374108053007615e-01
8.690000000000000000e+02,2.171881632653061833e-01
8.700000000000000000e+02,2.215698267074413808e-01
8.710000000000000000e+02,2.258495412844036543e-01
8.720000000000000000e+02,2.313367346938775548e-01
8.730000000000000000e+02,2.390566905005107323e-01
8.740000000000000000e+02,2.432849846782431102e-01
8.750000000000000000e+02,2.523987767584098263e-01
8.760000000000000000e+02,2.563067346938775470e-01
8.770000000000000000e+02,2.633436734693877512e-01
8.780000000000000000e+02,2.707620408163264880e-01
8.790000000000000000e+02,2.785090909090908728e-01
8.800000000000000000e+02,2.868719101123595183e-01
8.810000000000000000e+02,2.945326530612245031e-01
8.820000000000000000e+02,3.042557142857142960e-01
8.830000000000000000e+02,3.129097959183673172e-01
8.840000000000000000e+02,3.198465306122448837e-01
8.850000000000000000e+02,3.312042857142857288e-01
8.860000000000000000e+02,3.418283673469387218e-01
8.870000000000000000e+02,3.523322448979591681e-01
8.880000000000000000e+02,3.604607142857143010e-01
8.890000000000000000e+02,3.694741573033707982e-01
8.900000000000000000e+02,3.817414285714285649e-01
8.910000000000000000e+02,3.918579591836733877e-01
8.920000000000000000e+02,4.038992871690427755e-01
8.930000000000000000e+02,4.152791836734693875e-01
8.940000000000000000e+02,4.272016326530612695e-01
8.950000000000000000e+02,4.387729591836734833e-01
8.960000000000000000e+02,4.532167517875382856e-01
8.970000000000000000e+02,4.652889570552146692e-01
8.980000000000000000e+02,4.774424489795918158e-01
8.990000000000000000e+02,4.897783673469387478e-01
9.000000000000000000e+02,5.028888661899897361e-01
9.010000000000000000e+02,5.136744897959183431e-01
9.020000000000000000e+02,5.265808163265306430e-01
9.030000000000000000e+02,5.405194075587334002e-01
9.040000000000000000e+02,5.525371165644171745e-01
9.050000000000000000e+02,5.634537282941776137e-01
9.060000000000000000e+02,5.785955102040816200e-01
9.070000000000000000e+02,5.919841836734693885e-01
9.080000000000000000e+02,6.036748979591836095e-01
9.090000000000000000e+02,6.144816326530612161e-01
9.100000000000000000e+02,6.268931632653060859e-01
9.110000000000000000e+02,6.385201225740551045e-01
9.120000000000000000e+02,6.515158163265306612e-01
9.130000000000000000e+02,6.636370408163265733e-01
9.140000000000000000e+02,6.758467824310521177e-01
9.150000000000000000e+02,6.878488253319713364e-01
9.160000000000000000e+02,6.944950920245398507e-01
9.170000000000000000e+02,7.066496424923390807e-01
9.180000000000000000e+02,7.185387755102039531e-01
9.190000000000000000e+02,7.275740816326530247e-01
9.200000000000000000e+02,7.376020408163265207e-01
9.210000000000000000e+02,7.485871428571428954e-01
9.220000000000000000e+02,7.578907048008171055e-01
9.230000000000000000e+02,7.675224489795918759e-01
9.240000000000000000e+02,7.756179775280899191e-01
9.250000000000000000e+02,7.841828396322778616e-01
9.260000000000000000e+02,7.898782431052094877e-01
9.270000000000000000e+02,7.975602865916070483e-01
9.280000000000000000e+02,8.052223697650662260e-01
9.290000000000000000e+02,8.119579591836734167e-01
9.300000000000000000e+02,8.173636363636364033e-01
9.310000000000000000e+02,8.213204081632654585e-01
