4.350000000000000000e+02,9.901965718070085409e-02
4.360000000000000000e+02,9.540526046997825638e-02
4.370000000000000000e+02,9.325900844829594638e-02
4.380000000000000000e+02,9.683561473369838024e-02
4.390000000000000000e+02,9.977173613363261861e-02
4.400000000000000000e+02,1.024106888887204581e-01
4.410000000000000000e+02,1.029492613932688205e-01
4.420000000000000000e+02,1.040015013125185211e-01
4.430000000000000000e+02,1.083398738286407009e-01
4.440000000000000000e+02,1.108820825010855549e-01
4.450000000000000000e+02,1.151851654798089764e-01
4.460000000000000000e+02,1.220329887983706840e-01
4.470000000000000000e+02,1.270826117573958525e-01
4.480000000000000000e+02,1.317308453048239847e-01
4.490000000000000000e+02,1.374323442288049313e-01
4.500000000000000000e+02,1.469046145322968899e-01
4.510000000000000000e+02,1.524821201642931612e-01
4.520000000000000000e+02,1.563986856976355422e-01
4.530000000000000000e+02,1.621686082603362167e-01
4.540000000000000000e+02,1.676699388404354896e-01
4.550000000000000000e+02,1.741817772804721554e-01
4.560000000000000000e+02,1.810211969682333777e-01
4.570000000000000000e+02,1.878834749772521073e-01
4.580000000000000000e+02,1.923418067589492686e-01
4.590000000000000000e+02,1.958070352373054157e-01
4.600000000000000000e+02,2.003195560196507630e-01
4.610000000000000000e+02,2.038499069695192123e-01
4.620000000000000000e+02,2.049416777674113455e-01
4.630000000000000000e+02,2.045671088796070236e-01
4.640000000000000000e+02,2.082653860592357520e-01
4.650000000000000000e+02,2.121048398769832533e-01
4.660000000000000000e+02,2.143995457342173505e-01
4.670000000000000000e+02,2.154583172605630814e-01
4.680000000000000000e+02,2.126865289353975230e-01
4.690000000000000000e+02,2.159164220550932323e-01
4.700000000000000000e+02,2.185842718293062314e-01
4.710000000000000000e+02,2.225438794679035770e-01
4.720000000000000000e+02,2.211415491150523771e-01
4.730000000000000000e+02,2.234808945794878321e-01
4.740000000000000000e+02,2.255622812200384630e-01
4.750000000000000000e+02,2.263751519540645463e-01
4.760000000000000000e+02,2.256387271923153137e-01
4.770000000000000000e+02,2.260410490419668128e-01
4.780000000000000000e+02,2.269065031435402446e-01
4.790000000000000000e+02,2.280035375308833434e-01
4.800000000000000000e+02,2.288917255156031061e-01
4.810000000000000000e+02,2.299655908875177512e-01
4.820000000000000000e+02,2.309153431650595723e-01
4.830000000000000000e+02,2.304901224309015839e-01
4.840000000000000000e+02,2.288149161038675883e-01
4.850000000000000000e+02,2.288500041464204549e-01
4.860000000000000000e+02,2.330473472485153907e-01
4.870000000000000000e+02,2.317266201224922884e-01
4.880000000000000000e+02,2.328397212543553974e-01
4.890000000000000000e+02,2.341100184680174889e-01
4.900000000000000000e+02,2.344199082423171487e-01
4.910000000000000000e+02,2.374731634962594373e-01
4.920000000000000000e+02,2.383696763938561447e-01
4.930000000000000000e+02,2.392344757650420040e-01
4.940000000000000000e+02,2.414175472819347079e-01
4.950000000000000000e+02,2.438077816492450756e-01
4.960000000000000000e+02,2.448362262591031457e-01
4.970000000000000000e+02,2.465526672392537588e-01
4.980000000000000000e+02,2.476152425750271779e-01
4.990000000000000000e+02,2.502654103251469864e-01
5.000000000000000000e+02,2.521365588853328177e-01
5.010000000000000000e+02,2.562742944743006679e-01
5.020000000000000000e+02,2.587004801110402430e-01
5.030000000000000000e+02,2.620925496139818733e-01
5.040000000000000000e+02,2.624956721947434568e-01
5.050000000000000000e+02,2.631839013471297117e-01
5.060000000000000000e+02,2.684677233159841192e-01
5.070000000000000000e+02,2.716036466383547343e-01
5.080000000000000000e+02,2.712484910139030259e-01
5.090000000000000000e+02,2.757710604078865146e-01
5.100000000000000000e+02,2.782518177913417268e-01
5.110000000000000000e+02,2.814690921082124708e-01
5.120000000000000000e+02,2.853836460544532105e-01
5.130000000000000000e+02,2.871627704584128749e-01
5.140000000000000000e+02,2.873769316475318081e-01
5.150000000000000000e+02,2.918404146879167160e-01
5.160000000000000000e+02,2.930519422779849781e-01
5.170000000000000000e+02,2.966333272233536711e-01
5.180000000000000000e+02,2.978267506654166397e-01
5.190000000000000000e+02,3.011100270979322757e-01
5.200000000000000000e+02,3.049149767271275846e-01
5.210000000000000000e+02,3.071640947526819154e-01
5.220000000000000000e+02,3.088406556105130485e-01
5.230000000000000000e+02,3.107808503888132567e-01
5.240000000000000000e+02,3.152503311350248749e-01
5.250000000000000000e+02,3.180760887103712964e-01
5.260000000000000000e+02,3.206097043059319973e-01
5.270000000000000000e+02,3.240132364912506890e-01
5.280000000000000000e+02,3.271459143330321950e-01
5.290000000000000000e+02,3.303085740633200373e-01
5.300000000000000000e+02,3.323324623687431978e-01
5.310000000000000000e+02,3.360185207950293074e-01
5.320000000000000000e+02,3.399863373544764200e-01
5.330000000000000000e+02,3.420955428758234440e-01
5.340000000000000000e+02,3.454098175860667586e-01
5.350000000000000000e+02,3.493256246572278845e-01
5.360000000000000000e+02,3.532045646625070479e-01
5.370000000000000000e+02,3.554059384423864376e-01
5.380000000000000000e+02,3.583932595094449503e-01
5.390000000000000000e+02,3.614636434271089049e-01
5.400000000000000000e+02,3.644344016544463494e-01
5.410000000000000000e+02,3.657046296773750482e-01
5.420000000000000000e+02,3.690744372177054977e-01
5.430000000000000000e+02,3.719370429147357271e-01
5.440000000000000000e+02,3.724603559094665228e-01
5.450000000000000000e+02,3.738328754574430368e-01
5.460000000000000000e+02,3.764590879118754341e-01
5.470000000000000000e+02,3.772674418604650692e-01
5.480000000000000000e+02,3.777883990846504503e-01
5.490000000000000000e+02,3.780745988565462068e-01
5.500000000000000000e+02,3.786386661827331745e-01
5.510000000000000000e+02,3.780745988565462068e-01
5.520000000000000000e+02,3.766956703664552375e-01
5.530000000000000000e+02,3.771040345313601549e-01
5.540000000000000000e+02,3.773190839334199520e-01
5.550000000000000000e+02,3.767758493138899101e-01
5.560000000000000000e+02,3.737845360009626194e-01
5.570000000000000000e+02,3.724900528326371973e-01
5.580000000000000000e+02,3.715842280294230915e-01
5.590000000000000000e+02,3.691755311517041505e-01
5.600000000000000000e+02,3.688602395240425658e-01
5.610000000000000000e+02,3.671285963153747001e-01
5.620000000000000000e+02,3.639445133664587773e-01
5.630000000000000000e+02,3.608911645954726022e-01
5.640000000000000000e+02,3.583932595094449503e-01
5.650000000000000000e+02,3.570716933709662255e-01
5.660000000000000000e+02,3.533870318451535764e-01
5.670000000000000000e+02,3.512851809347177223e-01
5.680000000000000000e+02,3.466580108479864197e-01
5.690000000000000000e+02,3.443619328800807677e-01
5.700000000000000000e+02,3.407307583962192465e-01
5.710000000000000000e+02,3.396925775521715263e-01
5.720000000000000000e+02,3.367809147309330231e-01
5.730000000000000000e+02,3.341653445401261968e-01
5.740000000000000000e+02,3.295987658777222440e-01
5.750000000000000000e+02,3.262282599606387001e-01
5.760000000000000000e+02,3.248293661694941492e-01
5.770000000000000000e+02,3.232098367752970214e-01
5.780000000000000000e+02,3.210480399807694729e-01
5.790000000000000000e+02,3.171688892843550489e-01
5.800000000000000000e+02,3.160949165173156938e-01
5.810000000000000000e+02,3.123247091681781162e-01
5.820000000000000000e+02,3.087615271940906125e-01
5.830000000000000000e+02,3.071832796920032638e-01
5.840000000000000000e+02,3.047765020074078568e-01
5.850000000000000000e+02,3.028094649842677510e-01
5.860000000000000000e+02,3.004297342357585832e-01
5.870000000000000000e+02,2.972950015812692026e-01
5.880000000000000000e+02,2.959274638615307929e-01
5.890000000000000000e+02,2.937586097432062782e-01
5.900000000000000000e+02,2.909970888566084102e-01
5.910000000000000000e+02,2.889615662176577282e-01
5.920000000000000000e+02,2.859382843175618527e-01
5.930000000000000000e+02,2.845436106778219121e-01
5.940000000000000000e+02,2.825631744164561754e-01
5.950000000000000000e+02,2.792802101703364404e-01
5.960000000000000000e+02,2.778293531943207273e-01
5.970000000000000000e+02,2.759239336402961595e-01
5.980000000000000000e+02,2.721922853297962797e-01
5.990000000000000000e+02,2.705725392074357361e-01
6.000000000000000000e+02,2.690739016932981453e-01
6.010000000000000000e+02,2.670330878703252586e-01
6.020000000000000000e+02,2.646968906136932254e-01
6.030000000000000000e+02,2.618250490979920908e-01
6.040000000000000000e+02,2.599555713289190551e-01
6.050000000000000000e+02,2.563870062499463698e-01
6.060000000000000000e+02,2.546286566907908222e-01
6.070000000000000000e+02,2.517979654385603117e-01
6.080000000000000000e+02,2.487524872269203657e-01
6.090000000000000000e+02,2.459455473961418281e-01
6.100000000000000000e+02,2.435988047963378311e-01
6.110000000000000000e+02,2.407218367379756474e-01
6.120000000000000000e+02,2.387289085811995226e-01
6.130000000000000000e+02,2.368407295708060134e-01
6.140000000000000000e+02,2.346691805840246392e-01
6.150000000000000000e+02,2.328288233438146893e-01
6.160000000000000000e+02,2.305164011976690297e-01
6.170000000000000000e+02,2.280977656012568300e-01
6.180000000000000000e+02,2.270991943750482744e-01
6.190000000000000000e+02,2.259186573684464905e-01
6.200000000000000000e+02,2.247165214221774621e-01
6.210000000000000000e+02,2.253553058546028942e-01
6.220000000000000000e+02,2.244558745203080186e-01
6.230000000000000000e+02,2.242530362891802798e-01
6.240000000000000000e+02,2.238699802636164027e-01
6.250000000000000000e+02,2.242023408967987186e-01
6.260000000000000000e+02,2.242023408967987186e-01
6.270000000000000000e+02,2.262761374578551865e-01
6.280000000000000000e+02,2.263272288552147238e-01
6.290000000000000000e+02,2.282238993347948386e-01
6.300000000000000000e+02,2.291709954598812882e-01
6.310000000000000000e+02,2.314559989933980544e-01
6.320000000000000000e+02,2.338204728668194232e-01
6.330000000000000000e+02,2.363338517063600097e-01
6.340000000000000000e+02,2.387573794009323069e-01
6.350000000000000000e+02,2.416634391800985548e-01
6.360000000000000000e+02,2.447026727844810179e-01
6.370000000000000000e+02,2.477393853633434728e-01
6.380000000000000000e+02,2.520472677169152687e-01
6.390000000000000000e+02,2.570357659396277916e-01
6.400000000000000000e+02,2.627149589781249128e-01
6.410000000000000000e+02,2.653327614963631453e-01
6.420000000000000000e+02,2.711424158124501327e-01
6.430000000000000000e+02,2.754640286505954383e-01
6.440000000000000000e+02,2.803764195991616526e-01
6.450000000000000000e+02,2.841175278478894062e-01
6.460000000000000000e+02,2.889615662176577282e-01
6.470000000000000000e+02,2.923689020631542457e-01
6.480000000000000000e+02,2.967023668866148878e-01
6.490000000000000000e+02,2.986362486156539653e-01
6.500000000000000000e+02,3.016550033052600166e-01
6.510000000000000000e+02,3.022771756816877708e-01
6.520000000000000000e+02,3.036883708501815771e-01
6.530000000000000000e+02,3.041852460143451564e-01
6.540000000000000000e+02,3.027716761853864180e-01
6.550000000000000000e+02,3.021441760408234978e-01
6.560000000000000000e+02,3.001779189838661432e-01
6.570000000000000000e+02,2.966659056841888242e-01
6.580000000000000000e+02,2.925150389957064667e-01
6.590000000000000000e+02,2.874668622258910733e-01
6.600000000000000000e+02,2.834080952686928723e-01
6.610000000000000000e+02,2.782258062391569919e-01
6.620000000000000000e+02,2.703926250633151285e-01
6.630000000000000000e+02,2.638520579321949611e-01
6.640000000000000000e+02,2.581698250955462015e-01
6.650000000000000000e+02,2.515320752955417238e-01
6.660000000000000000e+02,2.454450258411242924e-01
6.670000000000000000e+02,2.418103851497375723e-01
6.680000000000000000e+02,2.372095718477585380e-01
6.690000000000000000e+02,2.333576673184453720e-01
6.700000000000000000e+02,2.279664915442299045e-01
6.710000000000000000e+02,2.267241229197455854e-01
6.720000000000000000e+02,2.227697010061161220e-01
6.730000000000000000e+02,2.216698517037505312e-01
6.740000000000000000e+02,2.200476120569020699e-01
6.750000000000000000e+02,2.186489399451412574e-01
6.760000000000000000e+02,2.192724515032778432e-01
6.770000000000000000e+02,2.187977563293584393e-01
6.780000000000000000e+02,2.209204058769611845e-01
6.790000000000000000e+02,2.231511972660777388e-01
6.800000000000000000e+02,2.243831540625695620e-01
6.810000000000000000e+02,2.280462607635579675e-01
6.820000000000000000e+02,2.333996852705590985e-01
6.830000000000000000e+02,2.390256964440553022e-01
6.840000000000000000e+02,2.478057109169183314e-01
6.850000000000000000e+02,2.547423619731973288e-01
6.860000000000000000e+02,2.652559225538929089e-01
6.870000000000000000e+02,2.773888744168296894e-01
6.880000000000000000e+02,2.897925721244554720e-01
6.890000000000000000e+02,3.031628033343624629e-01
6.900000000000000000e+02,3.189544701939899252e-01
6.910000000000000000e+02,3.361670617002847639e-01
6.920000000000000000e+02,3.540872717917052936e-01
6.930000000000000000e+02,3.731454068899866527e-01
6.940000000000000000e+02,3.922480810379833649e-01
6.950000000000000000e+02,4.124714110693164515e-01
6.960000000000000000e+02,4.330452298097269281e-01
6.970000000000000000e+02,4.541900689834825755e-01
6.980000000000000000e+02,4.748464160989995242e-01
6.990000000000000000e+02,4.968928242463654943e-01
7.000000000000000000e+02,5.175298532533189055e-01
7.010000000000000000e+02,5.388560577681726915e-01
7.020000000000000000e+02,5.595425926188237753e-01
7.030000000000000000e+02,5.779060063315002438e-01
7.040000000000000000e+02,5.965011191305942262e-01
7.050000000000000000e+02,6.147322130593109168e-01
7.060000000000000000e+02,6.308419661739733675e-01
7.070000000000000000e+02,6.463078104739117258e-01
7.080000000000000000e+02,6.614073325100339185e-01
7.090000000000000000e+02,6.744827074971697645e-01
7.100000000000000000e+02,6.888669362281141240e-01
7.110000000000000000e+02,7.002618295212499344e-01
7.120000000000000000e+02,7.125554345474756079e-01
7.130000000000000000e+02,7.234992230939673030e-01
7.140000000000000000e+02,7.353522125876464921e-01
7.150000000000000000e+02,7.455402163438088481e-01
7.160000000000000000e+02,7.560424044194342663e-01
7.170000000000000000e+02,7.665947855669618116e-01
7.180000000000000000e+02,7.769586109859168976e-01
7.190000000000000000e+02,7.869093352606117975e-01
7.200000000000000000e+02,7.940092820748413383e-01
7.210000000000000000e+02,8.017276531458016331e-01
7.220000000000000000e+02,8.083821876430401510e-01
7.230000000000000000e+02,8.162296551169673231e-01
7.240000000000000000e+02,8.230554006090898822e-01
7.250000000000000000e+02,8.295169457275258784e-01
7.260000000000000000e+02,8.363297384085833786e-01
7.270000000000000000e+02,8.415698763918115777e-01
7.280000000000000000e+02,8.475146703656576408e-01
7.290000000000000000e+02,8.531126948643268371e-01
7.300000000000000000e+02,8.579997770314525818e-01
7.310000000000000000e+02,8.623734544366988830e-01
7.320000000000000000e+02,8.662736152751637775e-01
7.330000000000000000e+02,8.707632361311955504e-01
7.340000000000000000e+02,8.745937873673310659e-01
7.350000000000000000e+02,8.788357469499941121e-01
7.360000000000000000e+02,8.821680072293264230e-01
7.370000000000000000e+02,8.847648641982189810e-01
7.380000000000000000e+02,8.859405990350178728e-01
7.390000000000000000e+02,8.900105985311945744e-01
7.400000000000000000e+02,8.926658398249697202e-01
7.410000000000000000e+02,8.940211512252014270e-01
7.420000000000000000e+02,8.968649728632269724e-01
7.430000000000000000e+02,8.985906760127648774e-01
7.440000000000000000e+02,9.006092494404013271e-01
7.450000000000000000e+02,9.003474259752467512e-01
7.460000000000000000e+02,9.006460901173707345e-01
7.470000000000000000e+02,9.036596245435563057e-01
7.480000000000000000e+02,9.044296383943263296e-01
7.490000000000000000e+02,9.062312676941086664e-01
7.500000000000000000e+02,9.074685310446184427e-01
7.510000000000000000e+02,9.086346712908216494e-01
7.520000000000000000e+02,9.083282890272675880e-01
7.530000000000000000e+02,9.091876425792745353e-01
7.540000000000000000e+02,9.100147586034079694e-01
7.550000000000000000e+02,9.109935358630973923e-01
7.560000000000000000e+02,9.115950733648240378e-01
7.570000000000000000e+02,9.141639684929362408e-01
7.580000000000000000e+02,9.147339580950254456e-01
7.590000000000000000e+02,9.143310606549485131e-01
7.600000000000000000e+02,9.124193836376290889e-01
7.610000000000000000e+02,9.151901233294776894e-01
7.620000000000000000e+02,9.159204715087182480e-01
7.630000000000000000e+02,9.139688805016614737e-01
7.640000000000000000e+02,9.137787372708756628e-01
7.650000000000000000e+02,9.153962161753670390e-01
7.660000000000000000e+02,9.147821268611613377e-01
7.670000000000000000e+02,9.155752360897843056e-01
7.680000000000000000e+02,9.151946298033371008e-01
7.690000000000000000e+02,9.162091827738214622e-01
7.700000000000000000e+02,9.169397125498166545e-01
7.710000000000000000e+02,9.168244785078788484e-01
7.720000000000000000e+02,9.147180378677391976e-01
7.730000000000000000e+02,9.166223953775743949e-01
7.740000000000000000e+02,9.190174568013720346e-01
7.750000000000000000e+02,9.195780099091747095e-01
7.760000000000000000e+02,9.188143900942518094e-01
7.770000000000000000e+02,9.180510872358605967e-01
7.780000000000000000e+02,9.171896824866524467e-01
7.790000000000000000e+02,9.171896824866524467e-01
7.800000000000000000e+02,9.173804920107678784e-01
7.810000000000000000e+02,9.189076821268640227e-01
7.820000000000000000e+02,9.179530395703098256e-01
7.830000000000000000e+02,9.177621705525964568e-01
7.840000000000000000e+02,9.193815728646660412e-01
7.850000000000000000e+02,9.205287122248847487e-01
7.860000000000000000e+02,9.197638732409447737e-01
7.870000000000000000e+02,9.193815728646660412e-01
7.880000000000000000e+02,9.219596812016935816e-01
7.890000000000000000e+02,9.210024242891500235e-01
7.900000000000000000e+02,9.208110325287348630e-01
7.910000000000000000e+02,9.217681900711222065e-01
7.920000000000000000e+02,9.233006755885645456e-01
7.930000000000000000e+02,9.200456642273864283e-01
7.940000000000000000e+02,9.200456642273864283e-01
7.950000000000000000e+02,9.208110325287348630e-01
7.960000000000000000e+02,9.220497953702929683e-01
7.970000000000000000e+02,9.209004724793923291e-01
7.980000000000000000e+02,9.199432505284393935e-01
7.990000000000000000e+02,9.216666081582041148e-01
8.000000000000000000e+02,9.207089882983072737e-01
8.010000000000000000e+02,9.207866473626110659e-01
8.020000000000000000e+02,9.219359127102980667e-01
8.030000000000000000e+02,9.211142524670420384e-01
8.040000000000000000e+02,9.211799092390686727e-01
8.050000000000000000e+02,9.207866473626110659e-01
8.060000000000000000e+02,9.198294733779460719e-01
8.070000000000000000e+02,9.209781418473702574e-01
8.080000000000000000e+02,9.246324062354772666e-01
8.090000000000000000e+02,9.272067324338085781e-01
8.100000000000000000e+02,9.229819720408530825e-01
8.110000000000000000e+02,9.229819720408530825e-01
8.120000000000000000e+02,9.231737974721456741e-01
8.130000000000000000e+02,9.268222649604649366e-01
8.140000000000000000e+02,9.251271717784974591e-01
8.150000000000000000e+02,9.241667416201954088e-01
8.160000000000000000e+02,9.241667416201954088e-01
8.170000000000000000e+02,9.257036691251425697e-01
8.180000000000000000e+02,9.255114834052887707e-01
8.190000000000000000e+02,9.241131472385287760e-01
8.200000000000000000e+02,9.248818620890313369e-01
8.210000000000000000e+02,9.251070174491815568e-01
8.220000000000000000e+02,9.239533377020533456e-01
8.230000000000000000e+02,9.243889079053210223e-01
8.240000000000000000e+02,9.257352896891954952e-01
8.250000000000000000e+02,9.254917372086450822e-01
8.260000000000000000e+02,9.229924873756841786e-01
8.270000000000000000e+02,9.297289294066251042e-01
8.280000000000000000e+02,9.224162169454938054e-01
8.290000000000000000e+02,9.295361199663352281e-01
8.300000000000000000e+02,9.267308292001816827e-01
8.310000000000000000e+02,9.298654336352666361e-01
8.320000000000000000e+02,9.240861823217068061e-01
8.330000000000000000e+02,9.238938506563522113e-01
8.340000000000000000e+02,9.260918741549574174e-01
8.350000000000000000e+02,9.256576863773032793e-01
8.360000000000000000e+02,9.270553894898081460e-01
8.370000000000000000e+02,9.264772202159886616e-01
8.380000000000000000e+02,9.297067655732018654e-01
8.390000000000000000e+02,9.312515946363256747e-01
8.400000000000000000e+02,9.297896592398428028e-01
8.410000000000000000e+02,9.261149201459417668e-01
8.420000000000000000e+02,9.290652532133016894e-01
8.430000000000000000e+02,9.333175296085847172e-01
8.440000000000000000e+02,9.321913416574582056e-01
8.450000000000000000e+02,9.331590303154899679e-01
8.460000000000000000e+02,9.310199020422658123e-01
8.470000000000000000e+02,9.275118718784928218e-01
8.480000000000000000e+02,9.316467683571869607e-01
8.490000000000000000e+02,9.323732445852092043e-01
8.500000000000000000e+02,9.296675417079814929e-01
8.510000000000000000e+02,9.285091574650788937e-01
8.520000000000000000e+02,9.370348014802251102e-01
8.530000000000000000e+02,9.253397673512216981e-01
8.540000000000000000e+02,9.304401987714102651e-01
8.550000000000000000e+02,9.281231897447086432e-01
8.560000000000000000e+02,9.327958814056576120e-01
8.570000000000000000e+02,9.341972864060379411e-01
8.580000000000000000e+02,9.264197492023041880e-01
8.590000000000000000e+02,9.434713269910273148e-01
8.600000000000000000e+02,9.340035994707415190e-01
8.610000000000000000e+02,9.564091327242795204e-01
8.620000000000000000e+02,9.362173444875508954e-01
8.630000000000000000e+02,9.251914420259859106e-01
8.640000000000000000e+02,9.340844565206926076e-01
8.650000000000000000e+02,9.311537897766248850e-01
8.660000000000000000e+02,9.268653543802842787e-01
8.670000000000000000e+02,9.305995191428324542e-01
8.680000000000000000e+02,9.246129392775430667e-01
8.690000000000000000e+02,9.423905819217508473e-01
8.700000000000000000e+02,9.296326360342840323e-01
8.710000000000000000e+02,9.317604417724807409e-01
8.720000000000000000e+02,9.334582521361114438e-01
8.730000000000000000e+02,9.459401351572958028e-01
8.740000000000000000e+02,9.391236517550617391e-01
8.750000000000000000e+02,9.499166733983420707e-01
8.760000000000000000e+02,9.323162774288286103e-01
8.770000000000000000e+02,9.321819519026918188e-01
8.780000000000000000e+02,9.347016182945370177e-01
8.790000000000000000e+02,9.293591739006011876e-01
8.800000000000000000e+02,9.323317999929259248e-01
8.810000000000000000e+02,9.316009730282459600e-01
8.820000000000000000e+02,9.356716256290552591e-01
8.830000000000000000e+02,9.371299478885893874e-01
8.840000000000000000e+02,9.321819519026918188e-01
8.850000000000000000e+02,9.396256603773586180e-01
8.860000000000000000e+02,9.356603304988662106e-01
8.870000000000000000e+02,9.388479715911522971e-01
8.880000000000000000e+02,9.336655144780426907e-01
8.890000000000000000e+02,9.260201050573576564e-01
8.900000000000000000e+02,9.329470163329484089e-01
8.910000000000000000e+02,9.281116050143327634e-01
8.920000000000000000e+02,9.308284632824811444e-01
8.930000000000000000e+02,9.292709587558294348e-01
8.940000000000000000e+02,9.284979759123777043e-01
8.950000000000000000e+02,9.316696027467591401e-01
8.960000000000000000e+02,9.363597304398660892e-01
8.970000000000000000e+02,9.382610059034609540e-01
8.980000000000000000e+02,9.370993481795233393e-01
8.990000000000000000e+02,9.378763130535234804e-01
9.000000000000000000e+02,9.377988857838508441e-01
9.010000000000000000e+02,9.336842521285244612e-01
9.020000000000000000e+02,9.318632507594234449e-01
9.030000000000000000e+02,9.338365264902577234e-01
9.040000000000000000e+02,9.325147818034495995e-01
9.050000000000000000e+02,9.283381071259553252e-01
9.060000000000000000e+02,9.370993481795233393e-01
9.070000000000000000e+02,9.389282414431182611e-01
9.080000000000000000e+02,9.332193498908998297e-01
9.090000000000000000e+02,9.291540084713130199e-01
9.100000000000000000e+02,9.342661929255978714e-01
9.110000000000000000e+02,9.338365264902577234e-01
9.120000000000000000e+02,9.354306180314894137e-01
9.130000000000000000e+02,9.354306180314894137e-01
9.140000000000000000e+02,9.364973574122684719e-01
9.150000000000000000e+02,9.361087127687737208e-01
9.160000000000000000e+02,9.274052556237220024e-01
9.170000000000000000e+02,9.313092612934449344e-01
9.180000000000000000e+02,9.338094761335495875e-01
9.190000000000000000e+02,9.273511613440353907e-01
9.200000000000000000e+02,9.298026298215621432e-01
9.210000000000000000e+02,9.331699006090393711e-01
9.220000000000000000e+02,9.342354005284987384e-01
9.230000000000000000e+02,9.351098865049684017e-01
9.240000000000000000e+02,9.356516265662684351e-01
9.250000000000000000e+02,9.378664654284477598e-01
9.260000000000000000e+02,9.320410102412441944e-01
9.270000000000000000e+02,9.320314014809232273e-01
9.280000000000000000e+02,9.350187854248850350e-01
9.290000000000000000e+02,9.362124870527708254e-01
9.300000000000000000e+02,9.337233235070367954e-01
9.310000000000000000e+02,9.321384720348391273e-01
