4.870000000000000000e+02,3.030306122448979678e-01
4.880000000000000000e+02,3.121530612244898251e-01
4.890000000000000000e+02,3.226069246435845361e-01
4.900000000000000000e+02,3.327219959266801697e-01
4.910000000000000000e+02,3.430499490316004096e-01
4.920000000000000000e+02,3.530326197757390205e-01
4.930000000000000000e+02,3.628228105906313727e-01
4.940000000000000000e+02,3.718800813008130146e-01
4.950000000000000000e+02,3.803048780487805480e-01
4.960000000000000000e+02,3.885131230925737422e-01
4.970000000000000000e+02,3.968457782299083525e-01
4.980000000000000000e+02,4.032619775739041401e-01
4.990000000000000000e+02,4.088846938775509421e-01
5.000000000000000000e+02,4.127973523421588631e-01
5.010000000000000000e+02,4.171930894308942817e-01
5.020000000000000000e+02,4.206364191251271145e-01
5.030000000000000000e+02,4.244297352342158991e-01
5.040000000000000000e+02,4.255238289205702240e-01
5.050000000000000000e+02,4.260583503054989341e-01
5.060000000000000000e+02,4.282892057026476684e-01
5.070000000000000000e+02,4.310913530010173078e-01
5.080000000000000000e+02,4.308301119023397741e-01
5.090000000000000000e+02,4.340691759918616777e-01
5.100000000000000000e+02,4.343322482197355394e-01
5.110000000000000000e+02,4.351641912512715926e-01
5.120000000000000000e+02,4.362471065989848018e-01
5.130000000000000000e+02,4.369550813008130086e-01
5.140000000000000000e+02,4.370905391658189143e-01
5.150000000000000000e+02,4.373429878048780695e-01
5.160000000000000000e+02,4.376551373346897478e-01
5.170000000000000000e+02,4.391523421588595100e-01
5.180000000000000000e+02,4.402485743380855632e-01
5.190000000000000000e+02,4.401150712830957379e-01
5.200000000000000000e+02,4.409646279306829730e-01
5.210000000000000000e+02,4.410537206931702259e-01
5.220000000000000000e+02,4.405600814663951370e-01
5.230000000000000000e+02,4.400229908443540339e-01
5.240000000000000000e+02,4.409823170731707598e-01
5.250000000000000000e+02,4.409823170731707598e-01
5.260000000000000000e+02,4.405817073170731346e-01
5.270000000000000000e+02,4.409407934893184167e-01
5.280000000000000000e+02,4.407152439024389912e-01
5.290000000000000000e+02,4.407152439024389912e-01
5.300000000000000000e+02,4.402897253306205516e-01
5.310000000000000000e+02,4.406045824847250603e-01
5.320000000000000000e+02,4.422601220752797602e-01
5.330000000000000000e+02,4.412526958290945989e-01
5.340000000000000000e+02,4.423494404883011599e-01
5.350000000000000000e+02,4.441852492370294558e-01
5.360000000000000000e+02,4.447849593495935006e-01
5.370000000000000000e+02,4.460284263959390927e-01
5.380000000000000000e+02,4.467524390243902688e-01
5.390000000000000000e+02,4.474872967479675001e-01
5.400000000000000000e+02,4.501831472081218588e-01
5.410000000000000000e+02,4.501398373983740431e-01
5.420000000000000000e+02,4.516465447154471846e-01
5.430000000000000000e+02,4.543033570701932589e-01
5.440000000000000000e+02,4.552075126903553648e-01
5.450000000000000000e+02,4.568015228426395291e-01
5.460000000000000000e+02,4.599259146341462823e-01
5.470000000000000000e+02,4.607926829268292335e-01
5.480000000000000000e+02,4.623152594099694812e-01
5.490000000000000000e+02,4.646762195121950656e-01
5.500000000000000000e+02,4.657761178861787865e-01
5.510000000000000000e+02,4.666878048780487842e-01
5.520000000000000000e+02,4.685099593495934966e-01
5.530000000000000000e+02,4.697526422764227716e-01
5.540000000000000000e+02,4.716663959390862693e-01
5.550000000000000000e+02,4.729613821138211049e-01
5.560000000000000000e+02,4.736804878048780365e-01
5.570000000000000000e+02,4.735368902439023864e-01
5.580000000000000000e+02,4.750219512195121285e-01
5.590000000000000000e+02,4.764567073170731248e-01
5.600000000000000000e+02,4.775101626016259870e-01
5.610000000000000000e+02,4.785128934010152157e-01
5.620000000000000000e+02,4.799055837563451776e-01
5.630000000000000000e+02,4.801993902439024575e-01
5.640000000000000000e+02,4.799570121951219348e-01
5.650000000000000000e+02,4.805719796954314171e-01
5.660000000000000000e+02,4.814801015228425962e-01
5.670000000000000000e+02,4.814801015228425962e-01
5.680000000000000000e+02,4.818720528455284202e-01
5.690000000000000000e+02,4.822160732451678533e-01
5.700000000000000000e+02,4.806717479674796900e-01
5.710000000000000000e+02,4.816746192893401335e-01
5.720000000000000000e+02,4.820667682926828568e-01
5.730000000000000000e+02,4.809632113821137867e-01
5.740000000000000000e+02,4.797146341463414676e-01
5.750000000000000000e+02,4.795692073170731429e-01
5.760000000000000000e+02,4.790475609756096875e-01
5.770000000000000000e+02,4.796661585365853964e-01
5.780000000000000000e+02,4.788540650406503674e-01
5.790000000000000000e+02,4.771218274111674873e-01
5.800000000000000000e+02,4.765985786802030000e-01
5.810000000000000000e+02,4.761654822335025794e-01
5.820000000000000000e+02,4.748300813008130006e-01
5.830000000000000000e+02,4.739676829268292257e-01
5.840000000000000000e+02,4.732474111675126771e-01
5.850000000000000000e+02,4.713330964467005169e-01
5.860000000000000000e+02,4.704231472081217835e-01
5.870000000000000000e+02,4.681289340101522645e-01
5.880000000000000000e+02,4.676463414634146054e-01
5.890000000000000000e+02,4.655879065040650633e-01
5.900000000000000000e+02,4.631060913705583593e-01
5.910000000000000000e+02,4.611435532994923592e-01
5.920000000000000000e+02,4.592270050761421141e-01
5.930000000000000000e+02,4.567221544715446835e-01
5.940000000000000000e+02,4.548020325203251946e-01
5.950000000000000000e+02,4.516921747967480028e-01
5.960000000000000000e+02,4.491782741116751576e-01
5.970000000000000000e+02,4.465242639593908769e-01
5.980000000000000000e+02,4.432856707317073264e-01
5.990000000000000000e+02,4.406490355329949482e-01
6.000000000000000000e+02,4.390851776649746241e-01
6.010000000000000000e+02,4.371197969543147432e-01
6.020000000000000000e+02,4.359386802030456587e-01
6.030000000000000000e+02,4.349342131979694881e-01
6.040000000000000000e+02,4.351100507614213408e-01
6.050000000000000000e+02,4.362052845528455181e-01
6.060000000000000000e+02,4.374756097560976165e-01
6.070000000000000000e+02,4.395314024390244434e-01
6.080000000000000000e+02,4.416322154471544748e-01
6.090000000000000000e+02,4.432856707317073264e-01
6.100000000000000000e+02,4.468974619289339811e-01
6.110000000000000000e+02,4.501376649746193226e-01
6.120000000000000000e+02,4.542485279187817304e-01
6.130000000000000000e+02,4.574482233502537576e-01
6.140000000000000000e+02,4.601853807106598970e-01
6.150000000000000000e+02,4.634337055837562946e-01
6.160000000000000000e+02,4.662611167512690225e-01
6.170000000000000000e+02,4.684152439024389936e-01
6.180000000000000000e+02,4.704731707317073020e-01
6.190000000000000000e+02,4.731517766497461697e-01
6.200000000000000000e+02,4.740125888324872583e-01
6.210000000000000000e+02,4.768420731707316840e-01
6.220000000000000000e+02,4.779928861788617644e-01
6.230000000000000000e+02,4.798115853658536101e-01
6.240000000000000000e+02,4.802322842639593636e-01
6.250000000000000000e+02,4.807689024390244259e-01
6.260000000000000000e+02,4.817746951219512019e-01
6.270000000000000000e+02,4.835392893401015413e-01
6.280000000000000000e+02,4.825827411167512571e-01
6.290000000000000000e+02,4.833927918781725785e-01
6.300000000000000000e+02,4.832951269035533071e-01
6.310000000000000000e+02,4.836885162601626265e-01
6.320000000000000000e+02,4.849390243902438891e-01
6.330000000000000000e+02,4.849104462474644883e-01
6.340000000000000000e+02,4.846451219512194486e-01
6.350000000000000000e+02,4.852065989847716421e-01
6.360000000000000000e+02,4.851085279187817290e-01
6.370000000000000000e+02,4.840062944162435987e-01
6.380000000000000000e+02,4.841041624365481910e-01
6.390000000000000000e+02,4.846655172413792956e-01
6.400000000000000000e+02,4.852556345177664876e-01
6.410000000000000000e+02,4.838105583756345252e-01
6.420000000000000000e+02,4.844981707317072561e-01
6.430000000000000000e+02,4.845961382113820881e-01
6.440000000000000000e+02,4.830997969543147086e-01
6.450000000000000000e+02,4.837862804878049205e-01
6.460000000000000000e+02,4.832462944162436713e-01
6.470000000000000000e+02,4.834416243654822698e-01
6.480000000000000000e+02,4.835392893401015413e-01
6.490000000000000000e+02,4.826341463414633437e-01
6.500000000000000000e+02,4.825365853658536430e-01
6.510000000000000000e+02,4.819979695431471645e-01
6.520000000000000000e+02,4.814826219512194916e-01
6.530000000000000000e+02,4.810634791454729831e-01
6.540000000000000000e+02,4.805745934959348986e-01
6.550000000000000000e+02,4.798925888324873101e-01
6.560000000000000000e+02,4.802026449643946870e-01
6.570000000000000000e+02,4.807203252032520302e-01
6.580000000000000000e+02,4.797470050761421523e-01
6.590000000000000000e+02,4.788886294416243583e-01
6.600000000000000000e+02,4.792276142131979833e-01
6.610000000000000000e+02,4.792760406091370329e-01
6.620000000000000000e+02,4.777032520325202869e-01
6.630000000000000000e+02,4.775101626016259870e-01
6.640000000000000000e+02,4.769289340101522945e-01
6.650000000000000000e+02,4.767457317073170442e-01
6.660000000000000000e+02,4.769384146341463238e-01
6.670000000000000000e+02,4.767457317073170442e-01
6.680000000000000000e+02,4.771700507614213271e-01
6.690000000000000000e+02,4.766975609756097798e-01
6.700000000000000000e+02,4.751128934010152016e-01
6.710000000000000000e+02,4.751609137055837762e-01
6.720000000000000000e+02,4.741563451776649729e-01
6.730000000000000000e+02,4.741084263959390310e-01
6.740000000000000000e+02,4.737762195121951181e-01
6.750000000000000000e+02,4.724359756097560870e-01
6.760000000000000000e+02,4.728170558375634491e-01
6.770000000000000000e+02,4.725792682926828747e-01
6.780000000000000000e+02,4.723857868020304718e-01
6.790000000000000000e+02,4.727225609756097735e-01
6.800000000000000000e+02,4.721012207527975346e-01
6.810000000000000000e+02,4.713831300813007830e-01
6.820000000000000000e+02,4.704731707317073020e-01
6.830000000000000000e+02,4.708060975609756338e-01
6.840000000000000000e+02,4.702330964467004715e-01
6.850000000000000000e+02,4.697526422764227716e-01
6.860000000000000000e+02,4.697526422764227716e-01
6.870000000000000000e+02,4.696102642276422379e-01
6.880000000000000000e+02,4.684626016260162173e-01
6.890000000000000000e+02,4.682731707317073222e-01
6.900000000000000000e+02,4.683205284552845460e-01
6.910000000000000000e+02,4.686046747967479442e-01
6.920000000000000000e+02,4.686520325203252235e-01
6.930000000000000000e+02,4.687467479674796156e-01
6.940000000000000000e+02,4.680747711088504848e-01
6.950000000000000000e+02,4.688917599186164242e-01
6.960000000000000000e+02,4.674573170731706750e-01
6.970000000000000000e+02,4.673155487804878105e-01
6.980000000000000000e+02,4.668793489318412981e-01
6.990000000000000000e+02,4.668793489318412981e-01
7.000000000000000000e+02,4.675045731707316854e-01
7.010000000000000000e+02,4.666406504065040428e-01
7.020000000000000000e+02,4.671625635808748789e-01
7.030000000000000000e+02,4.661086469989826897e-01
7.040000000000000000e+02,4.660615462868769043e-01
7.050000000000000000e+02,4.662028484231942604e-01
7.060000000000000000e+02,4.654938008130080629e-01
7.070000000000000000e+02,4.653996951219511735e-01
7.080000000000000000e+02,4.655408536585365353e-01
7.090000000000000000e+02,4.643475609756096967e-01
7.100000000000000000e+02,4.648199389623600686e-01
7.110000000000000000e+02,4.629949135300100993e-01
7.120000000000000000e+02,4.629013224821972861e-01
7.130000000000000000e+02,4.630417090539165614e-01
7.140000000000000000e+02,4.621284842319430264e-01
7.150000000000000000e+02,4.620350966429297990e-01
7.160000000000000000e+02,4.607955239064089326e-01
7.170000000000000000e+02,4.612856707317072869e-01
7.180000000000000000e+02,4.600683621566632464e-01
7.190000000000000000e+02,4.602078331637842745e-01
7.200000000000000000e+02,4.595543699186991904e-01
7.210000000000000000e+02,4.593685975609755334e-01
7.220000000000000000e+02,4.586905391658189224e-01
7.230000000000000000e+02,4.578234994913529810e-01
7.240000000000000000e+02,4.576846388606307103e-01
7.250000000000000000e+02,4.567249237029501474e-01
7.260000000000000000e+02,4.568634791454729838e-01
7.270000000000000000e+02,4.555806714140386293e-01
7.280000000000000000e+02,4.557650050864699431e-01
7.290000000000000000e+02,4.558571719226856001e-01
7.300000000000000000e+02,4.547589013224822008e-01
7.310000000000000000e+02,4.548048830111902086e-01
7.320000000000000000e+02,4.542148676171078869e-01
7.330000000000000000e+02,4.537986775178026178e-01
7.340000000000000000e+02,4.537069175991861880e-01
7.350000000000000000e+02,4.539821973550356438e-01
7.360000000000000000e+02,4.540280773143438586e-01
7.370000000000000000e+02,4.528840284842319264e-01
7.380000000000000000e+02,4.526551373346897611e-01
7.390000000000000000e+02,4.528840284842319264e-01
7.400000000000000000e+02,4.530213631739573032e-01
7.410000000000000000e+02,4.528382502543235044e-01
7.420000000000000000e+02,4.520146490335707479e-01
7.430000000000000000e+02,4.519232960325533788e-01
7.440000000000000000e+02,4.523835030549898106e-01
7.450000000000000000e+02,4.510566191446028772e-01
7.460000000000000000e+02,4.498677189409368560e-01
7.470000000000000000e+02,4.505977619532045009e-01
7.480000000000000000e+02,4.505521871820956648e-01
7.490000000000000000e+02,4.497283825025432669e-01
7.500000000000000000e+02,4.497738555442523101e-01
7.510000000000000000e+02,4.492700610997963362e-01
7.520000000000000000e+02,4.497283825025432669e-01
7.530000000000000000e+02,4.486769074262461632e-01
7.540000000000000000e+02,4.484022357723577712e-01
7.550000000000000000e+02,4.478519837232960432e-01
7.560000000000000000e+02,4.472101832993889969e-01
7.570000000000000000e+02,4.475718940936863621e-01
7.580000000000000000e+02,4.466991853360489095e-01
7.590000000000000000e+02,4.468907426246185310e-01
7.600000000000000000e+02,4.466649033570702088e-01
7.610000000000000000e+02,4.458391658189216344e-01
7.620000000000000000e+02,4.456945973496432289e-01
7.630000000000000000e+02,4.437394093686354291e-01
7.640000000000000000e+02,4.436945010183299121e-01
7.650000000000000000e+02,4.438292260692464075e-01
7.660000000000000000e+02,4.426856561546286817e-01
7.670000000000000000e+02,4.420846232179225788e-01
7.680000000000000000e+02,4.409883910386965256e-01
7.690000000000000000e+02,4.417688708036622836e-01
7.700000000000000000e+02,4.399370672097759893e-01
7.710000000000000000e+02,4.398925661914460661e-01
7.720000000000000000e+02,4.386195519348268790e-01
7.730000000000000000e+02,4.380565173116089395e-01
7.740000000000000000e+02,4.371378818737270411e-01
7.750000000000000000e+02,4.364834012219959147e-01
7.760000000000000000e+02,4.363070264765784856e-01
7.770000000000000000e+02,4.351234215885946832e-01
7.780000000000000000e+02,4.336772912423625392e-01
7.790000000000000000e+02,4.326710794297352614e-01
7.800000000000000000e+02,4.317085539714867193e-01
7.810000000000000000e+02,4.310509164969449913e-01
7.820000000000000000e+02,4.298263747454175165e-01
7.830000000000000000e+02,4.287763747454174657e-01
7.840000000000000000e+02,4.268928716904277221e-01
7.850000000000000000e+02,4.261445010183299020e-01
7.860000000000000000e+02,4.249651731160896118e-01
7.870000000000000000e+02,4.238724032586558277e-01
7.880000000000000000e+02,4.232077393075356908e-01
7.890000000000000000e+02,4.219867617107942448e-01
7.900000000000000000e+02,4.209370672097759725e-01
7.910000000000000000e+02,4.201423625254581684e-01
7.920000000000000000e+02,4.194737270875763535e-01
7.930000000000000000e+02,4.167403258655804632e-01
7.940000000000000000e+02,4.157337067209776471e-01
7.950000000000000000e+02,4.148949083503054580e-01
7.960000000000000000e+02,4.139297352342158898e-01
7.970000000000000000e+02,4.126720977596740614e-01
7.980000000000000000e+02,4.104513238289205224e-01
7.990000000000000000e+02,4.098183299389001610e-01
8.000000000000000000e+02,4.086046843177189025e-01
8.010000000000000000e+02,4.075982688391038278e-01
8.020000000000000000e+02,4.058316700610997696e-01
8.030000000000000000e+02,4.050733944954128529e-01
8.040000000000000000e+02,4.034501018329939015e-01
8.050000000000000000e+02,4.025661914460284541e-01
8.060000000000000000e+02,4.013566191446028553e-01
8.070000000000000000e+02,4.005938900203665498e-01
8.080000000000000000e+02,4.001533604887983486e-01
8.090000000000000000e+02,3.996696537678207650e-01
8.100000000000000000e+02,3.987824847250509008e-01
8.110000000000000000e+02,3.977754582484724355e-01
8.120000000000000000e+02,3.968085539714867327e-01
8.130000000000000000e+02,3.975708757637473889e-01
8.140000000000000000e+02,3.964051987767583940e-01
8.150000000000000000e+02,3.951967380224260529e-01
8.160000000000000000e+02,3.951967380224260529e-01
8.170000000000000000e+02,3.945074413863404184e-01
8.180000000000000000e+02,3.944675840978592585e-01
8.190000000000000000e+02,3.945547861507127663e-01
8.200000000000000000e+02,3.947144602851323514e-01
8.210000000000000000e+02,3.939494393476044021e-01
8.220000000000000000e+02,3.937102956167176093e-01
8.230000000000000000e+02,3.933890020366598295e-01
8.240000000000000000e+02,3.936677189409368283e-01
8.250000000000000000e+02,3.920136595310906857e-01
8.260000000000000000e+02,3.914981651376146510e-01
8.270000000000000000e+02,3.928860346585116847e-01
8.280000000000000000e+02,3.913792048929663481e-01
8.290000000000000000e+02,3.928463812436289171e-01
8.300000000000000000e+02,3.930611620795106953e-01
8.310000000000000000e+02,3.943047861507127383e-01
8.320000000000000000e+02,3.941156822810590321e-01
8.330000000000000000e+02,3.950810590631364527e-01
8.340000000000000000e+02,3.963270875763746925e-01
8.350000000000000000e+02,3.976574923547400164e-01
8.360000000000000000e+02,3.995469450101832853e-01
8.370000000000000000e+02,4.014378818737270316e-01
8.380000000000000000e+02,4.025385321100917180e-01
8.390000000000000000e+02,4.048832823649337609e-01
8.400000000000000000e+02,4.053602446483179911e-01
8.410000000000000000e+02,4.057934760448521638e-01
8.420000000000000000e+02,4.088114052953156774e-01
8.430000000000000000e+02,4.107301425661913918e-01
8.440000000000000000e+02,4.106924566768603291e-01
8.450000000000000000e+02,4.119094801223241453e-01
8.460000000000000000e+02,4.116599388379204583e-01
8.470000000000000000e+02,4.127138492871690323e-01
8.480000000000000000e+02,4.143901221995926476e-01
8.490000000000000000e+02,4.149801223241590398e-01
8.500000000000000000e+02,4.143935779816513842e-01
8.510000000000000000e+02,4.141422018348623890e-01
8.520000000000000000e+02,4.157761467889908302e-01
8.530000000000000000e+02,4.144383673469387852e-01
8.540000000000000000e+02,4.145611620795107144e-01
8.550000000000000000e+02,4.140584097859327239e-01
8.560000000000000000e+02,4.152777551020407909e-01
8.570000000000000000e+02,4.161577981651375935e-01
8.580000000000000000e+02,4.128867346938775440e-01
8.590000000000000000e+02,4.165683673469387505e-01
8.600000000000000000e+02,4.151058103975535096e-01
8.610000000000000000e+02,4.199238532110091127e-01
8.620000000000000000e+02,4.153571865443425049e-01
8.630000000000000000e+02,4.129691131498470780e-01
8.640000000000000000e+02,4.138868501529051613e-01
8.650000000000000000e+02,4.134724489795918445e-01
8.660000000000000000e+02,4.123404689092762254e-01
8.670000000000000000e+02,4.131345565749235393e-01
8.680000000000000000e+02,4.108344546381244022e-01
8.690000000000000000e+02,4.140783673469388138e-01
8.700000000000000000e+02,4.119184505606523494e-01
8.710000000000000000e+02,4.113688073394495270e-01
8.720000000000000000e+02,4.111530612244897465e-01
8.730000000000000000e+02,4.140258426966291760e-01
8.740000000000000000e+02,4.115570990806945439e-01
8.750000000000000000e+02,4.132012232415901432e-01
8.760000000000000000e+02,4.096871428571428608e-01
8.770000000000000000e+02,4.086367346938775680e-01
8.780000000000000000e+02,4.091739795918367117e-01
8.790000000000000000e+02,4.086818181818182016e-01
8.800000000000000000e+02,4.080853932584269650e-01
8.810000000000000000e+02,4.075040816326530591e-01
8.820000000000000000e+02,4.073589795918367562e-01
8.830000000000000000e+02,4.080991836734693123e-01
8.840000000000000000e+02,4.056097959183673218e-01
8.850000000000000000e+02,4.071685714285713797e-01
8.860000000000000000e+02,4.055419387755102023e-01
8.870000000000000000e+02,4.059920408163265049e-01
8.880000000000000000e+02,4.048872448979591310e-01
8.890000000000000000e+02,4.026966292134831482e-01
8.900000000000000000e+02,4.029492857142856765e-01
8.910000000000000000e+02,4.019314285714284951e-01
8.920000000000000000e+02,4.028920570264765688e-01
8.930000000000000000e+02,4.011677551020407795e-01
8.940000000000000000e+02,3.999977551020408306e-01
8.950000000000000000e+02,3.994346938775509837e-01
8.960000000000000000e+02,4.006112359550561552e-01
8.970000000000000000e+02,3.993983640081799069e-01
8.980000000000000000e+02,3.995545918367346405e-01
8.990000000000000000e+02,3.987038775510203803e-01
9.000000000000000000e+02,3.976565883554647463e-01
9.010000000000000000e+02,3.966091836734693121e-01
9.020000000000000000e+02,3.954399999999999582e-01
9.030000000000000000e+02,3.950338100102144812e-01
9.040000000000000000e+02,3.939478527607361835e-01
9.050000000000000000e+02,3.920992849846782202e-01
9.060000000000000000e+02,3.934854081632652711e-01
9.070000000000000000e+02,3.926322448979591151e-01
9.080000000000000000e+02,3.916820408163264600e-01
9.090000000000000000e+02,3.888359183673469333e-01
9.100000000000000000e+02,3.886535714285714316e-01
9.110000000000000000e+02,3.879615934627170803e-01
9.120000000000000000e+02,3.878791836734694076e-01
9.130000000000000000e+02,3.868690816326531001e-01
9.140000000000000000e+02,3.854754851889683476e-01
9.150000000000000000e+02,3.843861082737486945e-01
9.160000000000000000e+02,3.810147239263804164e-01
9.170000000000000000e+02,3.815908069458631147e-01
9.180000000000000000e+02,3.814714285714285724e-01
9.190000000000000000e+02,3.793851020408163244e-01
9.200000000000000000e+02,3.788775510204082098e-01
9.210000000000000000e+02,3.783290816326530526e-01
9.220000000000000000e+02,3.769243105209397204e-01
9.230000000000000000e+02,3.756820408163265568e-01
9.240000000000000000e+02,3.741573033707865648e-01
9.250000000000000000e+02,3.723603677221654640e-01
9.260000000000000000e+02,3.702239019407558840e-01
9.270000000000000000e+02,3.689600818833163043e-01
9.280000000000000000e+02,3.687655771195096910e-01
9.290000000000000000e+02,3.676028571428571201e-01
9.300000000000000000e+02,3.642818181818182066e-01
9.310000000000000000e+02,3.627918367346939510e-01
9.320000000000000000e+02,3.616567926455566684e-01
