4.540000000000000000e+02,1.382450948745911345e-01
4.550000000000000000e+02,1.427499780075462132e-01
4.560000000000000000e+02,1.497760355175403457e-01
4.570000000000000000e+02,1.535554226439620473e-01
4.580000000000000000e+02,1.581162296527365840e-01
4.590000000000000000e+02,1.577645171584987627e-01
4.600000000000000000e+02,1.598477612764850897e-01
4.610000000000000000e+02,1.628233091217129447e-01
4.620000000000000000e+02,1.642269566903918065e-01
4.630000000000000000e+02,1.632423300832404334e-01
4.640000000000000000e+02,1.596935060982747068e-01
4.650000000000000000e+02,1.674801638660051162e-01
4.660000000000000000e+02,1.675800875601196060e-01
4.670000000000000000e+02,1.637330377054095620e-01
4.680000000000000000e+02,1.629596911710456397e-01
4.690000000000000000e+02,1.683238776484297372e-01
4.700000000000000000e+02,1.712820692613498674e-01
4.710000000000000000e+02,1.731013580100283222e-01
4.720000000000000000e+02,1.748929200564851294e-01
4.730000000000000000e+02,1.742014021989990169e-01
4.740000000000000000e+02,1.715340211152947547e-01
4.750000000000000000e+02,1.726295731707316872e-01
4.760000000000000000e+02,1.720468399592252617e-01
4.770000000000000000e+02,1.737301255323221993e-01
4.780000000000000000e+02,1.743625847488292357e-01
4.790000000000000000e+02,1.724840619159196120e-01
4.800000000000000000e+02,1.701449650571791872e-01
4.810000000000000000e+02,1.687514549546054177e-01
4.820000000000000000e+02,1.713795731707316305e-01
4.830000000000000000e+02,1.731225615874416590e-01
4.840000000000000000e+02,1.711491382866277278e-01
4.850000000000000000e+02,1.719667168690260650e-01
4.860000000000000000e+02,1.753888978711833635e-01
4.870000000000000000e+02,1.725052009259977481e-01
4.880000000000000000e+02,1.723357013691552420e-01
4.890000000000000000e+02,1.747734215885946574e-01
4.900000000000000000e+02,1.750768025212355583e-01
4.910000000000000000e+02,1.732623474404044739e-01
4.920000000000000000e+02,1.741210505942012154e-01
4.930000000000000000e+02,1.773507356178598005e-01
4.940000000000000000e+02,1.760112096964838724e-01
4.950000000000000000e+02,1.789100609756097693e-01
4.960000000000000000e+02,1.812676237012824376e-01
4.970000000000000000e+02,1.796730103542780455e-01
4.980000000000000000e+02,1.816033327777842044e-01
4.990000000000000000e+02,1.833344653577886341e-01
5.000000000000000000e+02,1.850418440632520256e-01
5.010000000000000000e+02,1.884558210150282798e-01
5.020000000000000000e+02,1.866416198509940338e-01
5.030000000000000000e+02,1.876121385958633148e-01
5.040000000000000000e+02,1.907935933965022035e-01
5.050000000000000000e+02,1.903308056877514864e-01
5.060000000000000000e+02,1.931606238908166184e-01
5.070000000000000000e+02,1.955321724165799691e-01
5.080000000000000000e+02,1.976508221736738569e-01
5.090000000000000000e+02,2.020167853509664269e-01
5.100000000000000000e+02,2.036798273682912941e-01
5.110000000000000000e+02,2.056603528073081000e-01
5.120000000000000000e+02,2.103884899019890231e-01
5.130000000000000000e+02,2.105662822819590885e-01
5.140000000000000000e+02,2.075944216232921413e-01
5.150000000000000000e+02,2.113922946023865934e-01
5.160000000000000000e+02,2.113897687454401875e-01
5.170000000000000000e+02,2.154389065858851871e-01
5.180000000000000000e+02,2.181011618977663491e-01
5.190000000000000000e+02,2.194229939414512054e-01
5.200000000000000000e+02,2.227782399255462953e-01
5.210000000000000000e+02,2.251452525310881359e-01
5.220000000000000000e+02,2.248764520511707388e-01
5.230000000000000000e+02,2.270505105480029595e-01
5.240000000000000000e+02,2.300221134870957251e-01
5.250000000000000000e+02,2.319491013722716488e-01
5.260000000000000000e+02,2.344525802525949665e-01
5.270000000000000000e+02,2.388651180906647409e-01
5.280000000000000000e+02,2.393427711566888383e-01
5.290000000000000000e+02,2.409048199382278210e-01
5.300000000000000000e+02,2.425931456991069768e-01
5.310000000000000000e+02,2.457183962904609664e-01
5.320000000000000000e+02,2.478681673736540247e-01
5.330000000000000000e+02,2.481803439068701878e-01
5.340000000000000000e+02,2.508464962293497913e-01
5.350000000000000000e+02,2.542991440893168642e-01
5.360000000000000000e+02,2.582117318298810527e-01
5.370000000000000000e+02,2.574854452000127636e-01
5.380000000000000000e+02,2.588074836041653892e-01
5.390000000000000000e+02,2.595915184513935547e-01
5.400000000000000000e+02,2.605489131429886696e-01
5.410000000000000000e+02,2.602097595277589881e-01
5.420000000000000000e+02,2.635813015297659989e-01
5.430000000000000000e+02,2.656824756374743246e-01
5.440000000000000000e+02,2.643069360303801352e-01
5.450000000000000000e+02,2.657555015292276668e-01
5.460000000000000000e+02,2.673977100782328198e-01
5.470000000000000000e+02,2.671587666820064433e-01
5.480000000000000000e+02,2.665143169094735809e-01
5.490000000000000000e+02,2.665845924745680051e-01
5.500000000000000000e+02,2.667436135964374455e-01
5.510000000000000000e+02,2.640835044889079386e-01
5.520000000000000000e+02,2.641060967300710161e-01
5.530000000000000000e+02,2.641625042897414177e-01
5.540000000000000000e+02,2.642612423539014710e-01
5.550000000000000000e+02,2.619749934632511490e-01
5.560000000000000000e+02,2.590033500837521374e-01
5.570000000000000000e+02,2.575199442461290067e-01
5.580000000000000000e+02,2.582893930015932593e-01
5.590000000000000000e+02,2.551871172342383143e-01
5.600000000000000000e+02,2.536878508395636334e-01
5.610000000000000000e+02,2.514405314899369470e-01
5.620000000000000000e+02,2.504839302205605911e-01
5.630000000000000000e+02,2.485082306348817272e-01
5.640000000000000000e+02,2.456262414588184229e-01
5.650000000000000000e+02,2.437059241572138990e-01
5.660000000000000000e+02,2.410591347629753300e-01
5.670000000000000000e+02,2.385617033800609965e-01
5.680000000000000000e+02,2.364139674057186002e-01
5.690000000000000000e+02,2.341910136562465883e-01
5.700000000000000000e+02,2.298856927273006112e-01
5.710000000000000000e+02,2.291530833099508224e-01
5.720000000000000000e+02,2.282399356538790947e-01
5.730000000000000000e+02,2.253105964184798915e-01
5.740000000000000000e+02,2.202443199738530477e-01
5.750000000000000000e+02,2.187844103903664461e-01
5.760000000000000000e+02,2.191921782905407179e-01
5.770000000000000000e+02,2.164171208558034187e-01
5.780000000000000000e+02,2.139233315609348485e-01
5.790000000000000000e+02,2.115893382695316904e-01
5.800000000000000000e+02,2.100380475514142253e-01
5.810000000000000000e+02,2.069398563139693004e-01
5.820000000000000000e+02,2.039274934076976131e-01
5.830000000000000000e+02,2.016270773020779339e-01
5.840000000000000000e+02,1.995882288021706419e-01
5.850000000000000000e+02,1.987209794020865783e-01
5.860000000000000000e+02,1.963517334005050463e-01
5.870000000000000000e+02,1.944678292327192137e-01
5.880000000000000000e+02,1.927308362952976362e-01
5.890000000000000000e+02,1.899207677290856988e-01
5.900000000000000000e+02,1.865109086230884450e-01
5.910000000000000000e+02,1.868076945663651456e-01
5.920000000000000000e+02,1.856874521328701899e-01
5.930000000000000000e+02,1.849383594657374452e-01
5.940000000000000000e+02,1.823381526959511889e-01
5.950000000000000000e+02,1.799541412601625145e-01
5.960000000000000000e+02,1.792248391199659507e-01
5.970000000000000000e+02,1.772223885440557256e-01
5.980000000000000000e+02,1.742526748374492451e-01
5.990000000000000000e+02,1.713169318092185034e-01
6.000000000000000000e+02,1.706709024083050141e-01
6.010000000000000000e+02,1.696969670273678898e-01
6.020000000000000000e+02,1.677849616589263404e-01
6.030000000000000000e+02,1.665411323037044311e-01
6.040000000000000000e+02,1.644987332799002500e-01
6.050000000000000000e+02,1.631997613444179374e-01
6.060000000000000000e+02,1.623019010941988416e-01
6.070000000000000000e+02,1.596649937421777410e-01
6.080000000000000000e+02,1.562437751645373851e-01
6.090000000000000000e+02,1.545430961168164363e-01
6.100000000000000000e+02,1.541832110224799768e-01
6.110000000000000000e+02,1.530272136744534883e-01
6.120000000000000000e+02,1.518943040729846816e-01
6.130000000000000000e+02,1.508716573254639259e-01
6.140000000000000000e+02,1.491009425253806697e-01
6.150000000000000000e+02,1.481324120812182454e-01
6.160000000000000000e+02,1.479127978680202793e-01
6.170000000000000000e+02,1.458153875160461688e-01
6.180000000000000000e+02,1.458700639810909250e-01
6.190000000000000000e+02,1.454505844869538600e-01
6.200000000000000000e+02,1.438583015228426243e-01
6.210000000000000000e+02,1.448161995558472359e-01
6.220000000000000000e+02,1.460434306910569080e-01
6.230000000000000000e+02,1.456361659206479586e-01
6.240000000000000000e+02,1.440747086294415780e-01
6.250000000000000000e+02,1.445267509527438932e-01
6.260000000000000000e+02,1.468246364300721807e-01
6.270000000000000000e+02,1.481258777664974657e-01
6.280000000000000000e+02,1.456982645177664903e-01
6.290000000000000000e+02,1.465409826169065399e-01
6.300000000000000000e+02,1.489089033631818548e-01
6.310000000000000000e+02,1.481428064659552624e-01
6.320000000000000000e+02,1.494751986845711256e-01
6.330000000000000000e+02,1.498638405846647037e-01
6.340000000000000000e+02,1.514400036494130963e-01
6.350000000000000000e+02,1.550039205434831091e-01
6.360000000000000000e+02,1.550906024873096589e-01
6.370000000000000000e+02,1.574609543908629672e-01
6.380000000000000000e+02,1.598534810294238440e-01
6.390000000000000000e+02,1.642477169146099869e-01
6.400000000000000000e+02,1.672577707001531855e-01
6.410000000000000000e+02,1.679691124599667629e-01
6.420000000000000000e+02,1.717575818477364846e-01
6.430000000000000000e+02,1.751665135425229947e-01
6.440000000000000000e+02,1.772201012566778366e-01
6.450000000000000000e+02,1.795913958377849950e-01
6.460000000000000000e+02,1.836082807150959673e-01
6.470000000000000000e+02,1.863406148405863383e-01
6.480000000000000000e+02,1.891872601522842645e-01
6.490000000000000000e+02,1.886530822334407942e-01
6.500000000000000000e+02,1.900040516427635162e-01
6.510000000000000000e+02,1.907384609593338054e-01
6.520000000000000000e+02,1.924232594546450570e-01
6.530000000000000000e+02,1.932458665564597278e-01
6.540000000000000000e+02,1.935508797366340128e-01
6.550000000000000000e+02,1.943300646400120957e-01
6.560000000000000000e+02,1.931883178580182658e-01
6.570000000000000000e+02,1.949766607870567214e-01
6.580000000000000000e+02,1.928944376382314141e-01
6.590000000000000000e+02,1.918462365190719554e-01
6.600000000000000000e+02,1.895719685557679113e-01
6.610000000000000000e+02,1.881604318956198452e-01
6.620000000000000000e+02,1.852872145590370168e-01
6.630000000000000000e+02,1.835609482391581115e-01
6.640000000000000000e+02,1.802970801120164779e-01
6.650000000000000000e+02,1.774357325046320433e-01
6.660000000000000000e+02,1.756411753854429381e-01
6.670000000000000000e+02,1.726922208579161622e-01
6.680000000000000000e+02,1.696725011709305231e-01
6.690000000000000000e+02,1.651941609391155696e-01
6.700000000000000000e+02,1.634232748585388029e-01
6.710000000000000000e+02,1.607960174725490410e-01
6.720000000000000000e+02,1.595525042511900526e-01
6.730000000000000000e+02,1.580613787408136628e-01
6.740000000000000000e+02,1.564179429780599151e-01
6.750000000000000000e+02,1.535488898338547570e-01
6.760000000000000000e+02,1.529801882534404800e-01
6.770000000000000000e+02,1.514332335320235368e-01
6.780000000000000000e+02,1.524073430220429792e-01
6.790000000000000000e+02,1.526428802432949761e-01
6.800000000000000000e+02,1.531249511648142825e-01
6.810000000000000000e+02,1.534933126790794244e-01
6.820000000000000000e+02,1.562758708918759454e-01
6.830000000000000000e+02,1.589543733863864050e-01
6.840000000000000000e+02,1.633868690633474841e-01
6.850000000000000000e+02,1.665444909068791168e-01
6.860000000000000000e+02,1.725365537263716109e-01
6.870000000000000000e+02,1.775360617130952723e-01
6.880000000000000000e+02,1.835544301847007176e-01
6.890000000000000000e+02,1.905038544482580420e-01
6.900000000000000000e+02,1.992303996825927348e-01
6.910000000000000000e+02,2.095257659285808260e-01
6.920000000000000000e+02,2.173065133913184566e-01
6.930000000000000000e+02,2.286164477018835517e-01
6.940000000000000000e+02,2.363355243630496649e-01
6.950000000000000000e+02,2.469069142419892116e-01
6.960000000000000000e+02,2.573023312300286025e-01
6.970000000000000000e+02,2.660629247410624121e-01
6.980000000000000000e+02,2.754131043176085147e-01
6.990000000000000000e+02,2.853206572124624696e-01
7.000000000000000000e+02,2.973357631822738378e-01
7.010000000000000000e+02,3.067335236075342531e-01
7.020000000000000000e+02,3.160405020882961491e-01
7.030000000000000000e+02,3.217185087964892776e-01
7.040000000000000000e+02,3.298928035939326930e-01
7.050000000000000000e+02,3.376036909551934917e-01
7.060000000000000000e+02,3.452128496996722529e-01
7.070000000000000000e+02,3.519999520148462402e-01
7.080000000000000000e+02,3.576805260283944521e-01
7.090000000000000000e+02,3.634756514682683237e-01
7.100000000000000000e+02,3.698112483650632942e-01
7.110000000000000000e+02,3.743916780795918942e-01
7.120000000000000000e+02,3.791440192729130243e-01
7.130000000000000000e+02,3.844026184565473847e-01
7.140000000000000000e+02,3.895642340307617912e-01
7.150000000000000000e+02,3.935641420968419291e-01
7.160000000000000000e+02,3.962684833715450772e-01
7.170000000000000000e+02,4.004607758842980703e-01
7.180000000000000000e+02,4.060746345659525525e-01
7.190000000000000000e+02,4.103291025065872177e-01
7.200000000000000000e+02,4.129487350401455092e-01
7.210000000000000000e+02,4.162232743902440912e-01
7.220000000000000000e+02,4.170903059473739516e-01
7.230000000000000000e+02,4.205993959927462056e-01
7.240000000000000000e+02,4.227427861723839775e-01
7.250000000000000000e+02,4.253241635505457530e-01
7.260000000000000000e+02,4.274224844242673904e-01
7.270000000000000000e+02,4.274636363521481242e-01
7.280000000000000000e+02,4.303786949571283826e-01
7.290000000000000000e+02,4.330743763987794370e-01
7.300000000000000000e+02,4.328508356343555574e-01
7.310000000000000000e+02,4.341989194568536270e-01
7.320000000000000000e+02,4.360102414896712686e-01
7.330000000000000000e+02,4.366715600866911129e-01
7.340000000000000000e+02,4.376823674263725650e-01
7.350000000000000000e+02,4.395963930293246280e-01
7.360000000000000000e+02,4.397094757966169554e-01
7.370000000000000000e+02,4.412878498999112109e-01
7.380000000000000000e+02,4.407216153517993784e-01
7.390000000000000000e+02,4.406070894650042646e-01
7.400000000000000000e+02,4.421846169477388067e-01
7.410000000000000000e+02,4.417303686142685093e-01
7.420000000000000000e+02,4.421846169477388067e-01
7.430000000000000000e+02,4.426366740292161928e-01
7.440000000000000000e+02,4.433299327851702443e-01
7.450000000000000000e+02,4.406194311267409569e-01
7.460000000000000000e+02,4.401661237682003014e-01
7.470000000000000000e+02,4.411628715366192610e-01
7.480000000000000000e+02,4.410494138996480240e-01
7.490000000000000000e+02,4.415033280046504749e-01
7.500000000000000000e+02,4.416168413463664733e-01
7.510000000000000000e+02,4.424151982897115420e-01
7.520000000000000000e+02,4.421826042726347272e-01
7.530000000000000000e+02,4.408348344940916652e-01
7.540000000000000000e+02,4.405973954235509749e-01
7.550000000000000000e+02,4.406070894650042646e-01
7.560000000000000000e+02,4.405168515790429673e-01
7.570000000000000000e+02,4.414224455711491246e-01
7.580000000000000000e+02,4.417622722150063574e-01
7.590000000000000000e+02,4.401656028918409791e-01
7.600000000000000000e+02,4.390484582134199232e-01
7.610000000000000000e+02,4.400446976011550548e-01
7.620000000000000000e+02,4.406310076800830089e-01
7.630000000000000000e+02,4.369190160734409134e-01
7.640000000000000000e+02,4.368065173116087441e-01
7.650000000000000000e+02,4.371440550630958932e-01
7.660000000000000000e+02,4.379281692111621216e-01
7.670000000000000000e+02,4.365839597368007530e-01
7.680000000000000000e+02,4.363592545976458514e-01
7.690000000000000000e+02,4.374617260677167718e-01
7.700000000000000000e+02,4.362386791022522803e-01
7.710000000000000000e+02,4.355860573974666972e-01
7.720000000000000000e+02,4.349140262645841415e-01
7.730000000000000000e+02,4.353484157136141008e-01
7.740000000000000000e+02,4.355726762241435845e-01
7.750000000000000000e+02,4.352322250130133963e-01
7.760000000000000000e+02,4.353244234734540141e-01
7.770000000000000000e+02,4.331005885466940319e-01
7.780000000000000000e+02,4.319848329863094638e-01
7.790000000000000000e+02,4.319848329863094638e-01
7.800000000000000000e+02,4.327854467402084127e-01
7.810000000000000000e+02,4.336779364370315082e-01
7.820000000000000000e+02,4.324309705593992192e-01
7.830000000000000000e+02,4.310851206581999828e-01
7.840000000000000000e+02,4.308761222324014040e-01
7.850000000000000000e+02,4.315428232219606919e-01
7.860000000000000000e+02,4.304062396208679919e-01
7.870000000000000000e+02,4.301840330540296353e-01
7.880000000000000000e+02,4.310731874106118466e-01
7.890000000000000000e+02,4.312094112866794449e-01
7.900000000000000000e+02,4.298642882921080433e-01
7.910000000000000000e+02,4.304187266711589355e-01
7.920000000000000000e+02,4.300692771750241339e-01
7.930000000000000000e+02,4.281879679964264995e-01
7.940000000000000000e+02,4.281879679964264995e-01
7.950000000000000000e+02,4.286302753024074375e-01
7.960000000000000000e+02,4.275066235611516552e-01
7.970000000000000000e+02,4.268446597364708439e-01
7.980000000000000000e+02,4.268222965993339613e-01
7.990000000000000000e+02,4.285196780714574660e-01
8.000000000000000000e+02,4.267343799544212057e-01
8.010000000000000000e+02,4.267343799544212057e-01
8.020000000000000000e+02,4.261622493230061703e-01
8.030000000000000000e+02,4.251626195104761252e-01
8.040000000000000000e+02,4.256993627225543753e-01
8.050000000000000000e+02,4.247957367099098325e-01
8.060000000000000000e+02,4.237206462798780437e-01
8.070000000000000000e+02,4.249056538284657347e-01
8.080000000000000000e+02,4.259174820120281701e-01
8.090000000000000000e+02,4.273483268346974229e-01
8.100000000000000000e+02,4.249282363333056756e-01
8.110000000000000000e+02,4.254554425818580787e-01
8.120000000000000000e+02,4.255654409646591474e-01
8.130000000000000000e+02,4.276579836056459416e-01
8.140000000000000000e+02,4.250259013575153344e-01
8.150000000000000000e+02,4.239516128218326907e-01
8.160000000000000000e+02,4.244769555886502288e-01
8.170000000000000000e+02,4.258831672749990860e-01
8.180000000000000000e+02,4.240083039459774938e-01
8.190000000000000000e+02,4.243791288547006380e-01
8.200000000000000000e+02,4.248183877830693511e-01
8.210000000000000000e+02,4.250526887693941158e-01
8.220000000000000000e+02,4.238596751647643046e-01
8.230000000000000000e+02,4.234079369240386082e-01
8.240000000000000000e+02,4.229425874402613639e-01
8.250000000000000000e+02,4.215689991877899501e-01
8.260000000000000000e+02,4.219045967172809219e-01
8.270000000000000000e+02,4.252147195222235609e-01
8.280000000000000000e+02,4.198234939690552725e-01
8.290000000000000000e+02,4.250928392493308894e-01
8.300000000000000000e+02,4.216685913142774744e-01
8.310000000000000000e+02,4.234574151181665358e-01
8.320000000000000000e+02,4.196655703402910054e-01
8.330000000000000000e+02,4.200760847734467118e-01
8.340000000000000000e+02,4.202022552798330701e-01
8.350000000000000000e+02,4.192373957232019555e-01
8.360000000000000000e+02,4.193392839134155170e-01
8.370000000000000000e+02,4.209474501421630599e-01
8.380000000000000000e+02,4.215228870093108426e-01
8.390000000000000000e+02,4.211558350922800509e-01
8.400000000000000000e+02,4.185163908562564150e-01
8.410000000000000000e+02,4.169982426954768062e-01
8.420000000000000000e+02,4.193552023552660213e-01
8.430000000000000000e+02,4.222698877187138766e-01
8.440000000000000000e+02,4.197966431680842936e-01
8.450000000000000000e+02,4.185807283112722432e-01
8.460000000000000000e+02,4.191568267465993758e-01
8.470000000000000000e+02,4.165665345652436180e-01
8.480000000000000000e+02,4.175884062947175512e-01
8.490000000000000000e+02,4.169332610439943632e-01
8.500000000000000000e+02,4.147005528460829815e-01
8.510000000000000000e+02,4.140541733456113427e-01
8.520000000000000000e+02,4.182642074508600705e-01
8.530000000000000000e+02,4.112946234592847472e-01
8.540000000000000000e+02,4.146073509300472471e-01
8.550000000000000000e+02,4.126050476273484535e-01
8.560000000000000000e+02,4.145870170152427536e-01
8.570000000000000000e+02,4.143629812544653568e-01
8.580000000000000000e+02,4.092998225223175579e-01
8.590000000000000000e+02,4.192745616549350407e-01
8.600000000000000000e+02,4.135298263037313626e-01
8.610000000000000000e+02,4.265042137034890657e-01
8.620000000000000000e+02,4.134582076049651556e-01
8.630000000000000000e+02,4.068521990467395821e-01
8.640000000000000000e+02,4.117681912526114374e-01
8.650000000000000000e+02,4.083375028070707624e-01
8.660000000000000000e+02,4.065885135394273764e-01
8.670000000000000000e+02,4.080963302752294575e-01
8.680000000000000000e+02,4.053082941229903535e-01
8.690000000000000000e+02,4.133028747726814611e-01
8.700000000000000000e+02,4.066303640130214947e-01
8.710000000000000000e+02,4.072859291975035045e-01
8.720000000000000000e+02,4.059195039401899963e-01
8.730000000000000000e+02,4.141076769334237073e-01
8.740000000000000000e+02,4.115972451177700719e-01
8.750000000000000000e+02,4.179452884003997393e-01
8.760000000000000000e+02,4.064935933034924953e-01
8.770000000000000000e+02,4.058845180844616318e-01
8.780000000000000000e+02,4.072507718604768678e-01
8.790000000000000000e+02,4.060773132815140851e-01
8.800000000000000000e+02,4.059125877504421442e-01
8.810000000000000000e+02,4.046115068449742114e-01
8.820000000000000000e+02,4.075639019091508164e-01
8.830000000000000000e+02,4.084491004243280265e-01
8.840000000000000000e+02,4.034150155586989639e-01
8.850000000000000000e+02,4.084596501240694844e-01
8.860000000000000000e+02,4.075895303720001861e-01
8.870000000000000000e+02,4.094802282784399949e-01
8.880000000000000000e+02,4.053783460042433284e-01
8.890000000000000000e+02,3.999623340712584740e-01
8.900000000000000000e+02,4.041282100192434279e-01
8.910000000000000000e+02,4.022177797334547944e-01
8.920000000000000000e+02,4.046627076331790196e-01
8.930000000000000000e+02,4.023511091634673909e-01
8.940000000000000000e+02,4.002037488458919379e-01
8.950000000000000000e+02,4.006306210850678062e-01
8.960000000000000000e+02,4.050211035462177867e-01
8.970000000000000000e+02,4.067364569728575407e-01
8.980000000000000000e+02,4.053168066788053192e-01
8.990000000000000000e+02,4.057396734314544506e-01
9.000000000000000000e+02,4.047164880308254387e-01
9.010000000000000000e+02,4.018709101687647500e-01
9.020000000000000000e+02,4.012213962016034086e-01
9.030000000000000000e+02,4.024097475232675247e-01
9.040000000000000000e+02,4.005624666453806992e-01
9.050000000000000000e+02,3.994868870033071451e-01
9.060000000000000000e+02,4.035600277202465724e-01
9.070000000000000000e+02,4.032525862352376866e-01
9.080000000000000000e+02,4.031939772399666388e-01
9.090000000000000000e+02,3.999941846068464368e-01
9.100000000000000000e+02,4.017006662131518691e-01
9.110000000000000000e+02,4.001670678058764086e-01
9.120000000000000000e+02,4.023180311791385022e-01
9.130000000000000000e+02,4.023180311791385022e-01
9.140000000000000000e+02,4.008902222034000928e-01
9.150000000000000000e+02,3.987088967195872025e-01
9.160000000000000000e+02,3.939230627654553007e-01
9.170000000000000000e+02,3.993186911166638486e-01
9.180000000000000000e+02,4.003749798934351234e-01
9.190000000000000000e+02,3.969843581531621868e-01
9.200000000000000000e+02,3.976015429405964641e-01
9.210000000000000000e+02,3.995951715750656330e-01
9.220000000000000000e+02,3.989039548865708773e-01
9.230000000000000000e+02,4.006296450924429764e-01
9.240000000000000000e+02,3.986207136011999941e-01
9.250000000000000000e+02,3.980213041990579015e-01
9.260000000000000000e+02,3.949043315812533761e-01
9.270000000000000000e+02,3.942383262563717294e-01
9.280000000000000000e+02,3.981887988349395169e-01
9.290000000000000000e+02,3.986490225703665513e-01
9.300000000000000000e+02,3.944708708370837091e-01
9.310000000000000000e+02,3.930319638757853173e-01
