5.130000000000000000e+02,9.363323170731707723e-02
5.140000000000000000e+02,9.164801627670397799e-02
5.150000000000000000e+02,9.149014227642275621e-02
5.160000000000000000e+02,9.155544252288910778e-02
5.170000000000000000e+02,9.165794297352342079e-02
5.180000000000000000e+02,9.167647657841139497e-02
5.190000000000000000e+02,9.064154786150711851e-02
5.200000000000000000e+02,9.081651376146789023e-02
5.210000000000000000e+02,9.184413863404689016e-02
5.220000000000000000e+02,9.174134419551935316e-02
5.230000000000000000e+02,9.263641912512717014e-02
5.240000000000000000e+02,9.464004065040651503e-02
5.250000000000000000e+02,9.564684959349593896e-02
5.260000000000000000e+02,9.656585365853659342e-02
5.270000000000000000e+02,9.865798575788403690e-02
5.280000000000000000e+02,1.006199186991869887e-01
5.290000000000000000e+02,1.036385162601625998e-01
5.300000000000000000e+02,1.057904374364191102e-01
5.310000000000000000e+02,1.088908350305498873e-01
5.320000000000000000e+02,1.128317395727365252e-01
5.330000000000000000e+02,1.148465920651068201e-01
5.340000000000000000e+02,1.199079348931841454e-01
5.350000000000000000e+02,1.259028484231942968e-01
5.360000000000000000e+02,1.308191056910569250e-01
5.370000000000000000e+02,1.356167512690355514e-01
5.380000000000000000e+02,1.398616869918699324e-01
5.390000000000000000e+02,1.448048780487805332e-01
5.400000000000000000e+02,1.507309644670050963e-01
5.410000000000000000e+02,1.547355691056910842e-01
5.420000000000000000e+02,1.599371951219511756e-01
5.430000000000000000e+02,1.641938962360121879e-01
5.440000000000000000e+02,1.688186802030456624e-01
5.450000000000000000e+02,1.726810152284263822e-01
5.460000000000000000e+02,1.771268292682926515e-01
5.470000000000000000e+02,1.810975609756097504e-01
5.480000000000000000e+02,1.833145473041709050e-01
5.490000000000000000e+02,1.870774390243902519e-01
5.500000000000000000e+02,1.901332317073170797e-01
5.510000000000000000e+02,1.931121951219512412e-01
5.520000000000000000e+02,1.960503048780487811e-01
5.530000000000000000e+02,1.981611788617886338e-01
5.540000000000000000e+02,2.021427411167512900e-01
5.550000000000000000e+02,2.042790650406504094e-01
5.560000000000000000e+02,2.061666666666666925e-01
5.570000000000000000e+02,2.091203252032520221e-01
5.580000000000000000e+02,2.113445121951219585e-01
5.590000000000000000e+02,2.141039634146341686e-01
5.600000000000000000e+02,2.171414634146341671e-01
5.610000000000000000e+02,2.191508629441624445e-01
5.620000000000000000e+02,2.223461928934009901e-01
5.630000000000000000e+02,2.234890243902438733e-01
5.640000000000000000e+02,2.253886178861788381e-01
5.650000000000000000e+02,2.282214213197969188e-01
5.660000000000000000e+02,2.291805076142131581e-01
5.670000000000000000e+02,2.301856852791878127e-01
5.680000000000000000e+02,2.313790650406503946e-01
5.690000000000000000e+02,2.325509664292980672e-01
5.700000000000000000e+02,2.322911585365853571e-01
5.710000000000000000e+02,2.343010152284264180e-01
5.720000000000000000e+02,2.334853658536585053e-01
5.730000000000000000e+02,2.324320121951219398e-01
5.740000000000000000e+02,2.303032520325203336e-01
5.750000000000000000e+02,2.282226626016259918e-01
5.760000000000000000e+02,2.264405487804877770e-01
5.770000000000000000e+02,2.242464430894308691e-01
5.780000000000000000e+02,2.213191056910568943e-01
5.790000000000000000e+02,2.169648730964467143e-01
5.800000000000000000e+02,2.131622335025380732e-01
5.810000000000000000e+02,2.099548223350254095e-01
5.820000000000000000e+02,2.052231707317073439e-01
5.830000000000000000e+02,2.002538617886178984e-01
5.840000000000000000e+02,1.969352284263959640e-01
5.850000000000000000e+02,1.929551269035532923e-01
5.860000000000000000e+02,1.889734010152284149e-01
5.870000000000000000e+02,1.848406091370558557e-01
5.880000000000000000e+02,1.820300813008129959e-01
5.890000000000000000e+02,1.800005081300813103e-01
5.900000000000000000e+02,1.778086294416243718e-01
5.910000000000000000e+02,1.768219289340101641e-01
5.920000000000000000e+02,1.758527918781725707e-01
5.930000000000000000e+02,1.760492886178861571e-01
5.940000000000000000e+02,1.780972560975609686e-01
5.950000000000000000e+02,1.790672764227642377e-01
5.960000000000000000e+02,1.838917766497462081e-01
5.970000000000000000e+02,1.880631472081218392e-01
5.980000000000000000e+02,1.919899390243902659e-01
5.990000000000000000e+02,1.987437563451776856e-01
6.000000000000000000e+02,2.059781725888325254e-01
6.010000000000000000e+02,2.140379695431472440e-01
6.020000000000000000e+02,2.219872081218274007e-01
6.030000000000000000e+02,2.300229441624365156e-01
6.040000000000000000e+02,2.391597969543147184e-01
6.050000000000000000e+02,2.482550813008130020e-01
6.060000000000000000e+02,2.574569105691056903e-01
6.070000000000000000e+02,2.665350609756098055e-01
6.080000000000000000e+02,2.746368902439023651e-01
6.090000000000000000e+02,2.824564024390243677e-01
6.100000000000000000e+02,2.912365482233502112e-01
6.110000000000000000e+02,2.994219289340101509e-01
6.120000000000000000e+02,3.065172588832487666e-01
6.130000000000000000e+02,3.136787817258883115e-01
6.140000000000000000e+02,3.195173604060914108e-01
6.150000000000000000e+02,3.267157360406091615e-01
6.160000000000000000e+02,3.316081218274111730e-01
6.170000000000000000e+02,3.367362804878047955e-01
6.180000000000000000e+02,3.417967479674796638e-01
6.190000000000000000e+02,3.465761421319796809e-01
6.200000000000000000e+02,3.504881218274111254e-01
6.210000000000000000e+02,3.541105691056910532e-01
6.220000000000000000e+02,3.582430894308942793e-01
6.230000000000000000e+02,3.611160569105690832e-01
6.240000000000000000e+02,3.626858883248730847e-01
6.250000000000000000e+02,3.651027439024390198e-01
6.260000000000000000e+02,3.671143292682926829e-01
6.270000000000000000e+02,3.699427411167512392e-01
6.280000000000000000e+02,3.699801015228426082e-01
6.290000000000000000e+02,3.708356345177665214e-01
6.300000000000000000e+02,3.717654822335025311e-01
6.310000000000000000e+02,3.730736788617886046e-01
6.320000000000000000e+02,3.732621951219512457e-01
6.330000000000000000e+02,3.734713995943204634e-01
6.340000000000000000e+02,3.730359756097560986e-01
6.350000000000000000e+02,3.726949238578680101e-01
6.360000000000000000e+02,3.726195939086294207e-01
6.370000000000000000e+02,3.715401015228426140e-01
6.380000000000000000e+02,3.716152284263959382e-01
6.390000000000000000e+02,3.712758620689654565e-01
6.400000000000000000e+02,3.707232487309644609e-01
6.410000000000000000e+02,3.693823350253807036e-01
6.420000000000000000e+02,3.699073170731707605e-01
6.430000000000000000e+02,3.689767276422764031e-01
6.440000000000000000e+02,3.675977664974618975e-01
6.450000000000000000e+02,3.671143292682926829e-01
6.460000000000000000e+02,3.667045685279188283e-01
6.470000000000000000e+02,3.658477157360406351e-01
6.480000000000000000e+02,3.659216243654822565e-01
6.490000000000000000e+02,3.649920731707316790e-01
6.500000000000000000e+02,3.639130081300812614e-01
6.510000000000000000e+02,3.625026395939086044e-01
6.520000000000000000e+02,3.628710365853658470e-01
6.530000000000000000e+02,3.613008138351983534e-01
6.540000000000000000e+02,3.609336382113821351e-01
6.550000000000000000e+02,3.604214213197969308e-01
6.560000000000000000e+02,3.593969481180061543e-01
6.570000000000000000e+02,3.590317073170731788e-01
6.580000000000000000e+02,3.573011167512690767e-01
6.590000000000000000e+02,3.564055837563451234e-01
6.600000000000000000e+02,3.566578680203045804e-01
6.610000000000000000e+02,3.556891370558375454e-01
6.620000000000000000e+02,3.540032520325203658e-01
6.630000000000000000e+02,3.528548780487804071e-01
6.640000000000000000e+02,3.524253807106598746e-01
6.650000000000000000e+02,3.510216463414633781e-01
6.660000000000000000e+02,3.501573170731707152e-01
6.670000000000000000e+02,3.500158536585366020e-01
6.680000000000000000e+02,3.495898477157360351e-01
6.690000000000000000e+02,3.479691056910568792e-01
6.700000000000000000e+02,3.475455837563451444e-01
6.710000000000000000e+02,3.465761421319796809e-01
6.720000000000000000e+02,3.455715736040608776e-01
6.730000000000000000e+02,3.445321827411166882e-01
6.740000000000000000e+02,3.430099593495934962e-01
6.750000000000000000e+02,3.417621951219512177e-01
6.760000000000000000e+02,3.413116751269035243e-01
6.770000000000000000e+02,3.398548780487804510e-01
6.780000000000000000e+02,3.407208121827410841e-01
6.790000000000000000e+02,3.399579268292682865e-01
6.800000000000000000e+02,3.382217700915564618e-01
6.810000000000000000e+02,3.367022357723576942e-01
6.820000000000000000e+02,3.357650406504064655e-01
6.830000000000000000e+02,3.349966463414633666e-01
6.840000000000000000e+02,3.345889340101522724e-01
6.850000000000000000e+02,3.329510162601625467e-01
6.860000000000000000e+02,3.319451219512195017e-01
6.870000000000000000e+02,3.308389227642276609e-01
6.880000000000000000e+02,3.307386178861788095e-01
6.890000000000000000e+02,3.295999999999999486e-01
6.900000000000000000e+02,3.286283536585365983e-01
6.910000000000000000e+02,3.278221544715447244e-01
6.920000000000000000e+02,3.278552845528455162e-01
6.930000000000000000e+02,3.269156504065040547e-01
6.940000000000000000e+02,3.251358087487283832e-01
6.950000000000000000e+02,3.260105798575788083e-01
6.960000000000000000e+02,3.247069105691057223e-01
6.970000000000000000e+02,3.236034552845528101e-01
6.980000000000000000e+02,3.219857578840285006e-01
6.990000000000000000e+02,3.219857578840285006e-01
7.000000000000000000e+02,3.217235772357723289e-01
7.010000000000000000e+02,3.208154471544715780e-01
7.020000000000000000e+02,3.201674465920651413e-01
7.030000000000000000e+02,3.181216683621567176e-01
7.040000000000000000e+02,3.170829094608342280e-01
7.050000000000000000e+02,3.161721261444557229e-01
7.060000000000000000e+02,3.156912601626016279e-01
7.070000000000000000e+02,3.146222560975609484e-01
7.080000000000000000e+02,3.137121951219511984e-01
7.090000000000000000e+02,3.125802845528455332e-01
7.100000000000000000e+02,3.118921668362156230e-01
7.110000000000000000e+02,3.100052899287893959e-01
7.120000000000000000e+02,3.089363173957273556e-01
7.130000000000000000e+02,3.070167853509664369e-01
7.140000000000000000e+02,3.060720244150559322e-01
7.150000000000000000e+02,3.050035605289928564e-01
7.160000000000000000e+02,3.038433367243133509e-01
7.170000000000000000e+02,3.035038617886179346e-01
7.180000000000000000e+02,3.020142421159714985e-01
7.190000000000000000e+02,3.010987792472024083e-01
7.200000000000000000e+02,3.006712398373984074e-01
7.210000000000000000e+02,2.995445121951219591e-01
7.220000000000000000e+02,2.977464903357069925e-01
7.230000000000000000e+02,2.968306205493387862e-01
7.240000000000000000e+02,2.957346897253306239e-01
7.250000000000000000e+02,2.947585961342827909e-01
7.260000000000000000e+02,2.938417090539165444e-01
7.270000000000000000e+02,2.926577822990844568e-01
7.280000000000000000e+02,2.917700915564597763e-01
7.290000000000000000e+02,2.908227873855543932e-01
7.300000000000000000e+02,2.897578840284842361e-01
7.310000000000000000e+02,2.887809766022380042e-01
7.320000000000000000e+02,2.870315682281058822e-01
7.330000000000000000e+02,2.867685656154628226e-01
7.340000000000000000e+02,2.846985757884027968e-01
7.350000000000000000e+02,2.838646998982705671e-01
7.360000000000000000e+02,2.828866734486266132e-01
7.370000000000000000e+02,2.807880976602237788e-01
7.380000000000000000e+02,2.786343845371311856e-01
7.390000000000000000e+02,2.777688708036622489e-01
7.400000000000000000e+02,2.758396744659206146e-01
7.410000000000000000e+02,2.737155645981688701e-01
7.420000000000000000e+02,2.718128179043743375e-01
7.430000000000000000e+02,2.687383519837232559e-01
7.440000000000000000e+02,2.669969450101832287e-01
7.450000000000000000e+02,2.637875763747454805e-01
7.460000000000000000e+02,2.606616089613034704e-01
7.470000000000000000e+02,2.594960325534079182e-01
7.480000000000000000e+02,2.564526958290946346e-01
7.490000000000000000e+02,2.545442522889115322e-01
7.500000000000000000e+02,2.515513733468972557e-01
7.510000000000000000e+02,2.488109979633401359e-01
7.520000000000000000e+02,2.464954221770091491e-01
7.530000000000000000e+02,2.444584944048830144e-01
7.540000000000000000e+02,2.412926829268292883e-01
7.550000000000000000e+02,2.395253306205493149e-01
7.560000000000000000e+02,2.366990835030550189e-01
7.570000000000000000e+02,2.338663951120163176e-01
7.580000000000000000e+02,2.319205702647657852e-01
7.590000000000000000e+02,2.304909460834180801e-01
7.600000000000000000e+02,2.283624618514750737e-01
7.610000000000000000e+02,2.264420142421159354e-01
7.620000000000000000e+02,2.238556574923547537e-01
7.630000000000000000e+02,2.203603869653767977e-01
7.640000000000000000e+02,2.183258655804480586e-01
7.650000000000000000e+02,2.163793279022403482e-01
7.660000000000000000e+02,2.143001017293998112e-01
7.670000000000000000e+02,2.104685336048879862e-01
7.680000000000000000e+02,2.074054989816701000e-01
7.690000000000000000e+02,2.052866734486266664e-01
7.700000000000000000e+02,2.013441955193482902e-01
7.710000000000000000e+02,1.983039714867617098e-01
7.720000000000000000e+02,1.941595723014256647e-01
7.730000000000000000e+02,1.913350305498981718e-01
7.740000000000000000e+02,1.873448065173115851e-01
7.750000000000000000e+02,1.834641547861507183e-01
7.760000000000000000e+02,1.793594704684318142e-01
7.770000000000000000e+02,1.752580448065173269e-01
7.780000000000000000e+02,1.700497963340122098e-01
7.790000000000000000e+02,1.660249490835030706e-01
7.800000000000000000e+02,1.620164969450101911e-01
7.810000000000000000e+02,1.571120162932790332e-01
7.820000000000000000e+02,1.530061099796334312e-01
7.830000000000000000e+02,1.479580448065173082e-01
7.840000000000000000e+02,1.439756619144602900e-01
7.850000000000000000e+02,1.390258655804480770e-01
7.860000000000000000e+02,1.349415478615071384e-01
7.870000000000000000e+02,1.298801425661914588e-01
7.880000000000000000e+02,1.259546843177189457e-01
7.890000000000000000e+02,1.218625254582484801e-01
7.900000000000000000e+02,1.178220977596741437e-01
7.910000000000000000e+02,1.138515274949083445e-01
7.920000000000000000e+02,1.099101832993889943e-01
7.930000000000000000e+02,1.067016293279022393e-01
7.940000000000000000e+02,1.036817718940936939e-01
7.950000000000000000e+02,1.007026476578411350e-01
7.960000000000000000e+02,9.769144602851324855e-02
7.970000000000000000e+02,9.561914460285132755e-02
7.980000000000000000e+02,9.355875763747455165e-02
7.990000000000000000e+02,9.263706720977596398e-02
8.000000000000000000e+02,9.158380855397148246e-02
8.010000000000000000e+02,9.158380855397148246e-02
8.020000000000000000e+02,9.163940936863543274e-02
8.030000000000000000e+02,9.068807339449541649e-02
8.040000000000000000e+02,9.256211812627290758e-02
8.050000000000000000e+02,9.460305498981670669e-02
8.060000000000000000e+02,9.757291242362525763e-02
8.070000000000000000e+02,1.006517311608961102e-01
8.080000000000000000e+02,1.048260692464358379e-01
8.090000000000000000e+02,1.100100814663951126e-01
8.100000000000000000e+02,1.148010183299389003e-01
8.110000000000000000e+02,1.208431771894093870e-01
8.120000000000000000e+02,1.268981670061099798e-01
8.130000000000000000e+02,1.342053971486761865e-01
8.140000000000000000e+02,1.402043832823649527e-01
8.150000000000000000e+02,1.481987767584098115e-01
8.160000000000000000e+02,1.552558613659530962e-01
8.170000000000000000e+02,1.614352701325178496e-01
8.180000000000000000e+02,1.684810397553516970e-01
8.190000000000000000e+02,1.741274949083503332e-01
8.200000000000000000e+02,1.792325865580448319e-01
8.210000000000000000e+02,1.833728848114169474e-01
8.220000000000000000e+02,1.862823649337410903e-01
8.230000000000000000e+02,1.881425661914460368e-01
8.240000000000000000e+02,1.892826883910387059e-01
8.250000000000000000e+02,1.894564729867482256e-01
8.260000000000000000e+02,1.892073394495412675e-01
8.270000000000000000e+02,1.888680937818552341e-01
8.280000000000000000e+02,1.871376146788990835e-01
8.290000000000000000e+02,1.858193679918450913e-01
8.300000000000000000e+02,1.824206931702344880e-01
8.310000000000000000e+02,1.805129327902240677e-01
8.320000000000000000e+02,1.769498981670060977e-01
8.330000000000000000e+02,1.739160896130346468e-01
8.340000000000000000e+02,1.710040733197556173e-01
8.350000000000000000e+02,1.661100917431192758e-01
8.360000000000000000e+02,1.620328920570264786e-01
8.370000000000000000e+02,1.579592668024439872e-01
8.380000000000000000e+02,1.523391437308868612e-01
8.390000000000000000e+02,1.474138634046891216e-01
8.400000000000000000e+02,1.421785932721712775e-01
8.410000000000000000e+02,1.369427115188583122e-01
8.420000000000000000e+02,1.329140529531568360e-01
8.430000000000000000e+02,1.281639511201629333e-01
8.440000000000000000e+02,1.220977573904179492e-01
8.450000000000000000e+02,1.171115188583078531e-01
8.460000000000000000e+02,1.119957186544342509e-01
8.470000000000000000e+02,1.077082484725050970e-01
8.480000000000000000e+02,1.028413441955193380e-01
8.490000000000000000e+02,9.692966360856269947e-02
8.500000000000000000e+02,9.175137614678897935e-02
8.510000000000000000e+02,8.766513761467889521e-02
8.520000000000000000e+02,8.295290519877675239e-02
8.530000000000000000e+02,7.846163265306121959e-02
8.540000000000000000e+02,7.363251783893985658e-02
8.550000000000000000e+02,6.951345565749235400e-02
8.560000000000000000e+02,6.567653061224490441e-02
8.570000000000000000e+02,6.262568807339449761e-02
8.580000000000000000e+02,5.840836734693877208e-02
8.590000000000000000e+02,5.588112244897958797e-02
8.600000000000000000e+02,5.453944954128439604e-02
8.610000000000000000e+02,5.312905198776757265e-02
8.620000000000000000e+02,5.053007135575943165e-02
8.630000000000000000e+02,4.923476044852192340e-02
8.640000000000000000e+02,4.744556574923547432e-02
8.650000000000000000e+02,4.739806122448980003e-02
8.660000000000000000e+02,4.626258919469929121e-02
8.670000000000000000e+02,4.534403669724770825e-02
8.680000000000000000e+02,4.520183486238531917e-02
8.690000000000000000e+02,4.465551020408163596e-02
8.700000000000000000e+02,4.632823649337410726e-02
8.710000000000000000e+02,4.637981651376146819e-02
8.720000000000000000e+02,4.646938775510203734e-02
8.730000000000000000e+02,4.781133810010215063e-02
8.740000000000000000e+02,4.764330949948927113e-02
8.750000000000000000e+02,4.986911314984709964e-02
8.760000000000000000e+02,5.045408163265306667e-02
8.770000000000000000e+02,5.145795918367345595e-02
8.780000000000000000e+02,5.253591836734692461e-02
8.790000000000000000e+02,5.449090909090908291e-02
8.800000000000000000e+02,5.555617977528089224e-02
8.810000000000000000e+02,5.648571428571428493e-02
8.820000000000000000e+02,5.862734693877551251e-02
8.830000000000000000e+02,5.974653061224489276e-02
8.840000000000000000e+02,6.053877551020408337e-02
8.850000000000000000e+02,6.279714285714285693e-02
8.860000000000000000e+02,6.371357142857142497e-02
8.870000000000000000e+02,6.682163265306123590e-02
8.880000000000000000e+02,6.764948979591836609e-02
8.890000000000000000e+02,6.946516853932584168e-02
8.900000000000000000e+02,7.170275510204081326e-02
8.910000000000000000e+02,7.252897959183672583e-02
8.920000000000000000e+02,7.554226069246436359e-02
8.930000000000000000e+02,7.761285714285715009e-02
8.940000000000000000e+02,7.959653061224490622e-02
8.950000000000000000e+02,8.271122448979591202e-02
8.960000000000000000e+02,8.598978549540345351e-02
8.970000000000000000e+02,8.717832310838444232e-02
8.980000000000000000e+02,9.103775510204080434e-02
8.990000000000000000e+02,9.512224489795918780e-02
9.000000000000000000e+02,9.814933605720123355e-02
9.010000000000000000e+02,1.019275510204081525e-01
9.020000000000000000e+02,1.059214285714285830e-01
9.030000000000000000e+02,1.101245148110316652e-01
9.040000000000000000e+02,1.141438650306748487e-01
9.050000000000000000e+02,1.189401430030643664e-01
9.060000000000000000e+02,1.254297959183673372e-01
9.070000000000000000e+02,1.305401020408163137e-01
9.080000000000000000e+02,1.352716326530612190e-01
9.090000000000000000e+02,1.400212244897959257e-01
9.100000000000000000e+02,1.463760204081632765e-01
9.110000000000000000e+02,1.525578140960163476e-01
9.120000000000000000e+02,1.595961224489795827e-01
9.130000000000000000e+02,1.656567346938775664e-01
9.140000000000000000e+02,1.730086823289070652e-01
9.150000000000000000e+02,1.800545454545454949e-01
9.160000000000000000e+02,1.854674846625766760e-01
9.170000000000000000e+02,1.948334014300306394e-01
9.180000000000000000e+02,2.028459183673469723e-01
9.190000000000000000e+02,2.103222448979591985e-01
9.200000000000000000e+02,2.186607142857143193e-01
9.210000000000000000e+02,2.269974489795918426e-01
9.220000000000000000e+02,2.354513789581205441e-01
9.230000000000000000e+02,2.443953061224490297e-01
9.240000000000000000e+02,2.517977528089888062e-01
9.250000000000000000e+02,2.610569969356485998e-01
9.260000000000000000e+02,2.683366700715015263e-01
9.270000000000000000e+02,2.759619242579324228e-01
9.280000000000000000e+02,2.859196118488253058e-01
9.290000000000000000e+02,2.928704081632652612e-01
9.300000000000000000e+02,3.007090909090909259e-01
9.310000000000000000e+02,3.073653061224490002e-01
